Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15863185;0.0029862144;0.011765253;-6.589674785113775e-05;6.589674785113775e-05
Simulation_lift;2;-0.15864542;0.0041886503;0.011755389;-0.00012468383513158788;0.00012468383513158788
Simulation_lift;3;-0.15864773;0.0060112732;0.011755389;-0.0001770569057620123;0.0001770569057620123
Simulation_lift;4;-0.15865095;0.007559753;0.011755389;-0.0002236404878836546;0.0002236404878836546
Simulation_lift;5;-0.15865377;0.009044282;0.011755389;-0.00026499751173381694;0.00026499751173381694
Simulation_lift;6;-0.15865652;0.01041943;0.011755389;-0.0003016349457787195;0.0003016349457787195
Simulation_lift;7;-0.15865913;0.0117312865;0.011755389;-0.00033400938928597305;0.00033400938928597305
Simulation_lift;8;-0.15866177;0.012957541;0.011755389;-0.00036253205715748316;0.00036253205715748316
Simulation_lift;9;-0.15866452;0.014123137;0.011825511;-0.0003875733121268963;0.0003875733121268963
Simulation_lift;10;-0.15866745;0.015220156;0.011690851;-0.00040946671925640377;0.00040946671925640377
Simulation_lift;11;-0.15867062;0.016263444;0.011685964;-0.0004285127153544062;0.0004285127153544062
Simulation_lift;12;-0.15867405;0.017251093;0.011685964;-0.00044498190184664397;0.00044498190184664397
Simulation_lift;13;-0.15867783;0.018192645;0.011670705;-0.0004591180170058373;0.0004591180170058373
Simulation_lift;14;-0.15868197;0.019088686;0.011726596;-0.00047114060684431963;0.00047114060684431963
Simulation_lift;15;-0.15868652;0.01994574;0.011724437;-0.00048124743386699064;0.00048124743386699064
Simulation_lift;16;-0.1586915;0.020765353;0.011724437;-0.0004896166434647306;0.0004896166434647306
Simulation_lift;17;-0.15869693;0.0215522;0.011724437;-0.000496408716736221;0.000496408716736221
Simulation_lift;18;-0.15870288;0.022308087;0.011724437;-0.0005017682275424028;0.0005017682275424028
Simulation_lift;19;-0.1587093;0.023036495;0.011724437;-0.0005058254258195211;0.0005058254258195211
Simulation_lift;20;-0.15871628;0.023739185;0.01169756;-0.0005086976625288679;0.0005086976625288679
Simulation_lift;21;-0.15872376;0.02441881;0.011700287;-0.0005104906734505032;0.0005104906734505032
Simulation_lift;22;-0.15873182;0.025076965;0.011700287;-0.0005112997347737823;0.0005112997347737823
Simulation_lift;23;-0.15874042;0.025715707;0.011700287;-0.0005112107040762788;0.0005112107040762788
Simulation_lift;24;-0.1587496;0.026336424;0.011730819;-0.0005103009574559716;0.0005103009574559716
Simulation_lift;25;-0.15875934;0.026940731;0.011730819;-0.000508640233638131;0.000508640233638131
Simulation_lift;26;-0.15876967;0.027529811;0.011733245;-0.0005062913939354242;0.0005062913939354242
Simulation_lift;27;-0.15878056;0.02810494;0.011738133;-0.0005033111067230286;0.0005033111067230286
Simulation_lift;28;-0.15879206;0.028667107;0.011716892;-0.0004997504637142687;0.0004997504637142687
Simulation_lift;29;-0.15880413;0.029217329;0.011693283;-0.0004956555349946714;0.0004956555349946714
Simulation_lift;30;-0.1588168;0.029756425;0.011693283;-0.0004910678687724225;0.0004910678687724225
Simulation_lift;31;-0.15883003;0.030285211;0.011693283;-0.0004860249414488843;0.0004860249414488843
Simulation_lift;32;-0.15884386;0.030804355;0.011429033;-0.00048056056287042187;0.00048056056287042187
Simulation_lift;33;-0.15885825;0.03131451;0.011306338;-0.00047470524128305686;0.00047470524128305686
Simulation_lift;34;-0.15887323;0.03181623;0.011306338;-0.0004684865119499856;0.0004684865119499856
Simulation_lift;35;-0.15888877;0.03231003;0.011306338;-0.00046192923308515375;0.00046192923308515375
Simulation_lift;36;-0.1589049;0.03279636;0.011280949;-0.00045505585232498294;0.00045505585232498294
Simulation_lift;37;-0.15892157;0.033275638;0.011341563;-0.0004478866466927914;0.0004478866466927914
Simulation_lift;38;-0.1589388;0.03374822;0.011341563;-0.0004404399386755141;0.0004404399386755141
Simulation_lift;39;-0.15895657;0.03421444;0.011341563;-0.0004327322908041051;0.0004327322908041051
