Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15859483;0.10670421;0.011747583;0.0004141406207333325;-0.0004141406207333325
Simulation_lift;2;-0.15849334;0.104927115;0.011733889;0.000794238484928174;-0.000794238484928174
Simulation_lift;3;-0.15846309;0.099173285;0.011736992;0.0011437432555057075;-0.0011437432555057075
Simulation_lift;4;-0.15843031;0.09496942;0.011750956;0.0014657837585259413;-0.0014657837585259413
Simulation_lift;5;-0.1584024;0.09102891;0.011748614;0.0017631633458075;-0.0017631633458075
Simulation_lift;6;-0.15837792;0.08764281;0.011741598;0.002038399982021519;-0.002038399982021519
Simulation_lift;7;-0.15835615;0.08453504;0.01174769;0.002293755140309574;-0.002293755140309574
Simulation_lift;8;-0.1583373;0.08185097;0.011738637;0.0025312606701378983;-0.0025312606701378983
Simulation_lift;9;-0.15831968;0.079445705;0.011738637;0.002752741802467604;-0.002752741802467604
Simulation_lift;10;-0.15830445;0.07737348;0.011636495;0.002959838274766686;-0.002959838274766686
Simulation_lift;11;-0.15829025;0.07555117;0.0116577055;0.003154022977911116;-0.003154022977911116
Simulation_lift;12;-0.1582781;0.07399445;0.0116577055;0.003336618924537934;-0.003336618924537934
Simulation_lift;13;-0.15826707;0.07265188;0.011665979;0.00350881436254843;-0.00350881436254843
Simulation_lift;14;-0.15825789;0.07152284;0.011721871;0.00367167645299989;-0.00367167645299989
Simulation_lift;15;-0.15825005;0.070573315;0.011725783;0.003826163494596174;-0.003826163494596174
Simulation_lift;16;-0.15824394;0.06979624;0.011728453;0.003973135956339274;-0.003973135956339274
Simulation_lift;17;-0.1582393;0.06916785;0.011714085;0.004113366356938993;-0.004113366356938993
Simulation_lift;18;-0.15823637;0.068679065;0.011714085;0.00424754816818052;-0.00424754816818052
Simulation_lift;19;-0.158235;0.06831253;0.011714085;0.004376303796851973;-0.004376303796851973
Simulation_lift;20;-0.1582353;0.06805914;0.011703502;0.004500191771542171;-0.004500191771542171
Simulation_lift;21;-0.15823719;0.06790581;0.01169041;0.004619713190088693;-0.004619713190088693
Simulation_lift;22;-0.1582407;0.067844205;0.011693626;0.004735317521160881;-0.004735317521160881
Simulation_lift;23;-0.1582458;0.06786423;0.011688968;0.004847407811286427;-0.004847407811286427
Simulation_lift;24;-0.15825249;0.067958616;0.011706654;0.004956345368266206;-0.004956345368266206
Simulation_lift;25;-0.15826069;0.06811944;0.011706654;0.005062453965842341;-0.005062453965842341
Simulation_lift;26;-0.1582704;0.06834051;0.011706388;0.005166023624383238;-0.005166023624383238
Simulation_lift;27;-0.15828158;0.06861554;0.011708918;0.005267314005743103;-0.005267314005743103
Simulation_lift;28;-0.15829417;0.06893934;0.011706191;0.0053665574650895885;-0.0053665574650895885
