Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15860943;0.06578254;0.011776204;0.00022474309178646822;-0.00022474309178646822
Simulation_lift;2;-0.15855345;0.0646572;0.011778936;0.0004292548021193088;-0.0004292548021193088
Simulation_lift;3;-0.15853716;0.061336327;0.0117572015;0.0006153368577532091;-0.0006153368577532091
Simulation_lift;4;-0.15852009;0.058869466;0.01172257;0.0007847704438202388;-0.0007847704438202388
Simulation_lift;5;-0.15850642;0.05655312;0.01172257;0.0009391437985065473;-0.0009391437985065473
Simulation_lift;6;-0.15849525;0.054532733;0.01172257;0.0010798292837944188;-0.0010798292837944188
Simulation_lift;7;-0.15848647;0.052665953;0.01172257;0.00120809910447961;-0.00120809910447961
Simulation_lift;8;-0.15847996;0.05103534;0.01172257;0.0013251115368986572;-0.0013251115368986572
Simulation_lift;9;-0.15847501;0.04956228;0.011792691;0.0014319145798995369;-0.0014319145798995369
Simulation_lift;10;-0.15847199;0.048278417;0.011658032;0.0015294615202211214;-0.0015294615202211214
Simulation_lift;11;-0.1584703;0.04713899;0.011677683;0.0016186183759019173;-0.0016186183759019173
Simulation_lift;12;-0.15847029;0.04615418;0.011677683;0.0017001732817181591;-0.0017001732817181591
Simulation_lift;13;-0.15847152;0.045296207;0.011680641;0.0017748433364813015;-0.0017748433364813015
Simulation_lift;14;-0.1584742;0.04456552;0.011736533;0.0018432796631384478;-0.0018432796631384478
Simulation_lift;15;-0.15847813;0.043943323;0.011722813;0.0019060738728095099;-0.0019060738728095099
Simulation_lift;16;-0.15848331;0.0434262;0.011722813;0.0019637632206607886;-0.0019637632206607886
Simulation_lift;17;-0.15848967;0.043000724;0.011722813;0.0020168355541761796;-0.0020168355541761796
Simulation_lift;18;-0.15849718;0.042661957;0.011726029;0.002065733177371778;-0.002065733177371778
Simulation_lift;19;-0.1585058;0.042399675;0.011726029;0.002110856562594764;-0.002110856562594764
Simulation_lift;20;-0.15851548;0.04220859;0.011787057;0.0021525679954228333;-0.0021525679954228333
Simulation_lift;21;-0.15852618;0.042080816;0.011699152;0.0021911952827516545;-0.0021911952827516545
Simulation_lift;22;-0.15853786;0.042011507;0.011696727;0.0022270352273619323;-0.0022270352273619323
Simulation_lift;23;-0.15855047;0.041994542;0.011696727;0.0022603566469106755;-0.0022603566469106755
Simulation_lift;24;-0.15856397;0.04202558;0.011710461;0.002291402775685034;-0.002291402775685034
Simulation_lift;25;-0.15857832;0.042099606;0.011713621;0.0023203932600022142;-0.0023203932600022142
Simulation_lift;26;-0.15859349;0.0422127;0.011744154;0.0023475260350011872;-0.0023475260350011872
Simulation_lift;27;-0.15860942;0.04236073;0.011744154;0.0023729793495669378;-0.0023729793495669378
Simulation_lift;28;-0.15862608;0.0425404;0.011746684;0.00239691384772169;-0.00239691384772169
Simulation_lift;29;-0.15864342;0.04274845;0.011725443;0.0024194745028521328;-0.0024194745028521328
Simulation_lift;30;-0.15866141;0.04298218;0.011701834;0.0024407921958311558;-0.0024407921958311558
Simulation_lift;31;-0.15868002;0.043238923;0.011701834;0.002460984979158506;-0.002460984979158506
Simulation_lift;32;-0.1586992;0.04351638;0.011698431;0.0024801591637287055;-0.0024801591637287055
Simulation_lift;33;-0.15871891;0.043812323;0.011413791;0.002498410391588558;-0.002498410391588558
Simulation_lift;34;-0.15873913;0.044124838;0.011311486;0.002515824725297371;-0.002515824725297371
Simulation_lift;35;-0.15875983;0.04445215;0.011314195;0.0025324797191378094;-0.0025324797191378094
