Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018836796;0.011776994;7.464397743252998e-06;-7.464397743253001e-06
Simulation_lift;2;-0.15862173;0.020722834;0.01174532;2.1020311093655446e-05;-2.1020311093655446e-05
Simulation_lift;3;-0.15861756;0.02247287;0.011764972;4.005658971823282e-05;-4.005658971823282e-05
Simulation_lift;4;-0.15861352;0.024122871;0.011764972;6.40227194228681e-05;-6.40227194228681e-05
Simulation_lift;5;-0.15860969;0.025676757;0.011764972;9.242279933339363e-05;-9.242279933339363e-05
Simulation_lift;6;-0.15860613;0.027145574;0.011767397;0.00012481006205281318;-0.00012481006205281318
Simulation_lift;7;-0.15860291;0.028534781;0.011767397;0.00016078194528989462;-0.00016078194528989462
Simulation_lift;8;-0.15860005;0.02985281;0.011767397;0.0001999756608244485;-0.0001999756608244485
Simulation_lift;9;-0.1585976;0.031105103;0.011837519;0.00024206420877705674;-0.00024206420877705674
Simulation_lift;10;-0.15859559;0.03229825;0.01170286;0.00028675279019383217;-0.00028675279019383217
Simulation_lift;11;-0.15859403;0.03343712;0.01170286;0.0003337755786284668;-0.0003337755786284668
Simulation_lift;12;-0.15859294;0.03452696;0.01170286;0.00038289281415546995;-0.00038289281415546995
Simulation_lift;13;-0.15859233;0.035571944;0.01170286;0.0004338881880415511;-0.0004338881880415511
Simulation_lift;14;-0.15859222;0.03657628;0.011747764;0.00048656648863377896;-0.00048656648863377896
Simulation_lift;15;-0.15859261;0.037543472;0.011747764;0.0005407514825905624;-0.0005407514825905624
Simulation_lift;16;-0.15859352;0.038476914;0.011747764;0.0005962840077054017;-0.0005962840077054017
Simulation_lift;17;-0.15859492;0.03937952;0.011747764;0.0006530202563215605;-0.0006530202563215605
Simulation_lift;18;-0.15859684;0.040254027;0.011747764;0.0007108302301719964;-0.0007108302301719964
Simulation_lift;19;-0.15859926;0.041102838;0.011747764;0.0007695963496083483;-0.0007695963496083483
Simulation_lift;20;-0.1586022;0.041928172;0.011808791;0.0008292122017293451;-0.0008292122017293451
Simulation_lift;21;-0.15860564;0.042731993;0.011716615;0.0008895814135885511;-0.0008895814135885511
Simulation_lift;22;-0.15860957;0.043516107;0.011716615;0.0009506166379497534;-0.0009506166379497534
Simulation_lift;23;-0.158614;0.044282112;0.011716615;0.0010122386403803602;-0.0010122386403803602
Simulation_lift;24;-0.15861891;0.045031477;0.011716615;0.0010743754775385597;-0.0010743754775385597
Simulation_lift;25;-0.1586243;0.045765493;0.011747147;0.0011369617575639915;-0.0011369617575639915
Simulation_lift;26;-0.15863019;0.046485357;0.011747147;0.0011999379743577892;-0.0011999379743577892
Simulation_lift;27;-0.15863654;0.047192115;0.011747147;0.001263249908382154;-0.001263249908382154
Simulation_lift;28;-0.15864335;0.047886733;0.011747147;0.0013268480873272876;-0.0013268480873272876
Simulation_lift;29;-0.15865062;0.048570067;0.011725906;0.0013906873006722593;-0.0013906873006722593
Simulation_lift;30;-0.15865834;0.049242884;0.011702297;0.0014547261627526197;-0.0014547261627526197
Simulation_lift;31;-0.1586665;0.049905878;0.011702297;0.001518926719494502;-0.001518926719494502
Simulation_lift;32;-0.1586751;0.050559673;0.011702297;0.001583254094452715;-0.001583254094452715
Simulation_lift;33;-0.15868412;0.051204823;0.011417656;0.0016476761702316715;-0.0016476761702316715
Simulation_lift;34;-0.15869357;0.051841825;0.011294961;0.0017121633017566735;-0.0017121633017566735
Simulation_lift;35;-0.15870343;0.052471127;0.011315352;0.0017766880582195037;-0.0017766880582195037
Simulation_lift;36;-0.15871368;0.053093128;0.011315352;0.0018412249908380304;-0.0018412249908380304
Simulation_lift;37;-0.15872434;0.053708185;0.0114117805;0.0019057504238575397;-0.0019057504238575397
Simulation_lift;38;-0.15873538;0.054316606;0.011350578;0.0019702422664777167;-0.0019702422664777167
Simulation_lift;39;-0.1587468;0.054918677;0.0113481525;0.0020346798436220222;-0.0020346798436220222
