Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862617;0.018905802;0.011776994;7.783776175715488e-06;-7.783776175715488e-06
Simulation_lift;2;-0.15862216;0.01931941;0.01174532;1.4826024326944356e-05;-1.4826024326944356e-05
Simulation_lift;3;-0.15862013;0.019657431;0.011764972;2.1200088625961615e-05;-2.1200088625961615e-05
Simulation_lift;4;-0.15861867;0.020024562;0.011764972;2.6972005056999018e-05;-2.6972005056999018e-05
Simulation_lift;5;-0.15861794;0.020396283;0.011764972;3.220123048532452e-05;-3.220123048532452e-05
Simulation_lift;6;-0.1586179;0.020777976;0.011764972;3.694129891926107e-05;-3.694129891926107e-05
Simulation_lift;7;-0.15861854;0.021164281;0.011764972;4.12404120897355e-05;-4.12404120897355e-05
Simulation_lift;8;-0.15861987;0.021557856;0.011764972;4.5141970974071024e-05;-4.5141970974071024e-05
Simulation_lift;9;-0.15862186;0.021955809;0.011835093;4.8685054199051096e-05;-4.8685054199051096e-05
Simulation_lift;10;-0.15862451;0.022359094;0.011700434;5.1904848656516456e-05;-5.1904848656516456e-05
Simulation_lift;11;-0.15862781;0.022765992;0.011700434;5.483303713036212e-05;-5.483303713036212e-05
Simulation_lift;12;-0.15863176;0.02317674;0.011700434;5.7498147250044315e-05;-5.7498147250044315e-05
Simulation_lift;13;-0.15863635;0.023590233;0.011689447;5.99258656519333e-05;-5.99258656519333e-05
Simulation_lift;14;-0.15864156;0.024006402;0.011745338;6.213932083739708e-05;-6.213932083739708e-05
Simulation_lift;15;-0.15864742;0.024424486;0.011745338;6.415933786503961e-05;-6.415933786503961e-05
Simulation_lift;16;-0.1586539;0.024844294;0.011741066;6.600466769745563e-05;-6.600466769745563e-05
Simulation_lift;17;-0.158661;0.025265276;0.011741066;6.769219373842941e-05;-6.769219373842941e-05
Simulation_lift;18;-0.1586687;0.025687203;0.011741066;6.923711784020752e-05;-6.923711784020752e-05
Simulation_lift;19;-0.15867701;0.026109656;0.011741066;7.065312783038544e-05;-7.065312783038544e-05
Simulation_lift;20;-0.15868594;0.026532412;0.011802094;7.195254840091733e-05;-7.195254840091733e-05
Simulation_lift;21;-0.15869546;0.026955137;0.011714189;7.314647701587786e-05;-7.314647701587786e-05
