Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018836237;0.011776994;7.461813581962212e-06;-7.461813581962212e-06
Simulation_lift;2;-0.15862173;0.02072179;0.01174532;2.101303393001185e-05;-2.1013033930011846e-05
Simulation_lift;3;-0.15861756;0.022471381;0.011764972;4.0042722268065134e-05;-4.0042722268065134e-05
Simulation_lift;4;-0.15861352;0.024120979;0.011764972;6.400055497574555e-05;-6.400055497574555e-05
Simulation_lift;5;-0.15860969;0.025674488;0.011764972;9.239080283711125e-05;-9.239080283711125e-05
Simulation_lift;6;-0.15860614;0.027142962;0.011767397;0.00012476685309973487;-0.00012476685309973487
Simulation_lift;7;-0.15860291;0.028531851;0.011767397;0.0001607262828124875;-0.0001607262828124875
Simulation_lift;8;-0.15860006;0.029849585;0.011767397;0.0001999064293259011;-0.0001999064293259011
Simulation_lift;9;-0.15859762;0.031101605;0.011837519;0.0002419804059418827;-0.0002419804059418827
Simulation_lift;10;-0.1585956;0.0322945;0.01170286;0.0002866535157405722;-0.0002866535157405722
Simulation_lift;11;-0.15859404;0.033433136;0.01170286;0.00033366002428003285;-0.00033366002428003285
Simulation_lift;12;-0.15859295;0.03452276;0.01170286;0.00038276025461559;-0.00038276025461559
Simulation_lift;13;-0.15859236;0.03556754;0.01170286;0.00043373797287659375;-0.00043373797287659375
Simulation_lift;14;-0.15859224;0.03657169;0.011747764;0.00048639803496957495;-0.00048639803496957495
Simulation_lift;15;-0.15859264;0.0375387;0.011747764;0.0005405642685427084;-0.0005405642685427084
Simulation_lift;16;-0.15859354;0.03847198;0.011747764;0.0005960775664698261;-0.0005960775664698261
Simulation_lift;17;-0.15859495;0.039374426;0.011747764;0.0006527941708593585;-0.0006527941708593585
Simulation_lift;18;-0.15859687;0.04024879;0.011747764;0.0007105841284291967;-0.0007105841284291967
Simulation_lift;19;-0.15859929;0.04109746;0.011747764;0.0007693299002171539;-0.0007693299002171539
Simulation_lift;20;-0.15860222;0.041922662;0.011808791;0.0008289251101427559;-0.0008289251101427559
Simulation_lift;21;-0.15860566;0.042726357;0.011716615;0.0008892734186050574;-0.0008892734186050574
Simulation_lift;22;-0.1586096;0.04351035;0.011716615;0.0009502875085891204;-0.0009502875085891204
Simulation_lift;23;-0.15861402;0.044276245;0.011716615;0.0010118881730754037;-0.0010118881730754037
Simulation_lift;24;-0.15861894;0.045025498;0.011716615;0.0010740034936113274;-0.0010740034936113274
Simulation_lift;25;-0.15862435;0.045759413;0.011747147;0.0011365681009579158;-0.0011365681009579158
Simulation_lift;26;-0.15863024;0.046479173;0.011747147;0.0011995225096002096;-0.0011995225096002096
Simulation_lift;27;-0.15863658;0.04718584;0.011747147;0.001262812518754172;-0.001262812518754172
Simulation_lift;28;-0.1586434;0.047880363;0.011747147;0.00132638867322022;-0.00132638867322022
Simulation_lift;29;-0.15865067;0.048563603;0.011725906;0.0013902057781120215;-0.0013902057781120215
Simulation_lift;30;-0.1586584;0.04923633;0.011702297;0.001454222462075246;-0.001454222462075246
Simulation_lift;31;-0.15866657;0.049899243;0.011702297;0.0015184007841576772;-0.0015184007841576772
Simulation_lift;32;-0.15867516;0.050552953;0.011702297;0.0015827058799697178;-0.0015827058799697178
Simulation_lift;33;-0.1586842;0.051198024;0.011417656;0.0016471056432154764;-0.0016471056432154764
Simulation_lift;34;-0.15869364;0.05183495;0.011294961;0.0017115704390631946;-0.0017115704390631946
Simulation_lift;35;-0.1587035;0.052464172;0.011315352;0.001776072846180052;-0.001776072846180052
Simulation_lift;36;-0.15871376;0.0530861;0.011315352;0.001840587424572064;-0.001840587424572064
Simulation_lift;37;-0.15872443;0.053701077;0.0114117805;0.0019050905066576593;-0.0019050905066576593
Simulation_lift;38;-0.15873547;0.054309428;0.011350578;0.0019695600092596802;-0.0019695600092596802
Simulation_lift;39;-0.15874688;0.054911427;0.0113481525;0.0020339752644332526;-0.0020339752644332526
Simulation_lift;40;-0.15875867;0.05550733;0.0113481525;0.002098316867254676;-0.002098316867254676
