Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15864173;-0.02467003;0.011738269;-0.00019389797082666716;0.00019389797082666716
Simulation_lift;2;-0.15868625;-0.023129616;0.0117545165;-0.0003718247247226005;0.0003718247247226005
Simulation_lift;3;-0.15869746;-0.019718084;0.011749629;-0.0005353440552408655;0.0005353440552408655
Simulation_lift;4;-0.15871042;-0.017020643;0.011737837;-0.0006858626735799111;0.0006858626735799111
Simulation_lift;5;-0.1587212;-0.014438882;0.011737837;-0.0008246502285306134;0.0008246502285306134
Simulation_lift;6;-0.15873079;-0.012110499;0.011737837;-0.0009528507168280169;0.0009528507168280169
Simulation_lift;7;-0.15873876;-0.009907446;0.011737837;-0.0010714954758004767;0.0010714954758004767
Simulation_lift;8;-0.15874563;-0.00789961;0.011703962;-0.0011815139314003424;0.0011815139314003424
Simulation_lift;9;-0.1587516;-0.006019241;0.0117740845;-0.0012837437536541573;0.0012837437536541573
Simulation_lift;10;-0.15875679;-0.004293796;0.011639425;-0.0013789397882521357;0.0013789397882521357
Simulation_lift;11;-0.15876141;-0.0026839182;0.011639425;-0.0014677822678704816;0.0014677822678704816
Simulation_lift;12;-0.1587656;-0.0011989132;0.011628438;-0.0015508841228726769;0.0015508841228726769
Simulation_lift;13;-0.15876947;0.00018590763;0.011633262;-0.0016287976334952584;0.0016287976334952584
Simulation_lift;14;-0.1587732;0.0014691537;0.0116891535;-0.0017020203839682524;0.0017020203839682524
Simulation_lift;15;-0.15877683;0.002667326;0.0116891535;-0.0017710006599513791;0.0017710006599513791
Simulation_lift;16;-0.15878057;0.0037823906;0.0116891535;-0.0018361422945408008;0.0018361422945408008
Simulation_lift;17;-0.15878442;0.00482595;0.011691809;-0.0018978090531144016;0.0018978090531144016
Simulation_lift;18;-0.15878856;0.0058012274;0.011695211;-0.001956328576063011;0.001956328576063011
Simulation_lift;19;-0.15879297;0.006716704;0.0117562385;-0.002011995941989724;0.002011995941989724
Simulation_lift;20;-0.15879782;0.007575883;0.011665803;-0.0020650768740887483;0.0020650768740887483
Simulation_lift;21;-0.15880308;0.008385146;0.011665803;-0.0021158106353801743;0.0021158106353801743
Simulation_lift;22;-0.15880887;0.009147836;0.011696336;-0.002164412634977744;0.002164412634977744
Simulation_lift;23;-0.1588152;0.0098688565;0.011696336;-0.0022110767798892575;0.0022110767798892575
Simulation_lift;24;-0.15882215;0.010551208;0.011696336;-0.0022559775924773802;0.0022559775924773802
Simulation_lift;25;-0.15882972;0.011198719;0.011694177;-0.002299272120270503;0.002299272120270503
Simulation_lift;26;-0.15883796;0.011813994;0.011699329;-0.0023411016557046216;0.0023411016557046216
Simulation_lift;27;-0.15884687;0.012400055;0.011687225;-0.0023815932867447933;0.0023815932867447933
Simulation_lift;28;-0.1588565;0.012959117;0.011687225;-0.002420861293385103;0.002420861293385103
Simulation_lift;29;-0.15886685;0.013493585;0.011684006;-0.002459008406625707;0.002459008406625707
Simulation_lift;30;-0.15887794;0.014005317;0.011684006;-0.0024961269425328903;0.0024961269425328903
Simulation_lift;31;-0.15888979;0.014496239;0.011684006;-0.0025322998246144015;0.0025322998246144015
Simulation_lift;32;-0.15890239;0.014967896;0.011399365;-0.0025676015049916168;0.0025676015049916168
Simulation_lift;33;-0.15891576;0.015421837;0.011296467;-0.002602098794953896;0.002602098794953896
Simulation_lift;34;-0.1589299;0.015859336;0.011271078;-0.0026358516135393294;0.0026358516135393294
Simulation_lift;35;-0.15894482;0.016281638;0.011271078;-0.002668913662623868;0.002668913662623868
Simulation_lift;36;-0.1589605;0.016689798;0.011235265;-0.0027013330355985694;0.0027013330355985694
Simulation_lift;37;-0.15897699;0.017084816;0.011333894;-0.0027331527664304594;0.0027331527664304594
Simulation_lift;38;-0.15899423;0.017467555;0.011360146;-0.002764411324870098;0.002764411324870098
