Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018837644;0.011776994;7.4683218400278815e-06;-7.4683218400278815e-06
Simulation_lift;2;-0.15862173;0.020724423;0.01174532;2.1031361601370245e-05;-2.103136160137024e-05
Simulation_lift;3;-0.15861756;0.022475127;0.011764972;4.0077647698023764e-05;-4.007764769802377e-05
Simulation_lift;4;-0.1586135;0.024125747;0.011764972;6.405637654613571e-05;-6.405637654613571e-05
Simulation_lift;5;-0.15860967;0.0256802;0.011764972;9.247138660537383e-05;-9.247138660537383e-05
Simulation_lift;6;-0.15860613;0.027149541;0.011767397;0.00012487567564813183;-0.00012487567564813183
Simulation_lift;7;-0.1586029;0.028539233;0.011767397;0.00016086646979268667;-0.00016086646979268667
Simulation_lift;8;-0.15860005;0.029857708;0.011767397;0.0002000807901374179;-0.0002000807901374179
Simulation_lift;9;-0.15859759;0.031110413;0.011837519;0.00024219146493500282;-0.00024219146493500282
Simulation_lift;10;-0.15859558;0.03230394;0.01170286;0.0002869035402910292;-0.0002869035402910292
Simulation_lift;11;-0.15859401;0.033443168;0.01170286;0.00033395105004887734;-0.00033395105004887734
Simulation_lift;12;-0.15859291;0.03453334;0.01170286;0.00038309410827518206;-0.00038309410827518206
Simulation_lift;13;-0.15859231;0.03557863;0.01170286;0.0004341162925563766;-0.0004341162925563766
Simulation_lift;14;-0.1585922;0.036583256;0.011747764;0.00048682228864926506;-0.00048682228864926506
Simulation_lift;15;-0.15859258;0.037550714;0.011747764;0.0005410357705981988;-0.0005410357705981988
Simulation_lift;16;-0.15859348;0.038484413;0.011747764;0.0005965974925561976;-0.0005965974925561976
Simulation_lift;17;-0.15859489;0.039387252;0.011747764;0.0006533635712972288;-0.0006533635712972288
Simulation_lift;18;-0.1585968;0.040261984;0.011747764;0.0007112039402438221;-0.0007112039402438221
Simulation_lift;19;-0.15859921;0.041111004;0.011747764;0.0007700009579649347;-0.0007700009579649347
Simulation_lift;20;-0.15860215;0.04193654;0.011808791;0.0008296481556462547;-0.0008296481556462547
Simulation_lift;21;-0.15860558;0.042740554;0.011716615;0.0008900491097056267;-0.0008900491097056267
Simulation_lift;22;-0.15860951;0.043524846;0.011716615;0.0009511164270152957;-0.0009511164270152957
Simulation_lift;23;-0.15861394;0.044291027;0.011716615;0.0010127708315154698;-0.0010127708315154698
Simulation_lift;24;-0.15861884;0.04504055;0.011716615;0.001074940342069597;-0.001074940342069597
Simulation_lift;25;-0.15862425;0.045774728;0.011747147;0.0011375595324663481;-0.0011375595324663481
Simulation_lift;26;-0.15863012;0.046494745;0.011747147;0.0012005688653498373;-0.0012005688653498373
Simulation_lift;27;-0.15863645;0.047201652;0.011747147;0.0012639140927043512;-0.0012639140927043512
Simulation_lift;28;-0.15864326;0.04789641;0.011747147;0.001327545716237936;-0.001327545716237936
Simulation_lift;29;-0.15865053;0.04857988;0.011725906;0.0013914185016882536;-0.0013914185016882536
