Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15866593;-0.092513286;0.011761618;-0.0005078964721956744;0.0005078964721956744
Simulation_lift;2;-0.15878499;-0.085608326;0.011732918;-0.0009570899960239036;0.0009570899960239036
Simulation_lift;3;-0.15881054;-0.07398552;0.011720774;-0.001353497955001201;0.001353497955001201
Simulation_lift;4;-0.15883853;-0.06458176;0.011709276;-0.0017024814925704545;0.0017024814925704545
Simulation_lift;5;-0.15885778;-0.05575439;0.01169972;-0.0020088508526153893;0.0020088508526153893
Simulation_lift;6;-0.15887187;-0.04784483;0.01169972;-0.0022769302301593446;0.0022769302301593446
Simulation_lift;7;-0.15887882;-0.040487327;0.01169972;-0.0025106066803397414;0.0025106066803397414
Simulation_lift;8;-0.15888119;-0.03384795;0.011697335;-0.0027133750475277834;0.0027133750475277834
Simulation_lift;9;-0.158879;-0.027725162;0.011632797;-0.00288837737024689;0.00288837737024689
Simulation_lift;10;-0.15887368;-0.022175487;0.011624399;-0.0030384387595360544;0.0030384387595360544
Simulation_lift;11;-0.15886551;-0.017076401;0.01162697;-0.003166099271055219;0.003166099271055219
Simulation_lift;12;-0.1588557;-0.012438979;0.011622578;-0.0032736427912862087;0.0032736427912862087
Simulation_lift;13;-0.15884443;-0.0081829475;0.01167653;-0.0033631228586294723;0.0033631228586294723
Simulation_lift;14;-0.15883274;-0.0043007196;0.01168889;-0.003436385995114209;0.003436385995114209
Simulation_lift;15;-0.15882069;-0.00073663803;0.01168889;-0.0034950926022292226;0.0034950926022292226
Simulation_lift;16;-0.15880914;0.0025237945;0.011686182;-0.003540735806578742;0.003540735806578742
Simulation_lift;17;-0.15879802;0.0055208295;0.011677567;-0.0035746583583490445;0.0035746583583490445
Simulation_lift;18;-0.15878803;0.008270613;0.0116884485;-0.003598067857382029;0.003598067857382029
Simulation_lift;19;-0.158779;0.010803163;0.011746946;-0.003612050416459739;0.003612050416459739
Simulation_lift;20;-0.15877143;0.013133957;0.011692567;-0.0036175829635606382;0.0036175829635606382
Simulation_lift;21;-0.15876517;0.01528589;0.01170153;-0.003615544285592461;0.003615544285592461
Simulation_lift;22;-0.15876053;0.01727284;0.01170153;-0.0036067249663764684;0.0036067249663764684
Simulation_lift;23;-0.15875737;0.019112553;0.011704262;-0.003591836310175879;0.003591836310175879
Simulation_lift;24;-0.15875588;0.020817043;0.011710183;-0.0035715183689716675;0.0035715183689716675
Simulation_lift;25;-0.1587559;0.022400234;0.011710183;-0.003546347152332799;0.003546347152332799
Simulation_lift;26;-0.15875752;0.023872301;0.011710183;-0.0035168411123976994;0.0035168411123976994
Simulation_lift;27;-0.15876064;0.025244268;0.011685984;-0.003483466970523171;0.003483466970523171
Simulation_lift;28;-0.15876527;0.026524642;0.011689087;-0.003446644958385705;0.003446644958385705
Simulation_lift;29;-0.1587713;0.027722208;0.0116767725;-0.0034067535287360586;0.0034067535287360586
Simulation_lift;30;-0.15877873;0.028844012;0.011697163;-0.003364133593164741;0.003364133593164741
Simulation_lift;31;-0.15878746;0.029897086;0.011417563;-0.0033190923320778475;0.0033190923320778475
Simulation_lift;32;-0.15879744;0.030887235;0.011420721;-0.003271906622153446;0.003271906622153446
Simulation_lift;33;-0.15880862;0.0318201;0.011314193;-0.0032228261180322825;0.0032228261180322825
Simulation_lift;34;-0.15882093;0.032700446;0.011304976;-0.003172076024121524;0.003172076024121524
Simulation_lift;35;-0.15883431;0.03353281;0.011288524;-0.003119859586378382;0.003119859586378382
Simulation_lift;36;-0.1588487;0.03432108;0.011349138;-0.003066360332732434;0.003066360332732434
Simulation_lift;37;-0.15886405;0.035068914;0.011338294;-0.0030117440865239536;0.0030117440865239536
Simulation_lift;38;-0.15888032;0.03577949;0.0113422675;-0.0029561607760746796;0.0029561607760746796
Simulation_lift;39;-0.15889746;0.03645575;0.011271127;-0.0028997460603948613;0.0028997460603948613
Simulation_lift;40;-0.15891542;0.03710028;0.0112467315;-0.0028426227898102393;0.0028426227898102393
Simulation_lift;41;-0.15893415;0.037715465;0.01108808;-0.0027849023179509808;0.0027849023179509808
Simulation_lift;42;-0.15895364;0.038303394;0.01108506;-0.0027266856803932916;0.0027266856803932916
Simulation_lift;43;-0.15897381;0.038866;0.01108506;-0.0026680646534218287;0.0026680646534218287
Simulation_lift;44;-0.15899467;0.03940497;0.011098373;-0.0026091227053189037;0.0026091227053189037
Simulation_lift;45;-0.15901618;0.039921872;0.011138335;-0.002549935851132791;0.002549935851132791
Simulation_lift;46;-0.1590383;0.040418077;0.011093371;-0.0024905734209202963;0.0024905734209202963
Simulation_lift;47;-0.15906103;0.040894844;0.011098319;-0.0024310987502857494;0.0024310987502857494
Simulation_lift;48;-0.15908433;0.041353285;0.011127485;-0.0023715698012031377;0.0023715698012031377
Simulation_lift;49;-0.15910818;0.041794416;0.011196258;-0.002312039720169382;0.002312039720169382
Simulation_lift;50;-0.15913257;0.042219132;0.011214017;-0.0022525573400376565;0.0022525573400376565
Simulation_lift;51;-0.15915747;0.04262825;0.011214017;-0.0021931676311438123;0.0021931676311438123
