Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15859777;0.09850897;0.011747583;0.00037621060936065187;-0.00037621060936065187
Simulation_lift;2;-0.15850537;0.09687646;0.011736559;0.0007212094345761075;-0.0007212094345761075
Simulation_lift;3;-0.15847792;0.091630355;0.011733889;0.0010381420733794756;-0.0010381420733794756
Simulation_lift;4;-0.15844831;0.08779339;0.011750956;0.0013298587997170608;-0.0013298587997170608
Simulation_lift;5;-0.15842329;0.08419597;0.011750956;0.0015989128966348459;-0.0015989128966348459
Simulation_lift;6;-0.15840153;0.08110249;0.011750956;0.001847597772551606;-0.001847597772551606
Simulation_lift;7;-0.15838249;0.07826174;0.0117439395;0.0020779724943060514;-0.0020779724943060514
Simulation_lift;8;-0.15836623;0.07580569;0.011750031;0.0022918863298795012;-0.0022918863298795012
Simulation_lift;9;-0.15835135;0.07360228;0.01178848;0.0024909998049468317;-0.0024909998049468317
Simulation_lift;10;-0.15833876;0.07170081;0.0116447685;0.002676804096108801;-0.002676804096108801
Simulation_lift;11;-0.15832728;0.0700254;0.0116447685;0.0028506381020893144;-0.0028506381020893144
Simulation_lift;12;-0.15831777;0.068590365;0.011651784;0.0030137039965767404;-0.0030137039965767404
Simulation_lift;13;-0.15830944;0.067348674;0.011648681;0.0031670810625108155;-0.0031670810625108155
Simulation_lift;14;-0.15830286;0.066299886;0.011712073;0.003311738220821625;-0.003311738220821625
Simulation_lift;15;-0.15829758;0.06541284;0.011711362;0.003448545215939707;-0.003448545215939707
Simulation_lift;16;-0.15829392;0.06468126;0.011711362;0.0035782827126372057;-0.0035782827126372057
Simulation_lift;17;-0.15829164;0.06408337;0.011700375;0.003701651329303378;-0.003701651329303378
Simulation_lift;18;-0.15829092;0.063611016;0.011694283;0.00381927977877171;-0.00381927977877171
Simulation_lift;19;-0.15829164;0.06324834;0.011712404;0.003931732161277279;-0.003931732161277279
Simulation_lift;20;-0.15829386;0.06298712;0.011715362;0.004039514530228662;-0.004039514530228662
Simulation_lift;21;-0.15829751;0.06281541;0.011685753;0.004143080778880176;-0.004143080778880176
Simulation_lift;22;-0.1583026;0.062725715;0.011706654;0.004242837936453655;-0.004242837936453655
Simulation_lift;23;-0.1583091;0.06270882;0.011706654;0.004339150919043789;-0.004339150919043789
Simulation_lift;24;-0.15831698;0.062758155;0.011706654;0.004432346802003089;-0.004432346802003089
Simulation_lift;25;-0.15832621;0.062866524;0.011704228;0.0045227186539535565;-0.0045227186539535565
Simulation_lift;26;-0.15833674;0.06302833;0.011706388;0.004610528983578456;-0.004610528983578456
Simulation_lift;27;-0.15834853;0.06323787;0.011706191;0.004696012833594601;-0.004696012833594601
Simulation_lift;28;-0.15836154;0.06349046;0.011736723;0.0047793805616730125;-0.0047793805616730125
Simulation_lift;29;-0.15837573;0.06378152;0.011736723;0.004860820337219066;-0.004860820337219066
Simulation_lift;30;-0.15839101;0.064107195;0.011715482;0.004940500385232178;-0.004940500385232178
Simulation_lift;31;-0.15840739;0.064463794;0.011702582;0.005018571001240692;-0.005018571001240692
Simulation_lift;32;-0.15842478;0.06484812;0.01169918;0.0050951663619932894;-0.0050951663619932894
Simulation_lift;33;-0.15844315;0.06525721;0.011410267;0.005170406151655974;-0.005170406151655974
Simulation_lift;34;-0.15846244;0.065688424;0.011301305;0.005244397023124904;-0.005244397023124904
Simulation_lift;35;-0.1584826;0.06613936;0.011311657;0.005317233910614212;-0.005317233910614212
Simulation_lift;36;-0.15850358;0.06660788;0.011311657;0.005389001209156718;-0.005389001209156718
Simulation_lift;37;-0.15852533;0.067092;0.011333987;0.005459773834185497;-0.005459773834185497
