Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15860221;0.086062945;0.011747583;0.00031860677337038263;-0.00031860677337038263
Simulation_lift;2;-0.15852354;0.08492174;0.011736559;0.0006115587968204622;-0.0006115587968204622
Simulation_lift;3;-0.15849993;0.08071073;0.011736559;0.0008814326246628732;-0.0008814326246628732
Simulation_lift;4;-0.15847456;0.07767634;0.011733889;0.0011305639486384222;-0.0011305639486384222
Simulation_lift;5;-0.15845326;0.074830875;0.01174447;0.0013610418255762078;-0.0013610418255762078
Simulation_lift;6;-0.15843481;0.0723997;0.011750956;0.0015747457775549256;-0.0015747457775549256
Simulation_lift;7;-0.15841888;0.070171215;0.011719282;0.0017733625667116614;-0.0017733625667116614
Simulation_lift;8;-0.15840545;0.06825829;0.011719282;0.0019584081211675443;-0.0019584081211675443
Simulation_lift;9;-0.15839338;0.06655007;0.011789404;0.0021312441293936347;-0.0021312441293936347
Simulation_lift;10;-0.15838335;0.06508928;0.011651641;0.0022930937341608575;-0.0022930937341608575
Simulation_lift;11;-0.15837444;0.06381234;0.011651641;0.0024450555291107355;-0.0024450555291107355
Simulation_lift;12;-0.15836726;0.06273232;0.011648259;0.0025881163167617545;-0.0025881163167617545
Simulation_lift;13;-0.15836118;0.06180988;0.011650929;0.002723162384391492;-0.002723162384391492
Simulation_lift;14;-0.15835659;0.061045475;0.011706821;0.0028509897292816407;-0.0028509897292816407
Simulation_lift;15;-0.15835316;0.06041312;0.011706821;0.0029723131692184954;-0.0029723131692184954
Simulation_lift;16;-0.1583511;0.059908144;0.011695834;0.003087774597275887;-0.003087774597275887
Simulation_lift;17;-0.15835021;0.059512433;0.011704903;0.0031979503604461063;-0.0031979503604461063
Simulation_lift;18;-0.1583506;0.059219625;0.011704903;0.003303357905301134;-0.003303357905301134
Simulation_lift;19;-0.15835218;0.05901654;0.011733048;0.0034044617270801362;-0.0034044617270801362
Simulation_lift;20;-0.158355;0.05889665;0.011730315;0.0035016787222009733;-0.0035016787222009733
Simulation_lift;21;-0.15835896;0.058850043;0.011703438;0.0035953829968279425;-0.0035953829968279425
Simulation_lift;22;-0.15836412;0.058870688;0.011706654;0.0036859101908665167;-0.0036859101908665167
Simulation_lift;23;-0.15837039;0.058950953;0.011706654;0.0037735613585095523;-0.0037735613585095523
Simulation_lift;24;-0.15837777;0.05908554;0.011706654;0.0038586064514071834;-0.0038586064514071834
Simulation_lift;25;-0.15838625;0.059268467;0.011704228;0.003941287446566579;-0.003941287446566579
Simulation_lift;26;-0.15839575;0.059495196;0.011704228;0.0040218211617692665;-0.0040218211617692665
Simulation_lift;27;-0.15840629;0.059760988;0.011706388;0.004100401790928819;-0.004100401790928819
Simulation_lift;28;-0.1584178;0.060062032;0.011736723;0.004177203185563543;-0.004177203185563543
Simulation_lift;29;-0.15843026;0.060394537;0.011736723;0.004252380901902556;-0.004252380901902556
Simulation_lift;30;-0.15844363;0.060755327;0.011715482;0.004326074035751017;-0.004326074035751017
Simulation_lift;31;-0.15845786;0.061141346;0.011695601;0.004398406868262911;-0.004398406868262911
Simulation_lift;32;-0.15847293;0.061549973;0.01169831;0.004469490346746648;-0.004469490346746648
Simulation_lift;33;-0.1584888;0.061978724;0.011424001;0.004539423419415427;-0.004539423419415427
Simulation_lift;34;-0.1585054;0.062425446;0.011301305;0.004608294238568994;-0.004608294238568994
Simulation_lift;35;-0.15852273;0.06288812;0.011301305;0.004676181242666579;-0.004676181242666579
Simulation_lift;36;-0.15854073;0.06336498;0.011319041;0.004743154127674464;-0.004743154127674464
Simulation_lift;37;-0.15855937;0.06385438;0.011327655;0.00480927471809182;-0.00480927471809182
Simulation_lift;38;-0.1585786;0.06435486;0.011424083;0.004874597748473053;-0.004874597748473053
Simulation_lift;39;-0.15859841;0.064865075;0.011394602;0.004939171565221759;-0.004939171565221759
Simulation_lift;40;-0.15861873;0.06538384;0.011361586;0.005003038757671906;-0.005003038757671906
Simulation_lift;41;-0.15863955;0.06591003;0.01135245;0.005066236726303056;-0.005066236726303056
Simulation_lift;42;-0.15866083;0.06644266;0.01128131;0.00512879819495017;-0.00512879819495017
Simulation_lift;43;-0.15868253;0.066980846;0.01114891;0.005190751672331124;-0.005190751672331124
Simulation_lift;44;-0.15870461;0.06752374;0.0111691905;0.005252121867050405;-0.005252121867050405
Simulation_lift;45;-0.15872705;0.06807062;0.011161731;0.005312930059653234;-0.005312930059653234
Simulation_lift;46;-0.15874982;0.06862079;0.011136951;0.00537319443571144;-0.00537319443571144
Simulation_lift;47;-0.15877287;0.069173634;0.011136749;0.005432930384447537;-0.005432930384447537
Simulation_lift;48;-0.15879618;0.06972859;0.011059639;0.005492150767448127;-0.005492150767448127
Simulation_lift;49;-0.15881972;0.07028514;0.011105049;0.005550866161172546;-0.005550866161172546
Simulation_lift;50;-0.15884346;0.0708428;0.011114354;0.005609085075829381;-0.005609085075829381
Simulation_lift;51;-0.15886737;0.07140114;0.0112083275;0.005666814152397713;-0.005666814152397713
Simulation_lift;52;-0.15889144;0.071959764;0.011237626;0.005724058339513551;-0.005724058339513551
Simulation_lift;53;-0.15891561;0.072518304;0.011232902;0.005780821052273012;-0.005780821052273012
Simulation_lift;54;-0.15893987;0.07307641;0.0112128025;0.005837104315201698;-0.005837104315201698
Simulation_lift;55;-0.1589642;0.07363378;0.0112128025;0.005892908891342394;-0.005892908891342394
Simulation_lift;56;-0.15898857;0.07419012;0.0112128025;0.005948234398806684;-0.005948234398806684
Simulation_lift;57;-0.15901293;0.074745156;0.0112104565;0.0060030794156327285;-0.0060030794156327285
Simulation_lift;58;-0.15903728;0.07529864;0.0112104565;0.006057441573720759;-0.006057441573720759
Simulation_lift;59;-0.1590616;0.07585033;0.0112104565;0.0061113176429067086;-0.0061113176429067086
Simulation_lift;60;-0.15908584;0.07640002;0.011221016;0.006164703606552228;-0.006164703606552228
Simulation_lift;61;-0.15911;0.076947495;0.011237097;0.006217594730043212;-0.006217594730043212
Simulation_lift;62;-0.15913405;0.07749256;0.011208894;0.006269985623246128;-0.006269985623246128
Simulation_lift;63;-0.15915795;0.078035034;0.011208894;0.006321870297481991;-0.006321870297481991
Simulation_lift;64;-0.1591817;0.07857474;0.011227786;0.00637324221724114;-0.00637324221724114
Simulation_lift;65;-0.15920526;0.07911152;0.011248289;0.006424094346826393;-0.006424094346826393
Simulation_lift;66;-0.15922861;0.07964521;0.011280927;0.006474419192306559;-0.006474419192306559
Simulation_lift;67;-0.15925173;0.08017567;0.011265654;0.006524208839378138;-0.006524208839378138
Simulation_lift;68;-0.15927461;0.080702744;0.01126585;0.006573454987798979;-0.006573454987798979
Simulation_lift;69;-0.15929721;0.08122631;0.011382392;0.006622148982941421;-0.006622148982941421
Simulation_lift;70;-0.15931952;0.08174623;0.011382392;0.006670281844812709;-0.006670281844812709
Simulation_lift;71;-0.1593415;0.082262374;0.011363103;0.006717844294735743;-0.006717844294735743
Simulation_lift;72;-0.15936314;0.08277463;0.011360351;0.006764826779840852;-0.006764826779840852
Simulation_lift;73;-0.15938443;0.083282866;0.0113095315;0.006811219495565196;-0.006811219495565196
Simulation_lift;74;-0.15940532;0.08378698;0.011278711;0.006857012406417704;-0.006857012406417704
Simulation_lift;75;-0.15942582;0.08428685;0.011268733;0.006902195265282749;-0.006902195265282749
Simulation_lift;76;-0.1594459;0.08478239;0.011712185;0.006946757631493901;-0.006946757631493901
Simulation_lift;77;-0.15946552;0.085273474;0.01173475;0.0069906888878411245;-0.0069906888878411245
Simulation_lift;78;-0.15948467;0.085760005;0.011735474;0.007033978256622508;-0.007033978256622508
Simulation_lift;79;-0.15950334;0.086241886;0.011713773;0.007076614814836649;-0.007076614814836649
Simulation_lift;80;-0.15952149;0.08671902;0.011659909;0.007118587508627645;-0.007118587508627645
Simulation_lift;81;-0.15953912;0.08719132;0.011948878;0.007159885167117856;-0.007159885167117856
Simulation_lift;82;-0.15955621;0.08765868;0.011943055;0.007200496515773193;-0.007200496515773193
Simulation_lift;83;-0.1595727;0.08812103;0.011916384;0.007240410189434309;-0.007240410189434309
Simulation_lift;84;-0.15958863;0.08857827;0.011859184;0.007279614745121775;-0.007279614745121775
Simulation_lift;85;-0.15960394;0.08903031;0.011666057;0.007318098674697;-0.007318098674697
Simulation_lift;86;-0.15961862;0.089477085;0.011666057;0.007355850417443388;-0.007355850417443388
Simulation_lift;87;-0.15963264;0.0899185;0.011666057;0.007392858372626888;-0.007392858372626888
Simulation_lift;88;-0.15964599;0.09035449;0.011727914;0.0074291109120978045;-0.0074291109120978045
Simulation_lift;89;-0.15965866;0.09078497;0.011736799;0.007464596393000583;-0.007464596393000583
Simulation_lift;90;-0.1596706;0.091209866;0.011780182;0.00749930317066049;-0.00749930317066049
Simulation_lift;91;-0.15968184;0.09162912;0.011813788;0.007533219611713957;-0.007533219611713957
Simulation_lift;92;-0.15969232;0.092042655;0.011813788;0.007566334107543919;-0.007566334107543919
Simulation_lift;93;-0.15970203;0.0924504;0.011813788;0.007598635088074582;-0.007598635088074582
Simulation_lift;94;-0.15971096;0.09285232;0.011813788;0.007630111035973323;-0.007630111035973323
Simulation_lift;95;-0.15971908;0.09324832;0.01182691;0.007660750501301595;-0.007660750501301595
Simulation_lift;96;-0.15972637;0.093638375;0.012024482;0.007690542116651598;-0.007690542116651598
Simulation_lift;97;-0.15973283;0.094022416;0.011832765;0.007719474612800917;-0.007719474612800917
Simulation_lift;98;-0.15973844;0.0944004;0.011822613;0.007747536834912828;-0.007747536834912828
Simulation_lift;99;-0.15974315;0.09477229;0.011806739;0.007774717759305427;-0.007774717759305427
Simulation_lift;100;-0.15974697;0.09513803;0.01154445;0.007801006510807826;-0.007801006510807826
Simulation_lift;101;-0.1597499;0.095497586;0.01152936;0.007826392380716278;-0.007826392380716278
Simulation_lift;102;-0.15975189;0.09585094;0.01152936;0.007850864845357056;-0.007850864845357056
Simulation_lift;103;-0.15975294;0.09619805;0.01152936;0.007874413585256191;-0.007874413585256191
Simulation_lift;104;-0.15975301;0.0965389;0.0115419;0.007897028504908834;-0.007897028504908834
Simulation_lift;105;-0.15975212;0.09687348;0.011484618;0.007918699753133288;-0.007918699753133288
Simulation_lift;106;-0.15975022;0.09720176;0.011479995;0.007939417743986706;-0.007939417743986706
Simulation_lift;107;-0.15974733;0.09752375;0.011549141;0.0079591731782113;-0.0079591731782113
Simulation_lift;108;-0.1597434;0.09783943;0.011544797;0.00797795706517156;-0.00797795706517156
Simulation_lift;109;-0.15973844;0.09814882;0.011523361;0.007995760745234642;-0.007995760745234642
Simulation_lift;110;-0.15973243;0.09845193;0.011442244;0.008012575912537477;-0.008012575912537477
Simulation_lift;111;-0.15972534;0.09874877;0.011442244;0.008028394638075604;-0.008028394638075604
Simulation_lift;112;-0.15971717;0.09903937;0.011571235;0.008043209393040042;-0.008043209393040042
Simulation_lift;113;-0.15970792;0.09932374;0.011607264;0.008057013072319864;-0.008057013072319864
Simulation_lift;114;-0.15969756;0.09960195;0.011593259;0.008069799018079547;-0.008069799018079547
Simulation_lift;115;-0.15968607;0.099874005;0.011389477;0.008081561043311761;-0.008081561043311761
Simulation_lift;116;-0.15967345;0.10013998;0.011389477;0.00809229345525807;-0.00809229345525807
Simulation_lift;117;-0.1596597;0.10039993;0.011501459;0.008101991078582229;-0.008101991078582229
Simulation_lift;118;-0.15964478;0.100653894;0.011436307;0.008110649278173464;-0.008110649278173464
Simulation_lift;119;-0.15962872;0.10090197;0.01149797;0.008118263981450406;-0.008118263981450406
Simulation_lift;120;-0.15961146;0.10114422;0.011517966;0.008124831700030416;-0.008124831700030416
Simulation_lift;121;-0.15959303;0.10138072;0.011540095;0.008130349550623974;-0.008130349550623974
Simulation_lift;122;-0.1595734;0.10161157;0.011325289;0.008134815275009633;-0.008134815275009633
Simulation_lift;123;-0.15955259;0.10183687;0.011744037;0.008138227258942057;-0.008138227258942057
Simulation_lift;124;-0.15953055;0.1020567;0.011724049;0.00814058454984376;-0.00814058454984376
Simulation_lift;125;-0.1595073;0.102271184;0.011228625;0.008141886873130562;-0.008141886873130562
Simulation_lift;126;-0.15948285;0.10248043;0.011265656;0.008142134647021501;-0.008142134647021501
Simulation_lift;127;-0.15945715;0.10268455;0.01102958;0.008141328995686078;-0.008141328995686078
Simulation_lift;128;-0.15943022;0.102883674;0.011114519;0.008139471760585269;-0.008139471760585269
Simulation_lift;129;-0.15940207;0.10307792;0.011114519;0.00813656550986781;-0.00813656550986781
Simulation_lift;130;-0.15937267;0.103267424;0.011088271;0.008132613545689846;-0.008132613545689846
Simulation_lift;131;-0.15934202;0.10345232;0.011071178;0.008127619909334107;-0.008127619909334107
Simulation_lift;132;-0.15931013;0.10363274;0.011064385;0.008121589384014322;-0.008121589384014322
Simulation_lift;133;-0.15927699;0.103808835;0.011064385;0.008114527495261675;-0.008114527495261675
Simulation_lift;134;-0.1592426;0.10398073;0.011205541;0.008106440508802458;-0.008106440508802458
Simulation_lift;135;-0.15920697;0.104148574;0.011205541;0.008097335425849839;-0.008097335425849839
Simulation_lift;136;-0.15917009;0.10431252;0.011096352;0.008087219975747628;-0.008087219975747628
Simulation_lift;137;-0.15913196;0.10447269;0.011084611;0.008076102605919941;-0.008076102605919941
Simulation_lift;138;-0.15909258;0.10462925;0.0111889485;0.008063992469097702;-0.008063992469097702
Simulation_lift;139;-0.15905195;0.10478232;0.011182379;0.00805089940781078;-0.00805089940781078
Simulation_lift;140;-0.15901008;0.10493205;0.011237577;0.008036833936153055;-0.008036833936153055
Simulation_lift;141;-0.15896699;0.10507857;0.0112151345;0.008021807218846724;-0.008021807218846724
Simulation_lift;142;-0.15892266;0.10522203;0.011096523;0.008005831047651544;-0.008005831047651544
Simulation_lift;143;-0.1588771;0.10536254;0.011262714;0.00798891781518411;-0.00798891781518411
Simulation_lift;144;-0.15883034;0.105500236;0.011255363;0.007971080486231779;-0.007971080486231779
Simulation_lift;145;-0.15878236;0.10563523;0.011312142;0.00795233256666497;-0.00795233256666497
Simulation_lift;146;-0.15873317;0.105767645;0.011317086;0.007932688070070335;-0.007932688070070335
Simulation_lift;147;-0.1586828;0.105897576;0.011317086;0.007912161482245378;-0.007912161482245378
Simulation_lift;148;-0.15863124;0.10602514;0.011321932;0.00789076772371233;-0.00789076772371233
Simulation_lift;149;-0.1585785;0.10615041;0.011438224;0.007868522110425347;-0.007868522110425347
Simulation_lift;150;-0.15852462;0.106273495;0.011221563;0.007845440312860075;-0.007845440312860075
Simulation_lift;151;-0.15846957;0.10639445;0.011192707;0.00782153831368828;-0.00782153831368828
Simulation_lift;152;-0.1584134;0.10651336;0.0111765675;0.007796832364252359;-0.007796832364252359
Simulation_lift;153;-0.1583561;0.106630266;0.0111765675;0.007771338940064977;-0.007771338940064977
Simulation_lift;154;-0.1582977;0.106745236;0.011146624;0.007745074695567727;-0.007745074695567727
Simulation_lift;155;-0.15823822;0.10685829;0.011146624;0.007718056418389502;-0.007718056418389502
Simulation_lift;156;-0.15817766;0.10696948;0.011173602;0.007690300983350055;-0.007690300983350055
Simulation_lift;157;-0.15811604;0.10707881;0.011137832;0.007661825306457029;-0.007661825306457029
Simulation_lift;158;-0.1580534;0.107186295;0.011127951;0.007632646299145468;-0.007632646299145468
Simulation_lift;159;-0.15798973;0.10729193;0.011302088;0.007602780823007509;-0.007602780823007509
Simulation_lift;160;-0.15792507;0.107395716;0.011132611;0.007572245645256575;-0.007572245645256575
Simulation_lift;161;-0.15785943;0.10749762;0.011009403;0.007541057395165016;-0.007541057395165016
Simulation_lift;162;-0.15779285;0.10759761;0.011056681;0.007509232521706818;-0.007509232521706818
Simulation_lift;163;-0.15772533;0.107695654;0.011056681;0.007476787252627763;-0.007476787252627763
Simulation_lift;164;-0.15765692;0.1077917;0.011144102;0.007443737555154475;-0.007443737555154475
Simulation_lift;165;-0.15758762;0.10788568;0.011157482;0.007410099098541148;-0.007410099098541148
Simulation_lift;166;-0.15751746;0.10797754;0.0109541025;0.007375887218638598;-0.007375887218638598
Simulation_lift;167;-0.15744649;0.10806719;0.0109541025;0.007341116884654815;-0.007341116884654815
Simulation_lift;168;-0.1573747;0.10815456;0.0109541025;0.0073058026682595026;-0.0073058026682595026
Simulation_lift;169;-0.15730214;0.10823955;0.010936806;0.00726995871516742;-0.00726995871516742
Simulation_lift;170;-0.15722883;0.10832205;0.0109309135;0.007233598719316874;-0.007233598719316874
