Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.158599;0.09504903;0.011747583;0.00036019701255053324;-0.00036019701255053324
Simulation_lift;2;-0.15851033;0.09380258;0.011736559;0.0006918817005240909;-0.0006918817005240909
Simulation_lift;3;-0.1584836;0.08907102;0.011733889;0.0009978707188819014;-0.0009978707188819014
Simulation_lift;4;-0.15845473;0.08565311;0.011747574;0.0012807279189778165;-0.0012807279189778165
Simulation_lift;5;-0.15843025;0.08243673;0.011750956;0.001542754517144775;-0.001542754517144775
Simulation_lift;6;-0.15840884;0.07967735;0.011750956;0.001786019754146845;-0.001786019754146845
Simulation_lift;7;-0.15839003;0.077137925;0.011750956;0.0020123850047928473;-0.0020123850047928473
Simulation_lift;8;-0.15837388;0.07494707;0.011719282;0.002223524709838942;-0.002223524709838942
Simulation_lift;9;-0.158359;0.072980925;0.01178848;0.002420945100238868;-0.002420945100238868
Simulation_lift;10;-0.15834633;0.07128865;0.01165382;0.002606001042103362;-0.002606001042103362
Simulation_lift;11;-0.1583347;0.06979951;0.011651784;0.002779911140122164;-0.002779911140122164
Simulation_lift;12;-0.15832491;0.06852886;0.011651784;0.0029437713674012418;-0.0029437713674012418
Simulation_lift;13;-0.15831624;0.06743311;0.011648681;0.0030985673202081716;-0.0030985673202081716
Simulation_lift;14;-0.15830919;0.06651313;0.011712073;0.003245185267833171;-0.003245185267833171
Simulation_lift;15;-0.15830337;0.06574023;0.011711362;0.0033844220865308053;-0.0033844220865308053
Simulation_lift;16;-0.15829906;0.06510938;0.011711362;0.003516994209974559;-0.003516994209974559
Simulation_lift;17;-0.15829605;0.06460062;0.011700375;0.0036435456783565356;-0.0036435456783565356
Simulation_lift;18;-0.15829451;0.06420692;0.011694283;0.003764655388416139;-0.003764655388416139
Simulation_lift;19;-0.15829432;0.063913755;0.011712404;0.003880843614422086;-0.003880843614422086
Simulation_lift;20;-0.15829557;0.063713886;0.011715362;0.003992577879176174;-0.003992577879176174
Simulation_lift;21;-0.15829818;0.063596375;0.011685753;0.004100278233803251;-0.004100278233803251
Simulation_lift;22;-0.15830217;0.0635545;0.011706654;0.004204322008791413;-0.004204322008791413
Simulation_lift;23;-0.15830752;0.06357986;0.011706654;0.004305048085703241;-0.004305048085703241
Simulation_lift;24;-0.1583142;0.0636665;0.011706654;0.004402760739776449;-0.004402760739776449
Simulation_lift;25;-0.1583222;0.06380784;0.011706654;0.004497733094774574;-0.004497733094774574
Simulation_lift;26;-0.15833147;0.063998796;0.011706388;0.004590210230645243;-0.004590210230645243
Simulation_lift;27;-0.15834199;0.06423412;0.011708918;0.0046804119782079346;-0.0046804119782079346
Simulation_lift;28;-0.15835373;0.06450955;0.011736723;0.004768535433540334;-0.004768535433540334
Simulation_lift;29;-0.15836664;0.06482086;0.011736723;0.004854757220032603;-0.004854757220032603
Simulation_lift;30;-0.15838066;0.065164514;0.011715482;0.004939235524274641;-0.004939235524274641
Simulation_lift;31;-0.15839578;0.06553709;0.011702582;0.005022111928380348;-0.005022111928380348
Simulation_lift;32;-0.15841195;0.06593566;0.01169918;0.005103513059598767;-0.005103513059598767
Simulation_lift;33;-0.15842912;0.066357456;0.011410267;0.005183552075361899;-0.005183552075361899
Simulation_lift;34;-0.15844724;0.066800065;0.011287571;0.005262330000377509;-0.005262330000377509
Simulation_lift;35;-0.15846626;0.067261234;0.01129865;0.005339936930344781;-0.005339936930344781
Simulation_lift;36;-0.15848616;0.067738965;0.011311657;0.005416453115595009;-0.005416453115595009
Simulation_lift;37;-0.15850689;0.06823143;0.011333987;0.005491949936441006;-0.005491949936441006
