Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862651;0.017932676;0.011774267;3.279866245391713e-06;-3.279866245391713e-06
Simulation_lift;2;-0.15862358;0.018395359;0.01174532;6.302078886698961e-06;-6.302078886698961e-06
Simulation_lift;3;-0.15862182;0.01882489;0.011764972;9.092312889359184e-06;-9.092312889359184e-06
Simulation_lift;4;-0.15862064;0.019264836;0.011764972;1.1673672240418023e-05;-1.1673672240418023e-05
Simulation_lift;5;-0.15862013;0.019705055;0.011764972;1.4066944155070546e-05;-1.4066944155070546e-05
Simulation_lift;6;-0.15862027;0.020147828;0.011764972;1.629083121076454e-05;-1.629083121076454e-05
Simulation_lift;7;-0.15862104;0.020590952;0.011764972;1.8362159690921254e-05;-1.8362159690921254e-05
Simulation_lift;8;-0.15862244;0.021035565;0.011764972;2.0296067178888642e-05;-2.0296067178888642e-05
Simulation_lift;9;-0.1586245;0.021480482;0.011835093;2.210617131402314e-05;-2.210617131402314e-05
Simulation_lift;10;-0.15862717;0.021926126;0.011700434;2.380472170207562e-05;-2.380472170207562e-05
Simulation_lift;11;-0.15863048;0.022371791;0.011700434;2.540273660548503e-05;-2.540273660548503e-05
Simulation_lift;12;-0.15863441;0.022817595;0.011700434;2.6910125976463932e-05;-2.6910125976463932e-05
Simulation_lift;13;-0.15863895;0.023263082;0.011689447;2.833580217423002e-05;-2.833580217423002e-05
Simulation_lift;14;-0.15864412;0.023708232;0.011745338;2.968777961468258e-05;-2.968777961468258e-05
Simulation_lift;15;-0.1586499;0.024152732;0.011745338;3.0973264447698334e-05;-3.0973264447698334e-05
Simulation_lift;16;-0.1586563;0.024596501;0.011741066;3.219873526754213e-05;-3.219873526754213e-05
Simulation_lift;17;-0.15866332;0.025039313;0.011741066;3.337001574744572e-05;-3.337001574744572e-05
Simulation_lift;18;-0.15867092;0.025481068;0.011741066;3.4492340010400194e-05;-3.4492340010400194e-05
Simulation_lift;19;-0.15867913;0.025921585;0.011741066;3.557041145959334e-05;-3.557041145959334e-05
Simulation_lift;20;-0.15868795;0.026360765;0.011802094;3.660845572502937e-05;-3.660845572502937e-05
Simulation_lift;21;-0.15869735;0.026798462;0.011714189;3.761026831313054e-05;-3.761026831313054e-05
Simulation_lift;22;-0.15870735;0.027234579;0.011714189;3.857925749050388e-05;-3.857925749050388e-05
Simulation_lift;23;-0.15871793;0.027668994;0.011714189;3.951848287762078e-05;-3.951848287762078e-05
Simulation_lift;24;-0.15872909;0.028101617;0.011744722;4.0430690182342075e-05;-4.0430690182342075e-05
Simulation_lift;25;-0.15874083;0.028532349;0.011744722;4.131834245888436e-05;-4.131834245888436e-05
Simulation_lift;26;-0.15875316;0.0289611;0.011744722;4.2183648240291394e-05;-4.2183648240291394e-05
Simulation_lift;27;-0.15876605;0.029387785;0.011744722;4.3028586856877786e-05;-4.3028586856877786e-05
Simulation_lift;28;-0.1587795;0.029812329;0.01172348;4.3854931222473614e-05;-4.3854931222473614e-05
Simulation_lift;29;-0.15879351;0.030234648;0.01172348;4.4664268341645546e-05;-4.4664268341645546e-05
Simulation_lift;30;-0.15880808;0.030654678;0.011699871;4.5458017766115596e-05;-4.5458017766115596e-05
Simulation_lift;31;-0.15882319;0.031072345;0.011699871;4.6237448205493564e-05;-4.6237448205493564e-05
Simulation_lift;32;-0.15883885;0.031487584;0.011435621;4.7003692477145724e-05;-4.7003692477145724e-05
Simulation_lift;33;-0.15885505;0.031900335;0.011312926;4.775776096136793e-05;-4.775776096136793e-05
Simulation_lift;34;-0.15887178;0.032310534;0.011312926;4.8500553711545846e-05;-4.8500553711545846e-05
Simulation_lift;35;-0.15888904;0.032718126;0.011312926;4.923287135391073e-05;-4.923287135391073e-05
Simulation_lift;36;-0.15890683;0.033123054;0.011287537;4.995542489811723e-05;-4.995542489811723e-05
Simulation_lift;37;-0.15892513;0.033525262;0.0113481525;5.0668844567680945e-05;-5.0668844567680945e-05
Simulation_lift;38;-0.15894394;0.033924703;0.011329643;5.137368774845646e-05;-5.137368774845646e-05
Simulation_lift;39;-0.15896323;0.034321323;0.011329643;5.207044614347699e-05;-5.207044614347699e-05
