Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15861359;0.054136783;0.011779419;0.0001708431152385721;-0.0001708431152385721
Simulation_lift;2;-0.15857002;0.054749638;0.011776204;0.0003325720256165233;-0.0003325720256165233
Simulation_lift;3;-0.15855531;0.053663783;0.011778936;0.0004860632027293148;-0.0004860632027293148
Simulation_lift;4;-0.15853973;0.053111516;0.011739261;0.0006321096172087867;-0.0006321096172087867
Simulation_lift;5;-0.1585264;0.052583903;0.011725527;0.0007714223168711679;-0.0007714223168711679
Simulation_lift;6;-0.15851472;0.052206185;0.011725527;0.0009046398261926729;-0.0009046398261926729
Simulation_lift;7;-0.15850464;0.051872835;0.01172257;0.0010323353085565292;-0.0010323353085565292
Simulation_lift;8;-0.15849605;0.051649056;0.01172257;0.0011550234388778369;-0.0011550234388778369
Simulation_lift;9;-0.15848848;0.051481303;0.011792691;0.001273166286013865;-0.001273166286013865
Simulation_lift;10;-0.1584822;0.05139712;0.011677683;0.0013871786770892334;-0.0013871786770892334
Simulation_lift;11;-0.15847674;0.051366992;0.011677683;0.0014974329354828335;-0.0014974329354828335
Simulation_lift;12;-0.15847236;0.05140202;0.011677683;0.001604263184517526;-0.001604263184517526
Simulation_lift;13;-0.15846878;0.05148475;0.011677683;0.0017079691895603767;-0.0017079691895603767
Simulation_lift;14;-0.15846612;0.051618874;0.011733575;0.0018088198318187017;-0.0018088198318187017
Simulation_lift;15;-0.15846421;0.051793393;0.011725546;0.0019070562171946289;-0.0019070562171946289
Simulation_lift;16;-0.15846312;0.052008685;0.011725546;0.0020028944794143436;-0.0020028944794143436
Simulation_lift;17;-0.1584628;0.052257396;0.011725546;0.0020965282925667033;-0.0020965282925667033
Simulation_lift;18;-0.15846321;0.05253848;0.011725546;0.002188131134373072;-0.002188131134373072
Simulation_lift;19;-0.15846437;0.05284679;0.011722813;0.0022778583170793526;-0.0022778583170793526
Simulation_lift;20;-0.15846625;0.05318075;0.011783841;0.0023658488158166116;-0.0023658488158166116
Simulation_lift;21;-0.15846884;0.053536616;0.011695936;0.002452226910203858;-0.002452226910203858
Simulation_lift;22;-0.15847212;0.05391271;0.011695936;0.002537103661606979;-0.002537103661606979
Simulation_lift;23;-0.15847611;0.054306224;0.011699152;0.0026205782399681176;-0.0026205782399681176
Simulation_lift;24;-0.15848078;0.05471557;0.011699152;0.002702739117439867;-0.002702739117439867
Simulation_lift;25;-0.15848613;0.055138584;0.011699152;0.0027836651406973507;-0.0027836651406973507
Simulation_lift;26;-0.15849215;0.05557386;0.011699152;0.0028634264953659276;-0.0028634264953659276
Simulation_lift;27;-0.15849884;0.056019697;0.011729685;0.002942085572513717;-0.002942085572513717
Simulation_lift;28;-0.15850617;0.056474876;0.011727259;0.0030196977477990865;-0.0030196977477990865
Simulation_lift;29;-0.15851416;0.056938052;0.011722987;0.003096312081526922;-0.003096312081526922
Simulation_lift;30;-0.15852277;0.05740818;0.011678137;0.0031719719480241375;-0.0031719719480241375
Simulation_lift;31;-0.15853201;0.05788419;0.011677569;0.0032467156011350006;-0.0032467156011350006
Simulation_lift;32;-0.15854187;0.0583652;0.011699304;0.003320576682549507;-0.003320576682549507
Simulation_lift;33;-0.15855233;0.05885034;0.011417193;0.003393584678540675;-0.003393584678540675
Simulation_lift;34;-0.15856339;0.059338875;0.011294498;0.003465765330488737;-0.003465765330488737
