Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15853113;0.2852176;0.011714243;0.001240353006685811;-0.001240353006685811
Simulation_lift;2;-0.15823409;0.27572083;0.011697292;0.002363856598232347;-0.002363856598232347
Simulation_lift;3;-0.1581451;0.25442135;0.011759928;0.0033821806414301727;-0.0033821806414301727
Simulation_lift;4;-0.1580453;0.23801641;0.011737397;0.004305898616113239;-0.004305898616113239
Simulation_lift;5;-0.157954;0.22259262;0.011720865;0.00514451121733263;-0.00514451121733263
Simulation_lift;6;-0.15786979;0.20901856;0.011699559;0.005906562308599568;-0.005906562308599568
Simulation_lift;7;-0.15778643;0.19645683;0.011643185;0.006599737089669125;-0.006599737089669125
Simulation_lift;8;-0.15771024;0.18532856;0.011652991;0.007230948724004397;-0.007230948724004397
Simulation_lift;9;-0.15763432;0.17519914;0.011657279;0.007806415790233897;-0.007806415790233897
Simulation_lift;10;-0.15756842;0.16620778;0.011642808;0.008331731984760756;-0.008331731984760756
Simulation_lift;11;-0.15750787;0.1581083;0.011715575;0.008811928727300548;-0.008811928727300548
Simulation_lift;12;-0.15746117;0.15092194;0.011580488;0.009251531580789943;-0.009251531580789943
Simulation_lift;13;-0.15742527;0.14449759;0.011594456;0.009654610987605472;-0.009654610987605472
Simulation_lift;14;-0.15740624;0.13880947;0.011578513;0.010024827960859833;-0.010024827960859833
Simulation_lift;15;-0.15740184;0.13375762;0.011650091;0.010365475169136882;-0.010365475169136882
Simulation_lift;16;-0.15741575;0.12930067;0.011662077;0.010679513924126654;-0.010679513924126654
Simulation_lift;17;-0.15744603;0.12536815;0.011665851;0.010969607446391253;-0.010969607446391253
Simulation_lift;18;-0.15749447;0.12191688;0.011667691;0.011238150809400022;-0.011238150809400022
Simulation_lift;19;-0.1575593;0.11889464;0.01170472;0.011487297872497148;-0.011487297872497148
Simulation_lift;20;-0.15764105;0.11626197;0.011699992;0.01171898551937577;-0.01171898551937577
Simulation_lift;21;-0.15773809;0.113978796;0.011748367;0.011934955457514676;-0.011934955457514676
Simulation_lift;22;-0.15785016;0.1120112;0.011780062;0.012136773831881697;-0.012136773831881697
Simulation_lift;23;-0.15797578;0.110327676;0.011743357;0.01232584886272185;-0.01232584886272185
Simulation_lift;24;-0.15811434;0.10889997;0.011741612;0.01250344671153426;-0.01250344671153426
Simulation_lift;25;-0.15826452;0.10770297;0.011751995;0.0126707057472942;-0.0126707057472942
Simulation_lift;26;-0.15842555;0.10671353;0.011717594;0.012828649377728044;-0.012828649377728044
Simulation_lift;27;-0.15859628;0.10591146;0.011722874;0.012978197586353084;-0.012978197586353084
Simulation_lift;28;-0.15877594;0.105278;0.011746285;0.013120177308397082;-0.013120177308397082
Simulation_lift;29;-0.15896352;0.10479684;0.011746285;0.01325533176041283;-0.01325533176041283
Simulation_lift;30;-0.1591583;0.104452826;0.01176456;0.01338432883108389;-0.01338432883108389
Simulation_lift;31;-0.15935946;0.10423279;0.011784624;0.013507768626688763;-0.013507768626688763
Simulation_lift;32;-0.15956631;0.104124494;0.011787797;0.013626190257970832;-0.013626190257970832
Simulation_lift;33;-0.15977816;0.10411728;0.0118334275;0.013740077944323944;-0.013740077944323944
Simulation_lift;34;-0.15999445;0.1042013;0.011788577;0.013849866505233264;-0.013849866505233264
Simulation_lift;35;-0.16021457;0.10436792;0.011793463;0.013955946300468145;-0.013955946300468145
Simulation_lift;36;-0.16043806;0.104609184;0.01136302;0.014058667675328235;-0.014058667675328235
Simulation_lift;37;-0.16066441;0.10491809;0.011370061;0.014158344960615759;-0.014158344960615759
Simulation_lift;38;-0.1608932;0.10528822;0.011378623;0.014255260072577186;-0.014255260072577186
Simulation_lift;39;-0.16112402;0.1057139;0.011390051;0.014349665752849685;-0.014349665752849685
Simulation_lift;40;-0.16135655;0.106189914;0.011482207;0.014441788484751248;-0.014441788484751248
Simulation_lift;41;-0.16159043;0.106711656;0.011470454;0.014531831118167197;-0.014531831118167197
Simulation_lift;42;-0.16182536;0.1072749;0.011533435;0.014619975232246592;-0.014619975232246592
Simulation_lift;43;-0.1620611;0.10787589;0.011490944;0.01470638326191478;-0.01470638326191478
Simulation_lift;44;-0.16229738;0.10851121;0.0114649115;0.014791200411734111;-0.014791200411734111
Simulation_lift;45;-0.162534;0.10917778;0.011393771;0.01487455637812574;-0.01487455637812574
Simulation_lift;46;-0.16277075;0.10987281;0.011245209;0.01495656689896715;-0.01495656689896715
Simulation_lift;47;-0.16300745;0.1105938;0.011234476;0.015037335147602492;-0.015037335147602492
Simulation_lift;48;-0.16324395;0.111338474;0.011231312;0.015116952986698982;-0.015116952986698982
Simulation_lift;49;-0.16348012;0.11210476;0.011269719;0.015195502095825786;-0.015195502095825786
Simulation_lift;50;-0.16371581;0.112890795;0.011265055;0.015273054985338432;-0.015273054985338432
Simulation_lift;51;-0.16395092;0.11369489;0.011280988;0.015349675907907345;-0.015349675907907345
Simulation_lift;52;-0.16418536;0.114515506;0.011461435;0.01542542167796915;-0.01542542167796915
Simulation_lift;53;-0.16441901;0.11535124;0.01148708;0.015500342408367035;-0.015500342408367035
Simulation_lift;54;-0.16465181;0.11620082;0.011455287;0.01557448217256915;-0.01557448217256915
Simulation_lift;55;-0.16488367;0.1170631;0.011435187;0.015647879600023645;-0.015647879600023645
Simulation_lift;56;-0.16511455;0.11793701;0.011427942;0.015720568411479927;-0.015720568411479927
Simulation_lift;57;-0.16534436;0.1188216;0.011427942;0.015792577900419626;-0.015792577900419626
Simulation_lift;58;-0.16557306;0.119715974;0.011426515;0.015863933366131462;-0.015863933366131462
Simulation_lift;59;-0.16580062;0.120619334;0.011426515;0.015934656503394786;-0.015934656503394786
Simulation_lift;60;-0.16602696;0.121530935;0.011467879;0.01600476575322977;-0.01600476575322977
Simulation_lift;61;-0.16625206;0.1224501;0.011454651;0.016074276618705047;-0.016074276618705047
Simulation_lift;62;-0.1664759;0.1233762;0.011452142;0.01614320194938009;-0.01614320194938009
Simulation_lift;63;-0.16669844;0.124308646;0.011471442;0.01621155219758308;-0.01621155219758308
Simulation_lift;64;-0.16691963;0.12524693;0.011556581;0.016279335649391668;-0.016279335649391668
Simulation_lift;65;-0.16713949;0.12619053;0.011590518;0.016346558632881685;-0.016346558632881685
Simulation_lift;66;-0.16735794;0.127139;0.011607841;0.016413225705940893;-0.016413225705940893
Simulation_lift;67;-0.16757499;0.12809192;0.011607841;0.016479339825704195;-0.016479339825704195
Simulation_lift;68;-0.1677906;0.12904887;0.0116206845;0.016544902501455683;-0.016544902501455683
Simulation_lift;69;-0.16800478;0.13000949;0.011604907;0.016609913932655495;-0.016609913932655495
Simulation_lift;70;-0.16821748;0.13097344;0.011634733;0.01667437313358522;-0.01667437313358522
Simulation_lift;71;-0.1684287;0.13194038;0.011714342;0.01673827804595812;-0.01673827804595812
Simulation_lift;72;-0.16863842;0.13291001;0.011680306;0.016801625640708983;-0.016801625640708983
Simulation_lift;73;-0.16884662;0.13388203;0.012013835;0.01686441201005919;-0.01686441201005919
Simulation_lift;74;-0.16905327;0.13485618;0.012036218;0.016926632450846583;-0.016926632450846583
Simulation_lift;75;-0.16925837;0.13583218;0.01203713;0.016988281540014145;-0.016988281540014145
Simulation_lift;76;-0.1694619;0.1368098;0.011975317;0.01704935320306635;-0.01704935320306635
Simulation_lift;77;-0.16966385;0.13778877;0.011925506;0.017109840776224926;-0.017109840776224926
Simulation_lift;78;-0.1698642;0.1387689;0.0119404495;0.01716973706294562;-0.01716973706294562
Simulation_lift;79;-0.1700629;0.13974994;0.0119404495;0.017229034385393978;-0.017229034385393978
Simulation_lift;80;-0.17025997;0.14073172;0.0119247455;0.017287724631420563;-0.017287724631420563
Simulation_lift;81;-0.17045537;0.14171399;0.011902348;0.017345799297524358;-0.017345799297524358
Simulation_lift;82;-0.17064908;0.14269659;0.011858809;0.017403249528246845;-0.017403249528246845
Simulation_lift;83;-0.1708411;0.1436793;0.011883908;0.017460066152397632;-0.017460066152397632
Simulation_lift;84;-0.17103139;0.14466198;0.012041208;0.017516239716475666;-0.017516239716475666
Simulation_lift;85;-0.17121993;0.14564441;0.0120641515;0.01757176051561712;-0.01757176051561712
Simulation_lift;86;-0.17140669;0.14662643;0.012041991;0.01762661862237201;-0.01762661862237201
Simulation_lift;87;-0.17159165;0.14760788;0.01202573;0.017680803913585473;-0.017680803913585473
Simulation_lift;88;-0.1717748;0.14858858;0.011879023;0.017734306095636063;-0.017734306095636063
Simulation_lift;89;-0.1719561;0.1495684;0.011981845;0.01778711472826205;-0.01778711472826205
Simulation_lift;90;-0.17213553;0.15054715;0.011959429;0.017839219247187173;-0.017839219247187173
Simulation_lift;91;-0.17231305;0.15152468;0.011956218;0.017890608985740002;-0.017890608985740002
Simulation_lift;92;-0.17248864;0.15250085;0.0120471595;0.017941273195645285;-0.017941273195645285
Simulation_lift;93;-0.17266229;0.15347552;0.012043188;0.017991201067151432;-0.017991201067151432
Simulation_lift;94;-0.17283393;0.15444854;0.012043188;0.01804038174864523;-0.01804038174864523
Simulation_lift;95;-0.17300357;0.15541977;0.012066013;0.01808880436589279;-0.01808880436589279
Simulation_lift;96;-0.17317115;0.15638907;0.0120247165;0.018136458041034177;-0.018136458041034177
Simulation_lift;97;-0.17333665;0.1573563;0.0120247165;0.01818333191144803;-0.01818333191144803
Simulation_lift;98;-0.17350005;0.15832137;0.012150543;0.018229415148590923;-0.018229415148590923
Simulation_lift;99;-0.17366128;0.1592841;0.012150543;0.01827469697690473;-0.01827469697690473
Simulation_lift;100;-0.17382033;0.16024439;0.011984902;0.018319166692873045;-0.018319166692873045
Simulation_lift;101;-0.17397718;0.16120213;0.011969226;0.01836281368429583;-0.01836281368429583
Simulation_lift;102;-0.17413175;0.16215721;0.011958248;0.018405627449839188;-0.018405627449839188
Simulation_lift;103;-0.17428404;0.1631095;0.011986236;0.01844759761890505;-0.01844759761890505
Simulation_lift;104;-0.17443399;0.16405891;0.011761964;0.01848871397185364;-0.01848871397185364
Simulation_lift;105;-0.17458156;0.16500533;0.01172249;0.018528966460599847;-0.018528966460599847
Simulation_lift;106;-0.17472672;0.16594866;0.01171839;0.01856834522959333;-0.01856834522959333
Simulation_lift;107;-0.17486943;0.16688882;0.011716121;0.018606840637181463;-0.018606840637181463
Simulation_lift;108;-0.17500965;0.1678257;0.011741908;0.0186444432773437;-0.0186444432773437
Simulation_lift;109;-0.17514732;0.16875926;0.011775155;0.018681144001775896;-0.018681144001775896
Simulation_lift;110;-0.17528242;0.16968937;0.011797095;0.01871693394229317;-0.01871693394229317
Simulation_lift;111;-0.17541489;0.17061602;0.011883602;0.01875180453351039;-0.01875180453351039
Simulation_lift;112;-0.17554471;0.1715391;0.011917894;0.018785747535750047;-0.018785747535750047
Simulation_lift;113;-0.17567182;0.17245856;0.011823268;0.018818755058118083;-0.018818755058118083
Simulation_lift;114;-0.17579617;0.17337437;0.011931451;0.018850819581679355;-0.018850819581679355
Simulation_lift;115;-0.17591771;0.17428645;0.011914438;0.018881933982655662;-0.018881933982655662
Simulation_lift;116;-0.17603643;0.1751948;0.011929059;0.018912091555560905;-0.018912091555560905
Simulation_lift;117;-0.17615226;0.17609936;0.011929059;0.018941286036180137;-0.018941286036180137
Simulation_lift;118;-0.17626518;0.17700012;0.011734379;0.01896951162429179;-0.01896951162429179
Simulation_lift;119;-0.1763751;0.17789705;0.011725591;0.01899676300602575;-0.01899676300602575
Simulation_lift;120;-0.17648204;0.17879014;0.011695039;0.019023035375743715;-0.019023035375743715
Simulation_lift;121;-0.17658591;0.17967938;0.011767524;0.019048324457323088;-0.019048324457323088
Simulation_lift;122;-0.17668667;0.18056478;0.011751384;0.01907262652472123;-0.01907262652472123
Simulation_lift;123;-0.17678429;0.18144634;0.0117696235;0.01909593842169331;-0.01909593842169331
Simulation_lift;124;-0.17687874;0.18232408;0.0118486425;0.019118257580534363;-0.019118257580534363
Simulation_lift;125;-0.17696995;0.183198;0.011621345;0.01913958203971441;-0.01913958203971441
Simulation_lift;126;-0.17705788;0.18406817;0.01205504;0.019159910460274675;-0.019159910460274675
Simulation_lift;127;-0.1771425;0.18493457;0.012026386;0.019179242140853373;-0.019179242140853373
Simulation_lift;128;-0.17722379;0.18579727;0.01202021;0.01919757703121084;-0.01919757703121084
Simulation_lift;129;-0.17730166;0.18665631;0.01200275;0.019214915744126308;-0.019214915744126308
Simulation_lift;130;-0.1773761;0.18751174;0.011396493;0.019231259565542357;-0.019231259565542357
Simulation_lift;131;-0.17744708;0.1883636;0.011407994;0.019246610462838053;-0.019246610462838053
Simulation_lift;132;-0.17751455;0.18921193;0.011407994;0.019260971091118136;-0.019260971091118136
Simulation_lift;133;-0.17757846;0.19005685;0.011347064;0.019274344797413252;-0.019274344797413252
Simulation_lift;134;-0.17763881;0.19089836;0.011334661;0.01928673562269521;-0.01928673562269521
Simulation_lift;135;-0.17769553;0.19173656;0.011332219;0.019298148301621396;-0.019298148301621396
Simulation_lift;136;-0.1777486;0.19257154;0.011391182;0.019308588259933937;-0.019308588259933937
Simulation_lift;137;-0.17779799;0.19340333;0.011532338;0.01931806160945182;-0.01931806160945182
Simulation_lift;138;-0.17784366;0.19423203;0.011546654;0.019326575140607736;-0.019326575140607736
Simulation_lift;139;-0.17788559;0.1950577;0.011545026;0.019334136312495927;-0.019334136312495927
Simulation_lift;140;-0.17792375;0.19588043;0.011661428;0.01934075324041263;-0.01934075324041263
Simulation_lift;141;-0.17795812;0.19670029;0.011661265;0.019346434680886735;-0.019346434680886735
Simulation_lift;142;-0.17798865;0.19751735;0.0116444575;0.019351190014214897;-0.019351190014214897
Simulation_lift;143;-0.17801534;0.1983317;0.011640611;0.019355029224532572;-0.019355029224532572
Simulation_lift;144;-0.17803815;0.1991434;0.011707705;0.019357962877469832;-0.019357962877469832
Simulation_lift;145;-0.17805709;0.1999525;0.011707705;0.019360002095458573;-0.019360002095458573
Simulation_lift;146;-0.1780721;0.2007591;0.011782025;0.019361158530775507;-0.019361158530775507
Simulation_lift;147;-0.17808318;0.20156324;0.011663413;0.019361444336422944;-0.019361444336422944
Simulation_lift;148;-0.17809033;0.20236498;0.011770734;0.019360872134966713;-0.019360872134966713
Simulation_lift;149;-0.17809352;0.2031644;0.011788809;0.019359454985467178;-0.019359454985467178
Simulation_lift;150;-0.17809275;0.2039615;0.011767161;0.019357206348655117;-0.019357206348655117
Simulation_lift;151;-0.178088;0.20475638;0.011870563;0.01935414005051894;-0.01935414005051894
Simulation_lift;152;-0.17807925;0.20554903;0.01193445;0.019350270244483242;-0.019350270244483242
Simulation_lift;153;-0.17806652;0.2063395;0.011905594;0.019345611372370564;-0.019345611372370564
Simulation_lift;154;-0.1780498;0.20712781;0.011676859;0.01934017812434851;-0.01934017812434851
Simulation_lift;155;-0.17802909;0.20791398;0.011666674;0.019333985398072972;-0.019333985398072972
Simulation_lift;156;-0.17800438;0.20869802;0.011663116;0.01932704825724482;-0.01932704825724482
Simulation_lift;157;-0.1779757;0.20947991;0.0116701275;0.019319381889802513;-0.019319381889802513
Simulation_lift;158;-0.177943;0.21025968;0.011662597;0.01931100156597603;-0.01931100156597603
Simulation_lift;159;-0.17790635;0.2110373;0.011564221;0.019301922596428822;-0.019301922596428822
Simulation_lift;160;-0.17786571;0.21181273;0.011553881;0.019292160290713924;-0.019292160290713924
Simulation_lift;161;-0.17782111;0.21258596;0.011637225;0.01928172991626819;-0.01928172991626819
Simulation_lift;162;-0.17777257;0.21335694;0.0118113635;0.019270646658164657;-0.019270646658164657
Simulation_lift;163;-0.17772008;0.21412562;0.01173156;0.019258925579837514;-0.019258925579837514
Simulation_lift;164;-0.1776637;0.21489196;0.011656401;0.01924658158498699;-0.01924658158498699
Simulation_lift;165;-0.1776034;0.2156559;0.011656401;0.019233629380862736;-0.019233629380862736
Simulation_lift;166;-0.17753923;0.21641733;0.011667672;0.019220083443114166;-0.019220083443114166
Simulation_lift;167;-0.17747119;0.2171762;0.011513252;0.01920595798238473;-0.01920595798238473
Simulation_lift;168;-0.17739934;0.21793243;0.011525859;0.0191912669128142;-0.0191912669128142
Simulation_lift;169;-0.17732367;0.21868591;0.01153132;0.019176023822599097;-0.019176023822599097
Simulation_lift;170;-0.17724422;0.21943656;0.011467232;0.019160241946746263;-0.019160241946746263
Simulation_lift;171;-0.17716101;0.22018425;0.011535525;0.01914393414213883;-0.01914393414213883
Simulation_lift;172;-0.17707409;0.22092889;0.011535525;0.019127112865017143;-0.019127112865017143
