Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862487;0.02255055;0.011776994;2.4652739222965793e-05;-2.4652739222965796e-05
Simulation_lift;2;-0.15861678;0.022921178;0.01174532;4.740341519047839e-05;-4.740341519047839e-05
Simulation_lift;3;-0.15861355;0.023051452;0.01174532;6.843979388854193e-05;-6.843979388854193e-05
Simulation_lift;4;-0.15861076;0.023268852;0.011764972;8.793097539487599e-05;-8.793097539487599e-05
Simulation_lift;5;-0.15860891;0.023497574;0.011764972;0.0001060290586065719;-0.0001060290586065719
Simulation_lift;6;-0.15860787;0.023755122;0.011764972;0.00012287086872740964;-0.00012287086872740964
Simulation_lift;7;-0.15860766;0.024025302;0.011764972;0.00013857948842723876;-0.00013857948842723876
Simulation_lift;8;-0.15860824;0.02431698;0.011764972;0.00015326563435720216;-0.00015326563435720216
Simulation_lift;9;-0.15860957;0.02462163;0.011835093;0.00016702889403839282;-0.0001670288940383928
Simulation_lift;10;-0.15861166;0.024942718;0.011700434;0.00017995883971537872;-0.00017995883971537872
Simulation_lift;11;-0.15861446;0.025275331;0.011700434;0.00019213603011875458;-0.00019213603011875458
Simulation_lift;12;-0.15861797;0.02562062;0.011700434;0.0002036329124126386;-0.00020363291241263858
Simulation_lift;13;-0.15862219;0.025975525;0.011689447;0.00021451463369225222;-0.00021451463369225222
Simulation_lift;14;-0.1586271;0.026340192;0.011745338;0.0002248397714769586;-0.0002248397714769586
Simulation_lift;15;-0.15863265;0.026712585;0.011745338;0.0002346609910016779;-0.0002346609910016779
Simulation_lift;16;-0.1586389;0.027092427;0.011745338;0.00024402563683499227;-0.00024402563683499227
Simulation_lift;17;-0.15864578;0.027478287;0.011741066;0.0002529762652508426;-0.0002529762652508426
Simulation_lift;18;-0.1586533;0.027869733;0.011741066;0.0002615511233877543;-0.0002615511233877543
Simulation_lift;19;-0.15866147;0.028265713;0.011741066;0.0002697845804427565;-0.0002697845804427565
Simulation_lift;20;-0.15867026;0.028665759;0.011802094;0.0002777075157525807;-0.0002777075157525807
Simulation_lift;21;-0.15867966;0.029069075;0.011714189;0.00028534766803294887;-0.00028534766803294887
Simulation_lift;22;-0.15868968;0.029475216;0.011714189;0.00029272994969010947;-0.00029272994969010947
Simulation_lift;23;-0.1587003;0.02988356;0.011714189;0.0002998767296763266;-0.0002998767296763266
Simulation_lift;24;-0.15871152;0.030293703;0.011744722;0.00030680808805236823;-0.00030680808805236823
Simulation_lift;25;-0.15872332;0.030705156;0.011744722;0.00031354204507632645;-0.00031354204507632645
Simulation_lift;26;-0.15873569;0.031117564;0.011744722;0.00032009476737715513;-0.00032009476737715513
Simulation_lift;27;-0.15874866;0.031530533;0.011744722;0.00032648075350056525;-0.00032648075350056525
Simulation_lift;28;-0.15876217;0.031943753;0.01172348;0.0003327130008975955;-0.0003327130008975956
Simulation_lift;29;-0.15877624;0.032356903;0.01172348;0.000338803156210975;-0.0003388031562109751
Simulation_lift;30;-0.15879087;0.03276972;0.011697144;0.0003447616505350766;-0.00034476165053507656
Simulation_lift;31;-0.15880604;0.033181947;0.011697144;0.0003505978211531118;-0.00035059782115311183
Simulation_lift;32;-0.15882175;0.03359335;0.011412504;0.0003563200211081183;-0.0003563200211081183
Simulation_lift;33;-0.15883797;0.03400371;0.011310199;0.000361935717825999;-0.000361935717825999
Simulation_lift;34;-0.15885472;0.03441284;0.011310199;0.00036745158188868337;-0.0003674515818886833
Simulation_lift;35;-0.158872;0.034820553;0.011310199;0.00037287356694406604;-0.00037287356694406604
Simulation_lift;36;-0.15888977;0.035226684;0.0112848105;0.00037820698164141666;-0.0003782069816414166
Simulation_lift;37;-0.15890804;0.035631083;0.011345426;0.00038345655439100544;-0.00038345655439100544
Simulation_lift;38;-0.1589268;0.036033604;0.011345426;0.00038862649166700603;-0.000388626491667006
Simulation_lift;39;-0.15894604;0.036434114;0.011345426;0.0003937205305000719;-0.00039372053050007195
Simulation_lift;40;-0.15896575;0.036832493;0.011276057;0.0003987419857413162;-0.0003987419857413162
Simulation_lift;41;-0.15898593;0.03722863;0.011302309;0.00040369379262073565;-0.00040369379262073565
Simulation_lift;42;-0.15900657;0.03762242;0.011143657;0.0004085785450707228;-0.0004085785450707228
Simulation_lift;43;-0.15902765;0.038013753;0.011143657;0.00041339853023790235;-0.00041339853023790235
Simulation_lift;44;-0.15904918;0.03840255;0.011145816;0.0004181557595640995;-0.0004181557595640995
Simulation_lift;45;-0.15907113;0.038788717;0.011145816;0.00042285199677895237;-0.00042285199677895237
Simulation_lift;46;-0.15909351;0.039172176;0.011100853;0.000427488783112358;-0.000427488783112358
Simulation_lift;47;-0.1591163;0.039552853;0.011098327;0.00043206746000401823;-0.0004320674600040182
Simulation_lift;48;-0.1591395;0.03993067;0.01112553;0.00043658918955961093;-0.00043658918955961093
Simulation_lift;49;-0.15916309;0.040305562;0.01112553;0.00044105497297813726;-0.0004410549729781372
Simulation_lift;50;-0.15918706;0.040677465;0.011219502;0.00044546566715255746;-0.00044546566715255746
Simulation_lift;51;-0.15921141;0.041046318;0.011219502;0.0004498219996256235;-0.0004498219996256234
Simulation_lift;52;-0.15923612;0.041412063;0.011219502;0.00045412458206463475;-0.0004541245820646348
Simulation_lift;53;-0.15926118;0.041774645;0.011221184;0.00045837392240246494;-0.000458373922402465
Simulation_lift;54;-0.15928659;0.04213401;0.011221184;0.0004625704357774525;-0.0004625704357774525
Simulation_lift;55;-0.15931234;0.042490106;0.011221184;0.00046671445439145894;-0.0004667144543914589
Simulation_lift;56;-0.1593384;0.042842887;0.011221184;0.00047080623639341693;-0.00047080623639341693
Simulation_lift;57;-0.15936477;0.04319231;0.011221184;0.00047484597388490436;-0.0004748459738849043
Simulation_lift;58;-0.15939146;0.043538325;0.011210026;0.0004788338001345522;-0.0004788338001345522
Simulation_lift;59;-0.15941843;0.04388089;0.011210026;0.00048276979607934315;-0.00048276979607934315
Simulation_lift;60;-0.15944569;0.044219967;0.011210026;0.0004866539961829685;-0.0004866539961829685
Simulation_lift;61;-0.15947321;0.04455551;0.011210026;0.0004904863937143191;-0.000490486393714319
Simulation_lift;62;-0.15950099;0.04488749;0.0112205865;0.0004942669455028007;-0.0004942669455028008
Simulation_lift;63;-0.15952902;0.045215864;0.011285729;0.0004979955762214247;-0.0004979955762214247
Simulation_lift;64;-0.15955727;0.045540594;0.011285729;0.000501672182243471;-0.000501672182243471
Simulation_lift;65;-0.15958576;0.045861647;0.011285729;0.0005052966351138872;-0.0005052966351138872
Simulation_lift;66;-0.15961446;0.04617899;0.011269951;0.0005088687846724446;-0.0005088687846724447
Simulation_lift;67;-0.15964335;0.046492584;0.011379899;0.0005123884618619516;-0.0005123884618619515
Simulation_lift;68;-0.15967244;0.046802405;0.011410033;0.0005158554812515038;-0.0005158554812515038
