Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862618;0.018871455;0.011776994;7.624807162636141e-06;-7.624807162636141e-06
Simulation_lift;2;-0.15862167;0.020787751;0.01174532;2.14720342468861e-05;-2.1472034246886103e-05
Simulation_lift;3;-0.15861744;0.022565154;0.011764972;4.091739875179587e-05;-4.091739875179588e-05
Simulation_lift;4;-0.15861332;0.024240408;0.011764972;6.539855681283994e-05;-6.539855681283994e-05
Simulation_lift;5;-0.15860942;0.025817512;0.011764972;9.440895206000234e-05;-9.440895206000234e-05
Simulation_lift;6;-0.15860578;0.027307756;0.011767397;0.00012749221771239094;-0.00012749221771239094
Simulation_lift;7;-0.15860248;0.028716713;0.011767397;0.00016423714210648028;-0.00016423714210648028
Simulation_lift;8;-0.15859953;0.030052999;0.011767397;0.00020427314237092756;-0.00020427314237092756
Simulation_lift;9;-0.15859698;0.031322174;0.011837519;0.00024726619303481773;-0.00024726619303481773
Simulation_lift;10;-0.15859486;0.03253097;0.01170286;0.0002929151615101688;-0.0002929151615101688
Simulation_lift;11;-0.1585932;0.033684365;0.01170286;0.00034094851029728955;-0.00034094851029728955
Simulation_lift;12;-0.15859199;0.034787714;0.01170286;0.0003911213285453511;-0.0003911213285453511
Simulation_lift;13;-0.15859127;0.035845283;0.01170286;0.0004432126605231014;-0.0004432126605231014
Simulation_lift;14;-0.15859103;0.036861375;0.011747764;0.0004970231009168249;-0.0004970231009168249
Simulation_lift;15;-0.1585913;0.037839565;0.011747764;0.0005523726305312422;-0.0005523726305312422
Simulation_lift;16;-0.15859208;0.03878333;0.011747764;0.0006090986681278859;-0.0006090986681278859
Simulation_lift;17;-0.15859336;0.039695635;0.011747764;0.0006670543169514272;-0.0006670543169514272
Simulation_lift;18;-0.15859513;0.04057929;0.011747764;0.0007261067863638809;-0.0007261067863638809
Simulation_lift;19;-0.15859742;0.041436736;0.011747764;0.0007861359711867879;-0.0007861359711867879
Simulation_lift;20;-0.15860021;0.042270254;0.011808791;0.0008470331729275454;-0.0008470331729275454
Simulation_lift;21;-0.15860349;0.043081846;0.011716615;0.0009086999487742588;-0.0009086999487742588
Simulation_lift;22;-0.15860727;0.043873355;0.011716615;0.0009710470755573512;-0.0009710470755573512
Simulation_lift;23;-0.15861155;0.04464642;0.011716615;0.0010339936172281974;-0.0010339936172281974
Simulation_lift;24;-0.1586163;0.045402534;0.011716615;0.001097466085492015;-0.001097466085492015
Simulation_lift;25;-0.15862153;0.04614303;0.011716615;0.0011613976843098017;-0.0011613976843098017
Simulation_lift;26;-0.15862726;0.046869114;0.011747147;0.001225727629878251;-0.001225727629878251
Simulation_lift;27;-0.15863343;0.047581874;0.011747147;0.0012904005385595482;-0.0012904005385595482
Simulation_lift;28;-0.15864006;0.048282284;0.011747147;0.0013553658759655998;-0.0013553658759655998
Simulation_lift;29;-0.15864715;0.048971225;0.011725906;0.0014205774610948781;-0.0014205774610948781
Simulation_lift;30;-0.15865469;0.04964948;0.011702297;0.0014859930200186698;-0.0014859930200186698
Simulation_lift;31;-0.15866266;0.050317764;0.011702297;0.0015515737841723496;-0.0015515737841723496
Simulation_lift;32;-0.15867107;0.050976705;0.011702297;0.0016172841287952564;-0.0016172841287952564
Simulation_lift;33;-0.15867989;0.05162688;0.011417656;0.00168309124751364;-0.00168309124751364
Simulation_lift;34;-0.15868914;0.052268792;0.011294961;0.0017489648594581444;-0.0017489648594581444
Simulation_lift;35;-0.15869878;0.0529029;0.011315352;0.001814876945671454;-0.001814876945671454
Simulation_lift;36;-0.15870884;0.053529613;0.011315352;0.0018808015118842438;-0.0018808015118842438
Simulation_lift;37;-0.15871929;0.054149292;0.0114117805;0.001946714375031823;-0.001946714375031823
Simulation_lift;38;-0.1587301;0.054762267;0.011350578;0.0020125929711455703;-0.0020125929711455703
Simulation_lift;39;-0.15874131;0.055368815;0.0113481525;0.0020784161824911104;-0.0020784161824911104
Simulation_lift;40;-0.15875287;0.0559692;0.0113481525;0.0021441641820374095;-0.0021441641820374095
Simulation_lift;41;-0.1587648;0.056563646;0.0112770125;0.0022098182935333084;-0.0022098182935333084
Simulation_lift;42;-0.15877706;0.057152353;0.0112770125;0.00227536086564008;-0.00227536086564008
