Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1585583;0.2091209;0.011708338;0.0008881551067708955;-0.0008881551067708955
Simulation_lift;2;-0.15834427;0.20315963;0.011703494;0.0016958899007539661;-0.0016958899007539661
Simulation_lift;3;-0.158281;0.18869168;0.011696743;0.0024311195096237605;-0.0024311195096237605
Simulation_lift;4;-0.158211;0.17763436;0.01173348;0.003100978926419959;-0.003100978926419959
Simulation_lift;5;-0.15814883;0.16720498;0.0117510175;0.0037118855659278856;-0.0037118855659278856
Simulation_lift;6;-0.15809259;0.15802906;0.011751451;0.004269612532794972;-0.004269612532794972
Simulation_lift;7;-0.15803881;0.14951101;0.011741786;0.004779353744531042;-0.004779353744531042
Simulation_lift;8;-0.15799017;0.1419584;0.011730745;0.005245782115539864;-0.005245782115539864
Simulation_lift;9;-0.15794198;0.13506073;0.01173285;0.005673101902545929;-0.005673101902545929
Simulation_lift;10;-0.1578992;0.12892634;0.011802972;0.006065095646339484;-0.006065095646339484
Simulation_lift;11;-0.15785839;0.12337854;0.011657397;0.006425166418042647;-0.006425166418042647
Simulation_lift;12;-0.15782396;0.11844179;0.011664495;0.006756375772527074;-0.006756375772527074
Simulation_lift;13;-0.15779375;0.11400739;0.011667108;0.007061477944306096;-0.007061477944306096
Simulation_lift;14;-0.15777096;0.11006529;0.011710997;0.007342950590070229;-0.007342950590070229
Simulation_lift;15;-0.15775429;0.106543705;0.011713654;0.0076030224809659885;-0.0076030224809659885
Simulation_lift;16;-0.15774582;0.10341993;0.011718603;0.007843698404079532;-0.007843698404079532
Simulation_lift;17;-0.15774468;0.10064362;0.011718659;0.008066781592697919;-0.008066781592697919
Simulation_lift;18;-0.157752;0.09818916;0.011715904;0.008273893905718088;-0.008273893905718088
Simulation_lift;19;-0.15776716;0.09601954;0.011718574;0.008466494007327782;-0.008466494007327782
Simulation_lift;20;-0.15779066;0.094110414;0.011726515;0.00864589372960499;-0.00864589372960499
Simulation_lift;21;-0.1578219;0.09243361;0.01171065;0.00881327281538062;-0.00881327281538062
Simulation_lift;22;-0.15786098;0.09096764;0.011689689;0.008969692191748995;-0.008969692191748995
Simulation_lift;23;-0.1579073;0.08969054;0.011691819;0.00911610593017752;-0.00911610593017752
Simulation_lift;24;-0.15796073;0.08858407;0.011702604;0.009253372016570555;-0.009253372016570555
Simulation_lift;25;-0.15802069;0.087630846;0.011702604;0.00938226205507741;-0.00938226205507741
Simulation_lift;26;-0.15808687;0.08681569;0.011692173;0.0095034700065231;-0.0095034700065231
Simulation_lift;27;-0.15815873;0.08612475;0.011708915;0.009617620060166674;-0.009617620060166674
Simulation_lift;28;-0.15823592;0.085545555;0.011747886;0.00972527372118303;-0.00972527372118303
Simulation_lift;29;-0.15831791;0.08506698;0.011750353;0.009826936192945349;-0.009826936192945349
Simulation_lift;30;-0.15840434;0.0846789;0.011755816;0.009923062121393567;-0.009923062121393567
Simulation_lift;31;-0.15849471;0.084372364;0.011810627;0.010014060765130665;-0.010014060765130665
Simulation_lift;32;-0.15858866;0.08413917;0.011774367;0.01010030064623147;-0.01010030064623147
Simulation_lift;33;-0.15868579;0.083972104;0.011750469;0.010182113733219998;-0.010182113733219998
Simulation_lift;34;-0.15878572;0.083864555;0.011747882;0.010259799201215707;-0.010259799201215707
Simulation_lift;35;-0.15888807;0.08381072;0.011363585;0.01033362681103732;-0.01033362681103732
Simulation_lift;36;-0.15899254;0.08380527;0.011367538;0.010403839944164505;-0.010403839944164505
Simulation_lift;37;-0.1590988;0.08384353;0.011348986;0.010470658327638273;-0.010470658327638273
Simulation_lift;38;-0.15920654;0.08392122;0.011374547;0.010534280479223484;-0.010534280479223484
Simulation_lift;39;-0.1593155;0.084034555;0.011465102;0.010594885900726799;-0.010594885900726799
Simulation_lift;40;-0.15942538;0.0841801;0.011456139;0.010652637044423041;-0.010652637044423041
Simulation_lift;41;-0.15953596;0.08435481;0.011451252;0.010707681075462201;-0.010707681075462201
Simulation_lift;42;-0.15964697;0.08455591;0.011441175;0.010760151450788102;-0.010760151450788102
Simulation_lift;43;-0.15975824;0.08478094;0.011404642;0.01081016933332641;-0.01081016933332641
Simulation_lift;44;-0.15986952;0.085027665;0.011333502;0.010857844858310376;-0.010857844858310376
Simulation_lift;45;-0.15998062;0.08529409;0.011184252;0.010903278267105864;-0.010903278267105864
Simulation_lift;46;-0.1600914;0.08557843;0.011190062;0.01094656092235394;-0.01094656092235394
Simulation_lift;47;-0.16020164;0.08587904;0.011199956;0.010987776216969078;-0.010987776216969078
Simulation_lift;48;-0.16031119;0.08619448;0.011240043;0.011027000388257855;-0.011027000388257855
Simulation_lift;49;-0.16041993;0.08652343;0.011225879;0.011064303247336923;-0.011064303247336923
Simulation_lift;50;-0.16052769;0.086864695;0.011194491;0.011099748832972737;-0.011099748832972737
Simulation_lift;51;-0.16063435;0.08721722;0.011238148;0.011133395998046882;-0.011133395998046882
Simulation_lift;52;-0.16073978;0.08758002;0.011284772;0.01116529893597261;-0.01116529893597261
Simulation_lift;53;-0.1608439;0.087952234;0.01127668;0.011195507653615235;-0.011195507653615235
Simulation_lift;54;-0.16094655;0.08833306;0.011241776;0.011224068396541914;-0.011224068396541914
Simulation_lift;55;-0.16104765;0.0887218;0.011247244;0.011251024031783657;-0.011251024031783657
Simulation_lift;56;-0.16114712;0.08911779;0.01125835;0.011276414392696735;-0.011276414392696735
Simulation_lift;57;-0.16124485;0.089520454;0.011253632;0.011300276589983494;-0.011300276589983494
Simulation_lift;58;-0.16134079;0.08992927;0.011247531;0.011322645292449432;-0.011322645292449432
Simulation_lift;59;-0.16143483;0.090343736;0.011395417;0.011343552980645641;-0.011343552980645641
Simulation_lift;60;-0.1615269;0.09076344;0.01140466;0.011363030176158298;-0.011363030176158298
