Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586036;0.082157135;0.011778936;0.00030052954642715305;-0.00030052954642715305
Simulation_lift;2;-0.1585292;0.08127072;0.011739516;0.0005776138686509054;-0.0005776138686509054
Simulation_lift;3;-0.15850665;0.07747292;0.011736559;0.0008335678527918948;-0.0008335678527918948
Simulation_lift;4;-0.15848243;0.07476403;0.011733889;0.0010704980519637035;-0.0010704980519637035
Simulation_lift;5;-0.15846208;0.07221734;0.011733889;0.0012902934909870788;-0.0012902934909870788
Simulation_lift;6;-0.15844442;0.070046;0.011712797;0.001494651506507533;-0.001494651506507533
Simulation_lift;7;-0.1584292;0.06805245;0.011712797;0.001685097497548166;-0.001685097497548166
Simulation_lift;8;-0.15841636;0.06634419;0.011716179;0.0018630024693319276;-0.0018630024693319276
Simulation_lift;9;-0.15840486;0.06481794;0.011786301;0.0020295985313034982;-0.0020295985313034982
Simulation_lift;10;-0.15839532;0.06351509;0.011651641;0.002185992940903689;-0.002185992940903689
Simulation_lift;11;-0.15838687;0.062376626;0.011648259;0.0023331806384778862;-0.0023331806384778862
Simulation_lift;12;-0.15838008;0.061415773;0.011650929;0.002472055581718965;-0.002472055581718965
Simulation_lift;13;-0.15837435;0.060596175;0.011650929;0.0026034209082540726;-0.0026034209082540726
Simulation_lift;14;-0.15837008;0.059918962;0.011706821;0.002727998103051591;-0.002727998103051591
Simulation_lift;15;-0.1583669;0.059360225;0.011706821;0.002846435225539514;-0.002846435225539514
Simulation_lift;16;-0.15836504;0.058916133;0.011704903;0.002959314321643943;-0.002959314321643943
Simulation_lift;17;-0.1583643;0.058570072;0.011704903;0.003067158080924142;-0.003067158080924142
Simulation_lift;18;-0.1583648;0.0583165;0.011722588;0.0031704358307613287;-0.0031704358307613287
Simulation_lift;19;-0.15836644;0.05814336;0.011725546;0.0032695689224939237;-0.0032695689224939237
Simulation_lift;20;-0.15836926;0.05804487;0.011722813;0.0033649355787831194;-0.0033649355787831194
Simulation_lift;21;-0.15837319;0.058011986;0.011703438;0.0034568752497575227;-0.0034568752497575227
Simulation_lift;22;-0.15837827;0.05803933;0.011706654;0.003545692531594019;-0.003545692531594019
Simulation_lift;23;-0.15838444;0.058119945;0.011706654;0.00363166068790237;-0.00363166068790237
Simulation_lift;24;-0.1583917;0.05824909;0.011706654;0.003715024816252547;-0.003715024816252547
Simulation_lift;25;-0.15840001;0.058421325;0.011704228;0.0037960046936302413;-0.0037960046936302413
Simulation_lift;26;-0.15840936;0.058632582;0.011704228;0.0038747973345524085;-0.0038747973345524085
Simulation_lift;27;-0.1584197;0.058878563;0.011706388;0.00395157928980927;-0.00395157928980927
Simulation_lift;28;-0.15843102;0.059155844;0.011736723;0.004026508712852863;-0.004026508712852863
Simulation_lift;29;-0.15844327;0.059460986;0.011736723;0.00409972721681067;-0.00409972721681067
Simulation_lift;30;-0.15845643;0.059791144;0.011715482;0.004171361543834719;-0.004171361543834719
Simulation_lift;31;-0.15847047;0.060143553;0.011695601;0.004241525065559176;-0.004241525065559176
Simulation_lift;32;-0.15848532;0.060515855;0.011695601;0.004310319132128775;-0.004310319132128775
Simulation_lift;33;-0.158501;0.06090582;0.011424001;0.004377834285063545;-0.004377834285063545
Simulation_lift;34;-0.15851744;0.061311513;0.011301305;0.00444415134800386;-0.00444415134800386
Simulation_lift;35;-0.1585346;0.061731122;0.011301305;0.0045093424076986174;-0.0045093424076986174
Simulation_lift;36;-0.15855247;0.062163055;0.011319041;0.004573471696516007;-0.004573471696516007
Simulation_lift;37;-0.15857099;0.06260585;0.011327655;0.004636596386445905;-0.004636596386445905
Simulation_lift;38;-0.15859014;0.06305819;0.011424083;0.0046987673036328085;-0.0046987673036328085
Simulation_lift;39;-0.15860987;0.0635189;0.011362881;0.004760029571451112;-0.004760029571451112
Simulation_lift;40;-0.15863015;0.06398689;0.011361586;0.00482042318936008;-0.00482042318936008
Simulation_lift;41;-0.15865095;0.06446121;0.01135245;0.004879983553972464;-0.004879983553972464
Simulation_lift;42;-0.15867224;0.06494097;0.01128131;0.004938741928138618;-0.004938741928138618
Simulation_lift;43;-0.15869397;0.06542537;0.01114891;0.0049967258632184165;-0.0049967258632184165
Simulation_lift;44;-0.15871613;0.065913714;0.0111691905;0.005053959579202358;-0.005053959579202358
Simulation_lift;45;-0.15873866;0.06640534;0.011161731;0.005110464306849447;-0.005110464306849447
Simulation_lift;46;-0.15876153;0.066899665;0.011136951;0.00516625859560086;-0.00516625859560086
Simulation_lift;47;-0.15878472;0.067396164;0.011136951;0.005221358590642717;-0.005221358590642717
Simulation_lift;48;-0.1588082;0.06789435;0.01106681;0.005275778282167386;-0.005275778282167386
Simulation_lift;49;-0.15883192;0.06839379;0.011105049;0.005329529729580729;-0.005329529729580729
Simulation_lift;50;-0.15885589;0.06889408;0.011105049;0.005382623263143986;-0.005382623263143986
Simulation_lift;51;-0.15888003;0.06939488;0.0112083275;0.005435067665297823;-0.005435067665297823
Simulation_lift;52;-0.15890431;0.06989585;0.011230109;0.005486870333704764;-0.005486870333704764
Simulation_lift;53;-0.15892875;0.0703967;0.011232902;0.005538037427848916;-0.005538037427848916
Simulation_lift;54;-0.15895328;0.07089716;0.0112128025;0.005588574000856357;-0.005588574000856357
Simulation_lift;55;-0.15897787;0.07139699;0.0112128025;0.0056384841180359725;-0.0056384841180359725
Simulation_lift;56;-0.15900251;0.07189596;0.0112128025;0.005687770963493714;-0.005687770963493714
Simulation_lift;57;-0.15902716;0.072393864;0.0112128025;0.005736436936036882;-0.005736436936036882
Simulation_lift;58;-0.15905179;0.07289053;0.0112104565;0.005784483735462061;-0.005784483735462061
Simulation_lift;59;-0.15907638;0.07338577;0.0112104565;0.0058319124402068205;-0.0058319124402068205
Simulation_lift;60;-0.15910089;0.073879436;0.011221016;0.005878723577243179;-0.005878723577243179
Simulation_lift;61;-0.15912531;0.07437138;0.011221016;0.00592491718499744;-0.00592491718499744
Simulation_lift;62;-0.1591496;0.07486149;0.011223753;0.005970492869997421;-0.005970492869997421
Simulation_lift;63;-0.15917373;0.075349614;0.011208894;0.006015449857872274;-0.006015449857872274
Simulation_lift;64;-0.15919767;0.07583566;0.011235437;0.006059787039262584;-0.006059787039262584
Simulation_lift;65;-0.15922143;0.07631952;0.011243246;0.006103503011137872;-0.006103503011137872
Simulation_lift;66;-0.15924492;0.0768011;0.011275884;0.00614659611396531;-0.00614659611396531
Simulation_lift;67;-0.15926817;0.0772803;0.011265149;0.006189064465126427;-0.006189064465126427
Simulation_lift;68;-0.15929113;0.077757046;0.011267604;0.0062309059889375795;-0.0062309059889375795
Simulation_lift;69;-0.15931378;0.07823125;0.011372529;0.006272118443594077;-0.006272118443594077
Simulation_lift;70;-0.15933609;0.07870286;0.011375799;0.006312699445326314;-0.006312699445326314
Simulation_lift;71;-0.15935804;0.079171784;0.0113455895;0.006352646490028306;-0.006352646490028306
Simulation_lift;72;-0.15937959;0.07963797;0.011363103;0.006391956972594177;-0.006391956972594177
Simulation_lift;73;-0.15940073;0.08010135;0.011298883;0.0064306282041758575;-0.0064306282041758575
Simulation_lift;74;-0.15942144;0.08056186;0.011278711;0.006468657427555498;-0.006468657427555498
Simulation_lift;75;-0.1594417;0.08101947;0.011268733;0.0065060418308084175;-0.0065060418308084175
Simulation_lift;76;-0.15946145;0.081474096;0.011721581;0.00654277855941677;-0.00654277855941677
Simulation_lift;77;-0.1594807;0.081925705;0.011712185;0.006578864726980127;-0.006578864726980127
Simulation_lift;78;-0.15949942;0.082374245;0.011731764;0.006614297424656678;-0.006614297424656678
Simulation_lift;79;-0.15951759;0.08281966;0.011708033;0.006649073729457507;-0.006649073729457507
Simulation_lift;80;-0.15953517;0.08326192;0.011658355;0.006683190711506388;-0.006683190711506388
Simulation_lift;81;-0.15955216;0.08370097;0.011950571;0.006716645440368596;-0.006716645440368596
Simulation_lift;82;-0.15956852;0.08413676;0.011919166;0.006749434990544399;-0.006749434990544399
Simulation_lift;83;-0.15958424;0.08456926;0.011895133;0.006781556446216082;-0.006781556446216082
Simulation_lift;84;-0.15959929;0.08499842;0.01186836;0.0068130069053314755;-0.0068130069053314755
Simulation_lift;85;-0.15961365;0.08542421;0.011675623;0.006843783483101871;-0.006843783483101871
Simulation_lift;86;-0.1596273;0.085846566;0.011666057;0.006873883314987856;-0.006873883314987856
Simulation_lift;87;-0.15964024;0.08626547;0.011666057;0.006903303559242811;-0.006903303559242811
Simulation_lift;88;-0.15965241;0.08668087;0.011727914;0.006932041399080516;-0.006932041399080516
Simulation_lift;89;-0.15966381;0.08709272;0.011747213;0.006960094044530393;-0.006960094044530393
Simulation_lift;90;-0.15967442;0.087501;0.011788556;0.0069874587340413834;-0.0069874587340413834
Simulation_lift;91;-0.15968423;0.08790565;0.011813377;0.007014132735893114;-0.007014132735893114
Simulation_lift;92;-0.15969321;0.08830664;0.011810998;0.0070401133494709675;-0.0070401133494709675
Simulation_lift;93;-0.15970135;0.08870394;0.011810998;0.007065397906459738;-0.007065397906459738
Simulation_lift;94;-0.15970862;0.08909749;0.011810998;0.007089983772008751;-0.007089983772008751
Simulation_lift;95;-0.15971501;0.08948727;0.011826575;0.007113868345919561;-0.007113868345919561
Simulation_lift;96;-0.1597205;0.08987323;0.011869809;0.007137049063905566;-0.007137049063905566
Simulation_lift;97;-0.15972507;0.090255335;0.011837073;0.007159523398971001;-0.007159523398971001
Simulation_lift;98;-0.15972872;0.09063354;0.011832765;0.007181288862954743;-0.007181288862954743
Simulation_lift;99;-0.15973142;0.09100782;0.011832765;0.007202343008282182;-0.007202343008282182
Simulation_lift;100;-0.15973316;0.09137812;0.011539704;0.00722268342996598;-0.00722268342996598
Simulation_lift;101;-0.15973392;0.091744415;0.011524614;0.007242307767893933;-0.007242307767893933
Simulation_lift;102;-0.1597337;0.09210667;0.011522009;0.00726121370943934;-0.00726121370943934
Simulation_lift;103;-0.15973248;0.092464834;0.011522009;0.007279398992426249;-0.007279398992426249
Simulation_lift;104;-0.15973023;0.092818886;0.011548695;0.007296861408478798;-0.007296861408478798
Simulation_lift;105;-0.15972695;0.09316879;0.011525163;0.007313598806780437;-0.007313598806780437
Simulation_lift;106;-0.15972264;0.093514495;0.011472923;0.007329609098265339;-0.007329609098265339
Simulation_lift;107;-0.15971726;0.09385599;0.011509595;0.00734489026026049;-0.00734489026026049
Simulation_lift;108;-0.15971084;0.094193235;0.011539146;0.007359440341593065;-0.007359440341593065
Simulation_lift;109;-0.15970333;0.0945262;0.011534523;0.007373257468173498;-0.007373257468173498
Simulation_lift;110;-0.15969473;0.09485486;0.01143448;0.007386339849060313;-0.007386339849060313
Simulation_lift;111;-0.15968506;0.09517918;0.01143448;0.007398685783008178;-0.007398685783008178
Simulation_lift;112;-0.15967427;0.09549914;0.011554908;0.007410293665495844;-0.007410293665495844
Simulation_lift;113;-0.15966238;0.09581473;0.011554908;0.0074211619962256505;-0.0074211619962256505
Simulation_lift;114;-0.15964937;0.0961259;0.011588472;0.007431289387081048;-0.007431289387081048
Simulation_lift;115;-0.15963523;0.09643266;0.011391283;0.00744067457052329;-0.00744067457052329
Simulation_lift;116;-0.15961997;0.09673498;0.011391283;0.007449316408402894;-0.007449316408402894
Simulation_lift;117;-0.15960357;0.09703285;0.01148926;0.007457213901155932;-0.007457213901155932
Simulation_lift;118;-0.15958603;0.09732626;0.011417314;0.007464366197349457;-0.007464366197349457
Simulation_lift;119;-0.15956734;0.0976152;0.011417314;0.007470772603534688;-0.007470772603534688
Simulation_lift;120;-0.1595475;0.09789965;0.011447753;0.007476432594360763;-0.007476432594360763
Simulation_lift;121;-0.15952651;0.09817964;0.011461538;0.007481345822896167;-0.007481345822896167
Simulation_lift;122;-0.15950437;0.098455146;0.011253775;0.007485512131099257;-0.007485512131099257
Simulation_lift;123;-0.15948106;0.098726176;0.011695618;0.007488931560373733;-0.007488931560373733
Simulation_lift;124;-0.1594566;0.09899274;0.011688394;0.0074916043621396;-0.0074916043621396
Simulation_lift;125;-0.15943098;0.09925485;0.011192968;0.007493531008345002;-0.007493531008345002
Simulation_lift;126;-0.1594042;0.09951251;0.0112804985;0.007494712201839584;-0.007494712201839584
Simulation_lift;127;-0.15937625;0.09976574;0.011015176;0.007495148886525673;-0.007495148886525673
Simulation_lift;128;-0.15934716;0.10001456;0.011063323;0.007494842257199737;-0.007494842257199737
Simulation_lift;129;-0.1593169;0.10025899;0.011063323;0.007493793768993286;-0.007493793768993286
Simulation_lift;130;-0.15928549;0.100499064;0.011037074;0.007492005146319829;-0.007492005146319829
Simulation_lift;131;-0.15925291;0.1007348;0.011037074;0.007489478391232608;-0.007489478391232608
Simulation_lift;132;-0.15921919;0.10096623;0.011033781;0.007486215791096836;-0.007486215791096836
Simulation_lift;133;-0.15918434;0.10119338;0.011019611;0.00748221992548;-0.00748221992548
