Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15861808;0.041573938;0.011779419;0.00011269857991018237;-0.0001126985799101824
Simulation_lift;2;-0.15858881;0.04155456;0.011779419;0.00021667110033427852;-0.0002166711003342785
Simulation_lift;3;-0.15857948;0.0404419;0.011747746;0.00031277901170458203;-0.00031277901170458203
Simulation_lift;4;-0.15856999;0.03973411;0.01174453;0.0004018007351925821;-0.00040180073519258217
Simulation_lift;5;-0.15856245;0.039084427;0.01174453;0.00048443574654104087;-0.00048443574654104087
Simulation_lift;6;-0.15855642;0.038572956;0.011764181;0.000561313044314277;-0.000561313044314277
Simulation_lift;7;-0.15855189;0.038125727;0.011764181;0.0006329982785304748;-0.0006329982785304748
Simulation_lift;8;-0.15854874;0.037783295;0.011756181;0.0007000001343106586;-0.0007000001343106586
Simulation_lift;9;-0.1585467;0.03750687;0.011826303;0.0007627760359961815;-0.0007627760359961815
Simulation_lift;10;-0.15854588;0.037312284;0.011691643;0.0008217372944470719;-0.0008217372944470719
Simulation_lift;11;-0.15854605;0.03717727;0.011691643;0.0008772537248770708;-0.0008772537248770708
Simulation_lift;12;-0.15854727;0.0371071;0.011691643;0.0009296578104085061;-0.0009296578104085061
Simulation_lift;13;-0.15854938;0.037087984;0.011691643;0.0009792484438952715;-0.0009792484438952715
Simulation_lift;14;-0.15855245;0.03712063;0.011739763;0.0010262942985428435;-0.0010262942985428435
Simulation_lift;15;-0.15855639;0.037195917;0.011739763;0.0010710368582029482;-0.0010710368582029482
Simulation_lift;16;-0.15856117;0.03731264;0.011739763;0.0011136931457259335;-0.0011136931457259335
Simulation_lift;17;-0.15856676;0.037464444;0.011739763;0.0011544581766029342;-0.0011544581766029342
Simulation_lift;18;-0.15857314;0.037649423;0.011739763;0.0011935071676526827;-0.0011935071676526827
Simulation_lift;19;-0.15858029;0.037862945;0.011747764;0.0012309975236757275;-0.0012309975236757275
Simulation_lift;20;-0.15858819;0.038102977;0.011808791;0.0012670706254470608;-0.0012670706254470608
Simulation_lift;21;-0.1585968;0.03836604;0.011720887;0.0013018534380463062;-0.0013018534380463062
Simulation_lift;22;-0.15860611;0.038650196;0.011716615;0.0013354599581112277;-0.0013354599581112277
Simulation_lift;23;-0.1586161;0.03895278;0.011714189;0.0013679925156627496;-0.0013679925156627496
Simulation_lift;24;-0.15862675;0.039272062;0.011714189;0.0013995429453996947;-0.0013995429453996947
Simulation_lift;25;-0.15863806;0.03960595;0.011714189;0.0014301936402902897;-0.0014301936402902897
Simulation_lift;26;-0.15864998;0.03995295;0.011744722;0.0014600184994503348;-0.0014600184994503348
Simulation_lift;27;-0.15866251;0.0403114;0.011744722;0.001489083780781653;-0.001489083780781653
Simulation_lift;28;-0.15867564;0.040680032;0.011741995;0.001517448868041198;-0.001517448868041198
Simulation_lift;29;-0.15868933;0.041057516;0.011720753;0.001545166960869699;-0.001545166960869699
Simulation_lift;30;-0.1587036;0.04144279;0.011699304;0.001572285695588999;-0.001572285695588999
Simulation_lift;31;-0.15871839;0.04183478;0.011699304;0.0015988477036985825;-0.0015988477036985825
Simulation_lift;32;-0.15873373;0.04223259;0.011699304;0.0016248911143799845;-0.0016248911143799845
Simulation_lift;33;-0.15874957;0.042635363;0.011414663;0.001650450006630624;-0.001650450006630624
Simulation_lift;34;-0.1587659;0.043042354;0.011312358;0.001675554816123229;-0.001675554816123229
Simulation_lift;35;-0.1587827;0.043452855;0.0113148885;0.001700232701343427;-0.001700232701343427
Simulation_lift;36;-0.15879999;0.04386625;0.0113148885;0.001724507873119852;-0.001724507873119852
