Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862262;0.028832987;0.011779419;5.372970533634153e-05;-5.372970533634153e-05
Simulation_lift;2;-0.1586076;0.028903171;0.011747746;0.00010250928628666795;-0.00010250928628666795
Simulation_lift;3;-0.15860263;0.028459044;0.011747746;0.00014682999859818668;-0.00014682999859818668
Simulation_lift;4;-0.15859795;0.028221931;0.011767397;0.00018713391199944092;-0.00018713391199944092
Simulation_lift;5;-0.15859461;0.028023496;0.011767397;0.0002238192171380567;-0.0002238192171380567
Simulation_lift;6;-0.15859236;0.027901292;0.011767397;0.00025724448505047955;-0.00025724448505047955
Simulation_lift;7;-0.15859123;0.027818864;0.011767397;0.0002877326639915777;-0.0002877326639915777
Simulation_lift;8;-0.15859114;0.027794907;0.011767397;0.00031557459223294817;-0.00031557459223294817
Simulation_lift;9;-0.15859196;0.027809963;0.011837519;0.00034103220374415345;-0.00034103220374415345
Simulation_lift;10;-0.15859373;0.027870962;0.01170286;0.0003643413911139535;-0.0003643413911139535
Simulation_lift;11;-0.15859635;0.0279665;0.01170286;0.0003857145958794048;-0.0003857145958794048
Simulation_lift;12;-0.15859982;0.028098537;0.01170286;0.0004053431341334752;-0.0004053431341334752
Simulation_lift;13;-0.15860409;0.028259847;0.01170286;0.0004233992960927221;-0.0004233992960927221
Simulation_lift;14;-0.15860914;0.028450284;0.011747764;0.00044003823432879987;-0.00044003823432879987
Simulation_lift;15;-0.15861495;0.028664965;0.011747764;0.0004553996665480814;-0.0004553996665480814
Simulation_lift;16;-0.1586215;0.028902901;0.011745338;0.00046960940798254094;-0.00046960940798254094
Simulation_lift;17;-0.15862878;0.029160615;0.011745338;0.0004827807525311143;-0.0004827807525311143
Simulation_lift;18;-0.15863675;0.029436849;0.011745338;0.0004950157161142761;-0.0004950157161142761
Simulation_lift;19;-0.1586454;0.029729024;0.011741066;0.0005064061569536657;-0.0005064061569536657
Simulation_lift;20;-0.15865472;0.03003587;0.011802094;0.0005170347842003854;-0.0005170347842003854
Simulation_lift;21;-0.15866469;0.030355424;0.011714189;0.0005269760664842047;-0.0005269760664842047
Simulation_lift;22;-0.1586753;0.030686507;0.011714189;0.0005362970499152551;-0.0005362970499152551
Simulation_lift;23;-0.15868655;0.03102759;0.011714189;0.000545058094801858;-0.000545058094801858
Simulation_lift;24;-0.1586984;0.031377636;0.011714189;0.0005533135389869403;-0.0005533135389869403
Simulation_lift;25;-0.15871084;0.031735428;0.011744722;0.0005611122952825652;-0.0005611122952825652
Simulation_lift;26;-0.15872388;0.03210007;0.011741995;0.0005684983895055389;-0.0005684983895055389
Simulation_lift;27;-0.15873748;0.03247059;0.011741995;0.0005755114451560867;-0.0005755114451560867
Simulation_lift;28;-0.15875165;0.03284623;0.011741995;0.0005821871200442446;-0.0005821871200442446
Simulation_lift;29;-0.15876639;0.033226203;0.011720753;0.0005885574997273959;-0.0005885574997273959
Simulation_lift;30;-0.15878166;0.033609863;0.011697144;0.0005946514520494097;-0.0005946514520494097
Simulation_lift;31;-0.15879747;0.033996575;0.011697144;0.0006004949466795738;-0.0006004949466795738
Simulation_lift;32;-0.1588138;0.034385797;0.011414663;0.0006061113431023123;-0.0006061113431023123
Simulation_lift;33;-0.15883064;0.034777004;0.011435054;0.0006115216501789432;-0.0006115216501789432
Simulation_lift;34;-0.15884799;0.035169747;0.011312358;0.0006167447600570843;-0.0006167447600570843
Simulation_lift;35;-0.15886584;0.035563596;0.011312358;0.000621797658937505;-0.000621797658937505
Simulation_lift;36;-0.15888417;0.035958175;0.011286969;0.0006266956169444002;-0.0006266956169444002
Simulation_lift;37;-0.15890296;0.036353126;0.011347584;0.0006314523591360823;-0.0006314523591360823
Simulation_lift;38;-0.15892223;0.036748134;0.011347584;0.0006360802194914808;-0.0006360802194914808
Simulation_lift;39;-0.15894195;0.0371429;0.011347584;0.0006405902795423462;-0.0006405902795423462
Simulation_lift;40;-0.15896212;0.037537165;0.011278216;0.0006449924931622094;-0.0006449924931622094
Simulation_lift;41;-0.15898272;0.03793068;0.011304468;0.0006492957988873363;-0.0006492957988873363
Simulation_lift;42;-0.15900375;0.03832322;0.011145816;0.0006535082210144944;-0.0006535082210144944
Simulation_lift;43;-0.15902519;0.038714577;0.011145816;0.0006576369606054228;-0.0006576369606054228
Simulation_lift;44;-0.15904704;0.039104566;0.011145816;0.0006616884774179798;-0.0006616884774179798
Simulation_lift;45;-0.1590693;0.03949301;0.011134658;0.0006656685636853231;-0.0006656685636853231
Simulation_lift;46;-0.15909193;0.03987975;0.011089695;0.0006695824105708584;-0.0006695824105708584
Simulation_lift;47;-0.15911494;0.040264636;0.011087169;0.000673434668042234;-0.000673434668042234
Simulation_lift;48;-0.15913832;0.040647533;0.011114371;0.0006772294988287513;-0.0006772294988287513
Simulation_lift;49;-0.15916206;0.041028313;0.011114371;0.0006809706270559895;-0.0006809706270559895
