Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15861957;0.037408534;0.011779419;9.341985651813956e-05;-9.341985651813956e-05
Simulation_lift;2;-0.1585949;0.037551712;0.011779419;0.00017996495185295487;-0.00017996495185295487
Simulation_lift;3;-0.15858681;0.036783718;0.011747746;0.00026030733353578773;-0.00026030733353578773
Simulation_lift;4;-0.15857865;0.036342904;0.011747746;0.0003350536978087811;-0.0003350536978087811
Simulation_lift;5;-0.15857223;0.0359433;0.011767397;0.00040474860254254886;-0.00040474860254254886
Simulation_lift;6;-0.15856713;0.035651647;0.011764181;0.0004698814393159817;-0.0004698814393159817
Simulation_lift;7;-0.15856339;0.03540721;0.011764181;0.0005308919056600779;-0.0005308919056600779
Simulation_lift;8;-0.1585609;0.035243962;0.011764181;0.0005881751057654283;-0.0005881751057654283
Simulation_lift;9;-0.15855944;0.035130195;0.011834303;0.0006420860241735838;-0.0006420860241735838
Simulation_lift;10;-0.1585591;0.035079397;0.011699644;0.0006929436008051553;-0.0006929436008051553
Simulation_lift;11;-0.15855967;0.035073467;0.01170286;0.0007410343568324332;-0.0007410343568324332
Simulation_lift;12;-0.15856123;0.03511711;0.01170286;0.0007866156780095919;-0.0007866156780095919
Simulation_lift;13;-0.15856366;0.03519918;0.01170286;0.0008299187523934129;-0.0008299187523934129
Simulation_lift;14;-0.15856698;0.035320554;0.011747764;0.0008711512225045271;-0.0008711512225045271
Simulation_lift;15;-0.15857111;0.035473917;0.011747764;0.0009104995628388216;-0.0009104995628388216
Simulation_lift;16;-0.15857607;0.03565851;0.011747764;0.000948131222695848;-0.000948131222695848
Simulation_lift;17;-0.1585818;0.035869267;0.011747764;0.000984196549124986;-0.000984196549124986
Simulation_lift;18;-0.15858829;0.036104817;0.011747764;0.0010188305186511113;-0.0010188305186511113
Simulation_lift;19;-0.15859553;0.036361493;0.011747764;0.001052154292327931;-0.001052154292327931
Simulation_lift;20;-0.15860349;0.03663778;0.011808791;0.0010842766154629735;-0.0010842766154629735
Simulation_lift;21;-0.15861215;0.036930934;0.011720887;0.0011152950750416923;-0.0011152950750416923
Simulation_lift;22;-0.15862149;0.037239496;0.011716615;0.0011452972311850073;-0.0011452972311850073
Simulation_lift;23;-0.1586315;0.037561376;0.011714189;0.001174361633848375;-0.001174361633848375
Simulation_lift;24;-0.15864216;0.03789526;0.011714189;0.0012025587374774318;-0.0012025587374774318
Simulation_lift;25;-0.15865347;0.03823951;0.011744722;0.0012299517230490355;-0.0012299517230490355
Simulation_lift;26;-0.15866539;0.03859299;0.011744722;0.0012565972375037432;-0.0012565972375037432
Simulation_lift;27;-0.15867792;0.03895442;0.011744722;0.0012825460583971867;-0.0012825460583971867
Simulation_lift;28;-0.15869105;0.039322812;0.011741995;0.0013078436917044003;-0.0013078436917044003
Simulation_lift;29;-0.15870476;0.039697155;0.011720753;0.0013325309092217731;-0.0013325309092217731
Simulation_lift;30;-0.15871903;0.040076625;0.011697144;0.0013566442318910508;-0.0013566442318910508
Simulation_lift;31;-0.15873386;0.0404604;0.011699304;0.0013802163643223814;-0.0013802163643223814
Simulation_lift;32;-0.15874922;0.040847797;0.011699304;0.0014032765855762812;-0.0014032765855762812
Simulation_lift;33;-0.1587651;0.041238155;0.011414663;0.0014258511005091432;-0.0014258511005091432
Simulation_lift;34;-0.15878151;0.041630905;0.011312358;0.0014479633557411618;-0.0014479633557411618
Simulation_lift;35;-0.15879841;0.04202551;0.011312358;0.001469634323748998;-0.001469634323748998
Simulation_lift;36;-0.15881579;0.042421505;0.011312358;0.0014908827583453232;-0.0014908827583453232
Simulation_lift;37;-0.15883364;0.042818446;0.011385928;0.0015117254243894676;-0.0015117254243894676
Simulation_lift;38;-0.15885195;0.043215953;0.011350115;0.0015321773043544679;-0.0015321773043544679
Simulation_lift;39;-0.15887071;0.04361366;0.011350115;0.0015522517840570716;-0.0015522517840570716
Simulation_lift;40;-0.15888989;0.044011254;0.011350115;0.0015719608196655185;-0.0015719608196655185
Simulation_lift;41;-0.1589095;0.04440844;0.011278975;0.0015913150878537972;-0.0015913150878537972
Simulation_lift;42;-0.1589295;0.044804957;0.011325507;0.0016103241208072821;-0.0016103241208072821
Simulation_lift;43;-0.1589499;0.045200557;0.011166856;0.0016289964275926685;-0.0016289964275926685
Simulation_lift;44;-0.15897067;0.04559503;0.011148347;0.0016473396032674124;-0.0016473396032674124
Simulation_lift;45;-0.1589918;0.045988172;0.0111449445;0.0016653604269528993;-0.0016653604269528993
Simulation_lift;46;-0.15901329;0.046379805;0.0111449445;0.0016830649499810775;-0.0016830649499810775
Simulation_lift;47;-0.1590351;0.04676976;0.011070758;0.0017004585751048554;-0.0017004585751048554
Simulation_lift;48;-0.15905723;0.047157895;0.011113499;0.0017175461276681555;-0.0017175461276681555
Simulation_lift;49;-0.15907967;0.047544062;0.011113499;0.0017343319195365792;-0.0017343319195365792
Simulation_lift;50;-0.15910241;0.047928147;0.011204816;0.0017508198065122184;-0.0017508198065122184
Simulation_lift;51;-0.15912542;0.048310027;0.01119568;0.0017670132398803883;-0.0017670132398803883
Simulation_lift;52;-0.1591487;0.0486896;0.011217463;0.0017829153126728108;-0.0017829153126728108
Simulation_lift;53;-0.1591722;0.049066775;0.011197363;0.0017985288011711559;-0.0017985288011711559
Simulation_lift;54;-0.15919596;0.049441453;0.011197363;0.00181385620212333;-0.00181385620212333
Simulation_lift;55;-0.15921994;0.04981356;0.011197363;0.0018288997660962827;-0.0018288997660962827
Simulation_lift;56;-0.15924412;0.05018302;0.011197363;0.001843661527347213;-0.001843661527347213
Simulation_lift;57;-0.1592685;0.050549764;0.011197363;0.0018581433305560062;-0.0018581433305560062
Simulation_lift;58;-0.15929304;0.05091372;0.011192539;0.001872346854727726;-0.001872346854727726
Simulation_lift;59;-0.15931775;0.051274844;0.011192539;0.0018862736345425643;-0.0018862736345425643
Simulation_lift;60;-0.1593426;0.051633067;0.011192539;0.0018999250794030954;-0.0018999250794030954
Simulation_lift;61;-0.15936759;0.05198834;0.011203099;0.0019133024904033691;-0.0019133024904033691
Simulation_lift;62;-0.1593927;0.05234062;0.011203099;0.0019264070754220525;-0.0019264070754220525
Simulation_lift;63;-0.15941791;0.052689854;0.011268241;0.0019392399625214553;-0.0019392399625214553
Simulation_lift;64;-0.15944321;0.053036004;0.011268241;0.0019518022118162094;-0.0019518022118162094
Simulation_lift;65;-0.15946858;0.05337903;0.011268241;0.0019640948259589805;-0.0019640948259589805
Simulation_lift;66;-0.15949401;0.05371889;0.011252464;0.0019761187593760185;-0.0019761187593760185
