Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862608;0.019163894;0.011776994;8.97829971059126e-06;-8.978299710591246e-06
Simulation_lift;2;-0.15862177;0.019597517;0.01174532;1.7239610931458433e-05;-1.7239610931458433e-05
Simulation_lift;3;-0.15861963;0.019942923;0.011764972;2.4854848064970398e-05;-2.4854848064970384e-05
Simulation_lift;4;-0.15861803;0.02031957;0.011764972;3.1887831616466474e-05;-3.1887831616466474e-05
Simulation_lift;5;-0.15861717;0.020699723;0.011764972;3.8395977751880356e-05;-3.8395977751880356e-05
Simulation_lift;6;-0.158617;0.02108971;0.011764972;4.443094282575961e-05;-4.443094282575958e-05
Simulation_lift;7;-0.15861753;0.021483567;0.011764972;5.003919928583104e-05;-5.003919928583104e-05
Simulation_lift;8;-0.15861873;0.02188447;0.011764972;5.526255465166242e-05;-5.526255465166242e-05
Simulation_lift;9;-0.15862061;0.02228926;0.011835093;6.01386180331736e-05;-6.013861803317363e-05
Simulation_lift;10;-0.15862314;0.022699147;0.011700434;6.470122022293238e-05;-6.470122022293238e-05
Simulation_lift;11;-0.15862633;0.023112293;0.011700434;6.898079157790382e-05;-6.898079157790382e-05
Simulation_lift;12;-0.15863018;0.023529071;0.011700434;7.300470220818686e-05;-7.300470220818683e-05
Simulation_lift;13;-0.15863466;0.023948316;0.011689447;7.679756806598111e-05;-7.679756806598114e-05
Simulation_lift;14;-0.15863977;0.024370043;0.011745338;8.038152646509038e-05;-8.038152646509038e-05
Simulation_lift;15;-0.15864553;0.024793463;0.011745338;8.377648400457929e-05;-8.377648400457929e-05
Simulation_lift;16;-0.1586519;0.025218438;0.011745338;8.700033971521562e-05;-8.700033971521565e-05
Simulation_lift;17;-0.1586589;0.025644407;0.011741066;9.006918586606331e-05;-9.006918586606331e-05
Simulation_lift;18;-0.15866652;0.026071172;0.011741066;9.29974886968546e-05;-9.29974886968546e-05
Simulation_lift;19;-0.15867475;0.026498312;0.011741066;9.579825106249335e-05;-9.579825106249333e-05
Simulation_lift;20;-0.15868358;0.026925625;0.011802094;9.848315881597693e-05;-9.84831588159769e-05
Simulation_lift;21;-0.15869302;0.027352786;0.011714189;0.00010106271254451467;-0.0001010627125445147
Simulation_lift;22;-0.15870304;0.027779594;0.011714189;0.00010354634613366168;-0.00010354634613366168
Simulation_lift;23;-0.15871365;0.028205793;0.011714189;0.00010594253347051571;-0.00010594253347051571
Simulation_lift;24;-0.15872486;0.028631205;0.011744722;0.00010825888447817567;-0.0001082588844781757
Simulation_lift;25;-0.15873665;0.029055618;0.011744722;0.00011050223154504313;-0.00011050223154504313
Simulation_lift;26;-0.158749;0.029478874;0.011744722;0.00011267870731327859;-0.00011267870731327857
Simulation_lift;27;-0.15876193;0.029900795;0.011744722;0.00011479381468879193;-0.0001147938146887919
Simulation_lift;28;-0.15877543;0.030321244;0.01172348;0.0001168524898530555;-0.00011685248985305552
Simulation_lift;29;-0.15878949;0.030740075;0.01172348;0.00011885915897573914;-0.00011885915897573914
Simulation_lift;30;-0.15880409;0.03115716;0.011699871;0.00012081778925970984;-0.00012081778925970984
Simulation_lift;31;-0.15881924;0.03157238;0.011699871;0.00012273193488482792;-0.00012273193488482795
Simulation_lift;32;-0.15883495;0.031985622;0.011435621;0.00012460477836177353;-0.00012460477836177356
Simulation_lift;33;-0.15885118;0.03239678;0.011312926;0.0001264391677548238;-0.00012643916775482384
Simulation_lift;34;-0.15886794;0.032805756;0.011312926;0.00012823765018746445;-0.00012823765018746445
Simulation_lift;35;-0.15888523;0.03321246;0.011312926;0.0001300025020025971;-0.0001300025020025971
Simulation_lift;36;-0.15890303;0.033616804;0.011287537;0.0001317357559124282;-0.0001317357559124282
Simulation_lift;37;-0.15892135;0.034018707;0.0113481525;0.0001334392254391581;-0.0001334392254391581
Simulation_lift;38;-0.15894017;0.03441809;0.0113481525;0.00013511452691776336;-0.0001351145269177634
Simulation_lift;39;-0.15895948;0.034814883;0.011329643;0.00013676309930474371;-0.00013676309930474374
Simulation_lift;40;-0.15897928;0.035209015;0.011278784;0.00013838622201247524;-0.00013838622201247522
Simulation_lift;41;-0.15899958;0.035600416;0.011305036;0.00013998503096665597;-0.000139985030966656
Simulation_lift;42;-0.15902033;0.03598903;0.011146384;0.00014156053306466293;-0.000141560533064663
Simulation_lift;43;-0.15904157;0.036374792;0.011146384;0.00014311361919472603;-0.00014311361919472603
Simulation_lift;44;-0.15906325;0.036757648;0.011146384;0.0001446450759598711;-0.0001446450759598711
Simulation_lift;45;-0.1590854;0.037137542;0.011146384;0.00014615559623609568;-0.00014615559623609568
Simulation_lift;46;-0.15910798;0.03751442;0.011101421;0.00014764578868130463;-0.00014764578868130469
Simulation_lift;47;-0.159131;0.037888225;0.011098895;0.00014911618629981154;-0.0001491161862998115
Simulation_lift;48;-0.15915446;0.03825892;0.011126097;0.00015056725415672415;-0.0001505672541567241
Simulation_lift;49;-0.15917832;0.038626447;0.011126097;0.00015199939632704995;-0.00015199939632704995
Simulation_lift;50;-0.15920259;0.038990766;0.0112200705;0.00015341296215585815;-0.00015341296215585815
Simulation_lift;51;-0.15922727;0.039351832;0.0112200705;0.00015480825189815786;-0.0001548082518981578
Simulation_lift;52;-0.15925235;0.039709598;0.0112200705;0.00015618552180026964;-0.0001561855218002697
Simulation_lift;53;-0.1592778;0.040064026;0.0112217525;0.00015754498867825338;-0.00015754498867825338
Simulation_lift;54;-0.15930362;0.04041507;0.0112217525;0.00015888683404337712;-0.00015888683404337712
Simulation_lift;55;-0.1593298;0.0407627;0.0112217525;0.00016021120781958533;-0.00016021120781958527
Simulation_lift;56;-0.15935636;0.04110687;0.0112217525;0.00016151823169340609;-0.00016151823169340609
Simulation_lift;57;-0.15938324;0.04144754;0.0112217525;0.0001628080021326676;-0.00016280800213266765
Simulation_lift;58;-0.15941045;0.041784678;0.0112217525;0.00016408059310673683;-0.00016408059310673683
Simulation_lift;59;-0.159438;0.042118248;0.0112217525;0.00016533605853769995;-0.0001653360585377
Simulation_lift;60;-0.15946585;0.042448215;0.0112217525;0.0001665744345089444;-0.0001665744345089444
Simulation_lift;61;-0.15949401;0.042774543;0.0112217525;0.00016779574125493839;-0.00016779574125493839
Simulation_lift;62;-0.15952247;0.043097198;0.011232313;0.00016899998495360958;-0.00016899998495360953
Simulation_lift;63;-0.1595512;0.043416146;0.011297455;0.00017018715934057234;-0.0001701871593405723
Simulation_lift;64;-0.1595802;0.04373136;0.011297455;0.00017135724716251785;-0.0001713572471625178
Simulation_lift;65;-0.15960947;0.044042807;0.011297455;0.00017251022148534408;-0.00017251022148534402
Simulation_lift;66;-0.15963899;0.044350453;0.0112816775;0.00017364604687104118;-0.00017364604687104118
Simulation_lift;67;-0.15966874;0.04465427;0.011391627;0.00017476468043595015;-0.00017476468043595015
Simulation_lift;68;-0.15969872;0.044954225;0.01142176;0.00017586607280175182;-0.00017586607280175182
Simulation_lift;69;-0.15972891;0.04525029;0.01142176;0.00017695016894942231;-0.00017695016894942226
Simulation_lift;70;-0.15975933;0.04554244;0.011386489;0.00017801690898537994;-0.00017801690898538
Simulation_lift;71;-0.15978992;0.045830645;0.011381316;0.00017906622882814748;-0.00017906622882814753
Simulation_lift;72;-0.15982069;0.046114873;0.011314864;0.00018009806082304686;-0.0001800980608230469
Simulation_lift;73;-0.15985164;0.0463951;0.01128647;0.00018111233429172406;-0.00018111233429172406
Simulation_lift;74;-0.15988274;0.046671305;0.011277492;0.0001821089760226602;-0.00018210897602266026
Simulation_lift;75;-0.159914;0.046943456;0.011267433;0.0001830879107082513;-0.00018308791070825134
Simulation_lift;76;-0.15994538;0.047211524;0.011267433;0.00018404906133353226;-0.0001840490613335322
Simulation_lift;77;-0.1599769;0.04747549;0.011263439;0.0001849923495211678;-0.00018499234952116774
Simulation_lift;78;-0.16000852;0.04773533;0.011524716;0.00018591769583693307;-0.00018591769583693312
Simulation_lift;79;-0.16004024;0.04799102;0.011606837;0.00018682502005954935;-0.0001868250200595493
Simulation_lift;80;-0.16007206;0.04824253;0.011845519;0.00018771424141842785;-0.0001877142414184278
Simulation_lift;81;-0.16010395;0.048489843;0.011845519;0.00018858527880259745;-0.0001885852788025975
Simulation_lift;82;-0.1601359;0.048732936;0.011845519;0.00018943805094384343;-0.00018943805094384343
Simulation_lift;83;-0.16016789;0.048971787;0.0117683625;0.00019027247657687086;-0.00019027247657687086
Simulation_lift;84;-0.16019994;0.049206372;0.011621194;0.00019108847457911403;-0.00019108847457911408
Simulation_lift;85;-0.16023201;0.04943667;0.011604652;0.00019188596409264495;-0.000191885964092645
