Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862718;0.016066441;0.011765253;-5.357611631069392e-06;5.357611631069392e-06
Simulation_lift;2;-0.15862632;0.016594488;0.0117335785;-1.0177970866587858e-05;1.0177970866587858e-05
Simulation_lift;3;-0.1586251;0.017171664;0.011753229;-1.4515079509538014e-05;1.4515079509538014e-05
Simulation_lift;4;-0.15862453;0.017725576;0.011753229;-1.841759795953626e-05;1.841759795953626e-05
Simulation_lift;5;-0.1586245;0.018273158;0.011753229;-2.1929307772154262e-05;2.1929307772154262e-05
Simulation_lift;6;-0.15862504;0.018810676;0.011753229;-2.5089577029634804e-05;2.5089577029634804e-05
Simulation_lift;7;-0.15862612;0.0193418;0.011753229;-2.793384558595552e-05;2.793384558595552e-05
Simulation_lift;8;-0.1586278;0.019864665;0.011753229;-3.0494006306363e-05;3.0494006306363e-05
Simulation_lift;9;-0.15863003;0.020381229;0.0118233515;-3.279875611776466e-05;3.279875611776466e-05
Simulation_lift;10;-0.15863284;0.020890797;0.0116886925;-3.487391745905942e-05;3.487391745905942e-05
Simulation_lift;11;-0.15863626;0.02139451;0.0116886925;-3.674272467207821e-05;3.674272467207821e-05
Simulation_lift;12;-0.15864025;0.021892162;0.0116886925;-3.842608300665687e-05;3.842608300665687e-05
Simulation_lift;13;-0.15864483;0.02238447;0.011677706;-3.9942801032130104e-05;3.9942801032130104e-05
Simulation_lift;14;-0.15865;0.02287143;0.011733597;-4.130979930173862e-05;4.130979930173862e-05
Simulation_lift;15;-0.15865575;0.023353517;0.011733597;-4.2542299052501086e-05;4.2542299052501086e-05
Simulation_lift;16;-0.15866211;0.023830807;0.011729325;-4.3653991762762217e-05;4.3653991762762217e-05
Simulation_lift;17;-0.15866905;0.024303628;0.011729325;-4.465719193077778e-05;4.465719193077778e-05
Simulation_lift;18;-0.15867658;0.024772082;0.011729325;-4.5562974323311574e-05;4.5562974323311574e-05
Simulation_lift;19;-0.1586847;0.0252364;0.011729325;-4.638129761728273e-05;4.638129761728273e-05
Simulation_lift;20;-0.15869342;0.025696678;0.011790352;-4.7121115824950615e-05;4.7121115824950615e-05
Simulation_lift;21;-0.15870272;0.026153088;0.011705175;-4.7790478791771544e-05;4.7790478791771544e-05
