Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018833093;0.011776994;7.447265710991897e-06;-7.447265710991897e-06
Simulation_lift;2;-0.15862174;0.020715902;0.01174532;2.097206619354424e-05;-2.097206619354424e-05
Simulation_lift;3;-0.15861757;0.022463012;0.011764972;3.99646536588077e-05;-3.99646536588077e-05
Simulation_lift;4;-0.15861353;0.02411032;0.011764972;6.387577734615051e-05;-6.387577734615051e-05
Simulation_lift;5;-0.15860972;0.025661724;0.011764972;9.221067441214051e-05;-9.221067441214051e-05
Simulation_lift;6;-0.15860617;0.027128253;0.011767397;0.00012452360269633254;-0.00012452360269633254
Simulation_lift;7;-0.15860295;0.02851535;0.011767397;0.00016041292368110913;-0.00016041292368110913
Simulation_lift;8;-0.1586001;0.02983143;0.011767397;0.00019951668163399117;-0.00019951668163399117
Simulation_lift;9;-0.15859768;0.031081919;0.011837519;0.0002415086270261556;-0.0002415086270261556
Simulation_lift;10;-0.15859567;0.032273393;0.01170286;0.0002860946373518404;-0.0002860946373518404
Simulation_lift;11;-0.15859412;0.033410713;0.01170286;0.0003330094961199622;-0.0003330094961199622
Simulation_lift;12;-0.15859304;0.034499113;0.01170286;0.0003820139935374078;-0.0003820139935374078
Simulation_lift;13;-0.15859245;0.03554275;0.01170286;0.00043289231718276425;-0.00043289231718276425
Simulation_lift;14;-0.15859236;0.03654583;0.011747764;0.0004854497032976044;-0.0004854497032976044
Simulation_lift;15;-0.15859276;0.037511848;0.011747764;0.0005395103228801735;-0.0005395103228801735
Simulation_lift;16;-0.15859367;0.03844419;0.011747764;0.0005949153788864557;-0.0005949153788864557
Simulation_lift;17;-0.15859509;0.039345756;0.011747764;0.0006515213935845941;-0.0006515213935845941
Simulation_lift;18;-0.15859702;0.04021929;0.011747764;0.0007091986669412586;-0.0007091986669412586
Simulation_lift;19;-0.15859947;0.041067176;0.011747764;0.0007678298890425957;-0.0007678298890425957
Simulation_lift;20;-0.1586024;0.04189164;0.011808791;0.0008273088910958368;-0.0008273088910958368
Simulation_lift;21;-0.15860586;0.04269463;0.011716615;0.0008875395212230311;-0.0008875395212230311
Simulation_lift;22;-0.15860981;0.043477952;0.011716615;0.0009484346325440551;-0.0009484346325440551
Simulation_lift;23;-0.15861425;0.044243205;0.011716615;0.0010099151723649146;-0.0010099151723649146
Simulation_lift;24;-0.15861918;0.044991847;0.011716615;0.001071909362350422;-0.001071909362350422
Simulation_lift;25;-0.1586246;0.045725174;0.011747147;0.0011343519606118269;-0.0011343519606118269
Simulation_lift;26;-0.1586305;0.046444368;0.011747147;0.0011971835975141585;-0.0011971835975141585
Simulation_lift;27;-0.15863687;0.04715049;0.011747147;0.001260350177850329;-0.001260350177850329
Simulation_lift;28;-0.1586437;0.04784449;0.011747147;0.0013238023427451448;-0.0013238023427451448
Simulation_lift;29;-0.15865098;0.048527222;0.011725906;0.001387494985329489;-0.001387494985329489
Simulation_lift;30;-0.15865873;0.04919946;0.011702297;0.001451386814809914;-0.001451386814809914
Simulation_lift;31;-0.15866691;0.04986189;0.011702297;0.0015154399641044646;-0.0015154399641044646
Simulation_lift;32;-0.15867552;0.050515134;0.011702297;0.0015796196366923013;-0.0015796196366923013
Simulation_lift;33;-0.15868457;0.051159747;0.011417656;0.0016438937887649548;-0.0016438937887649548
Simulation_lift;34;-0.15869404;0.051796224;0.011294961;0.001708232843154868;-0.001708232843154868
Simulation_lift;35;-0.15870392;0.052425016;0.011315352;0.001772609431872468;-0.001772609431872468
Simulation_lift;36;-0.1587142;0.053046513;0.011315352;0.0018369981643980556;-0.0018369981643980556
Simulation_lift;37;-0.15872487;0.053661074;0.0114117805;0.0019013754191621241;-0.0019013754191621241
Simulation_lift;38;-0.15873595;0.05426901;0.011350578;0.001965719155903361;-0.001965719155903361
Simulation_lift;39;-0.15874738;0.054870605;0.0113481525;0.002030008746825851;-0.002030008746825851
