Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586239;0.02524343;0.011776994;3.711618044211263e-05;-3.711618044211263e-05
Simulation_lift;2;-0.15861258;0.026212443;0.01174532;7.4389318244549e-05;-7.4389318244549e-05
Simulation_lift;3;-0.15860754;0.026775863;0.011747746;0.00011172414231106197;-0.00011172414231106197
Simulation_lift;4;-0.15860268;0.027399357;0.011767397;0.00014903719025569323;-0.00014903719025569323
Simulation_lift;5;-0.1585987;0.027982993;0.011767397;0.00018625580275581714;-0.00018625580275581714
Simulation_lift;6;-0.15859549;0.02855735;0.011767397;0.00022331681315535592;-0.00022331681315535592
Simulation_lift;7;-0.15859309;0.029104222;0.011767397;0.00026016543552189283;-0.00026016543552189283
Simulation_lift;8;-0.15859146;0.02964084;0.011767397;0.0002967542561213443;-0.0002967542561213443
Simulation_lift;9;-0.15859057;0.030159185;0.011837519;0.000333042336053183;-0.000333042336053183
Simulation_lift;10;-0.15859045;0.03066799;0.01170286;0.00036899440292185315;-0.00036899440292185315
Simulation_lift;11;-0.15859103;0.03116365;0.01170286;0.000404580133206029;-0.000404580133206029
Simulation_lift;12;-0.15859236;0.0316509;0.01170286;0.00043977351272725564;-0.00043977351272725564
Simulation_lift;13;-0.15859438;0.032128144;0.01170286;0.00047455227254419624;-0.00047455227254419624
Simulation_lift;14;-0.15859713;0.032598097;0.011747764;0.0005088973912277323;-0.0005088973912277323
Simulation_lift;15;-0.15860055;0.03306009;0.011747764;0.0005427926593608136;-0.0005427926593608136
Simulation_lift;16;-0.1586047;0.033515744;0.011747764;0.0005762242991644922;-0.0005762242991644922
Simulation_lift;17;-0.15860951;0.033964828;0.011747764;0.0006091806348319063;-0.0006091806348319063
Simulation_lift;18;-0.15861501;0.03440835;0.011747764;0.0006416518077203754;-0.0006416518077203754
Simulation_lift;19;-0.15862118;0.03484627;0.011747764;0.0006736295321080803;-0.0006736295321080803
Simulation_lift;20;-0.15862802;0.035279233;0.011804519;0.0007051068865558083;-0.0007051068865558083
Simulation_lift;21;-0.15863551;0.035707284;0.011716615;0.0007360781369067997;-0.0007360781369067997
Simulation_lift;22;-0.15864365;0.03613085;0.011716615;0.0007665385867119389;-0.0007665385867119389
Simulation_lift;23;-0.15865245;0.036550008;0.011716615;0.0007964844515582144;-0.0007964844515582144
Simulation_lift;24;-0.15866189;0.036965054;0.011716615;0.0008259127537631481;-0.0008259127537631481
Simulation_lift;25;-0.15867195;0.037376065;0.011747147;0.0008548212344184618;-0.0008548212344184618
Simulation_lift;26;-0.15868264;0.037783254;0.011744722;0.0008832082798772824;-0.0008832082798772824
Simulation_lift;27;-0.15869395;0.038186703;0.011744722;0.0009110728601981005;-0.0009110728601981005
Simulation_lift;28;-0.15870588;0.038586568;0.011744722;0.0009384144772344636;-0.0009384144772344636
Simulation_lift;29;-0.1587184;0.038982924;0.01172348;0.0009652331204102937;-0.0009652331204102937
Simulation_lift;30;-0.15873152;0.03937589;0.011699871;0.0009915292284221765;-0.0009915292284221765
Simulation_lift;31;-0.15874523;0.03976554;0.011699871;0.0010173036554079258;-0.0010173036554079258
Simulation_lift;32;-0.15875952;0.04015196;0.011415231;0.00104255764032226;-0.00104255764032226
Simulation_lift;33;-0.15877438;0.040535223;0.011435621;0.0010672927785114032;-0.0010672927785114032
Simulation_lift;34;-0.15878978;0.040915396;0.011310199;0.0010915109946633128;-0.0010915109946633128
Simulation_lift;35;-0.15880576;0.041292537;0.011310199;0.0011152145165161996;-0.0011152145165161996
Simulation_lift;36;-0.15882227;0.0416667;0.011310199;0.0011384058488655491;-0.0011384058488655491
Simulation_lift;37;-0.1588393;0.042037934;0.0113833975;0.0011610877475715742;-0.0011610877475715742
Simulation_lift;38;-0.15885687;0.04240628;0.011347584;0.0011832631933931933;-0.0011832631933931933
Simulation_lift;39;-0.15887493;0.042771768;0.011347584;0.0012049353655935516;-0.0012049353655935516
Simulation_lift;40;-0.1588935;0.043134436;0.011347584;0.0012261076153509047;-0.0012261076153509047
Simulation_lift;41;-0.15891255;0.0434943;0.011276444;0.0012467834390876688;-0.0012467834390876688
Simulation_lift;42;-0.15893209;0.04385137;0.011144045;0.0012669664518850346;-0.0012669664518850346
Simulation_lift;43;-0.1589521;0.04420567;0.011164325;0.0012866603611939183;-0.0012866603611939183
Simulation_lift;44;-0.15897255;0.04455719;0.011164325;0.0013058689410769863;-0.0013058689410769863
Simulation_lift;45;-0.15899344;0.04490594;0.011164325;0.0013245960072299685;-0.0013245960072299685
Simulation_lift;46;-0.15901476;0.0452519;0.011164325;0.001342845393029209;-0.001342845393029209
Simulation_lift;47;-0.1590365;0.04559506;0.011103383;0.001360620926842692;-0.001360620926842692
Simulation_lift;48;-0.15905865;0.0459354;0.0111280605;0.00137792641082168;-0.00137792641082168
Simulation_lift;49;-0.15908118;0.0462729;0.0111280605;0.0013947656013642213;-0.0013947656013642213
Simulation_lift;50;-0.15910408;0.046607524;0.011222033;0.0014111421914094844;-0.0014111421914094844
Simulation_lift;51;-0.15912735;0.046939243;0.011222033;0.0014270597946866126;-0.0014270597946866126
Simulation_lift;52;-0.15915097;0.047268018;0.011222033;0.0014425219320036724;-0.0014425219320036724
Simulation_lift;53;-0.15917493;0.047593813;0.011232656;0.0014575320196237996;-0.0014575320196237996
Simulation_lift;54;-0.15919921;0.04791658;0.011212557;0.0014720933597372704;-0.0014720933597372704
Simulation_lift;55;-0.15922378;0.048236277;0.011209154;0.0014862091330017074;-0.0014862091330017074
Simulation_lift;56;-0.15924866;0.048552856;0.011209154;0.0014998823930884003;-0.0014998823930884003
Simulation_lift;57;-0.15927382;0.04886627;0.011209154;0.0015131160631419748;-0.0015131160631419748
Simulation_lift;58;-0.15929924;0.049176466;0.011209154;0.001525912934033632;-0.001525912934033632
Simulation_lift;59;-0.15932491;0.0494834;0.011209154;0.001538275664265646;-0.001538275664265646
Simulation_lift;60;-0.15935081;0.049787015;0.011200018;0.0015502067813667779;-0.0015502067813667779
Simulation_lift;61;-0.15937695;0.050087266;0.011197363;0.0015617086846050694;-0.0015617086846050694
Simulation_lift;62;-0.15940328;0.050384097;0.011207922;0.0015727836488359317;-0.0015727836488359317
Simulation_lift;63;-0.15942982;0.050677463;0.011273066;0.001583433829299523;-0.001583433829299523
Simulation_lift;64;-0.15945652;0.050967317;0.011273066;0.0015936612671817773;-0.0015936612671817773
Simulation_lift;65;-0.15948339;0.05125361;0.011273066;0.0016034678957577543;-0.0016034678957577543
Simulation_lift;66;-0.1595104;0.05153629;0.011257288;0.0016128555469438503;-0.0016128555469438503
Simulation_lift;67;-0.15953757;0.05181532;0.011257288;0.001621825958096302;-0.001621825958096302
Simulation_lift;68;-0.15956484;0.052090652;0.011399874;0.0016303807789068185;-0.0016303807789068185
Simulation_lift;69;-0.15959223;0.05236224;0.011397369;0.0016385215782615831;-0.0016385215782615831
Simulation_lift;70;-0.15961969;0.05263005;0.011359035;0.0016462498509466604;-0.0016462498509466604
Simulation_lift;71;-0.15964724;0.052894033;0.011329714;0.0016535670241005658;-0.0016535670241005658
Simulation_lift;72;-0.15967485;0.053154156;0.011329714;0.001660474463332797;-0.001660474463332797
Simulation_lift;73;-0.15970252;0.053410377;0.011255454;0.001666973478445113;-0.001666973478445113
Simulation_lift;74;-0.15973023;0.05366266;0.011253183;0.0016730653287097517;-0.0016730653287097517
Simulation_lift;75;-0.15975794;0.05391097;0.011253183;0.001678751227675275;-0.001678751227675275
Simulation_lift;76;-0.15978566;0.054155275;0.011253183;0.0016840323474859946;-0.0016840323474859946
Simulation_lift;77;-0.15981337;0.054395534;0.011695519;0.001688909822714689;-0.001688909822714689
Simulation_lift;78;-0.15984108;0.054631714;0.01163804;0.0016933847537203694;-0.0016933847537203694
Simulation_lift;79;-0.15986873;0.05486379;0.011575212;0.0016974582095531088;-0.0016974582095531088
Simulation_lift;80;-0.15989634;0.05509172;0.011731342;0.0017011312304362467;-0.0017011312304362467
Simulation_lift;81;-0.1599239;0.055315476;0.011812145;0.0017044048298627238;-0.0017044048298627238
Simulation_lift;82;-0.15995137;0.05553503;0.011812145;0.0017072799963468316;-0.0017072799963468316
Simulation_lift;83;-0.15997876;0.055750348;0.011774546;0.0017097576948753865;-0.0017097576948753865
Simulation_lift;84;-0.16000606;0.055961397;0.011571278;0.0017118388681034383;-0.0017118388681034383
Simulation_lift;85;-0.16003323;0.05616815;0.011571278;0.0017135244373391286;-0.0017135244373391286
Simulation_lift;86;-0.16006027;0.05637057;0.011617891;0.0017148153033605714;-0.0017148153033605714
Simulation_lift;87;-0.16008718;0.056568637;0.011702806;0.0017157123471046652;-0.0017157123471046652
Simulation_lift;88;-0.16011395;0.056762315;0.011683485;0.0017162164302639096;-0.0017162164302639096
Simulation_lift;89;-0.16014053;0.056951575;0.011740863;0.0017163283958227355;-0.0017163283958227355
Simulation_lift;90;-0.16016695;0.05713639;0.011736519;0.0017160490685597688;-0.0017160490685597688
Simulation_lift;91;-0.16019318;0.057316724;0.011736519;0.0017153792555370984;-0.0017153792555370984
Simulation_lift;92;-0.1602192;0.05749255;0.01176334;0.0017143197465921082;-0.0017143197465921082
Simulation_lift;93;-0.16024503;0.057663843;0.01176334;0.0017128713148420352;-0.0017128713148420352
Simulation_lift;94;-0.16027063;0.05783057;0.01174806;0.0017110347172061618;-0.0017110347172061618
Simulation_lift;95;-0.160296;0.0579927;0.0117286;0.0017088106949457115;-0.0017088106949457115
Simulation_lift;96;-0.1603211;0.058150206;0.011718518;0.001706199974217041;-0.001706199974217041
Simulation_lift;97;-0.16034597;0.058303062;0.011718518;0.0017032032666298314;-0.0017032032666298314
Simulation_lift;98;-0.16037056;0.058451235;0.011718518;0.00169982126979864;-0.00169982126979864
Simulation_lift;99;-0.16039488;0.0585947;0.011544491;0.0016960546678734339;-0.0016960546678734339
Simulation_lift;100;-0.16041891;0.058733422;0.011493898;0.0016919041320326515;-0.0016919041320326515
Simulation_lift;101;-0.16044265;0.058867384;0.011461162;0.001687370320920832;-0.001687370320920832
Simulation_lift;102;-0.16046609;0.058996547;0.011468934;0.0016824538810119782;-0.0016824538810119782
Simulation_lift;103;-0.1604892;0.05912089;0.011462557;0.0016771554468794708;-0.0016771554468794708
Simulation_lift;104;-0.160512;0.05924038;0.011462557;0.0016714756413535373;-0.0016714756413535373
Simulation_lift;105;-0.16053446;0.05935499;0.011462557;0.0016654150755478977;-0.0016654150755478977
