Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862416;0.024530295;0.011776994;3.3815584563983266e-05;-3.3815584563983266e-05
Simulation_lift;2;-0.15861388;0.024860825;0.01174532;6.502118910078367e-05;-6.502118910078368e-05
Simulation_lift;3;-0.15861;0.024862217;0.01174532;9.387446409568064e-05;-9.387446409568066e-05
Simulation_lift;4;-0.15860653;0.024983713;0.011767397;0.00012060752830978438;-0.00012060752830978438
Simulation_lift;5;-0.1586041;0.025121342;0.011767397;0.00014542914217062424;-0.0001454291421706242
Simulation_lift;6;-0.15860254;0.02529913;0.011767397;0.00016852709514659318;-0.00016852709514659315
Simulation_lift;7;-0.1586019;0.025494872;0.011767397;0.0001900703100206064;-0.0001900703100206064
Simulation_lift;8;-0.15860212;0.02572074;0.011767397;0.00021021073386013895;-0.00021021073386013895
Simulation_lift;9;-0.15860313;0.025965065;0.011837519;0.00022908503617570134;-0.00022908503617570132
Simulation_lift;10;-0.15860496;0.026232606;0.01170286;0.00024681613849295144;-0.00024681613849295144
Simulation_lift;11;-0.15860753;0.026516642;0.01170286;0.00026351458963990885;-0.00026351458963990885
Simulation_lift;12;-0.15861085;0.026818765;0.01170286;0.0002792798041841238;-0.0002792798041841238
Simulation_lift;13;-0.1586149;0.027134793;0.011689447;0.00029420117654481784;-0.00029420117654481784
Simulation_lift;14;-0.15861966;0.027464941;0.011745338;0.00030835908396540783;-0.00030835908396540783
Simulation_lift;15;-0.15862511;0.027806431;0.011745338;0.0003218257889000299;-0.0003218257889000299
Simulation_lift;16;-0.15863125;0.028158901;0.011745338;0.0003346662512640044;-0.0003346662512640044
Simulation_lift;17;-0.15863807;0.0285204;0.011745338;0.00034693885929707423;-0.00034693885929707423
Simulation_lift;18;-0.15864554;0.02889035;0.011741066;0.0003586960873834765;-0.0003586960873834765
Simulation_lift;19;-0.15865366;0.029267324;0.011741066;0.0003699850879932452;-0.00036998508799324526
Simulation_lift;20;-0.15866241;0.0296507;0.011802094;0.00038084822443774864;-0.00038084822443774864
Simulation_lift;21;-0.1586718;0.030039394;0.011714189;0.0003913235502813993;-0.0003913235502813993
Simulation_lift;22;-0.1586818;0.030432815;0.011714189;0.0004014452407999266;-0.0004014452407999266
Simulation_lift;23;-0.1586924;0.030830123;0.011714189;0.0004112439812404205;-0.0004112439812404205
Simulation_lift;24;-0.15870363;0.031230781;0.011714189;0.00042074731623538127;-0.00042074731623538127
Simulation_lift;25;-0.15871543;0.03163413;0.011744722;0.0004299799642361405;-0.0004299799642361405
Simulation_lift;26;-0.15872781;0.032039702;0.011744722;0.00043896410048403236;-0.00043896410048403236
Simulation_lift;27;-0.15874076;0.03244696;0.011744722;0.00044771961165775853;-0.0004477196116577585
Simulation_lift;28;-0.15875429;0.03285551;0.01172348;0.000456264325043124;-0.000456264325043124
Simulation_lift;29;-0.15876837;0.03326492;0.011720753;0.00046461421477131024;-0.0004646142147713102
Simulation_lift;30;-0.158783;0.033674844;0.011697144;0.0004727835874289278;-0.00047278358742892777
Simulation_lift;31;-0.15879817;0.03408493;0.011697144;0.00048078524910416884;-0.00048078524910416884
Simulation_lift;32;-0.15881388;0.03449489;0.011412504;0.0004886306557331313;-0.0004886306557331313
Simulation_lift;33;-0.1588301;0.034904435;0.0114328945;0.0004963300484190281;-0.0004963300484190281
Simulation_lift;34;-0.15884684;0.035313316;0.011310199;0.000503892575232848;-0.000503892575232848
Simulation_lift;35;-0.1588641;0.035721295;0.011310199;0.0005113264008501696;-0.0005113264008501696
Simulation_lift;36;-0.15888184;0.03612816;0.0112848105;0.0005186388052447338;-0.0005186388052447338
Simulation_lift;37;-0.15890008;0.03653371;0.011345426;0.0005258362725353183;-0.0005258362725353183
Simulation_lift;38;-0.15891881;0.036937773;0.011347584;0.0005329245709732064;-0.0005329245709732064
Simulation_lift;39;-0.158938;0.037340175;0.011347584;0.0005399088249574292;-0.0005399088249574292
Simulation_lift;40;-0.15895768;0.037740763;0.011276444;0.000546793579876232;-0.000546793579876232
Simulation_lift;41;-0.15897779;0.038139395;0.011304468;0.00055358286049245;-0.00055358286049245
Simulation_lift;42;-0.15899836;0.038535945;0.011145816;0.0005602802235185763;-0.0005602802235185763
Simulation_lift;43;-0.15901935;0.038930286;0.011145816;0.000566888804962126;-0.000566888804962126
Simulation_lift;44;-0.15904078;0.039322305;0.011145816;0.0005734113627636948;-0.0005734113627636948
Simulation_lift;45;-0.15906264;0.039711896;0.011145816;0.0005798503151974991;-0.000579850315197499
Simulation_lift;46;-0.15908489;0.040098965;0.011100853;0.0005862077754571324;-0.0005862077754571324
Simulation_lift;47;-0.15910755;0.04048342;0.011098327;0.0005924855828068279;-0.0005924855828068279
Simulation_lift;48;-0.15913059;0.04086517;0.01112553;0.000598685330640521;-0.0005986853306405209
Simulation_lift;49;-0.15915403;0.04124414;0.01112553;0.0006048083917567607;-0.0006048083917567607
Simulation_lift;50;-0.15917781;0.04162026;0.011219502;0.0006108559411267977;-0.0006108559411267977
Simulation_lift;51;-0.15920196;0.041993443;0.011219502;0.0006168289764054857;-0.0006168289764054858
Simulation_lift;52;-0.15922648;0.042363632;0.011208344;0.0006227283364097323;-0.0006227283364097324
Simulation_lift;53;-0.15925132;0.042730767;0.011210026;0.0006285547177667805;-0.0006285547177667805
Simulation_lift;54;-0.15927649;0.043094784;0.011210026;0.0006343086899143779;-0.0006343086899143779
Simulation_lift;55;-0.15930198;0.043455623;0.011210026;0.0006399907086166569;-0.0006399907086166569
Simulation_lift;56;-0.15932778;0.043813232;0.011210026;0.0006456011281431109;-0.0006456011281431109
Simulation_lift;57;-0.15935385;0.044167563;0.011210026;0.0006511402122432351;-0.0006511402122432351
