Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.01883636;0.011776994;7.462387840026825e-06;-7.462387840026825e-06
Simulation_lift;2;-0.15862173;0.02072202;0.01174532;2.1014651077490867e-05;-2.101465107749087e-05
Simulation_lift;3;-0.15861756;0.022471713;0.011764972;4.0045803923663635e-05;-4.004580392366363e-05
Simulation_lift;4;-0.15861352;0.024121398;0.011764972;6.400548040844811e-05;-6.400548040844811e-05
Simulation_lift;5;-0.15860969;0.025674993;0.011764972;9.239791316962816e-05;-9.239791316962816e-05
Simulation_lift;6;-0.15860613;0.027143542;0.011767397;0.0001247764550893152;-0.0001247764550893152
Simulation_lift;7;-0.15860291;0.028532501;0.011767397;0.00016073865225191175;-0.00016073865225191175
Simulation_lift;8;-0.15860006;0.029850302;0.011767397;0.00019992181410334283;-0.00019992181410334283
Simulation_lift;9;-0.15859762;0.031102382;0.011837519;0.00024199902879410985;-0.00024199902879410985
Simulation_lift;10;-0.1585956;0.03229533;0.01170286;0.0002866755767301211;-0.0002866755767301211
Simulation_lift;11;-0.15859404;0.033434022;0.01170286;0.0003336857030240243;-0.0003336857030240243
Simulation_lift;12;-0.15859295;0.034523692;0.01170286;0.00038278971229096175;-0.00038278971229096175
Simulation_lift;13;-0.15859234;0.03556852;0.01170286;0.00043377135402413933;-0.00043377135402413933
Simulation_lift;14;-0.15859224;0.036572706;0.011747764;0.0004864354691168726;-0.0004864354691168726
Simulation_lift;15;-0.15859264;0.03753976;0.011747764;0.0005406058716640528;-0.0005406058716640528
Simulation_lift;16;-0.15859354;0.038473077;0.011747764;0.0005961234422994382;-0.0005961234422994382
Simulation_lift;17;-0.15859494;0.03937556;0.011747764;0.000652844412072532;-0.000652844412072532
Simulation_lift;18;-0.15859686;0.04024995;0.011747764;0.0007106388177045723;-0.0007106388177045723
Simulation_lift;19;-0.15859929;0.04109865;0.011747764;0.0007693891111919987;-0.0007693891111919987
Simulation_lift;20;-0.15860222;0.041923884;0.011808791;0.0008289889082719377;-0.0008289889082719377
Simulation_lift;21;-0.15860565;0.04272761;0.011716615;0.0008893418619333323;-0.0008893418619333323
Simulation_lift;22;-0.1586096;0.043511633;0.011716615;0.0009503606484454043;-0.0009503606484454043
Simulation_lift;23;-0.15861402;0.04427755;0.011716615;0.001011966054696823;-0.001011966054696823
Simulation_lift;24;-0.15861894;0.045026828;0.011716615;0.0010740861567040678;-0.0010740861567040678
Simulation_lift;25;-0.15862434;0.045760762;0.011747147;0.0011366555802011862;-0.0011366555802011862
Simulation_lift;26;-0.15863022;0.046480548;0.011747147;0.0011996148350990178;-0.0011996148350990178
Simulation_lift;27;-0.15863657;0.04718723;0.011747147;0.0012629097164460219;-0.0012629097164460219
Simulation_lift;28;-0.1586434;0.04788178;0.011747147;0.0013264907652403455;-0.0013264907652403455
Simulation_lift;29;-0.15865067;0.048565038;0.011725906;0.0013903127831212969;-0.0013903127831212969
Simulation_lift;30;-0.15865839;0.049237788;0.011702297;0.00145433439555452;-0.00145433439555452
Simulation_lift;31;-0.15866655;0.049900718;0.011702297;0.0015185176586718753;-0.0015185176586718753
Simulation_lift;32;-0.15867515;0.050554447;0.011702297;0.001582827705404744;-0.001582827705404744
Simulation_lift;33;-0.15868418;0.051199533;0.011417656;0.001647232426990634;-0.001647232426990634
Simulation_lift;34;-0.15869363;0.051836476;0.011294961;0.001711702186321577;-0.001711702186321577
Simulation_lift;35;-0.15870348;0.05246572;0.011315352;0.0017762095599591083;-0.0017762095599591083
Simulation_lift;36;-0.15871374;0.05308766;0.011315352;0.0018407291059563192;-0.0018407291059563192
Simulation_lift;37;-0.1587244;0.053702656;0.0114117805;0.0019052371549153836;-0.0019052371549153836
Simulation_lift;38;-0.15873544;0.054311022;0.011350578;0.0019697116219651086;-0.0019697116219651086
Simulation_lift;39;-0.15874687;0.054913037;0.0113481525;0.0020341318375758028;-0.0020341318375758028
Simulation_lift;40;-0.15875866;0.055508956;0.0113481525;0.0020984783953364736;-0.0020984783953364736
Simulation_lift;41;-0.1587708;0.05609899;0.0112770125;0.002162733015007581;-0.002162733015007581
Simulation_lift;42;-0.1587833;0.056683343;0.0112770125;0.0022268784193309687;-0.0022268784193309687
Simulation_lift;43;-0.15879613;0.05726218;0.011118361;0.002290898223230886;-0.002290898223230886
Simulation_lift;44;-0.1588093;0.057835653;0.011141885;0.002354776834176485;-0.002354776834176485
Simulation_lift;45;-0.15882277;0.05840389;0.011144045;0.0024184993625994645;-0.0024184993625994645
Simulation_lift;46;-0.15883657;0.05896701;0.011144045;0.0024820515413711583;-0.0024820515413711583
Simulation_lift;47;-0.15885065;0.059525102;0.011164325;0.0025454196534432016;-0.0025454196534432016
Simulation_lift;48;-0.15886503;0.060078256;0.011132937;0.0026085904668456186;-0.0026085904668456186
Simulation_lift;49;-0.15887968;0.060626537;0.011162103;0.002671551176317091;-0.002671551176317091
Simulation_lift;50;-0.1588946;0.06117001;0.011146569;0.0027342893509148905;-0.0027342893509148905
Simulation_lift;51;-0.15890975;0.061708722;0.011240542;0.002796792887017551;-0.002796792887017551
Simulation_lift;52;-0.15892516;0.06224271;0.011240542;0.0028590499661923317;-0.0028590499661923317
Simulation_lift;53;-0.15894078;0.062772006;0.011240542;0.002921049017452653;-0.002921049017452653
Simulation_lift;54;-0.15895662;0.06329663;0.011240542;0.0029827786834784754;-0.0029827786834784754
Simulation_lift;55;-0.15897267;0.06381661;0.011220442;0.003044227790415659;-0.003044227790415659
