Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862617;0.018889962;0.011776994;7.71046732394158e-06;-7.710467323941574e-06
Simulation_lift;2;-0.15862164;0.020822419;0.01174532;2.1713258689366573e-05;-2.1713258689366573e-05
Simulation_lift;3;-0.15861738;0.022614436;0.011764972;4.1377078916601356e-05;-4.137707891660136e-05
Simulation_lift;4;-0.15861322;0.024303174;0.011764972;6.613326699872837e-05;-6.613326699872837e-05
Simulation_lift;5;-0.15860929;0.025892677;0.011764972;9.546957645302604e-05;-9.546957645302604e-05
Simulation_lift;6;-0.1586056;0.027394362;0.011767397;0.00012892451436384266;-0.00012892451436384266
Simulation_lift;7;-0.15860224;0.028813867;0.011767397;0.00016608225024895276;-0.00016608225024895276
Simulation_lift;8;-0.15859924;0.030159902;0.011767397;0.0002065680388471892;-0.0002065680388471892
Simulation_lift;9;-0.15859663;0.031438094;0.011837519;0.0002500441029824912;-0.0002500441029824912
Simulation_lift;10;-0.15859446;0.032655243;0.01170286;0.00029620592787291784;-0.00029620592787291784
Simulation_lift;11;-0.15859273;0.033816393;0.01170286;0.0003447789262882089;-0.0003447789262882089
Simulation_lift;12;-0.15859148;0.03492696;0.01170286;0.0003955154367599889;-0.0003955154367599889
Simulation_lift;13;-0.15859069;0.035991248;0.01170286;0.0004481920220408295;-0.0004481920220408295
Simulation_lift;14;-0.15859039;0.037013616;0.011747764;0.0005026070373865483;-0.0005026070373865483
Simulation_lift;15;-0.1585906;0.037997685;0.011747764;0.0005585784419436437;-0.0005585784419436437
Simulation_lift;16;-0.1585913;0.03894696;0.011747764;0.0006159418287010948;-0.0006159418287010948
Simulation_lift;17;-0.1585925;0.039864443;0.011747764;0.0006745486513179617;-0.0006745486513179617
Simulation_lift;18;-0.15859422;0.04075298;0.011747764;0.0007342646280254234;-0.0007342646280254234
Simulation_lift;19;-0.15859643;0.041615043;0.011747764;0.0007949683050091226;-0.0007949683050091226
Simulation_lift;20;-0.15859914;0.04245293;0.011808791;0.0008565497632695459;-0.0008565497632695459
Simulation_lift;21;-0.15860236;0.043268673;0.011716615;0.0009189094546869852;-0.0009189094546869852
Simulation_lift;22;-0.15860605;0.04406413;0.011716615;0.0009819571543451008;-0.0009819571543451008
Simulation_lift;23;-0.15861024;0.044840965;0.011716615;0.0010456110175351449;-0.0010456110175351449
Simulation_lift;24;-0.15861492;0.045600686;0.011716615;0.0011097967309613784;-0.0011097967309613784
Simulation_lift;25;-0.15862006;0.046344638;0.011716615;0.00117444674875836;-0.00117444674875836
Simulation_lift;26;-0.15862568;0.04707405;0.011747147;0.0012394996048345638;-0.0012394996048345638
Simulation_lift;27;-0.15863176;0.047790013;0.011747147;0.001304899293929704;-0.001304899293929704
Simulation_lift;28;-0.1586383;0.048493516;0.011747147;0.001370594714513824;-0.001370594714513824
Simulation_lift;29;-0.1586453;0.04918545;0.011717905;0.0014365391673577454;-0.0014365391673577454
Simulation_lift;30;-0.15865274;0.049866613;0.011702297;0.0015026899042097103;-0.0015026899042097103
Simulation_lift;31;-0.1586606;0.050537717;0.011702297;0.0015690077215782545;-0.0015690077215782545
Simulation_lift;32;-0.1586689;0.05119941;0.011702297;0.0016354565951146958;-0.0016354565951146958
Simulation_lift;33;-0.15867762;0.051852267;0.011417656;0.0017020033505446741;-0.0017020033505446741
Simulation_lift;34;-0.15868676;0.052496802;0.011294961;0.0017686173674995751;-0.0017686173674995751
Simulation_lift;35;-0.15869631;0.053133477;0.011315352;0.0018352703129669878;-0.0018352703129669878
Simulation_lift;36;-0.15870625;0.053762708;0.011315352;0.0019019359014054537;-0.0019019359014054537
Simulation_lift;37;-0.15871657;0.054384857;0.0114117805;0.0019685896788663552;-0.0019685896788663552
Simulation_lift;38;-0.15872729;0.05500026;0.011350578;0.0020352088287304265;-0.0020352088287304265
Simulation_lift;39;-0.15873836;0.055609204;0.0113481525;0.0021017719969069304;-0.0021017719969069304
Simulation_lift;40;-0.1587498;0.056211945;0.0113481525;0.0021682591345581295;-0.0021682591345581295
Simulation_lift;41;-0.1587616;0.056808718;0.0112770125;0.00223465135660624;-0.00223465135660624
Simulation_lift;42;-0.15877376;0.05739972;0.0112770125;0.002300930814453989;-0.002300930814453989
Simulation_lift;43;-0.15878624;0.05798513;0.011118361;0.002367080581507332;-0.002367080581507332
Simulation_lift;44;-0.15879905;0.058565106;0.011141885;0.0024330845502298646;-0.0024330845502298646
Simulation_lift;45;-0.15881217;0.059139784;0.011144045;0.0024989273395858757;-0.0024989273395858757
Simulation_lift;46;-0.1588256;0.05970928;0.011144045;0.002564594211843276;-0.002564594211843276
Simulation_lift;47;-0.15883933;0.0602737;0.011164325;0.002630070997810824;-0.002630070997810824
Simulation_lift;48;-0.15885334;0.060833126;0.011132937;0.002695344029676737;-0.002695344029676737
Simulation_lift;49;-0.15886761;0.061387632;0.011162103;0.002760400080699394;-0.002760400080699394
Simulation_lift;50;-0.15888216;0.061937287;0.011146569;0.0028252263110759707;-0.0028252263110759707
Simulation_lift;51;-0.15889695;0.062482137;0.011240542;0.0028898102193826276;-0.0028898102193826276
Simulation_lift;52;-0.15891199;0.06302222;0.011240542;0.0029541395990407802;-0.0029541395990407802
Simulation_lift;53;-0.15892725;0.06355758;0.011240542;0.0030182024993189024;-0.0030182024993189024
Simulation_lift;54;-0.15894273;0.064088225;0.011240542;0.0030819871904286676;-0.0030819871904286676
Simulation_lift;55;-0.1589584;0.06461419;0.011220442;0.0031454821323187304;-0.0031454821323187304
Simulation_lift;56;-0.15897426;0.06513548;0.011238822;0.003208675946809407;-0.003208675946809407
Simulation_lift;57;-0.1589903;0.06565209;0.011238822;0.0032715573927475463;-0.0032715573927475463
Simulation_lift;58;-0.15900649;0.06616403;0.011238822;0.0033341153438932267;-0.0033341153438932267
Simulation_lift;59;-0.15902284;0.0666713;0.011238822;0.003396338769279042;-0.003396338769279042
Simulation_lift;60;-0.15903932;0.067173876;0.0112176575;0.0034582167158089226;-0.0034582167158089226
Simulation_lift;61;-0.15905592;0.067671746;0.0112176575;0.0035197382928869947;-0.0035197382928869947
Simulation_lift;62;-0.15907264;0.06816491;0.011220366;0.003580892658888158;-0.003580892658888158
Simulation_lift;63;-0.15908943;0.06865334;0.011286933;0.00364166900930116;-0.00364166900930116
Simulation_lift;64;-0.1591063;0.069137;0.011275774;0.003702056566392132;-0.003702056566392132
Simulation_lift;65;-0.15912323;0.06961588;0.011270951;0.0037620445702520725;-0.0037620445702520725
Simulation_lift;66;-0.15914021;0.07008994;0.011284561;0.0038216222711057605;-0.0038216222711057605
Simulation_lift;67;-0.15915722;0.07055917;0.011268783;0.0038807789227723157;-0.0038807789227723157
Simulation_lift;68;-0.15917425;0.07102352;0.011375928;0.00393950377717911;-0.00393950377717911
Simulation_lift;69;-0.15919127;0.071482964;0.01140585;0.003997786079841267;-0.003997786079841267
Simulation_lift;70;-0.15920827;0.071937464;0.011400677;0.004055615066228579;-0.004055615066228579
Simulation_lift;71;-0.15922524;0.072386995;0.011368196;0.004112979958950482;-0.004112979958950482
Simulation_lift;72;-0.15924215;0.072831504;0.011360071;0.004169869965697853;-0.004169869965697853
Simulation_lift;73;-0.15925902;0.07327097;0.011301671;0.004226274277887925;-0.004226274277887925
Simulation_lift;74;-0.15927579;0.07370534;0.011237392;0.0042821820699655505;-0.0042821820699655505
Simulation_lift;75;-0.15929246;0.07413459;0.011259835;0.004337582499320589;-0.004337582499320589
Simulation_lift;76;-0.15930901;0.07455867;0.011702623;0.00439246470678719;-0.00439246470678719
Simulation_lift;77;-0.15932544;0.07497754;0.011690496;0.004446817817696461;-0.004446817817696461
