Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15858497;0.13434994;0.011708163;0.0005420931863455051;-0.0005420931863455051
Simulation_lift;2;-0.15845297;0.13163471;0.011743419;0.0010385095093208047;-0.0010385095093208047
Simulation_lift;3;-0.1584138;0.12371403;0.011751369;0.0014938259704492163;-0.0014938259704492163
Simulation_lift;4;-0.15837102;0.11782442;0.011744068;0.0019121517351411914;-0.0019121517351411914
Simulation_lift;5;-0.1583341;0.11228189;0.01172077;0.0022971861744866423;-0.0022971861744866423
Simulation_lift;6;-0.15830134;0.10746915;0.01172077;0.002652256931565649;-0.002652256931565649
Simulation_lift;7;-0.15827145;0.10302537;0.01173549;0.0029803570678024376;-0.0029803570678024376
Simulation_lift;8;-0.15824503;0.099141076;0.011735719;0.0032841790416971006;-0.0032841790416971006
Simulation_lift;9;-0.15821967;0.09562749;0.011735719;0.0035661450169003866;-0.0035661450169003866
Simulation_lift;10;-0.15819724;0.09255508;0.011805841;0.0038284339555805674;-0.0038284339555805674
Simulation_lift;11;-0.15817584;0.089815944;0.011671181;0.004073005983787649;-0.004073005983787649
Simulation_lift;12;-0.15815715;0.08742975;0.01168353;0.004301624283545049;-0.004301624283545049
Simulation_lift;13;-0.15813994;0.08532985;0.01168353;0.00451587481427619;-0.00451587481427619
Simulation_lift;14;-0.1581254;0.08351455;0.011707335;0.004717184040576762;-0.004717184040576762
Simulation_lift;15;-0.15811284;0.08193983;0.011707335;0.0049068348960079455;-0.0049068348960079455
Simulation_lift;16;-0.15810302;0.08059556;0.011707335;0.005085981136034518;-0.005085981136034518
Simulation_lift;17;-0.15809554;0.079450995;0.011703361;0.0052556602615406135;-0.0052556602615406135
Simulation_lift;18;-0.15809087;0.07849347;0.011702986;0.005416805142473239;-0.005416805142473239
Simulation_lift;19;-0.1580888;0.077700496;0.01171034;0.0055702544835934216;-0.0055702544835934216
Simulation_lift;20;-0.15808958;0.077059485;0.01171034;0.005716762239699478;-0.005716762239699478
Simulation_lift;21;-0.15809305;0.07655345;0.011769443;0.005857006092216014;-0.005857006092216014
Simulation_lift;22;-0.15809934;0.07617094;0.01167144;0.0059915950757238046;-0.0059915950757238046
Simulation_lift;23;-0.15810832;0.075898804;0.01167144;0.006121076443401496;-0.006121076443401496
Simulation_lift;24;-0.15812005;0.0757271;0.011693626;0.006245941844195357;-0.006245941844195357
Simulation_lift;25;-0.15813439;0.075645454;0.01169589;0.006366632882863372;-0.006366632882863372
Simulation_lift;26;-0.15815131;0.075645454;0.011704942;0.0064835461225560545;-0.0064835461225560545
Simulation_lift;27;-0.15817071;0.07571883;0.011704924;0.006597037587052053;-0.006597037587052053
Simulation_lift;28;-0.15819253;0.07585856;0.0117226085;0.006707426811424481;-0.006707426811424481
Simulation_lift;29;-0.15821666;0.076058015;0.0117132915;0.006815000487137918;-0.006815000487137918
Simulation_lift;30;-0.158243;0.07631137;0.011740421;0.006920015741388016;-0.006920015741388016
Simulation_lift;31;-0.15827146;0.076613285;0.01171918;0.007022703087806036;-0.007022703087806036
Simulation_lift;32;-0.15830193;0.07695896;0.011716511;0.007123269080973143;-0.007123269080973143
Simulation_lift;33;-0.15833433;0.07734407;0.011713856;0.007221898704738878;-0.007221898704738878
Simulation_lift;34;-0.15836854;0.077764675;0.011429215;0.007318757520748941;-0.007318757520748941
