Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586971;-0.17984933;0.011739324;-0.0009121133164060552;0.0009121133164060552
Simulation_lift;2;-0.15891367;-0.1692652;0.011701456;-0.001725444026812418;0.001725444026812418
Simulation_lift;3;-0.15896079;-0.15014808;0.011716074;-0.002449965976169781;0.002449965976169781
Simulation_lift;4;-0.1590118;-0.13487363;0.011723181;-0.003094644706086961;0.003094644706086961
Simulation_lift;5;-0.15904473;-0.12052588;0.011720733;-0.0036675419002074106;0.0036675419002074106
Simulation_lift;6;-0.15906745;-0.10772521;0.011713523;-0.0041759046981535665;0.0041759046981535665
Simulation_lift;7;-0.15907359;-0.095826924;0.0117162755;-0.004626247171116914;0.004626247171116914
Simulation_lift;8;-0.15907013;-0.08513788;0.011775411;-0.0050244256388206196;0.0050244256388206196
Simulation_lift;9;-0.15905538;-0.07530398;0.011643736;-0.0053757051703601545;0.0053757051703601545
Simulation_lift;10;-0.15903428;-0.06643487;0.011666781;-0.005684819419580757;0.005684819419580757
Simulation_lift;11;-0.1590064;-0.05831547;0.011666781;-0.005956024181636789;0.005956024181636789
Simulation_lift;12;-0.15897581;-0.05097212;0.0116854245;-0.0061931456481367055;0.0061931456481367055
Simulation_lift;13;-0.15894246;-0.04426419;0.01173707;-0.006399623738128006;0.006399623738128006
Simulation_lift;14;-0.15890956;-0.038182795;0.011739725;-0.006578551087288474;0.006578551087288474
Simulation_lift;15;-0.15887697;-0.032630917;0.011731412;-0.0067327080728307705;0.0067327080728307705
Simulation_lift;16;-0.15884705;-0.027585946;0.011768743;-0.006864594309584417;0.006864594309584417
Simulation_lift;17;-0.15881953;-0.022978216;0.0117691625;-0.006976456952643716;0.006976456952643716
Simulation_lift;18;-0.15879598;-0.018781263;0.011825798;-0.007070316144163958;0.007070316144163958
Simulation_lift;19;-0.15877599;-0.01494355;0.011729725;-0.007147987883558338;0.007147987883558338
Simulation_lift;20;-0.15876052;-0.011439221;0.011731374;-0.007211104587777087;0.007211104587777087
Simulation_lift;21;-0.15874906;-0.008229272;0.011732861;-0.007261133570586936;0.007261133570586936
Simulation_lift;22;-0.15874213;-0.005290321;0.0117538255;-0.007299393654355137;0.007299393654355137
Simulation_lift;23;-0.15873922;-0.0025923273;0.011750903;-0.007327070100988631;0.007327070100988631
Simulation_lift;24;-0.15874054;-0.00011498127;0.011748105;-0.007345228033974823;0.007345228033974823
