Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15860918;0.066492684;0.011776204;0.0002280298519281689;-0.0002280298519281689
Simulation_lift;2;-0.1585531;0.063439175;0.011778936;0.0004267168680335742;-0.0004267168680335742
Simulation_lift;3;-0.15853937;0.05828413;0.0117572015;0.0005989750502266309;-0.0005989750502266309
Simulation_lift;4;-0.15852542;0.054165673;0.011725527;0.0007474155980342824;-0.0007474155980342824
Simulation_lift;5;-0.15851559;0.05033722;0.011725527;0.0008743969718388511;-0.0008743969718388511
Simulation_lift;6;-0.15850887;0.04695203;0.01172257;0.0009820458705601747;-0.0009820458705601747
Simulation_lift;7;-0.1585051;0.043843303;0.011725527;0.001072280344687323;-0.001072280344687323
Simulation_lift;8;-0.1585041;0.04108357;0.011725527;0.0011468299452768106;-0.0011468299452768106
Simulation_lift;9;-0.15850514;0.03858107;0.0118153;0.0012072544348447028;-0.0012072544348447028
Simulation_lift;10;-0.15850857;0.036358323;0.011677909;0.0012549604083079455;-0.0012549604083079455
Simulation_lift;11;-0.15851377;0.034359727;0.011677909;0.001291216463048337;-0.001291216463048337
Simulation_lift;12;-0.158521;0.03258741;0.011677909;0.0013171667624585633;-0.0013171667624585633
Simulation_lift;13;-0.15852986;0.031004932;0.011681125;0.0013338433322539036;-0.0013338433322539036
Simulation_lift;14;-0.15854049;0.029606372;0.011726029;0.0013421770934896945;-0.0013421770934896945
Simulation_lift;15;-0.15855263;0.028366325;0.011739763;0.0013430078436629483;-0.0013430078436629483
Simulation_lift;16;-0.15856628;0.027276158;0.011737337;0.0013370932303434545;-0.0013370932303434545
Simulation_lift;17;-0.15858132;0.026317297;0.011745338;0.0013251168595307605;-0.0013251168595307605
Simulation_lift;18;-0.15859766;0.025480736;0.011742611;0.001307695592499215;-0.001307695592499215
Simulation_lift;19;-0.15861525;0.024752427;0.011742611;0.001285386134102473;-0.001285386134102473
Simulation_lift;20;-0.15863398;0.024123978;0.011805798;0.001258690965196448;-0.001258690965196448
Simulation_lift;21;-0.15865378;0.023584494;0.011713621;0.001228063696680566;-0.001228063696680566
Simulation_lift;22;-0.15867457;0.023126561;0.011716152;0.0011939138924530958;-0.0011939138924530958
Simulation_lift;23;-0.15869628;0.02274159;0.011716152;0.0011566114209329028;-0.0011566114209329028
Simulation_lift;24;-0.15871884;0.022423206;0.011716152;0.0011164903759808915;-0.0011164903759808915
Simulation_lift;25;-0.15874219;0.022164563;0.011743282;0.0010738526138843925;-0.0010738526138843925
Simulation_lift;26;-0.15876624;0.021960273;0.011743282;0.0010289709409293107;-0.0010289709409293107
Simulation_lift;27;-0.15879096;0.021804834;0.011743282;0.0009820919884673358;-0.0009820919884673358
Simulation_lift;28;-0.15881628;0.021693736;0.011743282;0.0009334388042974861;-0.0009334388042974861
Simulation_lift;29;-0.15884216;0.021622533;0.011714498;0.0008832131897737707;-0.0008832131897737707
Simulation_lift;30;-0.15886852;0.02158748;0.011668817;0.0008315978065002457;-0.0008315978065002457
Simulation_lift;31;-0.15889534;0.021584969;0.011659682;0.0007787580761787097;-0.0007787580761787097
Simulation_lift;32;-0.15892258;0.021611901;0.011395431;0.0007248438932598401;-0.0007248438932598401
Simulation_lift;33;-0.1589502;0.021665338;0.011395431;0.000669991169351315;-0.000669991169351315
Simulation_lift;34;-0.15897813;0.021742728;0.011267913;0.0006143232255066176;-0.0006143232255066176
Simulation_lift;35;-0.1590064;0.021841675;0.011276526;0.0005579520476808005;-0.0005579520476808005
Simulation_lift;36;-0.15903494;0.021960078;0.011271419;0.0005009794185489549;-0.0005009794185489549
Simulation_lift;37;-0.15906374;0.02209598;0.011332034;0.00044349793804088536;-0.00044349793804088536
Simulation_lift;38;-0.15909277;0.022247652;0.011358285;0.00038559194337214046;-0.00038559194337214046
Simulation_lift;39;-0.15912202;0.0224135;0.011358285;0.00032733833856972146;-0.00032733833856972146
Simulation_lift;40;-0.15915146;0.022592101;0.011287145;0.0002688073422878497;-0.0002688073422878497
Simulation_lift;41;-0.15918109;0.022782149;0.011287145;0.0002100631620147487;-0.0002100631620147487
Simulation_lift;42;-0.15921089;0.022982478;0.011119531;0.0001511646018396052;-0.0001511646018396052
Simulation_lift;43;-0.15924086;0.02319202;0.011119531;9.216561034861842e-05;-9.216561034861842e-05
Simulation_lift;44;-0.15927096;0.023409817;0.011101467;3.311577448973924e-05;-3.311577448973924e-05
Simulation_lift;45;-0.15930122;0.023634994;0.011047488;-2.5939235264046847e-05;2.5939235264046847e-05
Simulation_lift;46;-0.1593316;0.023866769;0.011076654;-8.49572636986738e-05;8.49572636986738e-05
Simulation_lift;47;-0.15936212;0.02410442;0.011063027;-0.0001438993092637688;0.0001438993092637688
Simulation_lift;48;-0.15939277;0.024347307;0.011112011;-0.00020272919822929666;0.00020272919822929666
Simulation_lift;49;-0.15942355;0.024594842;0.011205984;-0.00026141329108120704;0.00026141329108120704
Simulation_lift;50;-0.15945445;0.024846494;0.011205984;-0.00031992021800873776;0.00031992021800873776
Simulation_lift;51;-0.15948546;0.025101785;0.0111858845;-0.00037822064063066426;0.00037822064063066426
Simulation_lift;52;-0.1595166;0.02536028;0.0111858845;-0.00043628703740095987;0.00043628703740095987
Simulation_lift;53;-0.15954788;0.025621586;0.0111858845;-0.000494093510376988;0.000494093510376988
Simulation_lift;54;-0.15957926;0.025885347;0.0111858845;-0.0005516156112691686;0.0005516156112691686
Simulation_lift;55;-0.1596108;0.026151242;0.0111858845;-0.0006088301848902152;0.0006088301848902152
Simulation_lift;56;-0.15964243;0.026418976;0.011183176;-0.0006657152283122147;0.0006657152283122147
Simulation_lift;57;-0.15967421;0.026688289;0.011183176;-0.0007222497642029546;0.0007222497642029546
Simulation_lift;58;-0.15970612;0.026958939;0.011193736;-0.0007784137269666246;0.0007784137269666246
Simulation_lift;59;-0.15973817;0.027230712;0.0111803925;-0.0008341878604474538;0.0008341878604474538
Simulation_lift;60;-0.15977035;0.02750341;0.011171778;-0.0008895536260792661;0.0008895536260792661
Simulation_lift;61;-0.15980269;0.027776858;0.011171778;-0.0009444931204728947;0.0009444931204728947
Simulation_lift;62;-0.15983516;0.028050896;0.011236921;-0.0009989890015342092;0.0009989890015342092
Simulation_lift;63;-0.1598678;0.028325377;0.011217643;-0.00105302442229442;0.00105302442229442
Simulation_lift;64;-0.15990056;0.028600171;0.011217643;-0.0011065829717161523;0.0011065829717161523
Simulation_lift;65;-0.1599335;0.028875163;0.011234502;-0.0011596486218114108;0.0011596486218114108
Simulation_lift;66;-0.1599666;0.029150242;0.011255006;-0.0012122056804741053;0.0012122056804741053
Simulation_lift;67;-0.15999986;0.029425314;0.0113649545;-0.0012642387494891754;0.0012642387494891754
Simulation_lift;68;-0.16003329;0.02970029;0.0113649545;-0.0013157326872345974;0.0013157326872345974
Simulation_lift;69;-0.16006689;0.029975092;0.011323651;-0.0013666725756411213;0.0013666725756411213
Simulation_lift;70;-0.16010065;0.03024965;0.011323776;-0.0014170436910189294;0.0014170436910189294
Simulation_lift;71;-0.1601346;0.0305239;0.011323776;-0.0014668314784002348;0.0014668314784002348
Simulation_lift;72;-0.16016872;0.030797781;0.011236902;-0.001516021529083222;0.001516021529083222
Simulation_lift;73;-0.16020302;0.031071246;0.011228736;-0.0015645995610955215;0.0015645995610955215
Simulation_lift;74;-0.16023752;0.031344242;0.01122623;-0.0016125514023253534;0.0016125514023253534
Simulation_lift;75;-0.16027221;0.031616732;0.0112240715;-0.0016598629760955512;0.0016598629760955512
Simulation_lift;76;-0.16030708;0.031888675;0.011226798;-0.0017065202889803832;0.0017065202889803832
Simulation_lift;77;-0.16034213;0.032160033;0.0112217795;-0.0017525094206874941;0.0017525094206874941
Simulation_lift;78;-0.16037738;0.032430783;0.011579589;-0.001797816515847728;0.001797816515847728
Simulation_lift;79;-0.16041283;0.03270089;0.011579589;-0.0018424277775741607;0.0018424277775741607
Simulation_lift;80;-0.16044848;0.032970324;0.0118255;-0.001886329462668594;0.001886329462668594
Simulation_lift;81;-0.16048431;0.03323907;0.011814765;-0.0019295078783691435;0.0019295078783691435
Simulation_lift;82;-0.16052036;0.033507105;0.011758953;-0.0019719493805465393;0.0019719493805465393
Simulation_lift;83;-0.16055658;0.033774402;0.011671231;-0.0020136403732694164;0.0020136403732694164
Simulation_lift;84;-0.16059302;0.034040947;0.011621731;-0.0020545673096703347;0.0020545673096703347
Simulation_lift;85;-0.16062966;0.034306716;0.011618516;-0.0020947166940545746;0.0020947166940545746
Simulation_lift;86;-0.16066648;0.034571696;0.011703431;-0.002134075085202959;0.002134075085202959
Simulation_lift;87;-0.1607035;0.03483587;0.011703431;-0.0021726291008281246;0.0021726291008281246
Simulation_lift;88;-0.16074072;0.03509922;0.0117608085;-0.0022103654231508587;0.0022103654231508587
Simulation_lift;89;-0.16077814;0.035361722;0.0117608085;-0.0022472708055693135;0.0022472708055693135
Simulation_lift;90;-0.16081573;0.035623368;0.011737279;-0.002283332080399217;0.002283332080399217
Simulation_lift;91;-0.16085352;0.03588413;0.011776057;-0.002318536167667573;0.002318536167667573
Simulation_lift;92;-0.1608915;0.036143996;0.011776057;-0.002352870084945849;0.002352870084945849
Simulation_lift;93;-0.16092966;0.03640294;0.011759982;-0.0023863209582112984;0.0023863209582112984
Simulation_lift;94;-0.16096802;0.03666094;0.011910084;-0.002418876033726844;0.002418876033726844
Simulation_lift;95;-0.16100654;0.036917973;0.011766829;-0.002450522690930892;0.002450522690930892
Simulation_lift;96;-0.16104524;0.037174013;0.011766829;-0.0024812484563285784;0.0024812484563285784
Simulation_lift;97;-0.1610841;0.037429027;0.011761186;-0.0025110410183752005;0.0025110410183752005
Simulation_lift;98;-0.16112314;0.037682988;0.0115793925;-0.0025398882433410905;0.0025398882433410905
Simulation_lift;99;-0.16116233;0.03793586;0.011539958;-0.002567778192144813;0.002567778192144813
Simulation_lift;100;-0.16120169;0.038187604;0.0115072215;-0.0025946991381384592;0.0025946991381384592
Simulation_lift;101;-0.16124119;0.038438182;0.011495783;-0.002620639585824881;0.002620639585824881
Simulation_lift;102;-0.16128083;0.03868755;0.011517451;-0.002645588290482042;0.002645588290482042
Simulation_lift;103;-0.16132061;0.038935658;0.011512504;-0.002669534278664279;0.002669534278664279
Simulation_lift;104;-0.16136052;0.03918245;0.011505488;-0.002692466869544161;0.002692466869544161
Simulation_lift;105;-0.16140056;0.039427876;0.0115425745;-0.0027143756970519095;0.0027143756970519095
Simulation_lift;106;-0.1614407;0.03967187;0.011534629;-0.002735250732761987;0.002735250732761987
Simulation_lift;107;-0.16148096;0.03991437;0.011502824;-0.002755082309468593;0.002755082309468593
Simulation_lift;108;-0.16152132;0.040155303;0.011442887;-0.0027738611453834395;0.0027738611453834395
Simulation_lift;109;-0.16156177;0.04039459;0.011441003;-0.0027915783688804365;0.0027915783688804365
Simulation_lift;110;-0.1616023;0.040632147;0.01155494;-0.002808225543702849;0.002808225543702849
Simulation_lift;111;-0.16164292;0.040867895;0.0115322685;-0.0028237946945392314;0.0028237946945392314
Simulation_lift;112;-0.16168359;0.04110173;0.011536737;-0.0028382783328650693;0.0028382783328650693
Simulation_lift;113;-0.16172433;0.041333567;0.011342057;-0.0028516694829376836;0.0028516694829376836
Simulation_lift;114;-0.1617651;0.041563287;0.011342057;-0.0028639617078227322;0.0028639617078227322
Simulation_lift;115;-0.16180591;0.04179079;0.011342057;-0.0028751491353216562;0.0028751491353216562
Simulation_lift;116;-0.16184676;0.04201595;0.011328211;-0.0028852264836608283;0.0028852264836608283
Simulation_lift;117;-0.1618876;0.042238653;0.011288723;-0.0028941890867951077;0.0028941890867951077
Simulation_lift;118;-0.16192845;0.042458765;0.011397686;-0.00290203291917113;0.00290203291917113
Simulation_lift;119;-0.16196929;0.042676155;0.011397686;-0.0029087546197890867;0.0029087546197890867
Simulation_lift;120;-0.16201012;0.04289068;0.011189923;-0.00291435151539617;0.00291435151539617
Simulation_lift;121;-0.1620509;0.04310219;0.011122141;-0.0029188216426403544;0.0029188216426403544
Simulation_lift;122;-0.16209166;0.04331054;0.011122141;-0.002922163769009931;0.002922163769009931
Simulation_lift;123;-0.16213234;0.043515574;0.0111186365;-0.002924377412382335;0.002924377412382335
Simulation_lift;124;-0.16217296;0.043717127;0.011036953;-0.0029254628590053475;0.0029254628590053475
Simulation_lift;125;-0.16221349;0.043915033;0.010897638;-0.002925421179734937;0.002925421179734937
Simulation_lift;126;-0.16225393;0.04410913;0.011033158;-0.0029242542443567673;0.0029242542443567673
Simulation_lift;127;-0.16229427;0.04429923;0.011028228;-0.002921964733822925;0.002921964733822925
Simulation_lift;128;-0.16233447;0.044485167;0.011016367;-0.002918556150241679;0.002918556150241679
Simulation_lift;129;-0.16237454;0.044666752;0.011015806;-0.00291403282446614;0.00291403282446614
Simulation_lift;130;-0.16241446;0.044843815;0.010971837;-0.00290839992113752;0.00290839992113752
Simulation_lift;131;-0.1624542;0.04501616;0.010985149;-0.002901663441050291;0.002901663441050291
Simulation_lift;132;-0.16249378;0.045183606;0.011126305;-0.0028938302207198617;0.0028938302207198617
Simulation_lift;133;-0.16253316;0.045345973;0.011133261;-0.0028849079290483508;0.0028849079290483508
Simulation_lift;134;-0.16257232;0.045503065;0.011107013;-0.002874905061000543;0.002874905061000543
Simulation_lift;135;-0.16261128;0.045654707;0.011107013;-0.0028638309282200667;0.0028638309282200667
Simulation_lift;136;-0.16264999;0.045800712;0.011268595;-0.002851695646535057;0.002851695646535057
Simulation_lift;137;-0.16268843;0.0459409;0.01116192;-0.0028385101203229307;0.0028385101203229307
Simulation_lift;138;-0.16272663;0.04607509;0.011107815;-0.002824286023725227;0.002824286023725227
Simulation_lift;139;-0.16276452;0.046203114;0.011065497;-0.002809035778725521;0.002809035778725521
Simulation_lift;140;-0.16280212;0.0463248;0.011056297;-0.00279277253012605;0.00279277253012605
Simulation_lift;141;-0.1628394;0.04643999;0.011233604;-0.0027755101174816344;0.0027755101174816344
Simulation_lift;142;-0.16287635;0.04654852;0.011222866;-0.0027572630440725132;0.0027572630440725132
Simulation_lift;143;-0.16291296;0.04665024;0.011222866;-0.0027380464430206133;0.0027380464430206133
Simulation_lift;144;-0.1629492;0.04674501;0.01121629;-0.0027178760406762928;0.0027178760406762928
Simulation_lift;145;-0.16298506;0.046832692;0.011228684;-0.002696768117424495;0.002696768117424495
Simulation_lift;146;-0.16302054;0.046913166;0.011217228;-0.0026747394660802553;0.0026747394660802553
Simulation_lift;147;-0.16305558;0.04698631;0.011187443;-0.002651807348063456;0.002651807348063456
Simulation_lift;148;-0.16309021;0.047052026;0.011065573;-0.0026279894475613095;0.0026279894475613095
Simulation_lift;149;-0.1631244;0.04711021;0.011065573;-0.0026033038239041176;0.0026033038239041176
