Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15865906;-0.073244505;0.011757226;-0.00041871489452769756;0.00041871489452769756
Simulation_lift;2;-0.1587567;-0.06724881;0.011737742;-0.0007880202869749893;0.0007880202869749893
Simulation_lift;3;-0.15877739;-0.057379525;0.01173731;-0.0011129246022262699;0.0011129246022262699
Simulation_lift;4;-0.15880018;-0.04936374;0.011716753;-0.0013979583316925607;0.0013979583316925607
Simulation_lift;5;-0.15881605;-0.041843526;0.011709479;-0.0016471920026251104;0.0016471920026251104
Simulation_lift;6;-0.15882781;-0.03509763;0.01171205;-0.001864277978941066;0.001864277978941066
Simulation_lift;7;-0.1588341;-0.028822536;0.01171205;-0.0020524994205215787;0.0020524994205215787
Simulation_lift;8;-0.1588368;-0.02315324;0.011707658;-0.0022148054054240735;0.0022148054054240735
Simulation_lift;9;-0.15883613;-0.017921932;0.011643121;-0.0023538455529590833;0.0023538455529590833
Simulation_lift;10;-0.15883301;-0.013173691;0.011630194;-0.0024720008329914825;0.0024720008329914825
Simulation_lift;11;-0.15882783;-0.008806397;0.011630194;-0.0025714106146421424;0.0025714106146421424
Simulation_lift;12;-0.15882136;-0.004827891;0.0116329985;-0.002653997184121803;0.002653997184121803
Simulation_lift;13;-0.15881382;-0.0011711762;0.01168889;-0.002721487764758967;0.002721487764758967
Simulation_lift;14;-0.15880594;0.002171002;0.011677567;-0.002775434384053925;0.002775434384053925
Simulation_lift;15;-0.1587978;0.0052451426;0.011677567;-0.002817231698016308;0.002817231698016308
Simulation_lift;16;-0.15879004;0.008063953;0.011677567;-0.002848133014315117;0.002848133014315117
Simulation_lift;17;-0.1587826;0.010661103;0.0116884485;-0.0028692646644836043;0.0028692646644836043
Simulation_lift;18;-0.158776;0.0130504705;0.011685918;-0.0028816389487306593;0.0028816389487306593
Simulation_lift;19;-0.15877016;0.015257187;0.011755909;-0.0028861657575056858;0.0028861657575056858
Simulation_lift;20;-0.15876542;0.01729443;0.011670997;-0.002883663037015312;0.002883663037015312
Simulation_lift;21;-0.15876171;0.01918137;0.01170153;-0.00287486617376763;0.00287486617376763
Simulation_lift;22;-0.15875925;0.020929756;0.011699329;-0.0028604364381975924;0.0028604364381975924
Simulation_lift;23;-0.15875795;0.02255444;0.011711198;-0.0028409685614139138;0.0028409685614139138
Simulation_lift;24;-0.15875795;0.024065543;0.011707982;-0.0028169975504101813;0.0028169975504101813
Simulation_lift;25;-0.15875918;0.025474707;0.011707982;-0.0027890048003295837;0.0027890048003295837
Simulation_lift;26;-0.1587617;0.026790472;0.011707982;-0.002757423579382228;0.002757423579382228
Simulation_lift;27;-0.1587654;0.028022045;0.01168674;-0.0027226439417728093;0.0027226439417728093
Simulation_lift;28;-0.15877037;0.029176552;0.0116837835;-0.0026850171364673856;0.0026850171364673856
Simulation_lift;29;-0.15877648;0.03026132;0.0116601745;-0.002644859565424134;0.002644859565424134
Simulation_lift;30;-0.15878376;0.03128224;0.0116606075;-0.002602456342698455;0.002602456342698455
Simulation_lift;31;-0.15879212;0.032245174;0.01142148;-0.002558064491041365;0.002558064491041365
Simulation_lift;32;-0.15880157;0.03315497;0.011431988;-0.002511915810214936;0.002511915810214936
Simulation_lift;33;-0.15881203;0.03401632;0.011309293;-0.0024642194470564857;0.0024642194470564857
Simulation_lift;34;-0.15882349;0.034833197;0.011312048;-0.002415164199582092;0.002415164199582092
Simulation_lift;35;-0.15883587;0.03560939;0.011288945;-0.0023649205849590777;0.0023649205849590777
Simulation_lift;36;-0.15884916;0.036348145;0.011243775;-0.0023136426988449314;0.0023136426988449314
Simulation_lift;37;-0.15886332;0.03705251;0.011346295;-0.002261469888228986;0.002261469888228986
Simulation_lift;38;-0.15887831;0.037725132;0.011346295;-0.002208528256462344;0.002208528256462344
Simulation_lift;39;-0.15889408;0.03836847;0.011346295;-0.002154932016083936;0.002154932016083936
Simulation_lift;40;-0.15891062;0.03898468;0.011266881;-0.0021007847039474026;0.0021007847039474026
Simulation_lift;41;-0.15892787;0.03957575;0.011254549;-0.0020461802720937576;0.0020461802720937576
Simulation_lift;42;-0.15894584;0.040143427;0.011086845;-0.0019912040673217817;0.0019912040673217817
Simulation_lift;43;-0.15896447;0.040689316;0.011085236;-0.0019359337114357848;0.0019359337114357848
Simulation_lift;44;-0.15898375;0.041214835;0.011111489;-0.0018804398931201636;0.0018804398931201636
Simulation_lift;45;-0.15900366;0.04172128;0.011111489;-0.0018247870808609204;0.0018247870808609204
Simulation_lift;46;-0.15902418;0.042209804;0.011066524;-0.0017690341648619557;0.0017690341648619557
Simulation_lift;47;-0.15904528;0.04268144;0.011093809;-0.0017132350345829875;0.0017132350345829875
Simulation_lift;48;-0.15906693;0.043137126;0.0111229755;-0.0016574390977987731;0.0016574390977987731
Simulation_lift;49;-0.15908915;0.043577697;0.011114348;-0.0016016917467383668;0.0016016917467383668
Simulation_lift;50;-0.15911189;0.0440039;0.011208321;-0.0015460347767237133;0.0015460347767237133
Simulation_lift;51;-0.15913515;0.044416413;0.011187912;-0.0014905067623850632;0.0014905067623850632
Simulation_lift;52;-0.1591589;0.044815835;0.011182411;-0.001435143395963084;0.001435143395963084
Simulation_lift;53;-0.15918316;0.04520271;0.011182411;-0.0013799777915057922;0.0013799777915057922
Simulation_lift;54;-0.15920788;0.04557751;0.011182411;-0.0013250407582079625;0.0013250407582079625
Simulation_lift;55;-0.15923308;0.045940682;0.011154847;-0.0012703610458089495;0.0012703610458089495
Simulation_lift;56;-0.15925872;0.0462926;0.011145869;-0.0012159655648292219;0.0012159655648292219
Simulation_lift;57;-0.15928482;0.04663361;0.011127291;-0.0011618795843009297;0.0011618795843009297
Simulation_lift;58;-0.15931134;0.046964016;0.011124787;-0.0011081269094218211;0.0011081269094218211
Simulation_lift;59;-0.1593383;0.047284093;0.011119614;-0.0010547300412143902;0.0010547300412143902
Simulation_lift;60;-0.15936565;0.04759408;0.011119614;-0.0010017103199098766;0.0010017103199098766
Simulation_lift;61;-0.15939341;0.047894195;0.011109554;-0.0009490880535029934;0.0009490880535029934
Simulation_lift;62;-0.15942158;0.048184626;0.011109554;-0.0008968826327912138;0.0008968826327912138
Simulation_lift;63;-0.15945013;0.048465535;0.011172425;-0.0008451126341783242;0.0008451126341783242
Simulation_lift;64;-0.15947905;0.048737075;0.011172425;-0.0007937959115067306;0.0007937959115067306
Simulation_lift;65;-0.15950833;0.048999373;0.011172425;-0.000742949678115807;0.000742949678115807
Simulation_lift;66;-0.15953797;0.049252544;0.011152836;-0.0006925905801916905;0.0006925905801916905
Simulation_lift;67;-0.15956795;0.04949668;0.011262785;-0.0006427347623075874;0.0006427347623075874
Simulation_lift;68;-0.15959828;0.049731877;0.0112585705;-0.000593397925902376;0.000593397925902376
Simulation_lift;69;-0.15962893;0.0499582;0.011255598;-0.000544595381338661;0.000544595381338661
Simulation_lift;70;-0.15965988;0.05017571;0.011298993;-0.000496342094121345;0.000496342094121345
Simulation_lift;71;-0.15969114;0.050384473;0.011268784;-0.0004486527258226135;0.0004486527258226135
Simulation_lift;72;-0.1597227;0.050584525;0.011202258;-0.0004015416702258776;0.0004015416702258776
Simulation_lift;73;-0.15975454;0.05077591;0.011171438;-0.00035502308515659867;0.00035502308515659867
Simulation_lift;74;-0.15978666;0.050958656;0.011171438;-0.00030911092041429646;0.00030911092041429646
Simulation_lift;75;-0.15981902;0.05113279;0.011201321;-0.0002638189421666771;0.0002638189421666771
Simulation_lift;76;-0.15985164;0.051298335;0.011201321;-0.00021916075412245094;0.00021916075412245094
Simulation_lift;77;-0.1598845;0.051455304;0.011196977;-0.00017514981576600625;0.00017514981576600625
Simulation_lift;78;-0.15991758;0.051603712;0.011515634;-0.00013179945791100945;0.00013179945791100945
Simulation_lift;79;-0.15995087;0.051743567;0.011505108;-8.912289580542064e-05;8.912289580542064e-05
Simulation_lift;80;-0.15998437;0.051874876;0.0116471965;-4.713323999394519e-05;4.713323999394519e-05
Simulation_lift;81;-0.16001804;0.051997643;0.011727999;-5.84350511563872e-06;5.84350511563872e-06
Simulation_lift;82;-0.1600519;0.05211187;0.011739355;3.4733383212807875e-05;-3.4733383212807875e-05
Simulation_lift;83;-0.1600859;0.05221756;0.011600161;7.458458330065663e-05;-7.458458330065663e-05
Simulation_lift;84;-0.16012006;0.052314714;0.011495754;0.00011369733396350375;-0.00011369733396350375
Simulation_lift;85;-0.16015436;0.05240332;0.011495754;0.00015205895268280588;-0.00015205895268280588
Simulation_lift;86;-0.16018876;0.052483384;0.011580668;0.00018965683525634707;-0.00018965683525634707
Simulation_lift;87;-0.16022329;0.0525549;0.011549263;0.00022647845686017166;-0.00022647845686017166
Simulation_lift;88;-0.16025789;0.052617874;0.011603538;0.00026251137445177134;-0.00026251137445177134
Simulation_lift;89;-0.16029258;0.052672293;0.011603538;0.0002977432304543371;-0.0002977432304543371
Simulation_lift;90;-0.16032733;0.052718163;0.01163148;0.0003321617576719449;-0.0003321617576719449
Simulation_lift;91;-0.16036212;0.052755482;0.0116341505;0.00036575478539472396;-0.00036575478539472396
Simulation_lift;92;-0.16039696;0.05278425;0.011628931;0.0003985102466605787;-0.0003985102466605787
Simulation_lift;93;-0.1604318;0.052804466;0.011619691;0.0004304161866456131;-0.0004304161866456131
