Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15868832;-0.15524207;0.011744147;-0.0007982237412392612;0.0007982237412392612
Simulation_lift;2;-0.15887755;-0.14622179;0.011716014;-0.0015113980716826656;0.0015113980716826656
Simulation_lift;3;-0.15891956;-0.12969828;0.011698386;-0.0021480056708529133;0.0021480056708529133
Simulation_lift;4;-0.15896514;-0.1164929;0.011716074;-0.0027156826867664164;0.0027156826867664164
Simulation_lift;5;-0.15899557;-0.10406183;0.011723181;-0.0032213005650923777;0.0032213005650923777
Simulation_lift;6;-0.15901731;-0.092951745;0.011732486;-0.00367104260546657;0.00367104260546657
Simulation_lift;7;-0.15902539;-0.082602754;0.011719126;-0.004070472694238752;0.004070472694238752
Simulation_lift;8;-0.15902527;-0.07328611;0.011775291;-0.004424597971452253;0.004424597971452253
Simulation_lift;9;-0.1590158;-0.064695515;0.011636924;-0.004737924735199973;0.004737924735199973
Simulation_lift;10;-0.15900068;-0.056929234;0.011649619;-0.005014508729162309;0.005014508729162309
Simulation_lift;11;-0.15897971;-0.04980214;0.011669899;-0.0052580002781871535;0.0052580002781871535
Simulation_lift;12;-0.15895598;-0.043339342;0.011672246;-0.005471684934979374;0.005471684934979374
Simulation_lift;13;-0.15892947;-0.03742025;0.011725452;-0.005658520039048404;0.005658520039048404
Simulation_lift;14;-0.15890273;-0.03203894;0.0117220525;-0.0058211676264074246;0.0058211676264074246
Simulation_lift;15;-0.15887569;-0.027112372;0.011727103;-0.005962024034954475;0.005962024034954475
Simulation_lift;16;-0.15885028;-0.02262235;0.011727089;-0.006083246546626004;0.006083246546626004
Simulation_lift;17;-0.15882632;-0.018509293;0.011756033;-0.006186777358274367;0.006186777358274367
Simulation_lift;18;-0.15880516;-0.014751346;0.011802036;-0.006274365153325341;0.006274365153325341
Simulation_lift;19;-0.15878652;-0.0113044195;0.011706561;-0.006347584513007449;0.006347584513007449
Simulation_lift;20;-0.15877128;-0.0081469435;0.011719519;-0.006407853384925418;0.006407853384925418
Simulation_lift;21;-0.15875909;-0.005245535;0.011721007;-0.006456448802640511;0.006456448802640511
Simulation_lift;22;-0.15875046;-0.0025805717;0.011721579;-0.006494521031780821;0.006494521031780821
Simulation_lift;23;-0.15874504;-0.00012633669;0.011721579;-0.006523106299638789;0.006523106299638789
Simulation_lift;24;-0.15874305;0.0021342707;0.011741971;-0.006543138250193421;0.006543138250193421
Simulation_lift;25;-0.15874417;0.00422132;0.011741858;-0.0065554582517002346;0.0065554582517002346
Simulation_lift;26;-0.15874846;0.00614935;0.011741048;-0.006560824671748551;0.006560824671748551
Simulation_lift;27;-0.15875559;0.007934177;0.011747399;-0.006559921222774838;0.006559921222774838
Simulation_lift;28;-0.15876551;0.0095879715;0.0117313275;-0.006553364471109256;0.006553364471109256
Simulation_lift;29;-0.15877795;0.011123289;0.0117313275;-0.0065417105930161545;0.0065417105930161545
Simulation_lift;30;-0.1587928;0.012550214;0.011444346;-0.0065254614531619045;0.0065254614531619045
Simulation_lift;31;-0.15880981;0.013878773;0.01142223;-0.006505070073162807;0.006505070073162807
