Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.158649;-0.045085818;0.0117545165;-0.00028838822948458286;0.00028838822948458286
Simulation_lift;2;-0.1587149;-0.03904156;0.011746974;-0.0005345729603784919;0.0005345729603784919
Simulation_lift;3;-0.15872629;-0.030432658;0.011740546;-0.0007429456680299492;0.0007429456680299492
Simulation_lift;4;-0.15873894;-0.023285659;0.011740546;-0.000917500458107351;0.000917500458107351
Simulation_lift;5;-0.15874673;-0.016623974;0.011735722;-0.001061802035661892;0.001061802035661892
Simulation_lift;6;-0.15875164;-0.010629105;0.011710943;-0.0011790450133887477;0.0011790450133887477
Simulation_lift;7;-0.15875307;-0.005075388;0.011710943;-0.0012720915120033659;0.0012720915120033659
Simulation_lift;8;-0.15875219;-4.571788e-05;0.011703962;-0.0013435069354633602;0.0013435069354633602
Simulation_lift;9;-0.15874945;0.0045877276;0.011639425;-0.0013955902874372337;0.0013955902874372337
Simulation_lift;10;-0.1587453;0.008803184;0.011644249;-0.00143040226011674;0.00143040226011674
Simulation_lift;11;-0.15874018;0.012680372;0.011644249;-0.0014497897820949966;0.0014497897820949966
Simulation_lift;12;-0.15873443;0.016221704;0.011639319;-0.0014554084092582868;0.0014554084092582868
Simulation_lift;13;-0.15872835;0.01948059;0.011636789;-0.0014487421464445263;0.0014487421464445263
Simulation_lift;14;-0.15872227;0.022468412;0.01169268;-0.001431121391415727;0.001431121391415727
Simulation_lift;15;-0.1587163;0.025222898;0.011690522;-0.001403738891793551;0.001403738891793551
Simulation_lift;16;-0.15871075;0.027757939;0.011702385;-0.0013676641295971247;0.0013676641295971247
Simulation_lift;17;-0.15870562;0.030101217;0.01170481;-0.0013238561450410243;0.0013238561450410243
Simulation_lift;18;-0.15870117;0.032266404;0.01170481;-0.001273175072179431;0.001273175072179431
Simulation_lift;19;-0.15869734;0.034274373;0.011765838;-0.0012163924390135978;0.0012163924390135978
Simulation_lift;20;-0.1586943;0.036137473;0.011702713;-0.001154200420794713;0.001154200420794713
Simulation_lift;21;-0.15869199;0.037871752;0.011699497;-0.001087220110130892;0.001087220110130892
Simulation_lift;22;-0.15869051;0.039487906;0.011702229;-0.0010160089402508979;0.0010160089402508979
Simulation_lift;23;-0.15868981;0.040998433;0.011707117;-0.0009410673238653357;0.0009410673238653357
Simulation_lift;24;-0.15868995;0.042412385;0.011737649;-0.000862844608957162;0.000862844608957162
Simulation_lift;25;-0.15869084;0.043739595;0.011737649;-0.0007817444077699938;0.0007817444077699938
Simulation_lift;26;-0.15869251;0.0449876;0.011734692;-0.0006981293757778546;0.0006981293757778546
Simulation_lift;27;-0.15869491;0.046164192;0.011734692;-0.0006123254892053234;0.0006123254892053234
Simulation_lift;28;-0.15869804;0.04727559;0.011705451;-0.0005246258801237209;0.0005246258801237209
Simulation_lift;29;-0.15870182;0.048328;0.011681842;-0.00043529427002796193;0.00043529427002796193
Simulation_lift;30;-0.15870628;0.04932652;0.011679172;-0.00034456804774996594;0.00034456804774996594
Simulation_lift;31;-0.15871134;0.050276104;0.011689753;-0.00025266102563731535;0.00025266102563731535
Simulation_lift;32;-0.15871699;0.051180914;0.011405112;-0.00015976590990553224;0.00015976590990553224
Simulation_lift;33;-0.1587232;0.05204492;0.011288903;-6.605651303428359e-05;6.605651303428359e-05
Simulation_lift;34;-0.15872993;0.052871503;0.011318307;2.8310263502720598e-05;-2.8310263502720598e-05
Simulation_lift;35;-0.15873717;0.053663842;0.011318307;0.0001231926534275949;-0.0001231926534275949
Simulation_lift;36;-0.15874487;0.054424692;0.011304573;0.00021846243437697216;-0.00021846243437697216
Simulation_lift;37;-0.15875301;0.055156596;0.011401001;0.000314003502665229;-0.000314003502665229
Simulation_lift;38;-0.15876159;0.05586178;0.0113397995;0.0004097105963062812;-0.0004097105963062812
Simulation_lift;39;-0.15877058;0.056542285;0.011345891;0.000505488151318129;-0.000505488151318129
Simulation_lift;40;-0.15877993;0.057199918;0.011274751;0.0006012492771436317;-0.0006012492771436317
Simulation_lift;41;-0.15878968;0.057836313;0.011274751;0.0006969148390804878;-0.0006969148390804878
Simulation_lift;42;-0.15879977;0.058452923;0.0111161;0.0007924126364133527;-0.0007924126364133527
Simulation_lift;43;-0.15881021;0.05905106;0.011109084;0.0008876766664749002;-0.0008876766664749002
Simulation_lift;44;-0.15882099;0.05963189;0.011100031;0.0009826464655958511;-0.0009826464655958511
Simulation_lift;45;-0.15883207;0.06019647;0.011100031;0.0010772665190628388;-0.0010772665190628388
Simulation_lift;46;-0.15884349;0.060745735;0.011100031;0.0011714857328475872;-0.0011714857328475872
Simulation_lift;47;-0.1588552;0.061280526;0.011112656;0.001265256960757452;-0.001265256960757452
Simulation_lift;48;-0.15886721;0.06180159;0.011101911;0.0013585365812093554;-0.0013585365812093554
Simulation_lift;49;-0.15887952;0.062309608;0.011131077;0.0014512841185138862;-0.0014512841185138862
Simulation_lift;50;-0.15889212;0.06280517;0.011141683;0.0015434619040201841;-0.0015434619040201841
Simulation_lift;51;-0.158905;0.063288815;0.011235656;0.0016350347730050825;-0.0016350347730050825
Simulation_lift;52;-0.15891817;0.06376102;0.011235656;0.001725969793575211;-0.001725969793575211
Simulation_lift;53;-0.15893163;0.0642222;0.011217916;0.001816236024268788;-0.001816236024268788
Simulation_lift;54;-0.15894535;0.06467275;0.011217916;0.0019058042973617445;-0.0019058042973617445
Simulation_lift;55;-0.15895936;0.06511299;0.011214535;0.001994647025212959;-0.001994647025212959
Simulation_lift;56;-0.15897363;0.065543234;0.011191953;0.0020827380272441538;-0.0020827380272441538
Simulation_lift;57;-0.1589882;0.06596373;0.011189236;0.0021700523754115937;-0.0021700523754115937
Simulation_lift;58;-0.15900302;0.06637471;0.011189236;0.0022565662562392384;-0.0022565662562392384
Simulation_lift;59;-0.1590181;0.066776395;0.011173007;0.002342256847690811;-0.002342256847690811
Simulation_lift;60;-0.15903345;0.06716895;0.011164379;0.0024271022093310356;-0.0024271022093310356
Simulation_lift;61;-0.15904906;0.06755254;0.011159207;0.002511081184392141;-0.002511081184392141
Simulation_lift;62;-0.15906495;0.06792729;0.011151582;0.002594173312502221;-0.002594173312502221
Simulation_lift;63;-0.15908107;0.06829335;0.011193645;0.002676358751964784;-0.002676358751964784
Simulation_lift;64;-0.15909746;0.0686508;0.011243724;0.0027576182105927484;-0.0027576182105927484
Simulation_lift;65;-0.1591141;0.06899973;0.011249475;0.0028379328842064364;-0.0028379328842064364
Simulation_lift;66;-0.15913096;0.06934022;0.011249475;0.002917284401997247;-0.002917284401997247
Simulation_lift;67;-0.15914807;0.06967234;0.011233698;0.0029956547780440215;-0.0029956547780440215
Simulation_lift;68;-0.15916541;0.06999614;0.011354206;0.003073026368343837;-0.003073026368343837
Simulation_lift;69;-0.15918298;0.070311666;0.011354206;0.003149381832787876;-0.003149381832787876
Simulation_lift;70;-0.15920077;0.07061895;0.011354206;0.0032247041015738653;-0.0032247041015738653
Simulation_lift;71;-0.15921877;0.070918016;0.011362992;0.0032989763456024116;-0.0032989763456024116
