Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15858272;0.14065811;0.011708163;0.0005712892036508064;-0.0005712892036508064
Simulation_lift;2;-0.15844385;0.13747272;0.011743419;0.0010930617509365302;-0.0010930617509365302
Simulation_lift;3;-0.158403;0.12879492;0.011746638;0.001570188787343516;-0.001570188787343516
Simulation_lift;4;-0.15835841;0.12227507;0.011738095;0.002007090761527741;-0.002007090761527741
Simulation_lift;5;-0.15831998;0.116128586;0.01172077;0.0024077220010984635;-0.0024077220010984635
Simulation_lift;6;-0.15828602;0.110756435;0.01173549;0.002775630645735373;-0.002775630645735373
Simulation_lift;7;-0.15825507;0.1057756;0.011744346;0.003113999754717295;-0.003113999754717295
Simulation_lift;8;-0.15822788;0.10138526;0.011735719;0.0034256861662652063;-0.0034256861662652063
Simulation_lift;9;-0.15820184;0.09738477;0.011735719;0.0037132537762652826;-0.0037132537762652826
Simulation_lift;10;-0.15817909;0.09384712;0.011805841;0.003979004081315977;-0.003979004081315977
Simulation_lift;11;-0.15815759;0.0906576;0.011671181;0.004225003059257614;-0.004225003059257614
Simulation_lift;12;-0.15813918;0.08783602;0.011671467;0.004453105584837743;-0.004453105584837743
Simulation_lift;13;-0.1581226;0.08531168;0.01168353;0.004664977145813143;-0.004664977145813143
Simulation_lift;14;-0.15810916;0.0830822;0.011739009;0.004862113456379247;-0.004862113456379247
Simulation_lift;15;-0.15809812;0.08110103;0.011707335;0.005045857958779521;-0.005045857958779521
Simulation_lift;16;-0.15809031;0.07935722;0.011707335;0.005217417581150893;-0.005217417581150893
Simulation_lift;17;-0.15808532;0.07781842;0.011702928;0.005377876824193969;-0.005377876824193969
Simulation_lift;18;-0.15808366;0.076471224;0.011702986;0.0055282104258004535;-0.0055282104258004535
Simulation_lift;19;-0.15808508;0.075292125;0.01171034;0.005669294695100583;-0.005669294695100583
Simulation_lift;20;-0.15808983;0.07426797;0.01171034;0.005801917693190251;-0.005801917693190251
Simulation_lift;21;-0.15809773;0.07338111;0.011769443;0.0059267883499557784;-0.0059267883499557784
Simulation_lift;22;-0.1581089;0.07261972;0.01167144;0.006044544648314515;-0.006044544648314515
Simulation_lift;23;-0.15812317;0.071970254;0.011673975;0.006155760956061522;-0.006155760956061522
Simulation_lift;24;-0.15814054;0.07142252;0.011698316;0.006260954605137834;-0.006260954605137834
Simulation_lift;25;-0.15816084;0.07096594;0.011704942;0.006360591787165429;-0.006360591787165429
Simulation_lift;26;-0.15818402;0.07059197;0.011704924;0.006455092842403135;-0.006455092842403135
Simulation_lift;27;-0.15820992;0.07029226;0.0117226085;0.006544836999830785;-0.006544836999830785
Simulation_lift;28;-0.15823841;0.07005974;0.0117132915;0.006630166628711126;-0.006630166628711126
Simulation_lift;29;-0.15826936;0.06988778;0.011709889;0.006711391049322331;-0.006711391049322331
Simulation_lift;30;-0.1583026;0.06977059;0.011759422;0.006788789950456306;-0.006788789950456306
Simulation_lift;31;-0.15833801;0.06970286;0.011737465;0.006862616452745978;-0.006862616452745978
Simulation_lift;32;-0.15837543;0.0696799;0.011713856;0.006933099855572333;-0.006933099855572333
Simulation_lift;33;-0.15841469;0.06969745;0.011711052;0.007000448099359693;-0.007000448099359693
Simulation_lift;34;-0.15845565;0.06975169;0.0114353215;0.007064849973322815;-0.007064849973322815
Simulation_lift;35;-0.15849818;0.06983922;0.011308353;0.00712647709446674;-0.00712647709446674
