Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15865181;-0.052976288;0.0117545165;-0.0003249076431075256;0.0003249076431075256
Simulation_lift;2;-0.15872775;-0.050150312;0.011746974;-0.0006204247933357422;0.0006204247933357422
Simulation_lift;3;-0.15874645;-0.044144224;0.011735722;-0.0008891190311962235;0.0008891190311962235
Simulation_lift;4;-0.15876737;-0.0393766;0.011732918;-0.0011335738337771562;0.0011335738337771562
Simulation_lift;5;-0.15878372;-0.03483113;0.011716753;-0.0013560898543191597;0.0013560898543191597
Simulation_lift;6;-0.15879737;-0.030714903;0.011703518;-0.0015586424671238464;0.0015586424671238464
Simulation_lift;7;-0.15880726;-0.026823925;0.011703518;-0.0017430722034464127;0.0017430722034464127
Simulation_lift;8;-0.15881461;-0.02327959;0.011705719;-0.001911058790183853;0.001911058790183853
Simulation_lift;9;-0.15881953;-0.01996735;0.011641181;-0.0020641236193874716;0.0020641236193874716
Simulation_lift;10;-0.15882254;-0.016935173;0.011641181;-0.0022036532983239383;0.0022036532983239383
Simulation_lift;11;-0.15882385;-0.014117088;0.011630194;-0.0023309092187454032;0.0023309092187454032
Simulation_lift;12;-0.15882395;-0.011529907;0.0116329985;-0.0024470414679014854;0.0024470414679014854
Simulation_lift;13;-0.15882298;-0.009132209;0.01168889;-0.0025530981268797287;0.0025530981268797287
Simulation_lift;14;-0.15882143;-0.0069262586;0.01168889;-0.002650031996148456;0.002650031996148456
Simulation_lift;15;-0.15881938;-0.0048836097;0.01168889;-0.002738709408053666;0.002738709408053666
Simulation_lift;16;-0.15881725;-0.0030004578;0.011677567;-0.002819917404346792;0.002819917404346792
Simulation_lift;17;-0.15881506;-0.0012562905;0.011677567;-0.002894370632109792;0.002894370632109792
Simulation_lift;18;-0.1588132;0.0003553126;0.011677567;-0.0029627167060447927;0.0029627167060447927
Simulation_lift;19;-0.15881166;0.0018501063;0.011746821;-0.003025541237016334;0.003025541237016334
Simulation_lift;20;-0.15881073;0.0032353853;0.011661571;-0.0030833728710839736;0.0030833728710839736
Simulation_lift;21;-0.15881039;0.0045233937;0.0116895735;-0.003136688532124982;0.003136688532124982
Simulation_lift;22;-0.15881088;0.0057210103;0.011698537;-0.003185918492313566;0.003185918492313566
Simulation_lift;23;-0.15881217;0.006837742;0.011696378;-0.0032314508710910538;0.0032314508710910538
Simulation_lift;24;-0.1588144;0.007879808;0.01170153;-0.003273635284630481;0.003273635284630481
Simulation_lift;25;-0.15881756;0.0088549275;0.01170153;-0.0033127859349330276;0.0033127859349330276
Simulation_lift;26;-0.15882176;0.009768724;0.01170153;-0.003349184545535428;0.003349184545535428
Simulation_lift;27;-0.15882696;0.010627453;0.0116894245;-0.0033830835490860547;0.0033830835490860547
Simulation_lift;28;-0.15883324;0.011435791;0.011712548;-0.003414709371785335;0.003414709371785335
Simulation_lift;29;-0.15884055;0.012198553;0.011685723;-0.0034442655129924534;0.0034442655129924534
Simulation_lift;30;-0.15884896;0.01291949;0.011706004;-0.0034719350715771897;0.0034719350715771897
Simulation_lift;31;-0.15885842;0.013602412;0.011421363;-0.0034978827726265408;0.0034978827726265408
Simulation_lift;32;-0.15886895;0.014250448;0.011421363;-0.0035222566857611637;0.0035222566857611637
Simulation_lift;33;-0.15888055;0.01486668;0.011273279;-0.003545189904719667;0.003545189904719667
Simulation_lift;34;-0.15889318;0.015453639;0.011270322;-0.0035668022393288332;0.0035668022393288332
Simulation_lift;35;-0.15890685;0.016013697;0.011273425;-0.0035872018691633844;0.0035872018691633844
Simulation_lift;36;-0.15892155;0.016548794;0.011345333;-0.0036064868095971752;0.0036064868095971752
Simulation_lift;37;-0.15893725;0.017060734;0.011345333;-0.0036247461149067337;0.0036247461149067337
Simulation_lift;38;-0.15895393;0.017551053;0.011382745;-0.0036420607958999136;0.0036420607958999136
Simulation_lift;39;-0.15897161;0.018021217;0.0113063585;-0.0036585045282379733;0.0036585045282379733
Simulation_lift;40;-0.15899023;0.018472524;0.011308644;-0.003674144249912249;0.003674144249912249
Simulation_lift;41;-0.1590098;0.018906195;0.011168501;-0.003689040753523934;0.003689040753523934
Simulation_lift;42;-0.15903029;0.019323299;0.011168501;-0.0037032493153648744;0.0037032493153648744
Simulation_lift;43;-0.15905167;0.019724792;0.011165236;-0.003716820345502415;0.003716820345502415
Simulation_lift;44;-0.15907396;0.020111492;0.011165236;-0.0037297999912983036;0.0037297999912983036
Simulation_lift;45;-0.15909714;0.020484133;0.011120272;-0.0037422306364228363;0.0037422306364228363
Simulation_lift;46;-0.15912117;0.020843351;0.011202802;-0.0037541512747773687;0.0037541512747773687
Simulation_lift;47;-0.15914606;0.021189746;0.011138078;-0.0037655977902103107;0.0037655977902103107
Simulation_lift;48;-0.15917176;0.021523861;0.011145804;-0.0037766031910542682;0.0037766031910542682
Simulation_lift;49;-0.1591983;0.021846203;0.011210499;-0.003787197838521168;0.003787197838521168
Simulation_lift;50;-0.15922564;0.022157226;0.011210499;-0.0037974096770083438;0.0037974096770083438
Simulation_lift;51;-0.15925379;0.022457344;0.011210499;-0.0038072644544598962;0.0038072644544598962
Simulation_lift;52;-0.15928271;0.022746934;0.011210499;-0.0038167859178187464;0.0038167859178187464
Simulation_lift;53;-0.15931241;0.023026334;0.0112041095;-0.003825995981804114;0.003825995981804114
Simulation_lift;54;-0.15934289;0.02329586;0.01120109;-0.003834914880416823;0.003834914880416823
Simulation_lift;55;-0.1593741;0.023555795;0.01120109;-0.0038435613126965016;0.0038435613126965016
Simulation_lift;56;-0.15940605;0.023806395;0.011190117;-0.0038519525854703684;0.0038519525854703684
Simulation_lift;57;-0.15943874;0.024047889;0.011187636;-0.0038601047464815663;0.0038601047464815663
Simulation_lift;58;-0.15947215;0.024280483;0.011200949;-0.0038680326978530115;0.0038680326978530115
Simulation_lift;59;-0.15950628;0.02450437;0.011200949;-0.0038757502853088853;0.0038757502853088853
Simulation_lift;60;-0.1595411;0.02471972;0.011193484;-0.0038832703673531434;0.0038832703673531434
Simulation_lift;61;-0.15957662;0.024926707;0.011173443;-0.0038906048749306472;0.0038906048749306472
Simulation_lift;62;-0.15961283;0.025125481;0.011247735;-0.003897764871764321;0.003897764871764321
Simulation_lift;63;-0.15964971;0.025316188;0.011242562;-0.003904760620159569;0.003904760620159569
Simulation_lift;64;-0.15968727;0.025498956;0.011242562;-0.003911601650359372;0.003911601650359372
Simulation_lift;65;-0.15972547;0.0256739;0.01119166;-0.0039182968277334095;0.0039182968277334095
Simulation_lift;66;-0.15976433;0.025841128;0.01119166;-0.003924854412354866;0.003924854412354866
Simulation_lift;67;-0.15980384;0.026000734;0.011312168;-0.003931282108726619;0.003931282108726619
Simulation_lift;68;-0.15984397;0.026152808;0.011323222;-0.0039375871068944215;0.0039375871068944215
Simulation_lift;69;-0.15988472;0.02629743;0.011311966;-0.003943776118084573;0.003943776118084573
Simulation_lift;70;-0.1599261;0.026434677;0.011281758;-0.003949855407786469;0.003949855407786469
Simulation_lift;71;-0.15996808;0.026564619;0.01120558;-0.003955830827760975;0.003955830827760975
Simulation_lift;72;-0.16001065;0.02668732;0.011171787;-0.0039617078469628975;0.0039617078469628975
Simulation_lift;73;-0.16005382;0.026802842;0.01120232;-0.003967491580660068;0.003967491580660068
Simulation_lift;74;-0.16009755;0.026911238;0.01119749;-0.003973186817152954;0.003973186817152954
Simulation_lift;75;-0.16014187;0.027012562;0.01119749;-0.003978798042038222;0.003978798042038222
Simulation_lift;76;-0.16018675;0.027106857;0.011185019;-0.003984329460389731;0.003984329460389731
Simulation_lift;77;-0.16023217;0.02719417;0.011128744;-0.003989785017311074;0.003989785017311074
Simulation_lift;78;-0.16027814;0.02727454;0.011047515;-0.00399516841709386;0.00399516841709386
Simulation_lift;79;-0.16032465;0.027348006;0.011649903;-0.004000483140938162;0.004000483140938162
Simulation_lift;80;-0.16037166;0.027414601;0.011728945;-0.0040057324630567385;0.0040057324630567385
Simulation_lift;81;-0.1604192;0.027474362;0.011728945;-0.004010919465061944;0.004010919465061944
Simulation_lift;82;-0.16046724;0.027527317;0.011675252;-0.004016047048740809;0.004016047048740809
Simulation_lift;83;-0.16051576;0.027573496;0.011476656;-0.00402111794752513;0.00402111794752513
Simulation_lift;84;-0.16056477;0.027612926;0.011459543;-0.004026134737050624;0.004026134737050624
Simulation_lift;85;-0.16061424;0.027645636;0.01144793;-0.00403109984514788;0.00403109984514788
Simulation_lift;86;-0.16066416;0.027671652;0.011501439;-0.0040360155614610526;0.0040360155614610526
Simulation_lift;87;-0.16071454;0.027690995;0.011552242;-0.00404088404672585;0.00404088404672585
Simulation_lift;88;-0.16076535;0.027703693;0.011552242;-0.004045707341619402;0.004045707341619402
Simulation_lift;89;-0.16081658;0.027709762;0.011583662;-0.0040504873750506765;0.0040504873750506765
Simulation_lift;90;-0.16086823;0.027709227;0.011586344;-0.0040552259717831695;0.0040552259717831695
Simulation_lift;91;-0.16092028;0.027702108;0.011572155;-0.004059924859343263;0.004059924859343263
Simulation_lift;92;-0.1609727;0.027688421;0.011560467;-0.004064585674235389;0.004064585674235389
Simulation_lift;93;-0.16102551;0.027668191;0.011560467;-0.0040692099675360815;0.0040692099675360815
Simulation_lift;94;-0.16107868;0.02764143;0.011572694;-0.004073799209963208;0.004073799209963208
Simulation_lift;95;-0.16113219;0.02760816;0.011554533;-0.004078354796516206;0.004078354796516206
Simulation_lift;96;-0.16118602;0.027568398;0.011554533;-0.00408287805076623;0.00408287805076623
Simulation_lift;97;-0.16124019;0.02752216;0.011344607;-0.004087370228851679;0.004087370228851679
Simulation_lift;98;-0.16129465;0.027469464;0.011310003;-0.004091832523212716;0.004091832523212716
Simulation_lift;99;-0.16134942;0.027410327;0.011303259;-0.004096266066082836;0.004096266066082836
Simulation_lift;100;-0.16140445;0.027344765;0.011303259;-0.004100671932747574;0.004100671932747574
Simulation_lift;101;-0.16145976;0.027272794;0.011247178;-0.004105051144579013;0.004105051144579013
Simulation_lift;102;-0.1615153;0.027194433;0.011237333;-0.004109404671857243;0.004109404671857243
Simulation_lift;103;-0.16157109;0.027109697;0.011205453;-0.004113733436393897;0.004113733436393897
Simulation_lift;104;-0.16162708;0.027018603;0.011179616;-0.00411803831397614;0.00411803831397614
Simulation_lift;105;-0.16168328;0.026921166;0.01120786;-0.004122320136650978;0.004122320136650978
Simulation_lift;106;-0.16173966;0.026817406;0.011220858;-0.00412657969486916;0.00412657969486916
Simulation_lift;107;-0.16179623;0.026707334;0.011217725;-0.004130817739505696;0.004130817739505696
Simulation_lift;108;-0.16185294;0.026590973;0.011139116;-0.0041350349837706996;0.0041350349837706996
Simulation_lift;109;-0.16190979;0.026468337;0.011259546;-0.004139232105020591;0.004139232105020591
