Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862618;0.018853318;0.011776994;7.540869775524555e-06;-7.5408697755245584e-06
Simulation_lift;2;-0.1586217;0.020753782;0.01174532;2.1235661222921203e-05;-2.1235661222921207e-05
Simulation_lift;3;-0.1586175;0.022516863;0.011764972;4.046696349928597e-05;-4.046696349928597e-05
Simulation_lift;4;-0.15861343;0.024178905;0.011764972;6.46786228436309e-05;-6.46786228436309e-05
Simulation_lift;5;-0.15860955;0.025743859;0.011764972;9.336965857669819e-05;-9.336965857669819e-05
Simulation_lift;6;-0.15860596;0.027222892;0.011767397;0.00012608872697573891;-0.00012608872697573891
Simulation_lift;7;-0.1586027;0.028621513;0.011767397;0.00016242914232285008;-0.00016242914232285008
Simulation_lift;8;-0.1585998;0.029948246;0.011767397;0.00020202440044275976;-0.00020202440044275976
Simulation_lift;9;-0.1585973;0.031208586;0.011837519;0.00024454415213517416;-0.00024454415213517416
Simulation_lift;10;-0.15859523;0.032409195;0.01170286;0.0002896905790026053;-0.0002896905790026053
Simulation_lift;11;-0.15859362;0.03355499;0.01170286;0.0003371951319584333;-0.0003371951319584333
Simulation_lift;12;-0.15859248;0.03465127;0.01170286;0.00038681559546709034;-0.00038681559546709034
Simulation_lift;13;-0.15859182;0.035702255;0.01170286;0.00043833344542286293;-0.00043833344542286293
Simulation_lift;14;-0.15859166;0.036712192;0.011747764;0.000491551470920172;-0.000491551470920172
Simulation_lift;15;-0.15859199;0.037684627;0.011747764;0.0005462916337789765;-0.0005462916337789765
Simulation_lift;16;-0.15859284;0.038622994;0.011747764;0.000602393141829555;-0.000602393141829555
Simulation_lift;17;-0.15859418;0.03953022;0.011747764;0.0006597107147413778;-0.0006597107147413778
Simulation_lift;18;-0.15859602;0.040409088;0.011747764;0.0007181130230328669;-0.0007181130230328669
Simulation_lift;19;-0.15859838;0.041262016;0.011747764;0.0007774812830524292;-0.0007774812830524292
Simulation_lift;20;-0.15860125;0.042091254;0.011808791;0.0008377079922818297;-0.0008377079922818297
Simulation_lift;21;-0.1586046;0.042898778;0.011716615;0.0008986957910009071;-0.0008986957910009071
Simulation_lift;22;-0.15860847;0.04368642;0.011716615;0.0009603564376531956;-0.0009603564376531956
Simulation_lift;23;-0.15861283;0.04445579;0.011716615;0.0010226098865883486;-0.0010226098865883486
Simulation_lift;24;-0.15861766;0.04520837;0.011716615;0.0010853834579329573;-0.0010853834579329573
Simulation_lift;25;-0.158623;0.045945477;0.011747147;0.0011486110904065476;-0.0011486110904065476
Simulation_lift;26;-0.15862879;0.046668306;0.011747147;0.001212232668784289;-0.001212232668784289
Simulation_lift;27;-0.15863505;0.047377925;0.011747147;0.001276193418561118;-0.001276193418561118
Simulation_lift;28;-0.15864179;0.048075303;0.011747147;0.0013404433610968124;-0.0013404433610968124
Simulation_lift;29;-0.15864897;0.04876131;0.011725906;0.001404936823207362;-0.001404936823207362
Simulation_lift;30;-0.1586566;0.04943672;0.011702297;0.001469631995760166;-0.001469631995760166
Simulation_lift;31;-0.15866467;0.050102234;0.011702297;0.0015344905363831357;-0.0015344905363831357
Simulation_lift;32;-0.15867318;0.050758485;0.011702297;0.0015994772118804463;-0.0015994772118804463
Simulation_lift;33;-0.15868211;0.051406026;0.011417656;0.0016645595763935474;-0.0016645595763935474
Simulation_lift;34;-0.15869147;0.05204537;0.011294961;0.0017297076817387063;-0.0017297076817387063
Simulation_lift;35;-0.15870121;0.052676965;0.011315352;0.0017948938167124564;-0.0017948938167124564
Simulation_lift;36;-0.15871137;0.05330121;0.011315352;0.0018600922724753021;-0.0018600922724753021
Simulation_lift;37;-0.15872194;0.05391847;0.0114117805;0.001925279131415035;-0.001925279131415035
Simulation_lift;38;-0.15873288;0.054529063;0.011350578;0.001990432077149819;-0.001990432077149819
Simulation_lift;39;-0.15874419;0.05513327;0.0113481525;0.0020555302235664313;-0.0020555302235664313
Simulation_lift;40;-0.15875587;0.055731345;0.0113481525;0.0021205539609989383;-0.0021205539609989383
Simulation_lift;41;-0.15876791;0.056323513;0.0112770125;0.0021854848178433062;-0.0021854848178433062
Simulation_lift;42;-0.15878029;0.056909967;0.0112770125;0.0022503053360735884;-0.0022503053360735884
Simulation_lift;43;-0.15879302;0.05749088;0.011118361;0.0023149989592792506;-0.0023149989592792506
Simulation_lift;44;-0.15880607;0.058066413;0.011141885;0.002379549931981105;-0.002379549931981105
Simulation_lift;45;-0.15881944;0.058636688;0.011144045;0.0024439432091078964;-0.0024439432091078964
Simulation_lift;46;-0.15883312;0.05920182;0.011144045;0.0025081643746273806;-0.0025081643746273806
Simulation_lift;47;-0.15884708;0.059761915;0.011164325;0.0025721995684266337;-0.0025721995684266337
Simulation_lift;48;-0.15886134;0.06031705;0.011132937;0.002636035420626964;-0.002636035420626964
Simulation_lift;49;-0.15887588;0.060867302;0.011162103;0.0026996589926005757;-0.0026996589926005757
Simulation_lift;50;-0.15889066;0.06141273;0.011146569;0.0027630577240296333;-0.0027630577240296333
Simulation_lift;51;-0.15890571;0.061953384;0.011240542;0.0028262193854146243;-0.0028262193854146243
Simulation_lift;52;-0.158921;0.062489297;0.011240542;0.0028891320354985537;-0.0028891320354985537
Simulation_lift;53;-0.15893652;0.06302051;0.011240542;0.0029517839831271534;-0.0029517839831271534
Simulation_lift;54;-0.15895224;0.06354704;0.011240542;0.0030141637531136125;-0.0030141637531136125
Simulation_lift;55;-0.15896817;0.064068906;0.011220442;0.0030762600557198206;-0.0030762600557198206
Simulation_lift;56;-0.15898427;0.06458612;0.011238822;0.003138061759405236;-0.003138061759405236
Simulation_lift;57;-0.15900056;0.06509868;0.011238822;0.0031995578665296844;-0.0031995578665296844
Simulation_lift;58;-0.159017;0.06560659;0.011238822;0.003260737491728079;-0.003260737491728079
