Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15858617;0.13097411;0.011708163;0.0005264688337060417;-0.0005264688337060417
Simulation_lift;2;-0.15845808;0.12783974;0.011743419;0.0010062113421479165;-0.0010062113421479165
Simulation_lift;3;-0.1584208;0.1196736;0.011748614;0.0014439169899043674;-0.0014439169899043674
Simulation_lift;4;-0.15838024;0.113533676;0.011746638;0.0018438324388631887;-0.0018438324388631887
Simulation_lift;5;-0.15834564;0.10777152;0.01175016;0.0022097669241991;-0.0022097669241991
Simulation_lift;6;-0.15831532;0.10275529;0.01172077;0.0025451433968064637;-0.0025451433968064637
Simulation_lift;7;-0.15828806;0.09812965;0.011741981;0.0028530372196470376;-0.0028530372196470376
Simulation_lift;8;-0.15826444;0.09407669;0.011739464;0.0031362120814173453;-0.0031362120814173453
Simulation_lift;9;-0.15824214;0.09040921;0.011747782;0.003397151311956644;-0.003397151311956644
Simulation_lift;10;-0.15822291;0.08719306;0.011817904;0.0036380864314295076;-0.0036380864314295076
Simulation_lift;11;-0.15820494;0.084320374;0.01168353;0.0038610224885407838;-0.0038610224885407838
Simulation_lift;12;-0.15818979;0.08180814;0.01168353;0.004067761025936759;-0.004067761025936759
Simulation_lift;13;-0.15817627;0.079589255;0.011651443;0.004259920614240747;-0.004259920614240747
Simulation_lift;14;-0.15816545;0.077660345;0.011707335;0.00443895539697095;-0.00443895539697095
Simulation_lift;15;-0.15815668;0.07597679;0.011703361;0.004606171705362594;-0.004606171705362594
Simulation_lift;16;-0.1581506;0.07452744;0.011703361;0.004762743031858723;-0.004762743031858723
Simulation_lift;17;-0.1581468;0.07328095;0.011724709;0.0049097234602493;-0.0049097234602493
Simulation_lift;18;-0.15814571;0.072224006;0.01171034;0.0050480597575352625;-0.0050480597575352625
Simulation_lift;19;-0.15814705;0.071333624;0.011705457;0.005178602227228238;-0.005178602227228238
Simulation_lift;20;-0.15815105;0.07059678;0.011705457;0.005302114475421545;-0.005302114475421545
Simulation_lift;21;-0.15815751;0.069996096;0.0117647555;0.005419282179908402;-0.005419282179908402
Simulation_lift;22;-0.15816651;0.06951983;0.011673975;0.005530720977556453;-0.005530720977556453
Simulation_lift;23;-0.15817793;0.06915454;0.011693626;0.005636983548052299;-0.005636983548052299
Simulation_lift;24;-0.15819171;0.06889008;0.011704837;0.005738565983467739;-0.005738565983467739
Simulation_lift;25;-0.15820777;0.06871586;0.011704942;0.005835913509563775;-0.005835913509563775
Simulation_lift;26;-0.15822603;0.06862334;0.011706191;0.005929425629142463;-0.005929425629142463
Simulation_lift;27;-0.15824637;0.06860409;0.011708899;0.0060194607422695955;-0.0060194607422695955
Simulation_lift;28;-0.1582687;0.06865098;0.011708899;0.006106340299105718;-0.006106340299105718
Simulation_lift;29;-0.1582929;0.06875728;0.011739432;0.0061903525305421194;-0.0061903525305421194
Simulation_lift;30;-0.15831888;0.0689171;0.011740421;0.006271755801078357;-0.006271755801078357
Simulation_lift;31;-0.1583465;0.069125004;0.011712186;0.006350781620978276;-0.006350781620978276
Simulation_lift;32;-0.15837568;0.06937618;0.011713856;0.006427637353261903;-0.006427637353261903
Simulation_lift;33;-0.1584063;0.06966621;0.011713856;0.006502508645755419;-0.006502508645755419
Simulation_lift;34;-0.15843825;0.06999116;0.011435873;0.0065755616167184824;-0.0065755616167184824
Simulation_lift;35;-0.15847142;0.07034744;0.011308353;0.0066469448186311396;-0.0066469448186311396
Simulation_lift;36;-0.15850574;0.07073185;0.011308353;0.006716791003046032;-0.006716791003046032
Simulation_lift;37;-0.15854107;0.07114147;0.011328745;0.006785218706452098;-0.006785218706452098
Simulation_lift;38;-0.15857735;0.07157367;0.011413464;0.006852333675564005;-0.006852333675564005
Simulation_lift;39;-0.15861447;0.072026074;0.011410877;0.006918230148193356;-0.006918230148193356
Simulation_lift;40;-0.15865237;0.07249653;0.011365095;0.006982992004513656;-0.006982992004513656
Simulation_lift;41;-0.15869094;0.072983116;0.011365095;0.007046693801785978;-0.007046693801785978
Simulation_lift;42;-0.15873012;0.07348405;0.011293704;0.007109401704462622;-0.007109401704462622
Simulation_lift;43;-0.15876982;0.07399776;0.011326386;0.00717117432022582;-0.00717117432022582
Simulation_lift;44;-0.15880999;0.074522786;0.01115234;0.007232063451553418;-0.007232063451553418
Simulation_lift;45;-0.15885054;0.07505784;0.01115234;0.007292114771336845;-0.007292114771336845
Simulation_lift;46;-0.15889141;0.07560173;0.01115574;0.007351368430276419;-0.007351368430276419
Simulation_lift;47;-0.15893254;0.07615338;0.011153393;0.007409859602937934;-0.007409859602937934
Simulation_lift;48;-0.15897389;0.07671181;0.011153393;0.0074676189786962825;-0.0074676189786962825
Simulation_lift;49;-0.15901537;0.07727613;0.011105904;0.007524673203125907;-0.007524673203125907
Simulation_lift;50;-0.15905695;0.07784554;0.011154888;0.007581045274860112;-0.007581045274860112
Simulation_lift;51;-0.15909858;0.07841929;0.011251847;0.007636754902412369;-0.007636754902412369
Simulation_lift;52;-0.1591402;0.0789967;0.011251847;0.007691818825014961;-0.007691818825014961
Simulation_lift;53;-0.15918176;0.07957718;0.011252262;0.007746251101108647;-0.007746251101108647
Simulation_lift;54;-0.15922323;0.08016013;0.011220298;0.007800063367761227;-0.007800063367761227
Simulation_lift;55;-0.15926456;0.080745056;0.011220298;0.007853265073955937;-0.007853265073955937
Simulation_lift;56;-0.15930572;0.08133147;0.011220298;0.0079058636904023;-0.0079058636904023
Simulation_lift;57;-0.15934664;0.08191894;0.011215273;0.007957864898252504;-0.007957864898252504
Simulation_lift;58;-0.15938732;0.08250706;0.011202988;0.00800927275887291;-0.00800927275887291
Simulation_lift;59;-0.1594277;0.083095446;0.011213909;0.008060089866603691;-0.008060089866603691
Simulation_lift;60;-0.15946774;0.08368377;0.011213909;0.008110317486249892;-0.008110317486249892
Simulation_lift;61;-0.15950742;0.0842717;0.011234412;0.008159955676872156;-0.008159955676872156
Simulation_lift;62;-0.1595467;0.08485893;0.011218839;0.008209003403291126;-0.008209003403291126
Simulation_lift;63;-0.15958557;0.08544519;0.011218839;0.008257458636577994;-0.008257458636577994
Simulation_lift;64;-0.15962397;0.08603021;0.011276672;0.008305318444678564;-0.008305318444678564
Simulation_lift;65;-0.15966186;0.086613744;0.01130931;0.008352579074203902;-0.008352579074203902
Simulation_lift;66;-0.15969925;0.08719557;0.011299914;0.008399236024319072;-0.008399236024319072
Simulation_lift;67;-0.15973608;0.08777546;0.011319493;0.008445284113568737;-0.008445284113568737
Simulation_lift;68;-0.15977234;0.08835322;0.011298382;0.00849071754039553;-0.00849071754039553
Simulation_lift;69;-0.159808;0.08892863;0.01140833;0.008535529938031498;-0.008535529938031498
Simulation_lift;70;-0.15984301;0.08950153;0.011400163;0.008579714424375063;-0.008579714424375063
Simulation_lift;71;-0.15987737;0.09007172;0.011366018;0.008623263647404232;-0.008623263647404232
Simulation_lift;72;-0.15991107;0.09063905;0.011361299;0.008666169826621299;-0.008666169826621299
Simulation_lift;73;-0.15994404;0.09120334;0.011373139;0.008708424790974023;-0.008708424790974023
Simulation_lift;74;-0.15997629;0.09176444;0.011325646;0.008750020013653107;-0.008750020013653107
Simulation_lift;75;-0.16000777;0.092322215;0.011760251;0.008790946644124956;-0.008790946644124956
Simulation_lift;76;-0.16003847;0.0928765;0.011798804;0.0088311955377221;-0.0088311955377221
Simulation_lift;77;-0.16006838;0.09342717;0.0117798075;0.008870757283080507;-0.008870757283080507
Simulation_lift;78;-0.16009745;0.093974076;0.011762049;0.008909622227683418;-0.008909622227683418
Simulation_lift;79;-0.16012567;0.0945171;0.011820904;0.008947780501744631;-0.008947780501744631
Simulation_lift;80;-0.16015303;0.09505611;0.011623277;0.008985222040640593;-0.008985222040640593
Simulation_lift;81;-0.1601795;0.095590994;0.011776047;0.009021936606079663;-0.009021936606079663
Simulation_lift;82;-0.16020504;0.096121624;0.01190975;0.009057913806178791;-0.009057913806178791
Simulation_lift;83;-0.16022965;0.096647896;0.01190975;0.009093143114602015;-0.009093143114602015
Simulation_lift;84;-0.1602533;0.09716969;0.01190975;0.009127613888901705;-0.009127613888901705
Simulation_lift;85;-0.16027597;0.0976869;0.011873509;0.009161315388191801;-0.009161315388191801
Simulation_lift;86;-0.16029763;0.09819943;0.011659103;0.009194236790272297;-0.009194236790272297
Simulation_lift;87;-0.16031829;0.09870717;0.011672214;0.009226367208315534;-0.009226367208315534
Simulation_lift;88;-0.1603379;0.09921003;0.011757129;0.009257695707217222;-0.009257695707217222
Simulation_lift;89;-0.16035645;0.09970791;0.011750053;0.009288211319708436;-0.009288211319708436
Simulation_lift;90;-0.16037391;0.10020072;0.011855571;0.009317903062318857;-0.009317903062318857
Simulation_lift;91;-0.16039027;0.100688376;0.0118578775;0.009346759951276162;-0.009346759951276162
Simulation_lift;92;-0.16040553;0.101170786;0.011872257;0.009374771018421484;-0.009374771018421484
Simulation_lift;93;-0.16041964;0.101647876;0.011852185;0.009401925327216175;-0.009401925327216175
Simulation_lift;94;-0.16043259;0.10211957;0.011893169;0.009428211988910428;-0.009428211988910428
Simulation_lift;95;-0.16044438;0.102585785;0.011892024;0.009453620178939576;-0.009453620178939576
Simulation_lift;96;-0.16045497;0.103046454;0.012012402;0.009478139153608903;-0.009478139153608903
Simulation_lift;97;-0.16046436;0.10350151;0.011853422;0.009501758267122488;-0.009501758267122488
Simulation_lift;98;-0.16047251;0.1039509;0.011839745;0.009524466989005873;-0.009524466989005873
Simulation_lift;99;-0.16047943;0.104394555;0.0118364515;0.009546254921966167;-0.009546254921966167
Simulation_lift;100;-0.16048509;0.10483242;0.011776543;0.009567111820226541;-0.009567111820226541
Simulation_lift;101;-0.16048947;0.10526445;0.011591639;0.00958702760836494;-0.00958702760836494
Simulation_lift;102;-0.16049255;0.10569059;0.011591639;0.009605992400679258;-0.009605992400679258
Simulation_lift;103;-0.16049434;0.10611081;0.011589134;0.00962399652109315;-0.00962399652109315
Simulation_lift;104;-0.1604948;0.10652508;0.011565602;0.009641030523608209;-0.009641030523608209
Simulation_lift;105;-0.16049393;0.106933355;0.0115248915;0.009657085213299343;-0.009657085213299343
Simulation_lift;106;-0.16049169;0.10733562;0.0115248915;0.009672151667840998;-0.009672151667840998
Simulation_lift;107;-0.1604881;0.10773185;0.011558455;0.009686221259542263;-0.009686221259542263
Simulation_lift;108;-0.16048314;0.108122036;0.011595128;0.00969928567785915;-0.00969928567785915
Simulation_lift;109;-0.16047677;0.10850618;0.011588856;0.009711336952342359;-0.009711336952342359
Simulation_lift;110;-0.16046901;0.10888427;0.011510247;0.009722367475968753;-0.009722367475968753
Simulation_lift;111;-0.16045983;0.109256305;0.011504778;0.009732370028794693;-0.009732370028794693
Simulation_lift;112;-0.16044922;0.10962232;0.011632248;0.009741337801859408;-0.009741337801859408
Simulation_lift;113;-0.16043718;0.10998232;0.011647808;0.009749264421256683;-0.009749264421256683
Simulation_lift;114;-0.1604237;0.110336326;0.011664728;0.009756143972283577;-0.009756143972283577
Simulation_lift;115;-0.16040874;0.11068439;0.011424588;0.009761971023565564;-0.009761971023565564
Simulation_lift;116;-0.16039233;0.11102653;0.01153657;0.00976674065104859;-0.00976674065104859
Simulation_lift;117;-0.16037443;0.111362815;0.01153657;0.00977044846174012;-0.00977044846174012
Simulation_lift;118;-0.16035505;0.111693285;0.01151886;0.00977309061707344;-0.00977309061707344
Simulation_lift;119;-0.16033418;0.112018004;0.011499076;0.009774663855762304;-0.009774663855762304
Simulation_lift;120;-0.16031182;0.112337045;0.011499076;0.009775165516006705;-0.009775165516006705
Simulation_lift;121;-0.16028795;0.11265048;0.011499076;0.009774593556905149;-0.009774593556905149
Simulation_lift;122;-0.16026255;0.11295839;0.011238909;0.009772946578924432;-0.009772946578924432
