Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15858927;0.1222809;0.011729897;0.00048623410044994816;-0.00048623410044994816
Simulation_lift;2;-0.15847132;0.117933184;0.011733889;0.0009224191477629014;-0.0009224191477629014
Simulation_lift;3;-0.15843908;0.108964175;0.011750956;0.0013133994195225025;-0.0013133994195225025
Simulation_lift;4;-0.1584045;0.10204401;0.011748614;0.0016639515135667676;-0.0016639515135667676
Simulation_lift;5;-0.15837614;0.095604055;0.011744353;0.0019782788017141625;-0.0019782788017141625
Simulation_lift;6;-0.15835239;0.08996374;0.011750445;0.0022601109072157358;-0.0022601109072157358
Simulation_lift;7;-0.15833227;0.0847888;0.011741392;0.0025128281773985186;-0.0025128281773985186
Simulation_lift;8;-0.15831615;0.080235444;0.011733119;0.002739448024924893;-0.002739448024924893
Simulation_lift;9;-0.15830198;0.0761182;0.0117303645;0.0029426704013245713;-0.0029426704013245713
Simulation_lift;10;-0.15829127;0.07248883;0.01168938;0.003124910344105022;-0.003124910344105022
Simulation_lift;11;-0.15828237;0.069239184;0.0116577055;0.0032883340681146597;-0.0032883340681146597
Simulation_lift;12;-0.15827654;0.066377446;0.011665979;0.003434878099264061;-0.003434878099264061
Simulation_lift;13;-0.15827274;0.063833766;0.011672995;0.0035662738434798437;-0.0035662738434798437
Simulation_lift;14;-0.15827179;0.061599623;0.011728453;0.003684071157036229;-0.003684071157036229
Simulation_lift;15;-0.15827301;0.059629142;0.011725072;0.0037896622026816376;-0.0037896622026816376
Simulation_lift;16;-0.1582769;0.057908516;0.011725072;0.0038842965462989043;-0.0038842965462989043
Simulation_lift;17;-0.15828301;0.05640448;0.011714085;0.003969093769298617;-0.003969093769298617
Simulation_lift;18;-0.15829161;0.055101342;0.011683927;0.0040450560549114495;-0.0040450560549114495
Simulation_lift;19;-0.15830238;0.053974707;0.011715845;0.004113082172915381;-0.004113082172915381
Simulation_lift;20;-0.15831542;0.05301071;0.011715845;0.004173980331117693;-0.004173980331117693
Simulation_lift;21;-0.15833052;0.052191503;0.011706654;0.004228478626799395;-0.004228478626799395
Simulation_lift;22;-0.15834762;0.051505066;0.011704228;0.004277233320649912;-0.004277233320649912
Simulation_lift;23;-0.15836659;0.050937545;0.011708918;0.004320835966956448;-0.004320835966956448
Simulation_lift;24;-0.15838732;0.050478604;0.011706191;0.004359820001553457;-0.004359820001553457
Simulation_lift;25;-0.15840967;0.050117362;0.011706191;0.004394666753396226;-0.004394666753396226
