Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862618;0.018875796;0.011776994;7.644906194897756e-06;-7.644906194897758e-06
Simulation_lift;2;-0.15862167;0.020795885;0.01174532;2.152863439750986e-05;-2.152863439750986e-05
Simulation_lift;3;-0.15861742;0.022576718;0.011764972;4.1025256672364706e-05;-4.1025256672364706e-05
Simulation_lift;4;-0.15861331;0.024255136;0.011764972;6.557094691950052e-05;-6.557094691950052e-05
Simulation_lift;5;-0.15860939;0.025835149;0.011764972;9.465781365717007e-05;-9.465781365717007e-05
Simulation_lift;6;-0.15860574;0.027328078;0.011767397;0.00012782828732251522;-0.00012782828732251522
Simulation_lift;7;-0.15860242;0.02873951;0.011767397;0.00016467007250504782;-0.00016467007250504782
Simulation_lift;8;-0.15859945;0.030078083;0.011767397;0.00020481160968152803;-0.00020481160968152803
Simulation_lift;9;-0.1585969;0.031349372;0.011837519;0.0002479179930909457;-0.0002479179930909457
Simulation_lift;10;-0.15859476;0.03256013;0.01170286;0.0002936872965562157;-0.0002936872965562157
Simulation_lift;11;-0.15859307;0.03371534;0.01170286;0.00034184726699675304;-0.00034184726699675304
Simulation_lift;12;-0.15859187;0.034820385;0.01170286;0.00039215234816382253;-0.00039215234816382253
Simulation_lift;13;-0.15859114;0.035879534;0.01170286;0.0004443810020694125;-0.0004443810020694125
Simulation_lift;14;-0.15859088;0.036897097;0.011747764;0.0004983332979453215;-0.0004983332979453215
Simulation_lift;15;-0.15859114;0.037876666;0.011747764;0.0005538287422392207;-0.0005538287422392207
Simulation_lift;16;-0.1585919;0.038821723;0.011747764;0.0006107043253176364;-0.0006107043253176364
Simulation_lift;17;-0.15859315;0.039735243;0.011747764;0.0006688127633702242;-0.0006688127633702242
Simulation_lift;18;-0.15859492;0.040620044;0.011747764;0.0007280209158833576;-0.0007280209158833576
Simulation_lift;19;-0.15859719;0.041478574;0.011747764;0.0007882083612375393;-0.0007882083612375393
Simulation_lift;20;-0.15859996;0.042313118;0.011808791;0.00084926611456295;-0.00084926611456295
Simulation_lift;21;-0.15860322;0.04312568;0.011716615;0.00091109547370047;-0.00091109547370047
Simulation_lift;22;-0.15860699;0.043918118;0.011716615;0.0009736069804325744;-0.0009736069804325744
Simulation_lift;23;-0.15861124;0.044692066;0.011716615;0.0010367194855042759;-0.0010367194855042759
Simulation_lift;24;-0.15861598;0.045449026;0.011716615;0.0011003593070439822;-0.0011003593070439822
Simulation_lift;25;-0.15862119;0.046190333;0.011716615;0.001164459473074614;-0.001164459473074614
Simulation_lift;26;-0.15862688;0.0469172;0.011747147;0.0012289590397017583;-0.0012289590397017583
Simulation_lift;27;-0.15863304;0.047630712;0.011747147;0.0012938024774309207;-0.0012938024774309207
Simulation_lift;28;-0.15863965;0.04833185;0.011747147;0.0013589391188004835;-0.0013589391188004835
Simulation_lift;29;-0.15864672;0.04902149;0.011725906;0.0014243226612124648;-0.0014243226612124648
Simulation_lift;30;-0.15865423;0.049700428;0.011702297;0.0014899107194433175;-0.0014899107194433175
Simulation_lift;31;-0.15866219;0.050369374;0.011702297;0.0015556644228773564;-0.0015556644228773564
Simulation_lift;32;-0.15867056;0.05102896;0.011702297;0.0016215480529946141;-0.0016215480529946141
Simulation_lift;33;-0.15867937;0.051679764;0.011417656;0.0016875287170970256;-0.0016875287170970256
Simulation_lift;34;-0.15868858;0.05232229;0.011294961;0.0017535760546548685;-0.0017535760546548685
Simulation_lift;35;-0.1586982;0.052957002;0.011315352;0.0018196619730205393;-0.0018196619730205393
Simulation_lift;36;-0.15870823;0.053584304;0.011315352;0.0018857604095800808;-0.0018857604095800808
Simulation_lift;37;-0.15871865;0.054204565;0.0114117805;0.001951847117707917;-0.001951847117707917
Simulation_lift;38;-0.15872945;0.05481811;0.011350578;0.002017899474152663;-0.002017899474152663
Simulation_lift;39;-0.15874062;0.05542522;0.0113481525;0.002083896305720332;-0.002083896305720332
Simulation_lift;40;-0.15875216;0.056026157;0.0113481525;0.002149817733334072;-0.002149817733334072
