Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862781;0.014293731;0.011765253;-1.3562239410538794e-05;1.3562239410538787e-05
Simulation_lift;2;-0.1586289;0.014943974;0.0117335785;-2.5553951222504333e-05;2.555395122250432e-05
Simulation_lift;3;-0.15862812;0.015719134;0.011753229;-3.613165788971048e-05;3.613165788971048e-05
Simulation_lift;4;-0.15862802;0.016433993;0.011753229;-4.543649585112896e-05;4.5436495851128945e-05
Simulation_lift;5;-0.1586283;0.017132284;0.011753229;-5.359558446084462e-05;5.3595584460844635e-05
Simulation_lift;6;-0.15862907;0.017804766;0.011753229;-6.0723400972041534e-05;6.0723400972041534e-05
Simulation_lift;7;-0.15863031;0.018461091;0.011753229;-6.692306074256793e-05;6.692306074256793e-05
Simulation_lift;8;-0.15863203;0.019096771;0.011753229;-7.22874409039981e-05;7.22874409039981e-05
Simulation_lift;9;-0.15863428;0.019717062;0.0118233515;-7.690020249412546e-05;7.690020249412544e-05
Simulation_lift;10;-0.15863703;0.020320421;0.0116886925;-8.08367056185056e-05;8.083670561850561e-05
Simulation_lift;11;-0.15864033;0.020909999;0.0116886925;-8.416483702928902e-05;8.416483702928902e-05
Simulation_lift;12;-0.15864417;0.021485476;0.0116886925;-8.694575333978751e-05;8.69457533397875e-05
Simulation_lift;13;-0.15864857;0.02204888;0.011677706;-8.923455166141293e-05;8.923455166141294e-05
Simulation_lift;14;-0.15865351;0.022600392;0.011733597;-9.108087253872942e-05;9.108087253872942e-05
Simulation_lift;15;-0.15865904;0.023141403;0.011733597;-9.252944351434443e-05;9.252944351434443e-05
Simulation_lift;16;-0.15866514;0.023672268;0.011729325;-9.362056813991107e-05;9.362056813991107e-05
Simulation_lift;17;-0.1586718;0.024193987;0.011729325;-9.439056665895509e-05;9.43905666589551e-05
Simulation_lift;18;-0.15867904;0.024706958;0.011729325;-9.487217258519693e-05;9.487217258519694e-05
Simulation_lift;19;-0.15868685;0.02521192;0.011729325;-9.509488998644897e-05;9.509488998644895e-05
Simulation_lift;20;-0.15869525;0.02570925;0.01179308;-9.508531505051289e-05;9.508531505051287e-05
Simulation_lift;21;-0.15870422;0.026199505;0.011705175;-9.48674257207062e-05;9.486742572070619e-05
Simulation_lift;22;-0.15871377;0.026683025;0.011705175;-9.44628423819364e-05;9.446284238193639e-05
Simulation_lift;23;-0.1587239;0.027160237;0.011705175;-9.389106261474416e-05;9.389106261474417e-05
Simulation_lift;24;-0.15873463;0.027631424;0.0117357075;-9.316967248316261e-05;9.316967248316262e-05
Simulation_lift;25;-0.15874591;0.02809692;0.0117357075;-9.23145367767386e-05;9.231453677673862e-05
Simulation_lift;26;-0.15875778;0.028556962;0.0117357075;-9.133997023536902e-05;9.133997023536903e-05
Simulation_lift;27;-0.15877022;0.029011803;0.0117357075;-9.025889170487544e-05;9.025889170487543e-05
Simulation_lift;28;-0.15878323;0.02946164;0.011714466;-8.908296288536828e-05;8.908296288536827e-05
Simulation_lift;29;-0.1587968;0.029906671;0.011714466;-8.782271324312911e-05;8.78227132431291e-05
Simulation_lift;30;-0.15881094;0.03034705;0.011690857;-8.648765244358873e-05;8.648765244358871e-05
