Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15864623;-0.037316177;0.011734866;-0.0002524280564968153;0.0002524280564968153
Simulation_lift;2;-0.15870452;-0.03446726;0.011751861;-0.0004794918287809849;0.0004794918287809849
Simulation_lift;3;-0.15871803;-0.029237121;0.011740546;-0.0006837430503480071;0.0006837430503480071
Simulation_lift;4;-0.15873337;-0.025034396;0.011740546;-0.0008674795624276343;0.0008674795624276343
Simulation_lift;5;-0.15874529;-0.021058796;0.011735722;-0.0010327660746416033;0.0010327660746416033
Simulation_lift;6;-0.15875524;-0.017483966;0.011710943;-0.0011814590754676325;0.0011814590754676325
Simulation_lift;7;-0.15876262;-0.014134441;0.011710943;-0.0013152274409445129;0.0013152274409445129
Simulation_lift;8;-0.15876825;-0.011096055;0.011706671;-0.0014355715850949335;0.0014355715850949335
Simulation_lift;9;-0.15877235;-0.008273857;0.011642133;-0.0015438403498538404;0.0015438403498538404
Simulation_lift;10;-0.15877524;-0.005698957;0.011642133;-0.001641246381252066;0.001641246381252066
Simulation_lift;11;-0.15877718;-0.003314815;0.011631146;-0.0017288798495002605;0.0017288798495002605
Simulation_lift;12;-0.15877841;-0.0011296069;0.011628438;-0.0018077208487232638;0.0018077208487232638
Simulation_lift;13;-0.15877914;0.00089299574;0.011684329;-0.0018786504982983652;0.0018786504982983652
Simulation_lift;14;-0.15877964;0.0027544452;0.011684329;-0.0019424609503477554;0.0019424609503477554
Simulation_lift;15;-0.15877996;0.004479534;0.0116891535;-0.001999864365189181;0.001999864365189181
Simulation_lift;16;-0.15878043;0.006073489;0.0116891535;-0.0020515009937142966;0.0020515009937142966
Simulation_lift;17;-0.15878102;0.0075540347;0.011695211;-0.002097946432927155;0.002097946432927155
Simulation_lift;18;-0.15878202;0.0089275325;0.011695211;-0.002139718155772468;0.002139718155772468
Simulation_lift;19;-0.15878338;0.010207098;0.011753708;-0.0021772813761698684;0.0021772813761698684
Simulation_lift;20;-0.15878533;0.01139904;0.011665803;-0.0022110543259664817;0.0022110543259664817
Simulation_lift;21;-0.15878783;0.012513312;0.011665803;-0.0022414129966322745;0.0022414129966322745
Simulation_lift;22;-0.15879104;0.013555669;0.011694177;-0.0022686954050694956;0.0022686954050694956
Simulation_lift;23;-0.15879492;0.014533805;0.011696904;-0.0022932054278406275;0.0022932054278406275
Simulation_lift;24;-0.1587996;0.015452749;0.011699329;-0.0023152162502123644;0.0023152162502123644
Simulation_lift;25;-0.15880506;0.016318524;0.011708465;-0.002334973466555307;0.002334973466555307
Simulation_lift;26;-0.15881136;0.017135419;0.011708465;-0.002352697868701662;0.002352697868701662
Simulation_lift;27;-0.15881848;0.017908191;0.011687225;-0.00236858795223033;0.00236858795223033
Simulation_lift;28;-0.15882647;0.018640442;0.011687225;-0.0023828221698435756;0.0023828221698435756
Simulation_lift;29;-0.15883529;0.019335954;0.011663131;-0.0023955609564135327;0.0023955609564135327
Simulation_lift;30;-0.158845;0.019997716;0.011683523;-0.0024069485491574963;0.0024069485491574963
Simulation_lift;31;-0.15885557;0.020628756;0.011683523;-0.0024171146231291955;0.0024171146231291955
Simulation_lift;32;-0.15886702;0.021231541;0.011398882;-0.002426175761018919;0.002426175761018919
Simulation_lift;33;-0.15887931;0.021808494;0.011276186;-0.0024342367738296213;0.0024342367738296213
Simulation_lift;34;-0.15889247;0.022361642;0.011250798;-0.0024413918878288554;0.0024413918878288554
Simulation_lift;35;-0.15890646;0.022892935;0.011250798;-0.0024477258113086756;0.0024477258113086756
Simulation_lift;36;-0.15892129;0.023404028;0.011223186;-0.0024533146935933376;0.0024533146935933376
Simulation_lift;37;-0.15893693;0.023896491;0.0113398945;-0.0024582269872552905;0.0024582269872552905
Simulation_lift;38;-0.15895341;0.024371676;0.0113398945;-0.002462524223516415;0.002462524223516415
Simulation_lift;39;-0.15897068;0.024830846;0.011274439;-0.0024662617096336365;0.0024662617096336365
Simulation_lift;40;-0.15898876;0.025275102;0.011319912;-0.0024694891562253196;0.0024694891562253196
Simulation_lift;41;-0.15900762;0.02570546;0.011319912;-0.0024722512415721785;0.0024722512415721785
Simulation_lift;42;-0.15902725;0.026122816;0.01116126;-0.002474588119236865;0.002474588119236865
Simulation_lift;43;-0.15904763;0.026527988;0.01116126;-0.0024765358746354203;0.0024765358746354203
Simulation_lift;44;-0.15906876;0.026921699;0.01116126;-0.002478126935645093;0.002478126935645093
Simulation_lift;45;-0.15909064;0.027304608;0.011116297;-0.0024793904417899763;0.0024793904417899763
Simulation_lift;46;-0.15911324;0.027677301;0.011116297;-0.0024803525761159457;0.0024803525761159457
Simulation_lift;47;-0.15913656;0.028040312;0.011147065;-0.0024810368634515046;0.0024810368634515046
Simulation_lift;48;-0.15916058;0.028394107;0.011142804;-0.0024814644384125737;0.0024814644384125737
Simulation_lift;49;-0.1591853;0.028739119;0.011236777;-0.002481654286184934;0.002481654286184934
Simulation_lift;50;-0.15921071;0.029075725;0.011236777;-0.002481623458843215;0.002481623458843215
Simulation_lift;51;-0.1592368;0.02940427;0.011220701;-0.0024813872697019073;0.0024813872697019073
Simulation_lift;52;-0.15926355;0.029725058;0.011212428;-0.002480959467962972;0.002480959467962972
