Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15855844;0.20868164;0.011708338;0.000886122145007716;-0.000886122145007716
Simulation_lift;2;-0.1583454;0.20137909;0.011703494;0.0016857319028910505;-0.0016857319028910505
Simulation_lift;3;-0.15828429;0.18560721;0.011689241;0.0024071665763561764;-0.0024071665763561764
Simulation_lift;4;-0.15821709;0.17329903;0.011730417;0.00305785736489785;-0.00305785736489785
Simulation_lift;5;-0.15815847;0.16166317;0.011750065;0.0036445158615372223;-0.0036445158615372223
Simulation_lift;6;-0.15810657;0.15133357;0.011753122;0.004173232112175728;-0.004173232112175728
Simulation_lift;7;-0.15805802;0.14169863;0.011736539;0.004649437727158732;-0.004649437727158732
Simulation_lift;8;-0.15801553;0.13307118;0.011735332;0.005078061429370499;-0.005078061429370499
Simulation_lift;9;-0.15797451;0.12514095;0.011735332;0.005463560374188396;-0.005463560374188396
Simulation_lift;10;-0.1579398;0.1180155;0.011801636;0.005809960535179323;-0.005809960535179323
Simulation_lift;11;-0.15790801;0.11151743;0.011666976;0.006120903739434843;-0.006120903739434843
Simulation_lift;12;-0.15788332;0.105671145;0.01166959;0.006399685171476338;-0.006399685171476338
Simulation_lift;13;-0.15786347;0.10036865;0.011661675;0.006649294874925964;-0.006649294874925964
Simulation_lift;14;-0.15785141;0.09560161;0.011714722;0.006872449448413365;-0.006872449448413365
Simulation_lift;15;-0.15784566;0.09129917;0.011715008;0.007071619318869856;-0.007071619318869856
Simulation_lift;16;-0.15784794;0.08744012;0.011714594;0.0072490529868644744;-0.0072490529868644744
Simulation_lift;17;-0.15785718;0.083975054;0.011717265;0.0074067996882944236;-0.0074067996882944236
Simulation_lift;18;-0.15787423;0.08088;0.011722719;0.0075467300343277045;-0.0075467300343277045
Simulation_lift;19;-0.15789817;0.07811903;0.011715464;0.007670553772486806;-0.007670553772486806
Simulation_lift;20;-0.15792929;0.07566907;0.011726341;0.007779834825336046;-0.007779834825336046
Simulation_lift;21;-0.15796672;0.07350222;0.011731694;0.00787600320082144;-0.00787600320082144
Simulation_lift;22;-0.15801036;0.07159691;0.011696944;0.007960365147638931;-0.007960365147638931
Simulation_lift;23;-0.15805945;0.06993006;0.011694028;0.008034111687318027;-0.008034111687318027
Simulation_lift;24;-0.15811366;0.068481855;0.011680243;0.008098326518001391;-0.008098326518001391
Simulation_lift;25;-0.1581723;0.06723251;0.01169205;0.008153993056615997;-0.008153993056615997
Simulation_lift;26;-0.15823494;0.06616409;0.011722122;0.008202000989412534;-0.008202000989412534
Simulation_lift;27;-0.15830097;0.065259315;0.011725522;0.008243152152273295;-0.008243152152273295
Simulation_lift;28;-0.15836996;0.06450202;0.011756385;0.008278166082285068;-0.008278166082285068
Simulation_lift;29;-0.15844138;0.06387695;0.0117398705;0.00830768532761915;-0.00830768532761915
Simulation_lift;30;-0.15851484;0.063369766;0.01176558;0.008332280852207654;-0.008332280852207654
Simulation_lift;31;-0.15858987;0.06296724;0.0117696;0.008352457636080005;-0.008352457636080005
Simulation_lift;32;-0.15866615;0.06265717;0.0117430035;0.008368660558426316;-0.008368660558426316
Simulation_lift;33;-0.15874328;0.062428597;0.011745927;0.008381280383781957;-0.008381280383781957
Simulation_lift;34;-0.15882097;0.062271617;0.011447878;0.008390659632164538;-0.008390659632164538
Simulation_lift;35;-0.15889893;0.062177505;0.011320208;0.008397098089100314;-0.008397098089100314
Simulation_lift;36;-0.15897693;0.06213846;0.011343065;0.008400857877978396;-0.008400857877978396
Simulation_lift;37;-0.1590547;0.062147684;0.01135122;0.00840216811544762;-0.00840216811544762
Simulation_lift;38;-0.15913205;0.062199194;0.01133737;0.008401229236799495;-0.008401229236799495
Simulation_lift;39;-0.15920879;0.062287875;0.011433798;0.00839821702270738;-0.00839821702270738
Simulation_lift;40;-0.15928476;0.06240933;0.011368097;0.008393286310999967;-0.008393286310999967
Simulation_lift;41;-0.1593598;0.06255989;0.011404452;0.00838657433510972;-0.00838657433510972
Simulation_lift;42;-0.15943377;0.06273646;0.011392699;0.008378203651620054;-0.008378203651620054
Simulation_lift;43;-0.15950656;0.06293651;0.01131488;0.008368284646623243;-0.008368284646623243
Simulation_lift;44;-0.15957804;0.06315791;0.011172309;0.008356917650066773;-0.008356917650066773
Simulation_lift;45;-0.15964814;0.06339895;0.011157669;0.008344194700695052;-0.008344194700695052
Simulation_lift;46;-0.15971674;0.06365819;0.011161387;0.008330201011012417;-0.008330201011012417
Simulation_lift;47;-0.15978378;0.06393448;0.011185528;0.008315016170142554;-0.008315016170142554
Simulation_lift;48;-0.15984918;0.06422685;0.011151485;0.008298715115928591;-0.008298715115928591
Simulation_lift;49;-0.15991287;0.06453451;0.011151641;0.008281368901417126;-0.008281368901417126
Simulation_lift;50;-0.1599748;0.06485679;0.011219164;0.008263045287206673;-0.008263045287206673
Simulation_lift;51;-0.16003492;0.06519312;0.011251351;0.00824380919626444;-0.00824380919626444
Simulation_lift;52;-0.16009317;0.065542996;0.011233124;0.008223723070877514;-0.008223723070877514
Simulation_lift;53;-0.16014953;0.065906;0.011199881;0.008202847162166092;-0.008202847162166092
Simulation_lift;54;-0.16020393;0.06628175;0.01121875;0.008181239769068661;-0.008181239769068661
Simulation_lift;55;-0.16025639;0.066669896;0.011229857;0.0081589574296016;-0.0081589574296016
Simulation_lift;56;-0.16030683;0.067070134;0.0112105785;0.008136055062441321;-0.008136055062441321
Simulation_lift;57;-0.16035526;0.06748216;0.011225439;0.008112586059626996;-0.008112586059626996
Simulation_lift;58;-0.16040163;0.067905694;0.0112285465;0.00808860233931525;-0.00808860233931525
Simulation_lift;59;-0.16044596;0.068340465;0.0112285465;0.008064154373215308;-0.008064154373215308
Simulation_lift;60;-0.16048823;0.06878618;0.0112285465;0.00803929120452566;-0.00803929120452566
Simulation_lift;61;-0.1605284;0.069242574;0.011258731;0.008014060467867507;-0.008014060467867507
Simulation_lift;62;-0.16056651;0.06970937;0.011252718;0.00798850841664766;-0.00798850841664766
Simulation_lift;63;-0.16060252;0.07018629;0.011331071;0.007962679957717874;-0.007962679957717874
Simulation_lift;64;-0.16063645;0.07067307;0.011317603;0.00793661869042226;-0.00793661869042226
Simulation_lift;65;-0.1606683;0.07116946;0.011317603;0.007910366946584433;-0.007910366946584433
Simulation_lift;66;-0.16069804;0.071675204;0.011299284;0.007883965829082675;-0.007883965829082675
Simulation_lift;67;-0.16072573;0.072190054;0.011292867;0.00785745524795107;-0.00785745524795107
Simulation_lift;68;-0.16075134;0.07271376;0.011287044;0.007830873954016005;-0.007830873954016005
Simulation_lift;69;-0.16077489;0.07324609;0.011433294;0.007804259570535428;-0.007804259570535428
Simulation_lift;70;-0.16079639;0.07378682;0.011432499;0.007777648623435105;-0.007777648623435105
Simulation_lift;71;-0.16081585;0.074335694;0.011432499;0.007751076570585015;-0.007751076570585015
Simulation_lift;72;-0.16083328;0.0748925;0.011409801;0.007724577830374315;-0.007724577830374315
Simulation_lift;73;-0.16084872;0.07545701;0.01139075;0.007698185809608092;-0.007698185809608092
Simulation_lift;74;-0.16086215;0.076029;0.011334697;0.00767193293055597;-0.00767193293055597
Simulation_lift;75;-0.1608736;0.07660827;0.011318256;0.007645850656793852;-0.007645850656793852
Simulation_lift;76;-0.1608831;0.07719459;0.011806094;0.007619969517356792;-0.007619969517356792
Simulation_lift;77;-0.16089064;0.07778775;0.011828785;0.007594319128652048;-0.007594319128652048
Simulation_lift;78;-0.16089627;0.07838754;0.011819683;0.007568928213607555;-0.007568928213607555
