Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15860659;0.073767625;0.011778936;0.00026170041661789694;-0.00026170041661789694
Simulation_lift;2;-0.15854146;0.07325115;0.011778936;0.0005038809942136774;-0.0005038809942136774
Simulation_lift;3;-0.15852137;0.07019196;0.011736559;0.0007284725521887505;-0.0007284725521887505
Simulation_lift;4;-0.15849991;0.06806394;0.011736559;0.0009372284974692208;-0.0009372284974692208
Simulation_lift;5;-0.15848187;0.06607963;0.0117048845;0.0011317943589027172;-0.0011317943589027172
Simulation_lift;6;-0.15846622;0.064413436;0.0117048845;0.0013135964476016875;-0.0013135964476016875
Simulation_lift;7;-0.1584528;0.06289801;0.011702214;0.0014839361275538125;-0.0014839361275538125
Simulation_lift;8;-0.1584415;0.06162491;0.011712797;0.0016439708810722826;-0.0016439708810722826
Simulation_lift;9;-0.15843144;0.06050415;0.011785589;0.0017947384421649617;-0.0017947384421649617
Simulation_lift;10;-0.15842314;0.059572246;0.011650929;0.001937170604995004;-0.001937170604995004
Simulation_lift;11;-0.15841587;0.05877801;0.011650929;0.0020721031114998706;-0.0020721031114998706
Simulation_lift;12;-0.15841004;0.058132995;0.011650929;0.0022002841629048266;-0.0022002841629048266
Simulation_lift;13;-0.15840518;0.057605505;0.011650929;0.0023223835835157604;-0.0023223835835157604
Simulation_lift;14;-0.15840156;0.057196643;0.011696238;0.002439000717254949;-0.002439000717254949
Simulation_lift;15;-0.15839893;0.05688563;0.011733575;0.0025506719732757413;-0.0025506719732757413
Simulation_lift;16;-0.1583974;0.056669302;0.011722588;0.002657877070904373;-0.002657877070904373
Simulation_lift;17;-0.15839685;0.056533217;0.011722588;0.002761044846643241;-0.002761044846643241
Simulation_lift;18;-0.15839733;0.05647272;0.011725546;0.002860558503781481;-0.002860558503781481
Simulation_lift;19;-0.15839878;0.0564774;0.011725546;0.002956760444204223;-0.002956760444204223
Simulation_lift;20;-0.1584012;0.05654246;0.011722813;0.00304995664315642;-0.00304995664315642
Simulation_lift;21;-0.15840459;0.056660175;0.011695936;0.003140420468932268;-0.003140420468932268
Simulation_lift;22;-0.15840891;0.0568261;0.011699152;0.0032283961382945136;-0.0032283961382945136
Simulation_lift;23;-0.15841416;0.057034373;0.011699152;0.0033141018108921055;-0.0033141018108921055
Simulation_lift;24;-0.15842031;0.05728113;0.011699152;0.0033977324498152563;-0.0033977324498152563
Simulation_lift;25;-0.15842734;0.05756188;0.011699152;0.0034794623643754938;-0.0034794623643754938
Simulation_lift;26;-0.15843526;0.057873376;0.011704228;0.003559447441063834;-0.003559447441063834
Simulation_lift;27;-0.15844402;0.05821211;0.011704228;0.003637827043353209;-0.003637827043353209
Simulation_lift;28;-0.1584536;0.058575332;0.01173692;0.00371472568358395;-0.00371472568358395
Simulation_lift;29;-0.158464;0.058960263;0.011734192;0.0037902545456219784;-0.0037902545456219784
Simulation_lift;30;-0.15847518;0.05936463;0.01171121;0.003864512914146521;-0.003864512914146521
