Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018839194;0.011776994;7.4755000658355814e-06;-7.4755000658355814e-06
Simulation_lift;2;-0.15862173;0.020727327;0.01174532;2.1051575944623108e-05;-2.1051575944623115e-05
Simulation_lift;3;-0.15861756;0.022479257;0.011764972;4.011616839247214e-05;-4.011616839247214e-05
Simulation_lift;4;-0.1586135;0.024131007;0.011764972;6.411794445411764e-05;-6.411794445411764e-05
Simulation_lift;5;-0.15860967;0.025686499;0.011764972;9.25602657609671e-05;-9.25602657609671e-05
Simulation_lift;6;-0.15860611;0.0271568;0.011767397;0.0001249957005173334;-0.0001249957005173334
Simulation_lift;7;-0.15860288;0.028547373;0.011767397;0.00016102108778582363;-0.00016102108778582363
Simulation_lift;8;-0.15860002;0.029866666;0.011767397;0.00020027309985742715;-0.00020027309985742715
Simulation_lift;9;-0.15859756;0.031120127;0.011837519;0.0002424242505924178;-0.0002424242505924178
Simulation_lift;10;-0.15859553;0.032314356;0.01170286;0.0002871793026686929;-0.0002871793026686929
Simulation_lift;11;-0.15859397;0.033454232;0.01170286;0.0003342720343620934;-0.0003342720343620934
Simulation_lift;12;-0.15859288;0.034545008;0.01170286;0.00038346232923714254;-0.00038346232923714254
Simulation_lift;13;-0.15859225;0.03559086;0.01170286;0.0004345335569286467;-0.0004345335569286467
Simulation_lift;14;-0.15859215;0.03659601;0.011747764;0.00048729021552838;-0.00048729021552838
Simulation_lift;15;-0.15859252;0.037563965;0.011747764;0.0005415558096648202;-0.0005415558096648202
Simulation_lift;16;-0.15859342;0.038498122;0.011747764;0.0005971709404902032;-0.0005971709404902032
Simulation_lift;17;-0.15859482;0.039401397;0.011747764;0.000653991586542061;-0.000653991586542061
Simulation_lift;18;-0.15859672;0.04027654;0.011747764;0.0007118875562849049;-0.0007118875562849049
Simulation_lift;19;-0.15859914;0.041125946;0.011747764;0.0007707410952706723;-0.0007707410952706723
Simulation_lift;20;-0.15860206;0.041951846;0.011808791;0.0008304456324051805;-0.0008304456324051805
Simulation_lift;21;-0.15860549;0.042756207;0.011716615;0.0008909046514800319;-0.0008909046514800319
Simulation_lift;22;-0.1586094;0.043540835;0.011716615;0.0009520306754196066;-0.0009520306754196066
Simulation_lift;23;-0.15861382;0.04430733;0.011716615;0.0010137443520168627;-0.0010137443520168627
Simulation_lift;24;-0.15861873;0.045057155;0.011716615;0.0010759736309986002;-0.0010759736309986002
Simulation_lift;25;-0.15862411;0.045791622;0.011747147;0.0011386530233164242;-0.0011386530233164242
Simulation_lift;26;-0.15862998;0.046511915;0.011747147;0.0012017229344370374;-0.0012017229344370374
Simulation_lift;27;-0.15863632;0.04721909;0.011747147;0.001265129064251051;-0.001265129064251051
Simulation_lift;28;-0.15864313;0.04791411;0.011747147;0.001328821866938246;-0.001328821866938246
Simulation_lift;29;-0.15865038;0.04859783;0.011725906;0.0013927560648069519;-0.0013927560648069519
Simulation_lift;30;-0.15865809;0.049271025;0.011702297;0.0014568902107123484;-0.0014568902107123484
Simulation_lift;31;-0.15866624;0.049934383;0.011702297;0.001521186294206204;-0.001521186294206204
Simulation_lift;32;-0.15867482;0.050588537;0.011702297;0.001585609387049069;-0.001585609387049069
Simulation_lift;33;-0.15868384;0.051234033;0.011417656;0.0016501273241579185;-0.0016501273241579185
