Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018836174;0.011776994;7.461526452929914e-06;-7.461526452929914e-06
Simulation_lift;2;-0.15862173;0.020721672;0.01174532;2.101222535627242e-05;-2.1012225356272422e-05
Simulation_lift;3;-0.15861756;0.022471217;0.011764972;4.0041181440266164e-05;-4.0041181440266164e-05
Simulation_lift;4;-0.15861352;0.024120769;0.011764972;6.399809225939563e-05;-6.399809225939563e-05
Simulation_lift;5;-0.15860969;0.025674237;0.011764972;9.238724767085436e-05;-9.238724767085436e-05
Simulation_lift;6;-0.15860614;0.027142672;0.011767397;0.00012476205210494687;-0.00012476205210494687
Simulation_lift;7;-0.15860291;0.028531525;0.011767397;0.00016072009809277885;-0.00016072009809277885
Simulation_lift;8;-0.15860006;0.029849228;0.011767397;0.00019989873693718684;-0.00019989873693718684
Simulation_lift;9;-0.15859762;0.031101217;0.011837519;0.00024197109451578122;-0.00024197109451578122
Simulation_lift;10;-0.1585956;0.032294083;0.01170286;0.00028664248524581546;-0.00028664248524581546
Simulation_lift;11;-0.15859404;0.033432696;0.01170286;0.0003336471849080638;-0.0003336471849080638
Simulation_lift;12;-0.15859295;0.034522295;0.01170286;0.00038274552577794146;-0.00038274552577794146
Simulation_lift;13;-0.15859236;0.035567053;0.01170286;0.0004337212823028728;-0.0004337212823028728
Simulation_lift;14;-0.15859225;0.03657118;0.011747764;0.00048637931789599533;-0.00048637931789599533
Simulation_lift;15;-0.15859264;0.03753817;0.011747764;0.0005405434669821254;-0.0005405434669821254
Simulation_lift;16;-0.15859354;0.03847143;0.011747764;0.0005960546285551343;-0.0005960546285551343
Simulation_lift;17;-0.15859495;0.03937386;0.011747764;0.0006527690502529152;-0.0006527690502529152
Simulation_lift;18;-0.15859687;0.040248204;0.011747764;0.0007105567837916868;-0.0007105567837916868
Simulation_lift;19;-0.1585993;0.04109686;0.011747764;0.0007693002947299469;-0.0007693002947299469
Simulation_lift;20;-0.15860224;0.041922048;0.011808791;0.0008288932110784239;-0.0008288932110784239
Simulation_lift;21;-0.15860566;0.04272573;0.011716615;0.000889239196941226;-0.000889239196941226
Simulation_lift;22;-0.1586096;0.043509714;0.011716615;0.0009502509386613365;-0.0009502509386613365
Simulation_lift;23;-0.15861404;0.044275593;0.011716615;0.001011849232265108;-0.001011849232265108
Simulation_lift;24;-0.15861896;0.045024835;0.011716615;0.0010739621620654343;-0.0010739621620654343
Simulation_lift;25;-0.15862435;0.045758735;0.011747147;0.0011365243613368262;-0.0011365243613368262
Simulation_lift;26;-0.15863024;0.046478488;0.011747147;0.0011994763468514266;-0.0011994763468514266
Simulation_lift;27;-0.15863658;0.047185138;0.011747147;0.00126276391990895;-0.00126276391990895
Simulation_lift;28;-0.15864341;0.047879655;0.011747147;0.0013263376272109498;-0.0013263376272109498
Simulation_lift;29;-0.15865068;0.048562884;0.011725906;0.001390152275608271;-0.001390152275608271
Simulation_lift;30;-0.1586584;0.049235605;0.011702297;0.001454166495336598;-0.001454166495336598
Simulation_lift;31;-0.15866657;0.049898505;0.011702297;0.0015183423469016756;-0.0015183423469016756
Simulation_lift;32;-0.15867516;0.050552208;0.011702297;0.001582644967253417;-0.001582644967253417
Simulation_lift;33;-0.1586842;0.051197268;0.011417656;0.0016470422513292329;-0.0016470422513292329
Simulation_lift;34;-0.15869364;0.051834185;0.011294961;0.0017115045654354684;-0.0017115045654354684
Simulation_lift;35;-0.1587035;0.0524634;0.011315352;0.001776004489292128;-0.001776004489292128
Simulation_lift;36;-0.15871377;0.053085316;0.011315352;0.0018405165838816877;-0.0018405165838816877
Simulation_lift;37;-0.15872443;0.053700287;0.0114117805;0.001905017182530706;-0.001905017182530706
Simulation_lift;38;-0.15873547;0.05430863;0.011350578;0.0019694842029090425;-0.0019694842029090425
