Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.01883754;0.011776994;7.467843291640702e-06;-7.467843291640702e-06
Simulation_lift;2;-0.15862173;0.02072423;0.01174532;2.1030013978481614e-05;-2.1030013978481618e-05
Simulation_lift;3;-0.15861756;0.022474851;0.011764972;4.007507965171534e-05;-4.007507965171534e-05
Simulation_lift;4;-0.1586135;0.024125397;0.011764972;6.405227201891942e-05;-6.405227201891942e-05
Simulation_lift;5;-0.15860967;0.02567978;0.011764972;9.246546132831614e-05;-9.246546132831614e-05
Simulation_lift;6;-0.15860613;0.027149059;0.011767397;0.00012486767399017654;-0.00012486767399017654
Simulation_lift;7;-0.1586029;0.028538689;0.011767397;0.00016085616192649274;-0.00016085616192649274
Simulation_lift;8;-0.15860005;0.02985711;0.011767397;0.00020006796948947598;-0.00020006796948947598
Simulation_lift;9;-0.15859759;0.031109765;0.011837519;0.0002421759458913029;-0.0002421759458913029
Simulation_lift;10;-0.15859558;0.032303248;0.01170286;0.00028688515613274255;-0.00028688515613274255
Simulation_lift;11;-0.15859401;0.03344243;0.01170286;0.00033392965109501797;-0.00033392965109501797
Simulation_lift;12;-0.15859292;0.034532562;0.01170286;0.00038306956021157693;-0.00038306956021157693
Simulation_lift;13;-0.15859231;0.035577815;0.01170286;0.0004340884749322978;-0.0004340884749322978
Simulation_lift;14;-0.1585922;0.036582403;0.011747764;0.0004867910935249907;-0.0004867910935249907
Simulation_lift;15;-0.1585926;0.03754983;0.011747764;0.0005410011013284016;-0.0005410011013284016
Simulation_lift;16;-0.15859349;0.038483497;0.011747764;0.0005965592626956072;-0.0005965592626956072
Simulation_lift;17;-0.15859489;0.039386306;0.011747764;0.0006533217036163416;-0.0006533217036163416
Simulation_lift;18;-0.1585968;0.040261015;0.011747764;0.0007111583658436722;-0.0007111583658436722
Simulation_lift;19;-0.15859923;0.04111001;0.011747764;0.0007699516154810282;-0.0007699516154810282
Simulation_lift;20;-0.15860215;0.04193552;0.011808791;0.0008295949905327604;-0.0008295949905327604
Simulation_lift;21;-0.15860559;0.042739507;0.011716615;0.0008899920735917983;-0.0008899920735917983
Simulation_lift;22;-0.15860951;0.04352378;0.011716615;0.000951055477126916;-0.000951055477126916
Simulation_lift;23;-0.15861394;0.04428994;0.011716615;0.0010127059301548074;-0.0010127059301548074
Simulation_lift;24;-0.15861885;0.045039445;0.011716615;0.0010748714561480337;-0.0010748714561480337
Simulation_lift;25;-0.15862425;0.045773603;0.011747147;0.0011374866330844066;-0.0011374866330844066
Simulation_lift;26;-0.15863012;0.046493597;0.011747147;0.00120049192741987;-0.00120049192741987
Simulation_lift;27;-0.15863647;0.047200486;0.011747147;0.0012638330946116256;-0.0012638330946116256
Simulation_lift;28;-0.15864328;0.04789523;0.011747147;0.0013274606395362746;-0.0013274606395362746
Simulation_lift;29;-0.15865055;0.048578683;0.011725906;0.0013913293308267705;-0.0013913293308267705
Simulation_lift;30;-0.15865825;0.049251616;0.011702297;0.001455397763738527;-0.001455397763738527
Simulation_lift;31;-0.15866642;0.049914725;0.011702297;0.0015196279667021606;-0.0015196279667021606
Simulation_lift;32;-0.15867501;0.05056863;0.011702297;0.0015839850471983745;-0.0015839850471983745
Simulation_lift;33;-0.15868403;0.051213887;0.011417656;0.0016484368730320074;-0.0016484368730320074
Simulation_lift;34;-0.15869348;0.051850997;0.011294961;0.0017129537854711297;-0.0017129537854711297
Simulation_lift;35;-0.15870333;0.052480403;0.011315352;0.0017775083410736811;-0.0017775083410736811
Simulation_lift;36;-0.15871358;0.053102504;0.011315352;0.0018420750793400236;-0.0018420750793400236
Simulation_lift;37;-0.15872423;0.053717658;0.0114117805;0.0019066303136179414;-0.0019066303136179414
Simulation_lift;38;-0.15873526;0.054326177;0.011350578;0.0019711519429429403;-0.0019711519429429403
Simulation_lift;39;-0.15874667;0.054928347;0.0113481525;0.002035619282729618;-0.002035619282729618
Simulation_lift;40;-0.15875846;0.055524413;0.0113481525;0.0021000129124377426;-0.0021000129124377426
Simulation_lift;41;-0.1587706;0.0561146;0.0112770125;0.002164314538525036;-0.002164314538525036
Simulation_lift;42;-0.1587831;0.056699097;0.0112770125;0.0022285068711671743;-0.0022285068711671743
Simulation_lift;43;-0.15879592;0.057278078;0.011118361;0.002292573513377918;-0.002292573513377918
Simulation_lift;44;-0.15880907;0.05785169;0.011141885;0.002356498861298855;-0.002356498861298855
Simulation_lift;45;-0.15882255;0.058420073;0.011144045;0.0024202680145516365;-0.0024202680145516365
Simulation_lift;46;-0.15883633;0.05898333;0.011144045;0.0024838666956562474;-0.0024838666956562474
Simulation_lift;47;-0.15885042;0.05954156;0.011164325;0.0025472811776188252;-0.0025472811776188252
Simulation_lift;48;-0.15886478;0.060094852;0.011132937;0.002610498218882257;-0.002610498218882257
Simulation_lift;49;-0.15887941;0.060643274;0.011162103;0.0026735050049137943;-0.0026735050049137943
Simulation_lift;50;-0.15889432;0.061186884;0.011146569;0.0027362890957766933;-0.0027362890957766933
Simulation_lift;51;-0.15890947;0.06172573;0.011240542;0.002798838379098527;-0.002798838379098527
Simulation_lift;52;-0.15892486;0.06225985;0.011240542;0.0028611410279078364;-0.0028611410279078364
Simulation_lift;53;-0.1589405;0.062789276;0.011240542;0.0029231854628639494;-0.0029231854628639494
Simulation_lift;54;-0.15895632;0.063314036;0.011240542;0.002984960318452645;-0.002984960318452645
Simulation_lift;55;-0.15897235;0.06383414;0.011220442;0.0030464544127634;-0.0030464544127634
