Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15850098;0.36969107;0.011723962;0.0016313210420832562;-0.0016313210420832562
Simulation_lift;2;-0.15811196;0.35693988;0.0117578795;0.0031084601367650302;-0.0031084601367650302
Simulation_lift;3;-0.1579916;0.3286717;0.011722385;0.00444682381478356;-0.00444682381478356
Simulation_lift;4;-0.1578544;0.3068213;0.011641543;0.005660228680839905;-0.005660228680839905
Simulation_lift;5;-0.15772466;0.28624275;0.011604041;0.006761119975378225;-0.006761119975378225
Simulation_lift;6;-0.15760246;0.2680869;0.011589766;0.0077606958458671755;-0.0077606958458671755
Simulation_lift;7;-0.15747872;0.25126246;0.011582272;0.008669031811853443;-0.008669031811853443
Simulation_lift;8;-0.15736604;0.2363228;0.01159198;0.00949519403715365;-0.00949519403715365
Simulation_lift;9;-0.15725614;0.22271013;0.011579143;0.010247340969026283;-0.010247340969026283
Simulation_lift;10;-0.15716666;0.21059927;0.011568687;0.010932814154136846;-0.010932814154136846
Simulation_lift;11;-0.15709235;0.19967902;0.011644994;0.011558220121277192;-0.011558220121277192
Simulation_lift;12;-0.15704817;0.18996556;0.011541688;0.012129503868038313;-0.012129503868038313
Simulation_lift;13;-0.15702994;0.18126988;0.011544363;0.012652015121676947;-0.012652015121676947
Simulation_lift;14;-0.15704761;0.17354655;0.011569024;0.013130567868601008;-0.013130567868601008
Simulation_lift;15;-0.15709698;0.16667086;0.0116484035;0.013569493993989856;-0.013569493993989856
Simulation_lift;16;-0.15718322;0.16057914;0.011672223;0.013972691489316881;-0.013972691489316881
Simulation_lift;17;-0.1573021;0.15518299;0.011671713;0.014343667872710544;-0.014343667872710544
Simulation_lift;18;-0.15745546;0.15041904;0.01169291;0.014685579228085832;-0.014685579228085832
Simulation_lift;19;-0.15763937;0.14622098;0.011704159;0.01500126536189547;-0.01500126536189547
Simulation_lift;20;-0.15785374;0.14253269;0.01170843;0.015293281421829261;-0.015293281421829261
Simulation_lift;21;-0.15809514;0.13930257;0.011737706;0.015563926367303216;-0.015563926367303216
Simulation_lift;22;-0.15836252;0.13648348;0.01176461;0.0158152685801467;-0.0158152685801467
Simulation_lift;23;-0.158653;0.13403443;0.011777531;0.01604916892342057;-0.01604916892342057
Simulation_lift;24;-0.15896514;0.13191688;0.01177507;0.016267301487821524;-0.016267301487821524
Simulation_lift;25;-0.15929654;0.13009794;0.011782218;0.016471172270181682;-0.016471172270181682
Simulation_lift;26;-0.15964568;0.1285465;0.011801435;0.016662135981403377;-0.016662135981403377
Simulation_lift;27;-0.16001053;0.12723616;0.011764487;0.016841411178715366;-0.016841411178715366
Simulation_lift;28;-0.16038963;0.12614194;0.011785019;0.017010093884046208;-0.017010093884046208
Simulation_lift;29;-0.16078125;0.12524258;0.011784368;0.017169169844366748;-0.017169169844366748
Simulation_lift;30;-0.16118404;0.124518186;0.01178302;0.017319525566205543;-0.017319525566205543
Simulation_lift;31;-0.16159652;0.12395165;0.01178302;0.01746195824937219;-0.01746195824937219
Simulation_lift;32;-0.16201748;0.123527095;0.011799767;0.01759718472769481;-0.01759718472769481
Simulation_lift;33;-0.16244565;0.123230785;0.011808328;0.017725849517363272;-0.017725849517363272
Simulation_lift;34;-0.16287994;0.123050034;0.011871465;0.01784853206065405;-0.01784853206065405
Simulation_lift;35;-0.16331929;0.12297382;0.011847714;0.017965753246130305;-0.017965753246130305
Simulation_lift;36;-0.16376275;0.122992;0.011800153;0.01807798127671152;-0.01807798127671152
Simulation_lift;37;-0.16420943;0.123095706;0.011412113;0.018185636951120732;-0.018185636951120732
Simulation_lift;38;-0.1646585;0.123276815;0.01141644;0.018289098416770105;-0.018289098416770105
Simulation_lift;39;-0.16510925;0.123528175;0.0114397425;0.018388705447099078;-0.018388705447099078
Simulation_lift;40;-0.16556099;0.12384326;0.0114397425;0.01848476329057074;-0.01848476329057074
Simulation_lift;41;-0.1660131;0.1242163;0.011571753;0.018577546134268833;-0.018577546134268833
Simulation_lift;42;-0.16646506;0.12464204;0.011589455;0.018667300220456363;-0.018667300220456363
Simulation_lift;43;-0.16691636;0.12511578;0.011589455;0.018754246650901606;-0.018754246650901606
Simulation_lift;44;-0.16736655;0.1256333;0.011560711;0.01883858391013762;-0.01883858391013762
Simulation_lift;45;-0.16781524;0.12619078;0.011499509;0.0189204901358765;-0.0189204901358765
Simulation_lift;46;-0.16826208;0.12678477;0.011460891;0.019000125161882396;-0.019000125161882396
Simulation_lift;47;-0.16870676;0.12741219;0.011302239;0.01907763235617517;-0.01907763235617517
Simulation_lift;48;-0.16914901;0.12807019;0.011321594;0.01915314027508967;-0.01915314027508967
Simulation_lift;49;-0.1695886;0.12875627;0.011471075;0.019226764151721597;-0.019226764151721597
Simulation_lift;50;-0.1700253;0.12946808;0.011473514;0.0192986072354009;-0.0192986072354009
Simulation_lift;51;-0.17045896;0.13020357;0.011586312;0.019368761997198912;-0.019368761997198912
Simulation_lift;52;-0.17088939;0.13096085;0.011519239;0.01943731121494295;-0.01943731121494295
Simulation_lift;53;-0.17131646;0.13173816;0.011544946;0.019504328949872682;-0.019504328949872682
Simulation_lift;54;-0.17174;0.13253397;0.011544946;0.01956988142583366;-0.01956988142583366
Simulation_lift;55;-0.17215988;0.13334686;0.0115573695;0.019634027820814068;-0.019634027820814068
Simulation_lift;56;-0.17257601;0.13417552;0.01153727;0.019696820979627258;-0.019696820979627258
Simulation_lift;57;-0.1729883;0.13501883;0.01155375;0.01975830805565203;-0.01975830805565203
Simulation_lift;58;-0.17339666;0.13587566;0.011573049;0.01981853108872866;-0.01981853108872866
Simulation_lift;59;-0.17380103;0.1367451;0.011581641;0.019877527525590955;-0.019877527525590955
Simulation_lift;60;-0.17420134;0.1376262;0.011586635;0.019935330688567243;-0.019935330688567243
Simulation_lift;61;-0.17459752;0.1385182;0.011583342;0.0199919701977087;-0.0199919701977087
Simulation_lift;62;-0.17498949;0.13942032;0.011599888;0.02004747235097941;-0.02004747235097941
Simulation_lift;63;-0.1753772;0.1403319;0.011599888;0.020101860466672387;-0.020101860466672387
Simulation_lift;64;-0.17576061;0.14125228;0.011686799;0.020155155191792676;-0.020155155191792676
Simulation_lift;65;-0.1761397;0.1421809;0.0116964495;0.02020737477977625;-0.02020737477977625
Simulation_lift;66;-0.17651439;0.14311723;0.0116786165;0.020258535340580613;-0.020258535340580613
Simulation_lift;67;-0.17688465;0.14406078;0.011672345;0.020308651065882317;-0.020308651065882317
Simulation_lift;68;-0.17725043;0.14501107;0.011672345;0.020357734431838723;-0.020357734431838723
Simulation_lift;69;-0.1776117;0.1459677;0.011656525;0.020405796381619826;-0.020405796381619826
Simulation_lift;70;-0.17796841;0.1469303;0.011690612;0.02045284648969325;-0.02045284648969325
Simulation_lift;71;-0.17832054;0.14789848;0.011683599;0.020498893109652756;-0.020498893109652756
Simulation_lift;72;-0.17866805;0.1488719;0.012101503;0.0205439435072097;-0.0205439435072097
Simulation_lift;73;-0.1790109;0.14985025;0.012089824;0.020588003979810737;-0.020588003979810737
Simulation_lift;74;-0.17934905;0.15083322;0.012076454;0.02063107996420075;-0.02063107996420075
Simulation_lift;75;-0.17968246;0.15182056;0.012076454;0.020673176133121515;-0.020673176133121515
Simulation_lift;76;-0.18001112;0.15281197;0.012088997;0.020714296482224837;-0.020714296482224837
Simulation_lift;77;-0.180335;0.15380721;0.012032944;0.020754444408179952;-0.020754444408179952
Simulation_lift;78;-0.18065403;0.15480605;0.012071432;0.020793622778860862;-0.020793622778860862
Simulation_lift;79;-0.1809682;0.15580823;0.012034357;0.020831833996407763;-0.020831833996407763
Simulation_lift;80;-0.18127747;0.15681353;0.012018571;0.020869080053872228;-0.020869080053872228
Simulation_lift;81;-0.1815818;0.15782177;0.012051294;0.02090536258608443;-0.02090536258608443
Simulation_lift;82;-0.18188116;0.15883273;0.01206291;0.020940682915322792;-0.020940682915322792
Simulation_lift;83;-0.1821755;0.1598462;0.011986885;0.020975042092316154;-0.020975042092316154
Simulation_lift;84;-0.1824648;0.160862;0.012180701;0.021008440933060393;-0.021008440933060393
Simulation_lift;85;-0.18274899;0.16187996;0.0122207;0.02104088005188442;-0.02104088005188442
Simulation_lift;86;-0.18302807;0.16289987;0.01224775;0.021072359891157584;-0.021072359891157584
Simulation_lift;87;-0.183302;0.16392155;0.0122261215;0.021102880747992173;-0.021102880747992173
Simulation_lift;88;-0.18357074;0.16494486;0.012178106;0.021132442798258697;-0.021132442798258697
Simulation_lift;89;-0.18383425;0.1659696;0.012175213;0.021161046118196743;-0.021161046118196743
Simulation_lift;90;-0.18409252;0.1669956;0.012052021;0.02118869070387279;-0.02118869070387279
Simulation_lift;91;-0.1843455;0.1680227;0.012081706;0.02121537648871281;-0.02121537648871281
Simulation_lift;92;-0.18459316;0.16905075;0.012059193;0.02124110335932231;-0.02124110335932231
Simulation_lift;93;-0.18483546;0.17007956;0.012109432;0.02126587116979523;-0.02126587116979523
Simulation_lift;94;-0.18507238;0.17110899;0.012142737;0.021289679754701748;-0.021289679754701748
Simulation_lift;95;-0.18530388;0.17213888;0.012188901;0.02131252894093232;-0.02131252894093232
Simulation_lift;96;-0.18552995;0.17316908;0.012163891;0.021334418558564106;-0.021334418558564106
Simulation_lift;97;-0.18575054;0.1741994;0.012163891;0.021355348450906253;-0.021355348450906253
Simulation_lift;98;-0.18596563;0.17522973;0.012189679;0.02137531848386931;-0.02137531848386931
Simulation_lift;99;-0.18617518;0.17625988;0.012309545;0.021394328554788736;-0.021394328554788736
Simulation_lift;100;-0.18637916;0.17728972;0.012303315;0.021412378600814398;-0.021412378600814398
Simulation_lift;101;-0.18657754;0.1783191;0.012073958;0.021429468606961287;-0.021429468606961287
Simulation_lift;102;-0.1867703;0.17934786;0.012041395;0.021445598613903848;-0.021445598613903848
Simulation_lift;103;-0.1869574;0.18037586;0.01207305;0.021460768725585437;-0.021460768725585437
Simulation_lift;104;-0.18713881;0.18140294;0.01207305;0.02147497911670346;-0.02147497911670346
Simulation_lift;105;-0.18731451;0.18242896;0.011921532;0.02148823004012068;-0.02148823004012068
Simulation_lift;106;-0.18748446;0.18345378;0.011916041;0.021500521834247374;-0.021500521834247374
Simulation_lift;107;-0.18764865;0.18447727;0.011925514;0.02151185493043856;-0.02151185493043856
Simulation_lift;108;-0.18780704;0.18549927;0.012009776;0.021522229860451967;-0.021522229860451967
Simulation_lift;109;-0.18795961;0.18651964;0.01207516;0.021531647264012386;-0.021531647264012386
Simulation_lift;110;-0.18810634;0.18753825;0.012026996;0.02154010789652602;-0.02154010789652602
Simulation_lift;111;-0.18824722;0.18855499;0.012026996;0.02154761263698654;-0.02154761263698654
Simulation_lift;112;-0.18838222;0.18956971;0.012003952;0.021554162496112732;-0.021554162496112732
Simulation_lift;113;-0.18851131;0.19058229;0.012012769;0.021559758624752776;-0.021559758624752776
Simulation_lift;114;-0.1886345;0.19159259;0.011977912;0.021564402322579952;-0.021564402322579952
Simulation_lift;115;-0.18875176;0.1926005;0.012096435;0.02156809504709059;-0.02156809504709059
Simulation_lift;116;-0.18886308;0.19360591;0.012109454;0.021570838422901993;-0.021570838422901993
Simulation_lift;117;-0.18896843;0.1946087;0.012093313;0.02157263425133791;-0.02157263425133791
Simulation_lift;118;-0.18906784;0.19560876;0.012114721;0.021573484520280333;-0.021573484520280333
Simulation_lift;119;-0.18916126;0.19660598;0.011943387;0.021573391414257195;-0.021573391414257195
Simulation_lift;120;-0.18924868;0.19760026;0.011903899;0.02157235732472735;-0.02157235732472735
Simulation_lift;121;-0.18933012;0.1985915;0.011894868;0.021570384860520025;-0.021570384860520025
Simulation_lift;122;-0.18940556;0.19957961;0.011973887;0.021567476858385077;-0.021567476858385077
Simulation_lift;123;-0.18947499;0.20056449;0.0119937025;0.02156363639360883;-0.02156363639360883
Simulation_lift;124;-0.18953839;0.20154606;0.0119937025;0.021558866790644903;-0.021558866790644903
Simulation_lift;125;-0.18959579;0.20252423;0.011927571;0.021553171633701455;-0.021553171633701455
Simulation_lift;126;-0.18964718;0.20349894;0.011898125;0.021546554777219597;-0.021546554777219597
Simulation_lift;127;-0.18969254;0.20447011;0.012132204;0.02153902035617245;-0.02153902035617245
Simulation_lift;128;-0.1897319;0.20543768;0.012167804;0.021530572796108368;-0.021530572796108368
Simulation_lift;129;-0.18976523;0.20640156;0.012167804;0.02152121682285383;-0.02152121682285383
Simulation_lift;130;-0.18979256;0.20736173;0.01217668;0.021510957471785205;-0.021510957471785205
Simulation_lift;131;-0.1898139;0.2083181;0.012130645;0.02149980009657741;-0.02149980009657741
Simulation_lift;132;-0.18982923;0.20927066;0.011624542;0.02148775037734115;-0.02148775037734115
Simulation_lift;133;-0.18983857;0.21021932;0.011565854;0.02147481432806438;-0.02147481432806438
Simulation_lift;134;-0.18984194;0.2111641;0.011578;0.02146099830327509;-0.02146099830327509
Simulation_lift;135;-0.18983935;0.21210492;0.011563206;0.021446309003844415;-0.021446309003844415
Simulation_lift;136;-0.18983081;0.21304175;0.011545955;0.021430753481852954;-0.021430753481852954
Simulation_lift;137;-0.18981634;0.21397458;0.011537629;0.02141433914444839;-0.02141433914444839
Simulation_lift;138;-0.18979594;0.21490338;0.011716259;0.021397073756623707;-0.021397073756623707
Simulation_lift;139;-0.18976964;0.21582814;0.011655684;0.02137896544284281;-0.02137896544284281
Simulation_lift;140;-0.18973745;0.21674882;0.011770091;0.02136002268743888;-0.02136002268743888
Simulation_lift;141;-0.18969941;0.21766542;0.011770091;0.021340254333714236;-0.021340254333714236
Simulation_lift;142;-0.18965553;0.21857795;0.011762053;0.021319669581677914;-0.021319669581677914
Simulation_lift;143;-0.18960583;0.21948637;0.0117538115;0.02129827798436417;-0.02129827798436417
Simulation_lift;144;-0.18955034;0.22039069;0.0117538115;0.021276089442682247;-0.021276089442682247
