Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15859479;0.106839515;0.011747583;0.00041476682240729055;-0.00041476682240729055
Simulation_lift;2;-0.15849324;0.104823336;0.011733889;0.0007943486830714983;-0.0007943486830714983
Simulation_lift;3;-0.15846328;0.09882876;0.011736992;0.0011422826950165887;-0.0011422826950165887
Simulation_lift;4;-0.15843089;0.09440043;0.011750956;0.0014617719787559625;-0.0014617719787559625
Simulation_lift;5;-0.15840349;0.090246215;0.011748614;0.0017556880401238023;-0.0017556880401238023
Simulation_lift;6;-0.1583796;0.086657226;0.011741598;0.002026610621603598;-0.002026610621603598
Simulation_lift;7;-0.15835856;0.08335566;0.01174769;0.00227685684765327;-0.00227685684765327
Simulation_lift;8;-0.15834054;0.08048648;0.011738637;0.002508508523038716;-0.002508508523038716
Simulation_lift;9;-0.15832388;0.07790357;0.011738637;0.002723435780977161;-0.002723435780977161
Simulation_lift;10;-0.15830973;0.075660616;0.0116447685;0.0029233187127658284;-0.0029233187127658284
Simulation_lift;11;-0.15829673;0.07367356;0.011665979;0.003109666510100657;-0.003109666510100657
Simulation_lift;12;-0.1582859;0.07195755;0.011665979;0.0032838348421714374;-0.0032838348421714374
Simulation_lift;13;-0.15827635;0.07046041;0.011665979;0.0034470413663405183;-0.0034470413663405183
Simulation_lift;14;-0.15826875;0.06918106;0.0117288865;0.0036003797473787564;-0.0036003797473787564
Simulation_lift;15;-0.15826261;0.06808491;0.011725783;0.0037448322024310476;-0.0037448322024310476
Simulation_lift;16;-0.15825835;0.0671645;0.011725072;0.0038812808109197285;-0.0038812808109197285
Simulation_lift;17;-0.15825565;0.066395625;0.011714085;0.0040105176492896905;-0.0040105176492896905
Simulation_lift;18;-0.15825476;0.06576887;0.011714085;0.004133253917277452;-0.004133253917277452
Simulation_lift;19;-0.1582555;0.06526653;0.011714085;0.0042501281233748665;-0.0042501281233748665
Simulation_lift;20;-0.15825802;0.06487923;0.011720019;0.004361713450633675;-0.004361713450633675
Simulation_lift;21;-0.1582622;0.06459362;0.011685753;0.004468524366763703;-0.004468524366763703
Simulation_lift;22;-0.15826805;0.06440114;0.011688968;0.004571022569622136;-0.004571022569622136
Simulation_lift;23;-0.15827553;0.06429149;0.011706654;0.004669622324679563;-0.004669622324679563
Simulation_lift;24;-0.1582846;0.06425723;0.011706654;0.0047646952644364;-0.0047646952644364
