Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862635;0.018424472;0.011776994;5.556042484851641e-06;-5.556042484851641e-06
Simulation_lift;2;-0.15862247;0.019950522;0.01174532;1.5646254684026763e-05;-1.5646254684026763e-05
Simulation_lift;3;-0.15861897;0.021374963;0.011764972;2.981572131225723e-05;-2.981572131225723e-05
Simulation_lift;4;-0.15861572;0.02272456;0.011764972;4.7654665861436885e-05;-4.765466586143688e-05
Simulation_lift;5;-0.1586128;0.024002213;0.011764972;6.879395798518526e-05;-6.879395798518526e-05
Simulation_lift;6;-0.15861022;0.025216138;0.011764972;9.290103724823257e-05;-9.290103724823257e-05
Simulation_lift;7;-0.15860806;0.026370382;0.011764972;0.00011967624639385004;-0.00011967624639385004
Simulation_lift;8;-0.15860635;0.027471213;0.011767397;0.00014884953373936428;-0.00014884953373936428
Simulation_lift;9;-0.15860508;0.028522667;0.011837519;0.00018017748651405656;-0.00018017748651405656
Simulation_lift;10;-0.15860431;0.029529642;0.01170286;0.0002134406606831928;-0.0002134406606831928
Simulation_lift;11;-0.15860403;0.03049575;0.01170286;0.00024844117789475824;-0.00024844117789475824
Simulation_lift;12;-0.15860426;0.031424884;0.01170286;0.0002850005624676356;-0.0002850005624676356
Simulation_lift;13;-0.15860502;0.032320138;0.011691873;0.00032295779467799514;-0.00032295779467799514
Simulation_lift;14;-0.15860634;0.033184633;0.011747764;0.0003621675585061661;-0.0003621675585061661
Simulation_lift;15;-0.15860817;0.03402097;0.011747764;0.00040249866453566016;-0.00040249866453566016
Simulation_lift;16;-0.15861055;0.03483166;0.011747764;0.000443832630369805;-0.000443832630369805
Simulation_lift;17;-0.15861349;0.035618864;0.011747764;0.0004860624029020088;-0.0004860624029020088
Simulation_lift;18;-0.15861697;0.036384605;0.011747764;0.0005290912081956345;-0.0005290912081956345
Simulation_lift;19;-0.158621;0.037130658;0.0117434915;0.0005728315162721635;-0.0005728315162721635
Simulation_lift;20;-0.15862557;0.037858672;0.011804519;0.0006172041092893739;-0.0006172041092893739
Simulation_lift;21;-0.1586307;0.038570087;0.011716615;0.0006621372428102136;-0.0006621372428102136
Simulation_lift;22;-0.15863636;0.039266247;0.011716615;0.0007075658908411416;-0.0007075658908411416
Simulation_lift;23;-0.15864256;0.039948322;0.011716615;0.0007534310662892697;-0.0007534310662892697
Simulation_lift;24;-0.1586493;0.04061739;0.011716615;0.0007996792092920164;-0.0007996792092920164
Simulation_lift;25;-0.15865655;0.041274417;0.011747147;0.0008462616366497799;-0.0008462616366497799
Simulation_lift;26;-0.15866435;0.04192027;0.011747147;0.000893134046250955;-0.000893134046250955
Simulation_lift;27;-0.15867265;0.042555723;0.011747147;0.0009402560710025906;-0.0009402560710025906
Simulation_lift;28;-0.15868145;0.04318148;0.011747147;0.0009875908773180565;-0.0009875908773180565
Simulation_lift;29;-0.15869077;0.043798167;0.011725906;0.0010351048037156056;-0.0010351048037156056
Simulation_lift;30;-0.15870057;0.04440635;0.011702297;0.0010827670355202847;-0.0010827670355202847
Simulation_lift;31;-0.15871087;0.045006532;0.011702297;0.001130549312067037;-0.001130549312067037
Simulation_lift;32;-0.15872164;0.045599166;0.011417656;0.001178425663159665;-0.001178425663159665
Simulation_lift;33;-0.15873289;0.046184655;0.011417656;0.001226372171867713;-0.001226372171867713
Simulation_lift;34;-0.15874459;0.046763357;0.011315352;0.0012743667610332443;-0.0012743667610332443
Simulation_lift;35;-0.15875676;0.0473356;0.011315352;0.0013223890011240596;-0.0013223890011240596
Simulation_lift;36;-0.15876937;0.047901664;0.011315352;0.0013704199373051995;-0.0013704199373051995
