Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15859182;0.11514579;0.011729897;0.00045321071808218703;-0.00045321071808218703
Simulation_lift;2;-0.15848108;0.11291916;0.011733889;0.0008680714305265661;-0.0008680714305265661
Simulation_lift;3;-0.15844835;0.106345974;0.011750956;0.0012484438040658969;-0.0012484438040658969
Simulation_lift;4;-0.15841286;0.101482175;0.011748614;0.0015978168747932803;-0.0015978168747932803
Simulation_lift;5;-0.15838261;0.09691696;0.011744353;0.00191932247784048;-0.00191932247784048
Simulation_lift;6;-0.1583561;0.092968866;0.011750445;0.0022157754323174433;-0.0022157754323174433
Simulation_lift;7;-0.15833247;0.08933479;0.011741392;0.0024897051640383793;-0.0024897051640383793
Simulation_lift;8;-0.15831198;0.086173296;0.011733119;0.002743385122177112;-0.002743385122177112
Simulation_lift;9;-0.15829277;0.08332514;0.01175433;0.0029788584718757356;-0.0029788584718757356
Simulation_lift;10;-0.15827619;0.08084897;0.0116870385;0.003197961487982722;-0.003197961487982722
Simulation_lift;11;-0.15826072;0.07865331;0.011655364;0.003402344351982537;-0.003402344351982537
Simulation_lift;12;-0.15824755;0.07675463;0.011651214;0.0035934899875226683;-0.0035934899875226683
Simulation_lift;13;-0.15823567;0.0750962;0.0116577055;0.0037727309087640503;-0.0037727309087640503
Simulation_lift;14;-0.15822592;0.073676705;0.011713597;0.003941264430300496;-0.003941264430300496
Simulation_lift;15;-0.15821774;0.072458595;0.011713597;0.004100166298715631;-0.004100166298715631
Simulation_lift;16;-0.15821162;0.07143357;0.011728453;0.004250402976824969;-0.004250402976824969
Simulation_lift;17;-0.15820724;0.070575334;0.011717467;0.004392842665184084;-0.004392842665184084
Simulation_lift;18;-0.1582049;0.06987349;0.011714085;0.004528265225936006;-0.004528265225936006
Simulation_lift;19;-0.1582044;0.06930881;0.011714085;0.004657371092445601;-0.004657371092445601
Simulation_lift;20;-0.15820591;0.068870924;0.011714085;0.004780789287396641;-0.004780789287396641
Simulation_lift;21;-0.15820931;0.068545334;0.011758664;0.004899084624179423;-0.004899084624179423
Simulation_lift;22;-0.15821467;0.0683226;0.011693626;0.00501276418537934;-0.00501276418537934
Simulation_lift;23;-0.15822189;0.068191506;0.011702678;0.005122283142770337;-0.005122283142770337
Simulation_lift;24;-0.15823096;0.06814385;0.011702678;0.00522804999181402;-0.00522804999181402
Simulation_lift;25;-0.15824184;0.068170816;0.011706388;0.005330431254849077;-0.005330431254849077
Simulation_lift;26;-0.15825447;0.06826545;0.011708918;0.005429755710416786;-0.005429755710416786
Simulation_lift;27;-0.1582688;0.06842074;0.011706191;0.005526318193703792;-0.005526318193703792
Simulation_lift;28;-0.15828474;0.068630874;0.011706191;0.005620383013656306;-0.005620383013656306
Simulation_lift;29;-0.15830225;0.06889024;0.011739432;0.005712187023797824;-0.005712187023797824
Simulation_lift;30;-0.15832125;0.06919402;0.011739432;0.005801942383067451;-0.005801942383067451
Simulation_lift;31;-0.15834168;0.069537684;0.01169918;0.005889839037000288;-0.005889839037000288
Simulation_lift;32;-0.15836345;0.069917284;0.011703572;0.00597604694831156;-0.00597604694831156
Simulation_lift;33;-0.1583865;0.070329145;0.011712186;0.006060718101620254;-0.006060718101620254
Simulation_lift;34;-0.15841077;0.070770025;0.011422558;0.006143988305629942;-0.006143988305629942
Simulation_lift;35;-0.15843618;0.071236946;0.011313597;0.00622597881289316;-0.00622597881289316
Simulation_lift;36;-0.15846267;0.071727246;0.011313178;0.00630679777590243;-0.00630679777590243
Simulation_lift;37;-0.15849017;0.07223851;0.011328745;0.006386541555852663;-0.006386541555852663
Simulation_lift;38;-0.15851861;0.07276856;0.011425173;0.006465295899160744;-0.006465295899160744
Simulation_lift;39;-0.15854794;0.07331541;0.011416037;0.006543136994998104;-0.006543136994998104
Simulation_lift;40;-0.15857807;0.07387729;0.011352262;0.006620132425990066;-0.006620132425990066
Simulation_lift;41;-0.15860899;0.07445258;0.011352262;0.006696342022821357;-0.006696342022821357
Simulation_lift;42;-0.1586406;0.075039804;0.011285642;0.006771818632545265;-0.006771818632545265
Simulation_lift;43;-0.15867287;0.07563766;0.011311894;0.006846608809289846;-0.006846608809289846
Simulation_lift;44;-0.15870574;0.07624493;0.011168384;0.006920753435262632;-0.006920753435262632
Simulation_lift;45;-0.15873916;0.076860525;0.011142954;0.006994288279086882;-0.006994288279086882
Simulation_lift;46;-0.1587731;0.07748347;0.011142954;0.007067244497843954;-0.007067244497843954
Simulation_lift;47;-0.15880749;0.07811284;0.011145747;0.007139649088509069;-0.007139649088509069
Simulation_lift;48;-0.1588423;0.07874784;0.011145747;0.007211525293924528;-0.007211525293924528
Simulation_lift;49;-0.15887748;0.07938771;0.011104851;0.00728289296790822;-0.00728289296790822
Simulation_lift;50;-0.15891299;0.08003178;0.011129707;0.0073537689036500264;-0.0073537689036500264
Simulation_lift;51;-0.1589488;0.08067942;0.011245462;0.007424167129113229;-0.007424167129113229
Simulation_lift;52;-0.15898485;0.08133007;0.011245462;0.007494099172794518;-0.007494099172794518
Simulation_lift;53;-0.15902114;0.081983194;0.011248861;0.007563574302847695;-0.007563574302847695
Simulation_lift;54;-0.15905762;0.08263834;0.011248861;0.007632599742279957;-0.007632599742279957
Simulation_lift;55;-0.15909424;0.08329505;0.011244842;0.00770118086265006;-0.00770118086265006
Simulation_lift;56;-0.15913099;0.083952926;0.011232162;0.00776932135845692;-0.00776932135845692
Simulation_lift;57;-0.15916783;0.084611595;0.0112276245;0.007837023404182707;-0.007837023404182707
Simulation_lift;58;-0.1592047;0.08527072;0.011224859;0.007904287795759293;-0.007904287795759293
Simulation_lift;59;-0.15924163;0.08592997;0.01123542;0.007971114078046373;-0.007971114078046373
Simulation_lift;60;-0.15927856;0.08658905;0.011224865;0.008037500659751336;-0.008037500659751336
Simulation_lift;61;-0.15931545;0.0872477;0.01120574;0.008103444917075561;-0.008103444917075561
Simulation_lift;62;-0.15935227;0.08790565;0.011213909;0.00816894328724351;-0.00816894328724351
Simulation_lift;63;-0.15938903;0.08856266;0.011215134;0.00823399135295384;-0.00823399135295384
Simulation_lift;64;-0.15942568;0.089218505;0.011280276;0.008298583918687895;-0.008298583918687895
Simulation_lift;65;-0.15946218;0.08987298;0.011312914;0.00836271507971651;-0.00836271507971651
Simulation_lift;66;-0.15949851;0.090525866;0.01131662;0.008426378284562127;-0.008426378284562127
Simulation_lift;67;-0.15953468;0.091176994;0.011313661;0.008489566391597203;-0.008489566391597203
Simulation_lift;68;-0.15957062;0.09182618;0.011293532;0.008552271720392126;-0.008552271720392126
Simulation_lift;69;-0.15960632;0.09247324;0.011394084;0.008614486098364793;-0.008614486098364793
Simulation_lift;70;-0.15964177;0.09311803;0.011413665;0.008676200903229452;-0.008676200903229452
Simulation_lift;71;-0.15967694;0.09376038;0.011373119;0.008737407101693385;-0.008737407101693385
Simulation_lift;72;-0.15971178;0.094400145;0.011369955;0.008798095284806315;-0.008798095284806315
Simulation_lift;73;-0.1597463;0.09503719;0.01137242;0.008858255700328083;-0.008858255700328083
Simulation_lift;74;-0.15978046;0.09567137;0.0113163665;0.008917878282445309;-0.008917878282445309
Simulation_lift;75;-0.15981424;0.096302554;0.0117319925;0.008976952679136315;-0.008976952679136315
Simulation_lift;76;-0.15984762;0.09693062;0.011745125;0.009035468277455843;-0.009035468277455843
Simulation_lift;77;-0.15988056;0.097555436;0.011796825;0.009093414226986167;-0.009093414226986167
Simulation_lift;78;-0.15991306;0.09817689;0.01177446;0.009150779461679087;-0.009150779461679087
Simulation_lift;79;-0.15994509;0.09879486;0.0117931245;0.009207552720293454;-0.009207552720293454
Simulation_lift;80;-0.1599766;0.09940924;0.011625296;0.00926372256561528;-0.00926372256561528
Simulation_lift;81;-0.16000761;0.10001991;0.011704961;0.009319277402631748;-0.009319277402631748
Simulation_lift;82;-0.16003807;0.100626774;0.011934126;0.009374205495816423;-0.009374205495816423
Simulation_lift;83;-0.16006795;0.10122973;0.0119225085;0.00942849498567045;-0.00942849498567045
Simulation_lift;84;-0.16009724;0.10182867;0.011919904;0.00948213390465341;-0.00948213390465341
Simulation_lift;85;-0.16012593;0.102423504;0.011863999;0.009535110192627384;-0.009535110192627384
Simulation_lift;86;-0.16015397;0.103014134;0.011677274;0.009587411711928787;-0.009587411711928787
Simulation_lift;87;-0.16018134;0.10360046;0.011654217;0.009639026262174133;-0.009639026262174133
Simulation_lift;88;-0.16020803;0.1041824;0.011739132;0.009689941594898293;-0.009689941594898293
Simulation_lift;89;-0.16023402;0.10475987;0.011771332;0.009740145428116614;-0.009740145428116614
Simulation_lift;90;-0.16025926;0.105332784;0.011824086;0.00978962546089556;-0.00978962546089556
Simulation_lift;91;-0.16028376;0.105901055;0.011853285;0.009838369388010118;-0.009838369388010118
Simulation_lift;92;-0.16030747;0.10646461;0.0118688615;0.00988636491476013;-0.00988636491476013
Simulation_lift;93;-0.16033037;0.10702337;0.01184374;0.009933599772011715;-0.009933599772011715
Simulation_lift;94;-0.16035244;0.107577264;0.01184374;0.00998006173152422;-0.00998006173152422
Simulation_lift;95;-0.16037367;0.10812622;0.011903185;0.010025738621617333;-0.010025738621617333
Simulation_lift;96;-0.16039401;0.10867018;0.011998787;0.010070618343227223;-0.010070618343227223
Simulation_lift;97;-0.16041346;0.109209076;0.011851404;0.010114688886394765;-0.010114688886394765
Simulation_lift;98;-0.16043198;0.10974285;0.011842302;0.010157938347222879;-0.010157938347222879
Simulation_lift;99;-0.16044956;0.11027144;0.011853238;0.010200354945333832;-0.010200354945333832
Simulation_lift;100;-0.16046616;0.110794805;0.011788966;0.010241927041850955;-0.010241927041850955
Simulation_lift;101;-0.16048178;0.11131289;0.01156992;0.010282643157922537;-0.010282643157922537
Simulation_lift;102;-0.16049637;0.11182566;0.011599471;0.010322491993798762;-0.010322491993798762
Simulation_lift;103;-0.16050993;0.11233307;0.011589134;0.010361462448465333;-0.010361462448465333
Simulation_lift;104;-0.16052242;0.11283509;0.011589134;0.010399543639830007;-0.010399543639830007
Simulation_lift;105;-0.16053382;0.11333169;0.011565602;0.010436724925450528;-0.010436724925450528
Simulation_lift;106;-0.16054411;0.11382285;0.011551208;0.01047299592378454;-0.01047299592378454
Simulation_lift;107;-0.16055326;0.11430855;0.011551208;0.01050834653593387;-0.01050834653593387
Simulation_lift;108;-0.16056126;0.11478878;0.011584308;0.01054276696784718;-0.01054276696784718
Simulation_lift;109;-0.16056809;0.11526353;0.011602168;0.01057624775293648;-0.01057624775293648
Simulation_lift;110;-0.1605737;0.11573281;0.011602168;0.010608779775054238;-0.010608779775054238
Simulation_lift;111;-0.1605781;0.11619661;0.01152356;0.010640354291769093;-0.010640354291769093
Simulation_lift;112;-0.16058125;0.116654955;0.011637717;0.01067096295786928;-0.01067096295786928
Simulation_lift;113;-0.16058312;0.11710786;0.011637717;0.010700597849014214;-0.010700597849014214
Simulation_lift;114;-0.16058372;0.11755535;0.011632248;0.01072925148544589;-0.01072925148544589
Simulation_lift;115;-0.160583;0.11799746;0.011438754;0.010756916855663393;-0.010756916855663393
Simulation_lift;116;-0.16058096;0.11843422;0.01154856;0.010783587439955602;-0.010783587439955602
Simulation_lift;117;-0.16057757;0.11886568;0.011564373;0.010809257233679464;-0.010809257233679464
Simulation_lift;118;-0.1605728;0.119291894;0.011544578;0.010833920770163916;-0.010833920770163916
Simulation_lift;119;-0.16056664;0.11971292;0.011527219;0.010857573143112928;-0.010857573143112928
Simulation_lift;120;-0.16055907;0.120128825;0.011538932;0.010880210028375215;-0.010880210028375215
Simulation_lift;121;-0.16055009;0.12053967;0.011507085;0.010901827704943043;-0.010901827704943043
Simulation_lift;122;-0.16053964;0.12094555;0.011507085;0.010922423075038445;-0.010922423075038445
