Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15859857;0.09625958;0.011747583;0.00036579977054516856;-0.00036579977054516856
Simulation_lift;2;-0.15850864;0.09473319;0.011736559;0.0007014723164905203;-0.0007014723164905203
Simulation_lift;3;-0.15848187;0.08969102;0.011733889;0.0010100535936367547;-0.0010100535936367547
Simulation_lift;4;-0.15845299;0.08601489;0.011750956;0.00129429557799624;-0.00129429557799624
Simulation_lift;5;-0.15842862;0.082568504;0.011750956;0.0015566634887311365;-0.0015566634887311365
Simulation_lift;6;-0.15840742;0.079609126;0.011750956;0.0017993716457995394;-0.0017993716457995394
Simulation_lift;7;-0.1583889;0.07689284;0.011750956;0.0020244082228621724;-0.0020244082228621724
Simulation_lift;8;-0.1583731;0.074548185;0.011719282;0.002233558932631116;-0.002233558932631116
Simulation_lift;9;-0.15835866;0.072447024;0.01178848;0.002428427343546075;-0.002428427343546075
Simulation_lift;10;-0.15834647;0.070637524;0.01165382;0.0026104535868080366;-0.0026104535868080366
Simulation_lift;11;-0.1583354;0.06904607;0.011651784;0.0027809308267039735;-0.0027809308267039735
Simulation_lift;12;-0.15832622;0.067686826;0.011651784;0.0029410202643085736;-0.0029410202643085736
Simulation_lift;13;-0.15831822;0.06651418;0.011648681;0.0030917644853851204;-0.0030917644853851204
Simulation_lift;14;-0.1583119;0.065527886;0.011712073;0.003234099548051864;-0.003234099548051864
Simulation_lift;15;-0.15830684;0.06469778;0.011711362;0.0033688657756910036;-0.0033688657756910036
Simulation_lift;16;-0.15830334;0.064017884;0.011711362;0.003496817499210953;-0.003496817499210953
Simulation_lift;17;-0.15830117;0.06346714;0.011700375;0.003618631773800031;-0.003618631773800031
Simulation_lift;18;-0.1583005;0.06303772;0.011703336;0.003734916234482223;-0.003734916234482223
Simulation_lift;19;-0.15830122;0.0627143;0.011712404;0.003846216133938135;-0.003846216133938135
Simulation_lift;20;-0.15830337;0.06248898;0.011715362;0.003953020678613849;-0.003953020678613849
Simulation_lift;21;-0.15830688;0.06235021;0.011685753;0.0040557687097265305;-0.0040557687097265305
Simulation_lift;22;-0.1583118;0.06229076;0.011706654;0.004154853814380467;-0.004154853814380467
Simulation_lift;23;-0.15831804;0.062301736;0.011706654;0.004250628910631817;-0.004250628910631817
Simulation_lift;24;-0.15832563;0.062376816;0.011706654;0.004343410370740571;-0.004343410370740571
Simulation_lift;25;-0.15833448;0.06250902;0.011704228;0.004433481721389716;-0.004433481721389716
Simulation_lift;26;-0.1583446;0.06269299;0.011706388;0.0045210969701727525;-0.0045210969701727525
Simulation_lift;27;-0.15835592;0.062923186;0.011706191;0.004606483591558995;-0.004606483591558995
Simulation_lift;28;-0.15836841;0.0631951;0.011736723;0.004689845210682683;-0.004689845210682683
Simulation_lift;29;-0.15838203;0.063504316;0.011736723;0.004771364012857167;-0.004771364012857167
Simulation_lift;30;-0.15839672;0.06384709;0.011715482;0.0048512029089285025;-0.0048512029089285025
Simulation_lift;31;-0.15841246;0.06421987;0.011702582;0.0049295074796227994;-0.0049295074796227994
Simulation_lift;32;-0.15842916;0.06461957;0.011694907;0.005006407722701345;-0.005006407722701345
Simulation_lift;33;-0.15844682;0.065043315;0.011410267;0.005082019621980288;-0.005082019621980288
Simulation_lift;34;-0.15846536;0.06548858;0.011301305;0.00515644655714104;-0.00515644655714104
Simulation_lift;35;-0.15848473;0.06595301;0.011307265;0.0052297805699257835;-0.0052297805699257835
Simulation_lift;36;-0.15850492;0.06643455;0.011332047;0.005302103501814097;-0.005302103501814097
Simulation_lift;37;-0.15852584;0.066931285;0.011333987;0.005373488015890378;-0.005373488015890378
Simulation_lift;38;-0.15854748;0.067441516;0.011427611;0.0054439985149759345;-0.0054439985149759345
Simulation_lift;39;-0.15856977;0.0679637;0.011422788;0.005513691966355627;-0.005513691966355627
Simulation_lift;40;-0.15859267;0.06849642;0.011361586;0.005582618642776623;-0.005582618642776623
Simulation_lift;41;-0.15861616;0.06903843;0.01135245;0.005650822788099574;-0.005650822788099574
Simulation_lift;42;-0.15864018;0.069588564;0.011283695;0.005718343215373133;-0.005718343215373133
Simulation_lift;43;-0.15866469;0.070145786;0.011307375;0.005785213844123149;-0.005785213844123149
Simulation_lift;44;-0.15868965;0.07070915;0.011169003;0.005851464183106541;-0.005851464183106541
Simulation_lift;45;-0.15871504;0.07127779;0.011143019;0.005917119764030303;-0.005917119764030303
Simulation_lift;46;-0.15874079;0.071850926;0.011134299;0.005982202531269071;-0.005982202531269071
Simulation_lift;47;-0.1587669;0.072427854;0.011125336;0.00604673119203431;-0.00604673119203431
Simulation_lift;48;-0.1587933;0.07300791;0.011000322;0.00611072153105259;-0.00611072153105259
Simulation_lift;49;-0.15881999;0.07359052;0.011114354;0.006174186693356703;-0.006174186693356703
Simulation_lift;50;-0.1588469;0.07417512;0.011117147;0.006237137438462571;-0.006237137438462571
Simulation_lift;51;-0.15887403;0.074761234;0.011232902;0.006299582368847507;-0.006299582368847507
Simulation_lift;52;-0.15890135;0.07534839;0.011232902;0.006361528135371111;-0.006361528135371111
Simulation_lift;53;-0.1589288;0.075936176;0.011232902;0.006422979621996568;-0.006422979621996568
Simulation_lift;54;-0.15895636;0.07652421;0.011230556;0.006483940111943776;-0.006483940111943776
Simulation_lift;55;-0.15898402;0.07711213;0.0112155;0.006544411437179466;-0.006544411437179466
Simulation_lift;56;-0.15901174;0.07769962;0.0112155;0.006604394112963603;-0.006604394112963603
Simulation_lift;57;-0.15903948;0.07828635;0.0112187695;0.006663887458990368;-0.006663887458990368
Simulation_lift;58;-0.15906723;0.07887206;0.0112187695;0.0067228897085102;-0.0067228897085102
Simulation_lift;59;-0.15909494;0.079456486;0.01123485;0.006781398106674443;-0.006781398106674443
Simulation_lift;60;-0.15912262;0.08003937;0.011237144;0.006839408999220471;-0.006839408999220471
Simulation_lift;61;-0.15915021;0.08062048;0.011211105;0.006896917912498846;-0.006896917912498846
Simulation_lift;62;-0.1591777;0.08119961;0.011211105;0.006953919625743549;-0.006953919625743549
Simulation_lift;63;-0.15920508;0.08177655;0.011189019;0.007010408236392958;-0.007010408236392958
Simulation_lift;64;-0.15923229;0.08235112;0.011255386;0.007066377219187997;-0.007066377219187997
Simulation_lift;65;-0.15925932;0.082923114;0.011255582;0.0071218194796992;-0.0071218194796992
Simulation_lift;66;-0.15928614;0.08349238;0.01128822;0.007176727402869065;-0.007176727402869065
Simulation_lift;67;-0.15931275;0.08405875;0.011275842;0.007231092897096396;-0.007231092897096396
Simulation_lift;68;-0.1593391;0.084622055;0.011286997;0.0072849074343368245;-0.0072849074343368245
Simulation_lift;69;-0.15936519;0.08518217;0.011396945;0.007338162086646033;-0.007338162086646033
Simulation_lift;70;-0.15939097;0.08573892;0.011396945;0.007390847559550077;-0.007390847559550077
Simulation_lift;71;-0.15941644;0.08629219;0.01137016;0.007442954222589232;-0.007442954222589232
Simulation_lift;72;-0.15944155;0.08684184;0.011361993;0.007494472137348181;-0.007494472137348181
Simulation_lift;73;-0.1594663;0.08738774;0.01134992;0.007545391083255209;-0.007545391083255209
Simulation_lift;74;-0.15949066;0.08792977;0.011309095;0.007595700581406391;-0.007595700581406391
Simulation_lift;75;-0.1595146;0.088467814;0.0112782745;0.007645389916646901;-0.007645389916646901
Simulation_lift;76;-0.15953812;0.089001745;0.011733912;0.007694448158120473;-0.007694448158120473
Simulation_lift;77;-0.15956117;0.08953146;0.011728819;0.0077428641784792075;-0.0077428641784792075
Simulation_lift;78;-0.15958373;0.09005684;0.011782783;0.007790626671929236;-0.007790626671929236
Simulation_lift;79;-0.1596058;0.09057778;0.011774177;0.007837724171272917;-0.007837724171272917
Simulation_lift;80;-0.15962735;0.09109419;0.011730299;0.007884145064095027;-0.007884145064095027
Simulation_lift;81;-0.15964834;0.09160596;0.011792864;0.007929877608228702;-0.007929877608228702
Simulation_lift;82;-0.15966876;0.09211299;0.01191345;0.007974909946626406;-0.007974909946626406
Simulation_lift;83;-0.15968859;0.09261518;0.01191111;0.008019230121751937;-0.008019230121751937
Simulation_lift;84;-0.15970781;0.09311245;0.011906226;0.008062826089601188;-0.008062826089601188
Simulation_lift;85;-0.15972638;0.09360469;0.011759156;0.00810568573345191;-0.00810568573345191
Simulation_lift;86;-0.1597443;0.09409183;0.011682185;0.008147796877436018;-0.008147796877436018
Simulation_lift;87;-0.15976155;0.09457379;0.01164524;0.008189147300021784;-0.008189147300021784
Simulation_lift;88;-0.15977807;0.09505046;0.011730154;0.008229724747487536;-0.008229724747487536
Simulation_lift;89;-0.15979388;0.09552178;0.0117277;0.008269516947463152;-0.008269516947463152
Simulation_lift;90;-0.15980895;0.09598766;0.01178336;0.008308511622610478;-0.008308511622610478
