Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.01883998;0.011776994;7.4791370335781805e-06;-7.479137033578184e-06
Simulation_lift;2;-0.15862173;0.020728799;0.01174532;2.1061817878475005e-05;-2.1061817878475005e-05
Simulation_lift;3;-0.15861754;0.022481348;0.011764972;4.0135685544180954e-05;-4.0135685544180954e-05
Simulation_lift;4;-0.15861349;0.024133671;0.011764972;6.414913886061159e-05;-6.414913886061159e-05
Simulation_lift;5;-0.15860966;0.02568969;0.011764972;9.260529786623389e-05;-9.260529786623389e-05
Simulation_lift;6;-0.1586061;0.027160477;0.011767397;0.00012505651311758403;-0.00012505651311758403
Simulation_lift;7;-0.15860286;0.028551498;0.011767397;0.0001610994275691157;-0.0001610994275691157
Simulation_lift;8;-0.1586;0.029871205;0.011767397;0.00020037053678279379;-0.00020037053678279379
Simulation_lift;9;-0.15859754;0.031125048;0.011837519;0.00024254219532679445;-0.00024254219532679445
Simulation_lift;10;-0.15859552;0.03231963;0.01170286;0.00028731902227570344;-0.00028731902227570344
Simulation_lift;11;-0.15859395;0.03345984;0.01170286;0.00033443466641785475;-0.00033443466641785475
Simulation_lift;12;-0.15859285;0.03455092;0.01170286;0.0003836488945300852;-0.0003836488945300852
Simulation_lift;13;-0.15859224;0.03559706;0.01170286;0.00043474497088508835;-0.00043474497088508835
Simulation_lift;14;-0.15859212;0.036602475;0.011747764;0.0004875272984910711;-0.0004875272984910711
Simulation_lift;15;-0.15859249;0.037570678;0.011747764;0.0005418192961391799;-0.0005418192961391799
Simulation_lift;16;-0.15859339;0.03850507;0.011747764;0.0005974614874612947;-0.0005974614874612947
Simulation_lift;17;-0.15859477;0.039408565;0.011747764;0.0006543097809551951;-0.0006543097809551951
Simulation_lift;18;-0.15859668;0.040283915;0.011747764;0.0007122339217733712;-0.0007122339217733712
Simulation_lift;19;-0.1585991;0.041133516;0.011747764;0.0007711160982058451;-0.0007711160982058451
Simulation_lift;20;-0.15860201;0.041959602;0.011808791;0.0008308496873366691;-0.0008308496873366691
Simulation_lift;21;-0.15860543;0.04276414;0.011716615;0.0008913381260268565;-0.0008913381260268565
Simulation_lift;22;-0.15860935;0.043548934;0.011716615;0.0009524938946672365;-0.0009524938946672365
Simulation_lift;23;-0.15861377;0.044315588;0.011716615;0.001014237602469532;-0.001014237602469532
Simulation_lift;24;-0.15861867;0.04506557;0.011716615;0.0010764971641313414;-0.0010764971641313414
Simulation_lift;25;-0.15862405;0.045800183;0.011747147;0.0011392070587668576;-0.0011392070587668576
Simulation_lift;26;-0.15862991;0.046520617;0.011747147;0.0012023076628729279;-0.0012023076628729279
Simulation_lift;27;-0.15863624;0.04722793;0.011747147;0.0012657446499460688;-0.0012657446499460688
Simulation_lift;28;-0.15864305;0.04792308;0.011747147;0.0013294684500851075;-0.0013294684500851075
Simulation_lift;29;-0.1586503;0.048606925;0.011725906;0.001393433763594212;-0.001393433763594212
Simulation_lift;30;-0.158658;0.049280245;0.011702297;0.0014575991231884882;-0.0014575991231884882
Simulation_lift;31;-0.15866615;0.049943723;0.011702297;0.0015219264999522886;-0.0015219264999522886
Simulation_lift;32;-0.15867473;0.05059799;0.011702297;0.0015863809486791275;-0.0015863809486791275
Simulation_lift;33;-0.15868373;0.051243603;0.011417656;0.0016509302886642855;-0.0016509302886642855
Simulation_lift;34;-0.15869316;0.051881056;0.011294961;0.0017155448164106334;-0.0017155448164106334
Simulation_lift;35;-0.158703;0.0525108;0.011315352;0.0017801970470653554;-0.0017801970470653554
Simulation_lift;36;-0.15871324;0.053133234;0.011315352;0.0018448614817216167;-0.0018448614817216167
Simulation_lift;37;-0.15872388;0.053748716;0.0114117805;0.0019095143980078096;-0.0019095143980078096
Simulation_lift;38;-0.1587349;0.054357555;0.011350578;0.001974133661643715;-0.001974133661643715
Simulation_lift;39;-0.15874629;0.05496004;0.0113481525;0.002038698556876212;-0.002038698556876212
Simulation_lift;40;-0.15875806;0.055556417;0.0113481525;0.0021031896339153222;-0.0021031896339153222
Simulation_lift;41;-0.15877019;0.05614691;0.0112770125;0.002167588571680038;-0.002167588571680038
Simulation_lift;42;-0.15878266;0.05673171;0.0112770125;0.0022318780543321504;-0.0022318780543321504
Simulation_lift;43;-0.15879546;0.057310987;0.011118361;0.0022960416602289145;-0.0022960416602289145
Simulation_lift;44;-0.1588086;0.057884898;0.011141885;0.002360063762062193;-0.002360063762062193
Simulation_lift;45;-0.15882207;0.05845357;0.011144045;0.002423929437075268;-0.002423929437075268
Simulation_lift;46;-0.15883583;0.059017118;0.011144045;0.0024876243863593698;-0.0024876243863593698
Simulation_lift;47;-0.1588499;0.05957564;0.011164325;0.0025511348623320756;-0.0025511348623320756
Simulation_lift;48;-0.15886424;0.060129218;0.011132937;0.002614447603589596;-0.002614447603589596
Simulation_lift;49;-0.15887888;0.06067792;0.011162103;0.0026775497764060917;-0.0026775497764060917
Simulation_lift;50;-0.15889376;0.061221812;0.011146569;0.0027404289222260395;-0.0027404289222260395
Simulation_lift;51;-0.15890889;0.061760936;0.011240542;0.0028030729105614164;-0.0028030729105614164
Simulation_lift;52;-0.15892427;0.062295336;0.011240542;0.00286546989676456;-0.00286546989676456
Simulation_lift;53;-0.15893987;0.06282504;0.011240542;0.0029276082842008277;-0.0029276082842008277
Simulation_lift;54;-0.1589557;0.063350074;0.011240542;0.0029894766903930834;-0.0029894766903930834
