Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15861228;0.05780722;0.011779419;0.00018783096651697067;-0.00018783096651697067
Simulation_lift;2;-0.15856495;0.057446744;0.011776204;0.00036107456969458254;-0.00036107456969458254
Simulation_lift;3;-0.15855037;0.055265512;0.011778936;0.0005211709700614524;-0.0005211709700614524
Simulation_lift;4;-0.15853505;0.05376175;0.011725527;0.0006694252167565177;-0.0006694252167565177
Simulation_lift;5;-0.15852252;0.05235704;0.011725527;0.0008070090350312169;-0.0008070090350312169
Simulation_lift;6;-0.15851198;0.051184777;0.011725527;0.0009349757536125736;-0.0009349757536125736
Simulation_lift;7;-0.15850341;0.0501216;0.01172257;0.0010542723702730264;-0.0010542723702730264
Simulation_lift;8;-0.15849668;0.049234964;0.01172257;0.0011657503211127385;-0.0011657503211127385
Simulation_lift;9;-0.15849122;0.048460253;0.011792691;0.001270175058772768;-0.001270175058772768
Simulation_lift;10;-0.15848732;0.047823656;0.011677683;0.0013682347104095865;-0.0013682347104095865
Simulation_lift;11;-0.15848449;0.047288164;0.011680641;0.0014605478289914026;-0.0014605478289914026
Simulation_lift;12;-0.15848298;0.046862375;0.011680641;0.0015476703902497881;-0.0015476703902497881
Simulation_lift;13;-0.15848249;0.046523407;0.011680641;0.0016301020749718326;-0.0016301020749718326
Simulation_lift;14;-0.15848315;0.046272274;0.011736533;0.0017082919313136475;-0.0017082919313136475
Simulation_lift;15;-0.15848476;0.046093877;0.011722813;0.0017826434617590084;-0.0017826434617590084
Simulation_lift;16;-0.1584874;0.045986082;0.011722813;0.0018535192043754312;-0.0018535192043754312
Simulation_lift;17;-0.15849096;0.045938373;0.011722813;0.001921244850670472;-0.001921244850670472
Simulation_lift;18;-0.15849544;0.045947485;0.011722813;0.0019861129527622735;-0.0019861129527622735
Simulation_lift;19;-0.1585008;0.04600578;0.011722813;0.0020483862565320032;-0.0020483862565320032
Simulation_lift;20;-0.15850705;0.046109796;0.011787057;0.002108300701426094;-0.002108300701426094
Simulation_lift;21;-0.15851413;0.046253797;0.011699152;0.0021660681178109495;-0.0021660681178109495
Simulation_lift;22;-0.15852202;0.046434518;0.011699152;0.0022218786538614533;-0.0022218786538614533
Simulation_lift;23;-0.1585307;0.046647564;0.011699152;0.0022759029577355677;-0.0022759029577355677
Simulation_lift;24;-0.15854014;0.04689003;0.011699152;0.0023282941405038046;-0.0023282941405038046
Simulation_lift;25;-0.15855032;0.047158476;0.011696727;0.0023791895411162944;-0.0023791895411162944
Simulation_lift;26;-0.15856123;0.0474504;0.011736721;0.0024287123138197844;-0.0024287123138197844
Simulation_lift;27;-0.15857282;0.04776308;0.011744722;0.0024769728554968865;-0.0024769728554968865
Simulation_lift;28;-0.15858509;0.048094403;0.011744154;0.0025240700893452827;-0.0025240700893452827
Simulation_lift;29;-0.158598;0.048442185;0.011722913;0.0025700926191757805;-0.0025700926191757805
Simulation_lift;30;-0.15861154;0.048804663;0.011699304;0.0026151197675605116;-0.0026151197675605116
Simulation_lift;31;-0.15862568;0.049180083;0.011701834;0.0026592225094591105;-0.0026592225094591105
Simulation_lift;32;-0.15864038;0.049566977;0.011701834;0.002702464311993351;-0.002702464311993351
Simulation_lift;33;-0.15865566;0.04996393;0.011417193;0.002744901889811231;-0.002744901889811231
Simulation_lift;34;-0.15867145;0.05036972;0.011294498;0.0027865858846450303;-0.0027865858846450303
Simulation_lift;35;-0.15868776;0.050783206;0.0113148885;0.002827561476708919;-0.002827561476708919
Simulation_lift;36;-0.15870455;0.05120338;0.011311486;0.0028678689348684725;-0.0028678689348684725
Simulation_lift;37;-0.15872179;0.051629312;0.011311486;0.0029075441117566323;-0.0029075441117566323
Simulation_lift;38;-0.15873948;0.052060176;0.011382526;0.0029466188894131558;-0.0029466188894131558
Simulation_lift;39;-0.15875758;0.052495204;0.011346713;0.002985121580423312;-0.002985121580423312
Simulation_lift;40;-0.15877607;0.052933723;0.011346766;0.0030230772890400444;-0.0030230772890400444
Simulation_lift;41;-0.15879494;0.053375106;0.011275625;0.0030605082362973896;-0.0030605082362973896
Simulation_lift;42;-0.15881415;0.053818792;0.011301877;0.0030974340527234337;-0.0030974340527234337
Simulation_lift;43;-0.1588337;0.054264273;0.011163507;0.003133872041883051;-0.003133872041883051
Simulation_lift;44;-0.15885355;0.05471109;0.011162985;0.0031698374176578133;-0.0031698374176578133
Simulation_lift;45;-0.15887368;0.055158816;0.011134764;0.003205343517870258;-0.003205343517870258
Simulation_lift;46;-0.15889406;0.055607077;0.011128494;0.0032404019966005603;-0.0032404019966005603
Simulation_lift;47;-0.15891469;0.056055527;0.01108353;0.0032750229973059243;-0.0032750229973059243
Simulation_lift;48;-0.15893553;0.056503847;0.0110782;0.0033092153086461728;-0.0033092153086461728
Simulation_lift;49;-0.15895659;0.056951758;0.011105402;0.0033429865047304216;-0.0033429865047304216
Simulation_lift;50;-0.1589778;0.057398994;0.011179002;0.003376343071333806;-0.003376343071333806
Simulation_lift;51;-0.15899919;0.05784532;0.011199376;0.0034092905194817225;-0.0034092905194817225
Simulation_lift;52;-0.1590207;0.058290523;0.011221157;0.0034418334876640394;-0.0034418334876640394
Simulation_lift;53;-0.15904233;0.0587344;0.011223097;0.0034739758338181445;-0.0034739758338181445
Simulation_lift;54;-0.15906405;0.05917677;0.0111940345;0.00350572071810865;-0.00350572071810865
Simulation_lift;55;-0.15908585;0.059617475;0.0111940345;0.0035370706774299114;-0.0035370706774299114
Simulation_lift;56;-0.1591077;0.060056355;0.011191462;0.003568027692465763;-0.003568027692465763
Simulation_lift;57;-0.15912959;0.06049328;0.011181907;0.0035985932480569758;-0.0035985932480569758
Simulation_lift;58;-0.1591515;0.060928114;0.011181907;0.0036287683875510547;-0.0036287683875510547
Simulation_lift;59;-0.15917338;0.06136074;0.01117932;0.0036585537617398636;-0.0036585537617398636
Simulation_lift;60;-0.15919526;0.06179105;0.01117932;0.0036879496729281367;-0.0036879496729281367
Simulation_lift;61;-0.15921709;0.06221895;0.011189879;0.003716956114619383;-0.003716956114619383
Simulation_lift;62;-0.15923885;0.06264434;0.011194271;0.0037455728072548055;-0.0037455728072548055
Simulation_lift;63;-0.15926053;0.06306714;0.011272386;0.0037737992303949757;-0.0037737992303949757
Simulation_lift;64;-0.1592821;0.063487254;0.011269999;0.0038016346516929053;-0.0038016346516929053
Simulation_lift;65;-0.15930356;0.06390463;0.011269999;0.003829078152970367;-0.003829078152970367
Simulation_lift;66;-0.15932487;0.06431918;0.01125072;0.0038561286536766626;-0.0038561286536766626
Simulation_lift;67;-0.15934603;0.06473084;0.0112655135;0.003882784931980095;-0.003882784931980095
Simulation_lift;68;-0.15936701;0.065139554;0.011395965;0.003909045643716938;-0.003909045643716938
Simulation_lift;69;-0.1593878;0.06554527;0.011395965;0.003934909339400211;-0.003934909339400211
Simulation_lift;70;-0.15940838;0.06594792;0.011373988;0.003960374479470665;-0.003960374479470665
Simulation_lift;71;-0.15942872;0.06634746;0.011343779;0.003985439447954705;-0.003985439447954705
Simulation_lift;72;-0.1594488;0.066743836;0.011343779;0.004010102564678201;-0.004010102564678201
