Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15855168;0.22763811;0.011711181;0.0009738582442094563;-0.0009738582442094563
Simulation_lift;2;-0.15831783;0.2196645;0.011706566;0.00185309929280925;-0.00185309929280925
Simulation_lift;3;-0.15825014;0.20243861;0.011707023;0.0026471168366919767;-0.0026471168366919767
Simulation_lift;4;-0.15817527;0.18909535;0.011709401;0.0033644109957858687;-0.0033644109957858687
Simulation_lift;5;-0.15810908;0.17655267;0.011754749;0.00401261538066759;-0.00401261538066759
Simulation_lift;6;-0.15804972;0.16548984;0.011745374;0.004598597659702943;-0.004598597659702943
Simulation_lift;7;-0.15799312;0.1552431;0.011728914;0.005128536071456887;-0.005128536071456887
Simulation_lift;8;-0.15794268;0.14614244;0.011723727;0.005607989226042863;-0.005607989226042863
Simulation_lift;9;-0.1578932;0.13783944;0.011720957;0.006041957819408765;-0.006041957819408765
Simulation_lift;10;-0.15785049;0.13044526;0.01179533;0.006434940961660424;-0.006434940961660424
Simulation_lift;11;-0.15781073;0.12376003;0.011660671;0.006790986372980729;-0.006790986372980729
Simulation_lift;12;-0.15777904;0.11780361;0.0116612185;0.0071137358386280936;-0.0071137358386280936
Simulation_lift;13;-0.15775286;0.112451896;0.011660775;0.00740646588581948;-0.00740646588581948
Simulation_lift;14;-0.15773582;0.107687965;0.011724309;0.007672124521799008;-0.007672124521799008
Simulation_lift;15;-0.15772624;0.103429146;0.011711172;0.00791336417536238;-0.00791336417536238
Simulation_lift;16;-0.15772635;0.099645756;0.011718603;0.008132571405251645;-0.008132571405251645
Simulation_lift;17;-0.15773486;0.09627937;0.011718659;0.008331893568128409;-0.008331893568128409
Simulation_lift;18;-0.15775295;0.09329813;0.011718574;0.008513262851035047;-0.008513262851035047
Simulation_lift;19;-0.15777956;0.090658836;0.01171547;0.008678417860538662;-0.008678417860538662
Simulation_lift;20;-0.15781511;0.08833185;0.011729731;0.00882892306993853;-0.00882892306993853
Simulation_lift;21;-0.15785867;0.08628416;0.011719298;0.00896618629850065;-0.00896618629850065
Simulation_lift;22;-0.15791017;0.08448991;0.011691819;0.009091474452562628;-0.009091474452562628
Simulation_lift;23;-0.15796874;0.082923315;0.011702604;0.009205927679140708;-0.009205927679140708
Simulation_lift;24;-0.1580341;0.08156255;0.011702604;0.009310572110054269;-0.009310572110054269
Simulation_lift;25;-0.15810545;0.08038716;0.011692173;0.009406331323785091;-0.009406331323785091
Simulation_lift;26;-0.15818234;0.079379104;0.011708915;0.009494036664446436;-0.009494036664446436
Simulation_lift;27;-0.15826409;0.078522;0.011747886;0.009574436523764336;-0.009574436523764336
Simulation_lift;28;-0.1583502;0.077801056;0.011753275;0.009648204696100744;-0.009648204696100744
Simulation_lift;29;-0.15844007;0.077203125;0.011754507;0.009715947893912566;-0.009715947893912566
Simulation_lift;30;-0.15853323;0.07671617;0.011778786;0.009778212511081017;-0.009778212511081017
Simulation_lift;31;-0.15862915;0.07632956;0.011788213;0.00983549070586593;-0.00983549070586593
Simulation_lift;32;-0.1587274;0.07603354;0.011774078;0.009888225873358225;-0.009888225873358225
Simulation_lift;33;-0.15882751;0.07581952;0.011747882;0.00993681756619592;-0.00993681756619592
Simulation_lift;34;-0.15892911;0.075679615;0.011770921;0.009981625919667598;-0.009981625919667598
Simulation_lift;35;-0.15903181;0.075606845;0.011361665;0.010022975629288304;-0.010022975629288304
Simulation_lift;36;-0.1591353;0.07559485;0.01135063;0.01006115952613232;-0.01006115952613232
Simulation_lift;37;-0.15923922;0.07563797;0.011368674;0.010096441789268176;-0.010096441789268176
Simulation_lift;38;-0.1593433;0.07573103;0.011359711;0.010129060831971773;-0.010129060831971773
Simulation_lift;39;-0.1594473;0.075869456;0.011456139;0.010159231893917538;-0.010159231893917538
Simulation_lift;40;-0.15955094;0.07604905;0.011451252;0.010187149369132922;-0.010187149369132922
Simulation_lift;41;-0.15965402;0.07626609;0.011411803;0.01021298889606466;-0.01021298889606466
Simulation_lift;42;-0.15975632;0.07651716;0.011404642;0.010236909233983585;-0.010236909233983585
Simulation_lift;43;-0.15985768;0.07679922;0.011326823;0.010259053947270615;-0.010259053947270615
Simulation_lift;44;-0.15995792;0.07710949;0.011340152;0.010279552917294281;-0.010279552917294281
Simulation_lift;45;-0.16005687;0.0774455;0.011190062;0.01029852369946361;-0.01029852369946361
Simulation_lift;46;-0.16015445;0.07780496;0.011199956;0.010316072741475463;-0.010316072741475463
Simulation_lift;47;-0.16025047;0.078185834;0.011205852;0.01033229647707091;-0.01033229647707091
Simulation_lift;48;-0.16034487;0.078586265;0.011225879;0.01034728230828905;-0.01034728230828905
Simulation_lift;49;-0.16043752;0.07900458;0.011170183;0.01036110948782838;-0.01036110948782838
Simulation_lift;50;-0.16052835;0.07943922;0.011183758;0.010373849912009677;-0.010373849912009677
Simulation_lift;51;-0.16061728;0.07988882;0.011274567;0.010385568833715216;-0.010385568833715216
Simulation_lift;52;-0.16070423;0.080352105;0.01127668;0.010396325503746764;-0.010396325503746764
Simulation_lift;53;-0.16078913;0.080827914;0.011256783;0.01040617374813467;-0.01040617374813467
Simulation_lift;54;-0.16087195;0.0813152;0.011247244;0.010415162488156163;-0.010415162488156163
Simulation_lift;55;-0.16095263;0.08181299;0.011253632;0.010423336209080567;-0.010423336209080567
Simulation_lift;56;-0.16103111;0.08232043;0.011273211;0.010430735383021039;-0.010430735383021039
Simulation_lift;57;-0.16110738;0.082836695;0.011247531;0.010437396850672997;-0.010437396850672997
Simulation_lift;58;-0.16118138;0.08336106;0.011245076;0.010443354166199435;-0.010443354166199435
Simulation_lift;59;-0.16125311;0.08389284;0.011245076;0.010448637909042078;-0.010448637909042078
Simulation_lift;60;-0.16132252;0.08443142;0.011249676;0.010453275966018418;-0.010453275966018418
Simulation_lift;61;-0.1613896;0.084976226;0.011435115;0.010457293786681627;-0.010457293786681627
Simulation_lift;62;-0.16145436;0.08552674;0.011446955;0.010460714614587027;-0.010460714614587027
