Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862583;0.019871084;0.011776994;1.225138748964935e-05;-1.2251387489649324e-05
Simulation_lift;2;-0.15862073;0.020295806;0.01174532;2.3558001450216975e-05;-2.3558001450216975e-05
Simulation_lift;3;-0.15861835;0.02060034;0.011764972;3.4013106589150024e-05;-3.4013106589149997e-05
Simulation_lift;4;-0.1586165;0.020947397;0.011764972;4.370065619147619e-05;-4.370065619147619e-05
Simulation_lift;5;-0.15861543;0.021299288;0.011764972;5.269617339171529e-05;-5.2696173391715264e-05
Simulation_lift;6;-0.15861505;0.02166469;0.011764972;6.106760092686625e-05;-6.106760092686628e-05
Simulation_lift;7;-0.15861543;0.022035535;0.011764972;6.887606009012653e-05;-6.887606009012653e-05
Simulation_lift;8;-0.1586165;0.02241621;0.011764972;7.617653341162163e-05;-7.617653341162166e-05
Simulation_lift;9;-0.15861824;0.022802455;0.011835093;8.301847858281842e-05;-8.301847858281845e-05
Simulation_lift;10;-0.15862067;0.023195973;0.011700434;8.944638114997754e-05;-8.944638114997757e-05
Simulation_lift;11;-0.15862377;0.023594297;0.011700434;9.550025176408955e-05;-9.550025176408957e-05
Simulation_lift;12;-0.15862754;0.023997983;0.011700434;0.00010121607379540653;-0.00010121607379540655
Simulation_lift;13;-0.15863195;0.024405485;0.011689447;0.0001066262061240786;-0.00010662620612407863
Simulation_lift;14;-0.15863702;0.024816858;0.011745338;0.00011175974568837418;-0.0001117597456883742
Simulation_lift;15;-0.15864271;0.025231065;0.011745338;0.00011664285374147278;-0.00011664285374147275
Simulation_lift;16;-0.15864906;0.025647951;0.011745338;0.00012129904949756572;-0.00012129904949756575
Simulation_lift;17;-0.15865602;0.02606678;0.011741066;0.00012574947439388548;-0.00012574947439388545
Simulation_lift;18;-0.1586636;0.026487319;0.011741066;0.00013001312993425092;-0.00013001312993425094
Simulation_lift;19;-0.1586718;0.026909022;0.011741066;0.00013410709173791203;-0.000134107091737912
