Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862206;0.030435001;0.011779419;6.114430647159708e-05;-6.114430647159708e-05
Simulation_lift;2;-0.15860513;0.030811876;0.011747746;0.00011833527142551898;-0.00011833527142551898
Simulation_lift;3;-0.15859912;0.030598849;0.011747746;0.0001720139025120576;-0.0001720139025120576
Simulation_lift;4;-0.15859327;0.030576007;0.011767397;0.00022246389730182074;-0.00022246389730182074
Simulation_lift;5;-0.15858874;0.030564098;0.011767397;0.00026996599909939143;-0.00026996599909939143
Simulation_lift;6;-0.15858527;0.030611208;0.011767397;0.0003147856578175056;-0.0003147856578175056
Simulation_lift;7;-0.1585829;0.030677304;0.011767397;0.00035715475873563567;-0.00035715475873563567
Simulation_lift;8;-0.15858155;0.030786721;0.011767397;0.00039728763166994353;-0.00039728763166994353
Simulation_lift;9;-0.15858112;0.030920452;0.011837519;0.0004353806276314463;-0.0004353806276314463
Simulation_lift;10;-0.15858161;0.031088753;0.01170286;0.00047161378825568806;-0.00047161378825568806
Simulation_lift;11;-0.15858296;0.031280745;0.01170286;0.0005061506416924912;-0.0005061506416924912
Simulation_lift;12;-0.15858515;0.031500693;0.01170286;0.0005391414580444058;-0.0005391414580444058
Simulation_lift;13;-0.15858813;0.031742346;0.01170286;0.0005707243031013379;-0.0005707243031013379
Simulation_lift;14;-0.1585919;0.032007053;0.011747764;0.0006010254811745819;-0.0006010254811745819
Simulation_lift;15;-0.15859643;0.03229041;0.011747764;0.000630159285896541;-0.000630159285896541
Simulation_lift;16;-0.15860169;0.032592323;0.011747764;0.000658229452425107;-0.000658229452425107
Simulation_lift;17;-0.15860768;0.03290995;0.011747764;0.0006853307742239901;-0.0006853307742239901
Simulation_lift;18;-0.15861437;0.033242874;0.011747764;0.0007115501775521987;-0.0007115501775521987
Simulation_lift;19;-0.15862174;0.033589005;0.011747764;0.0007369669608206676;-0.0007369669608206676
Simulation_lift;20;-0.15862979;0.033947498;0.011804519;0.0007616529020374871;-0.0007616529020374871
Simulation_lift;21;-0.15863849;0.034316592;0.011716615;0.0007856726714845157;-0.0007856726714845157
Simulation_lift;22;-0.15864785;0.03469537;0.011714189;0.000809084492003931;-0.000809084492003931
Simulation_lift;23;-0.15865782;0.03508247;0.011714189;0.0008319408084472636;-0.0008319408084472636
Simulation_lift;24;-0.1586684;0.035477053;0.011714189;0.0008542887998070825;-0.0008542887998070825
Simulation_lift;25;-0.1586796;0.035878025;0.011744722;0.0008761707962232592;-0.0008761707962232592
Simulation_lift;26;-0.15869138;0.036284596;0.011744722;0.0008976246919422036;-0.0008976246919422036
Simulation_lift;27;-0.15870374;0.03669589;0.011744722;0.0009186843984119186;-0.0009186843984119186
