Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862699;0.016589124;0.011765253;-2.938487746100796e-06;2.938487746100796e-06
Simulation_lift;2;-0.15862556;0.017079817;0.0117335785;-5.650511073352097e-06;5.650511073352097e-06
Simulation_lift;3;-0.15862422;0.017597524;0.011753229;-8.158425609979252e-06;8.158425609979252e-06
Simulation_lift;4;-0.15862352;0.018103171;0.011753229;-1.0482343291188362e-05;1.0482343291188417e-05
Simulation_lift;5;-0.15862338;0.018605739;0.011753229;-1.2640359585547876e-05;1.2640359585547821e-05
Simulation_lift;6;-0.15862386;0.019103091;0.011753229;-1.464875474181741e-05;1.4648754741817464e-05
Simulation_lift;7;-0.1586249;0.019597111;0.011753229;-1.6522175245647138e-05;1.6522175245647138e-05
Simulation_lift;8;-0.15862656;0.020086687;0.011753229;-1.8273797151969833e-05;1.827379715196978e-05
Simulation_lift;9;-0.15862879;0.020572787;0.0118233515;-1.9915473112059147e-05;1.9915473112059147e-05
Simulation_lift;10;-0.15863162;0.02105495;0.0116886925;-2.1457864688527223e-05;2.145786468852717e-05
Simulation_lift;11;-0.15863506;0.021533709;0.0116886925;-2.291056144891943e-05;2.291056144891943e-05
Simulation_lift;12;-0.1586391;0.02200888;0.0116886925;-2.4282188145000375e-05;2.4282188145000375e-05
Simulation_lift;13;-0.15864374;0.022480775;0.011677706;-2.5580501178034602e-05;2.5580501178034602e-05
Simulation_lift;14;-0.15864897;0.02294933;0.011733597;-2.6812475415889626e-05;2.6812475415889626e-05
Simulation_lift;15;-0.1586548;0.02341474;0.011733597;-2.7984382331115926e-05;2.7984382331115926e-05
Simulation_lift;16;-0.15866123;0.023876987;0.011729325;-2.910186032506338e-05;2.910186032506338e-05
Simulation_lift;17;-0.15866825;0.024336196;0.011729325;-3.0169978021535044e-05;3.016997802153499e-05
Simulation_lift;18;-0.15867586;0.02479237;0.011729325;-3.11932912315874e-05;3.11932912315874e-05
Simulation_lift;19;-0.15868407;0.025245585;0.011729325;-3.2175894223525695e-05;3.217589422352564e-05
Simulation_lift;20;-0.15869288;0.02569585;0.011790352;-3.312146586689389e-05;3.312146586689389e-05
Simulation_lift;21;-0.15870227;0.026143212;0.011705175;-3.403331116375133e-05;3.403331116375133e-05
Simulation_lift;22;-0.15871224;0.026587682;0.011705175;-3.4914398628197276e-05;3.491439862819722e-05
Simulation_lift;23;-0.1587228;0.027029283;0.011705175;-3.5767393929735266e-05;3.576739392973532e-05
Simulation_lift;24;-0.15873393;0.02746802;0.0117357075;-3.659469017396592e-05;3.6594690173965974e-05
Simulation_lift;25;-0.15874565;0.027903905;0.0117357075;-3.739843515713283e-05;3.7398435157132886e-05
Simulation_lift;26;-0.15875794;0.028336935;0.0117357075;-3.8180555897099745e-05;3.81805558970998e-05
Simulation_lift;27;-0.15877078;0.028767113;0.0117357075;-3.894278071328621e-05;3.8942780713286155e-05
Simulation_lift;28;-0.15878421;0.029194431;0.011714466;-3.968665910067398e-05;3.9686659100674035e-05
Simulation_lift;29;-0.15879819;0.029618882;0.011714466;-4.041357961859796e-05;4.041357961859801e-05
Simulation_lift;30;-0.15881273;0.030040454;0.011690857;-4.1124785992870474e-05;4.112478599287042e-05
Simulation_lift;31;-0.15882783;0.030459136;0.011690857;-4.182139160999556e-05;4.182139160999556e-05
Simulation_lift;32;-0.15884346;0.030874908;0.011426607;-4.25043925642996e-05;4.25043925642996e-05
