Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586272;0.016039817;0.011765253;-5.4808402175904885e-06;5.4808402175904885e-06
Simulation_lift;2;-0.15862638;0.016496805;0.0117335785;-1.0746277139017208e-05;1.0746277139017208e-05
Simulation_lift;3;-0.15862529;0.017004829;0.011753229;-1.5829081847862398e-05;1.5829081847862398e-05
Simulation_lift;4;-0.15862486;0.017493105;0.011753229;-2.0758727534239332e-05;2.0758727534239332e-05
Simulation_lift;5;-0.15862499;0.017977811;0.011753229;-2.5561729215001288e-05;2.5561729215001288e-05
Simulation_lift;6;-0.15862572;0.018454997;0.011753229;-3.026192325310213e-05;3.026192325310213e-05
Simulation_lift;7;-0.15862702;0.018928051;0.011753229;-3.4880723545707653e-05;3.4880723545707653e-05
Simulation_lift;8;-0.15862891;0.01939492;0.011753229;-3.943735122153625e-05;3.943735122153625e-05
Simulation_lift;9;-0.1586314;0.019857332;0.0118233515;-4.394904206935269e-05;4.394904206935269e-05
Simulation_lift;10;-0.1586345;0.020314422;0.0116886925;-4.8431232934185515e-05;4.8431232934185515e-05
Simulation_lift;11;-0.15863818;0.02076715;0.0116886925;-5.289772977792199e-05;5.289772977792199e-05
Simulation_lift;12;-0.15864247;0.021215167;0.0116886925;-5.736085884258995e-05;5.736085884258995e-05
Simulation_lift;13;-0.15864736;0.021659043;0.011677706;-6.183160287206284e-05;6.183160287206284e-05
Simulation_lift;14;-0.15865284;0.022098657;0.011733597;-6.631972372139976e-05;6.631972372139976e-05
Simulation_lift;15;-0.15865894;0.022534372;0.011733597;-7.083387285626328e-05;7.083387285626328e-05
Simulation_lift;16;-0.15866563;0.02296617;0.011729325;-7.538169087449925e-05;7.538169087449925e-05
Simulation_lift;17;-0.15867293;0.023394294;0.011729325;-7.996989722724246e-05;7.996989722724246e-05
Simulation_lift;18;-0.15868083;0.023818769;0.011729325;-8.460437108076887e-05;8.460437108076887e-05
Simulation_lift;19;-0.15868932;0.02423976;0.011729325;-8.929022425505468e-05;8.929022425505468e-05
Simulation_lift;20;-0.15869841;0.024657313;0.011790352;-9.40318670143191e-05;9.40318670143191e-05
Simulation_lift;21;-0.1587081;0.025071545;0.011702448;-9.883306745867961e-05;9.883306745867961e-05
Simulation_lift;22;-0.15871838;0.0254825;0.011702448;-0.00010369700515165144;0.00010369700515165144
