Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15862618;0.018843433;0.011776994;7.495120549710021e-06;-7.495120549710027e-06
Simulation_lift;2;-0.15862171;0.020735268;0.01174532;2.1106828482005914e-05;-2.110682848200591e-05
Simulation_lift;3;-0.15861754;0.022490544;0.011764972;4.022145828871297e-05;-4.0221458288712975e-05
Simulation_lift;4;-0.15861347;0.024145383;0.011764972;6.428623006640211e-05;-6.428623006640211e-05
Simulation_lift;5;-0.15860963;0.025703715;0.011764972;9.280320211649715e-05;-9.280320211649715e-05
Simulation_lift;6;-0.15860607;0.027176637;0.011767397;0.0001253237684912501;-0.0001253237684912501
Simulation_lift;7;-0.15860282;0.028569626;0.011767397;0.00016144371030181844;-0.00016144371030181844
Simulation_lift;8;-0.15859996;0.029891152;0.011767397;0.0002007987464330331;-0.0002007987464330331
Simulation_lift;9;-0.15859748;0.031146677;0.011837519;0.00024306053140662608;-0.00024306053140662608
Simulation_lift;10;-0.15859544;0.03234282;0.01170286;0.0002879330531988214;-0.0002879330531988214
Simulation_lift;11;-0.15859386;0.033484474;0.01170286;0.00033514939153483816;-0.00033514939153483816
Simulation_lift;12;-0.15859276;0.0345769;0.01170286;0.00038446879994074093;-0.00038446879994074093
Simulation_lift;13;-0.15859213;0.035624295;0.01170286;0.0004356740796508425;-0.0004356740796508425
Simulation_lift;14;-0.158592;0.036630884;0.011747764;0.0004885692158064528;-0.0004885692158064528
Simulation_lift;15;-0.15859237;0.037600182;0.011747764;0.0005429772499665928;-0.0005429772499665928
Simulation_lift;16;-0.15859324;0.038535602;0.011747764;0.0005987383650819235;-0.0005987383650819235
Simulation_lift;17;-0.15859462;0.039440062;0.011747764;0.0006557081618442854;-0.0006557081618442854
Simulation_lift;18;-0.15859652;0.040316325;0.011747764;0.0007137561071668195;-0.0007137561071668195
Simulation_lift;19;-0.15859891;0.041166786;0.011747764;0.0007727641376888098;-0.0007727641376888098
Simulation_lift;20;-0.15860182;0.04199369;0.011808791;0.0008326254027516034;-0.0008326254027516034
Simulation_lift;21;-0.15860522;0.042799;0.011716615;0.0008932431329689169;-0.0008932431329689169
Simulation_lift;22;-0.15860912;0.04358453;0.011716615;0.0009545296218081118;-0.0009545296218081118
Simulation_lift;23;-0.15861352;0.044351887;0.011716615;0.001016405308926814;-0.001016405308926814
Simulation_lift;24;-0.1586184;0.045102544;0.011716615;0.001078797955078781;-0.001078797955078781
