Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.1586262;0.018835803;0.011776994;7.4598036787360565e-06;-7.4598036787360565e-06
Simulation_lift;2;-0.15862173;0.020720975;0.01174532;2.1007373913829302e-05;-2.10073739138293e-05
Simulation_lift;3;-0.15861756;0.022470227;0.011764972;4.003193647345695e-05;-4.003193647345695e-05
Simulation_lift;4;-0.15861352;0.024119506;0.011764972;6.398331596126815e-05;-6.398331596126815e-05
Simulation_lift;5;-0.15860969;0.025672724;0.011764972;9.236591667328359e-05;-9.236591667328359e-05
Simulation_lift;6;-0.15860614;0.02714093;0.011767397;0.00012473324613619807;-0.00012473324613619807
Simulation_lift;7;-0.15860292;0.028529571;0.011767397;0.00016068298977453028;-0.00016068298977453028
Simulation_lift;8;-0.15860006;0.029847076;0.011767397;0.00019985258260494306;-0.00019985258260494306
Simulation_lift;9;-0.15859762;0.031098885;0.011837519;0.00024191522595927423;-0.00024191522595927423
Simulation_lift;10;-0.1585956;0.032291584;0.01170286;0.0002865763022774733;-0.0002865763022774733
Simulation_lift;11;-0.15859406;0.03343004;0.01170286;0.000333570148676572;-0.000333570148676572
Simulation_lift;12;-0.15859297;0.034519494;0.01170286;0.00038265715275254114;-0.00038265715275254114
Simulation_lift;13;-0.15859236;0.035564117;0.01170286;0.00043362113886123954;-0.00043362113886123954
Simulation_lift;14;-0.15859225;0.036568116;0.011747764;0.00048626701545545774;-0.00048626701545545774
Simulation_lift;15;-0.15859266;0.03753499;0.011747764;0.0005404186576198658;-0.0005404186576198658
Simulation_lift;16;-0.15859355;0.03846814;0.011747764;0.0005959170010685657;-0.0005959170010685657
Simulation_lift;17;-0.15859497;0.039370466;0.011747764;0.0006526183266162355;-0.0006526183266162355
Simulation_lift;18;-0.15859689;0.040244713;0.011747764;0.0007103927159690592;-0.0007103927159690592
Simulation_lift;19;-0.15859932;0.041093275;0.011747764;0.0007691226618096599;-0.0007691226618096599
Simulation_lift;20;-0.15860225;0.041918375;0.011808791;0.000828701816695972;-0.000828701816695972
Simulation_lift;21;-0.1586057;0.042721976;0.011716615;0.0008890338669624378;-0.0008890338669624378
Simulation_lift;22;-0.15860963;0.043505877;0.011716615;0.000950031519099565;-0.000950031519099565
Simulation_lift;23;-0.15861405;0.04427168;0.011716615;0.0010116155874090827;-0.0010116155874090827
Simulation_lift;24;-0.15861899;0.04502085;0.011716615;0.001073714172796714;-0.001073714172796714
Simulation_lift;25;-0.15862438;0.045754682;0.011747147;0.0011362619236178978;-0.0011362619236178978
Simulation_lift;26;-0.15863027;0.046474364;0.011747147;0.0011991993703673895;-0.0011991993703673895
Simulation_lift;27;-0.15863663;0.047180954;0.011747147;0.00126247232684742;-0.00126247232684742
Simulation_lift;28;-0.15864344;0.047875404;0.011747147;0.0013260313511663595;-0.0013260313511663595
Simulation_lift;29;-0.15865071;0.048558578;0.011725906;0.0013898312605981258;-0.0013898312605981258
Simulation_lift;30;-0.15865844;0.04923124;0.011702297;0.0014538306949184896;-0.0014538306949184896
Simulation_lift;31;-0.15866661;0.049894083;0.011702297;0.00151799172338097;-0.00151799172338097
Simulation_lift;32;-0.15867521;0.05054773;0.011702297;0.0015822794909725517;-0.0015822794909725517
Simulation_lift;33;-0.15868424;0.051192734;0.011417656;0.0016466619000304508;-0.0016466619000304508
Simulation_lift;34;-0.1586937;0.0518296;0.011294961;0.001711109323689647;-0.001711109323689647
Simulation_lift;35;-0.15870355;0.052458763;0.011315352;0.001775594347987085;-0.001775594347987085
Simulation_lift;36;-0.15871382;0.05308063;0.011315352;0.001840091539764013;-0.001840091539764013
Simulation_lift;37;-0.15872449;0.05369555;0.0114117805;0.0019045772377957637;-0.0019045772377957637
Simulation_lift;38;-0.15873553;0.054303844;0.011350578;0.001969029364834309;-0.001969029364834309
Simulation_lift;39;-0.15874696;0.054905787;0.0113481525;0.0020334272584816384;-0.0020334272584816384
Simulation_lift;40;-0.15875874;0.055501632;0.0113481525;0.0020977515190195844;-0.0020977515190195844
Simulation_lift;41;-0.1587709;0.0560916;0.0112770125;0.002161983872509935;-0.002161983872509935
Simulation_lift;42;-0.15878339;0.05667588;0.0112770125;0.00222610704764696;-0.00222610704764696
Simulation_lift;43;-0.15879624;0.05725465;0.011118361;0.0022901046649967524;-0.0022901046649967524
Simulation_lift;44;-0.15880941;0.057828054;0.011141885;0.002353961137394188;-0.002353961137394188
Simulation_lift;45;-0.1588229;0.058396224;0.011144045;0.002417661580391553;-0.002417661580391553
Simulation_lift;46;-0.1588367;0.058959275;0.011144045;0.0024811917317634864;-0.0024811917317634864
Simulation_lift;47;-0.15885077;0.059517305;0.011164325;0.0025445378791726873;-0.0025445378791726873
Simulation_lift;48;-0.15886515;0.06007039;0.011132937;0.002607686795190499;-0.002607686795190499
Simulation_lift;49;-0.1588798;0.06061861;0.011162103;0.0026706256789473777;-0.0026706256789473777
Simulation_lift;50;-0.15889472;0.06116202;0.011146569;0.002733342103760964;-0.002733342103760964
Simulation_lift;51;-0.15890989;0.06170067;0.011240542;0.0027958239701550295;-0.0027958239701550295
Simulation_lift;52;-0.1589253;0.06223459;0.011240542;0.0028580594637415404;-0.0028580594637415404
Simulation_lift;53;-0.15894093;0.062763825;0.011240542;0.002920037017491167;-0.002920037017491167
