Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15861975;0.036914337;0.011779419;9.11325796585699e-05;-9.11325796585699e-05
Simulation_lift;2;-0.15859565;0.03699146;0.011779419;0.0001752150364405236;-0.0001752150364405236
Simulation_lift;3;-0.15858783;0.036184173;0.011747746;0.00025294336084671795;-0.00025294336084671795
Simulation_lift;4;-0.15857999;0.035703752;0.011747746;0.00032494594695934247;-0.00032494594695934247
Simulation_lift;5;-0.15857387;0.035269868;0.011767397;0.00039178759346069486;-0.00039178759346069486
Simulation_lift;6;-0.15856908;0.034947295;0.011767397;0.00045397623819881634;-0.00045397623819881634
Simulation_lift;7;-0.15856564;0.034676228;0.011764181;0.0005119686970713652;-0.0005119686970713652
Simulation_lift;8;-0.15856346;0.03448948;0.011764181;0.0005661758080514121;-0.0005661758080514121
Simulation_lift;9;-0.15856232;0.03435567;0.011837519;0.0006169670338770961;-0.0006169670338770961
Simulation_lift;10;-0.15856229;0.034287624;0.01170286;0.0006646746133722682;-0.0006646746133722682
Simulation_lift;11;-0.15856317;0.03426732;0.01170286;0.0007095972879978946;-0.0007095972879978946
Simulation_lift;12;-0.15856504;0.034299053;0.01170286;0.0007520036606592632;-0.0007520036606592632
Simulation_lift;13;-0.15856779;0.034371637;0.01170286;0.0007921352151195982;-0.0007921352151195982
Simulation_lift;14;-0.1585714;0.03448567;0.011747764;0.0008302090354234286;-0.0008302090354234286
Simulation_lift;15;-0.15857585;0.034633763;0.011747764;0.0008664202512490497;-0.0008664202512490497
Simulation_lift;16;-0.1585811;0.034814946;0.011747764;0.0009009442394402453;-0.0009009442394402453
Simulation_lift;17;-0.15858713;0.035024066;0.011747764;0.0009339386041652308;-0.0009339386041652308
Simulation_lift;18;-0.1585939;0.03525959;0.011747764;0.0009655449593318896;-0.0009655449593318896
Simulation_lift;19;-0.15860142;0.035517763;0.011747764;0.000995890532007595;-0.000995890532007595
Simulation_lift;20;-0.15860964;0.03579694;0.011808791;0.001025089605505663;-0.001025089605505663
Simulation_lift;21;-0.15861855;0.0360943;0.011716615;0.0010532448176066567;-0.0010532448176066567
Simulation_lift;22;-0.15862815;0.036408275;0.011714189;0.0010804483288055318;-0.0010804483288055318
Simulation_lift;23;-0.1586384;0.036736697;0.011714189;0.0011067828732830142;-0.0011067828732830142
Simulation_lift;24;-0.1586493;0.03707817;0.011714189;0.0011323227045608858;-0.0011323227045608858
Simulation_lift;25;-0.15866083;0.03743098;0.011744722;0.0011571344462262003;-0.0011571344462262003
Simulation_lift;26;-0.15867296;0.03779393;0.011744722;0.0011812778573611063;-0.0011812778573611063
Simulation_lift;27;-0.15868568;0.038165662;0.011744722;0.0012048065211448236;-0.0012048065211448236
Simulation_lift;28;-0.15869898;0.038545143;0.011741995;0.0012277684644064523;-0.0012277684644064523
Simulation_lift;29;-0.15871285;0.038931295;0.011720753;0.001250206715016054;-0.001250206715016054
Simulation_lift;30;-0.15872727;0.039323248;0.011697144;0.0012721598033991763;-0.0012721598033991763
Simulation_lift;31;-0.15874223;0.039720125;0.011699304;0.0012936622137680398;-0.0012936622137680398
Simulation_lift;32;-0.15875772;0.040121205;0.011699304;0.001314744790149439;-0.001314744790149439
Simulation_lift;33;-0.1587737;0.04052577;0.011414663;0.00133543510174492;-0.00133543510174492
Simulation_lift;34;-0.1587902;0.040933225;0.011312358;0.0013557577717289604;-0.0013557577717289604
