Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simulation_lift;1;-0.15859292;0.11206881;0.011747583;0.00043896953766840366;-0.00043896953766840366
Simulation_lift;2;-0.1584856;0.10984855;0.011733889;0.0008404302158962424;-0.0008404302158962424
Simulation_lift;3;-0.15845402;0.10342107;0.011750956;0.0012081559721711932;-0.0012081559721711932
Simulation_lift;4;-0.1584198;0.098657265;0.011748614;0.001545564931154284;-0.001545564931154284
Simulation_lift;5;-0.15839078;0.09418842;0.011741598;0.001855721619281586;-0.001855721619281586
Simulation_lift;6;-0.15836543;0.09032238;0.01174769;0.0021413792780866974;-0.0021413792780866974
Simulation_lift;7;-0.15834297;0.08676471;0.011750445;0.0024050109185724286;-0.0024050109185724286
Simulation_lift;8;-0.15832365;0.083668515;0.011733119;0.002648838444063505;-0.002648838444063505
Simulation_lift;9;-0.15830567;0.080878876;0.0117303645;0.002874857870551943;-0.002874857870551943
Simulation_lift;10;-0.1582903;0.07845223;0.0116870385;0.003084862412330456;-0.003084862412330456
Simulation_lift;11;-0.15827608;0.07629945;0.0116577055;0.0032804629069049947;-0.0032804629069049947
Simulation_lift;12;-0.15826413;0.0744362;0.0116577055;0.00346310636163233;-0.00346310636163233
Simulation_lift;13;-0.1582535;0.07280713;0.0116577055;0.0036340925020341332;-0.0036340925020341332
Simulation_lift;14;-0.15824497;0.07141079;0.011721871;0.0037945887319147937;-0.0037945887319147937
Simulation_lift;15;-0.15823798;0.070210464;0.011725783;0.0039456435173794956;-0.0039456435173794956
Simulation_lift;16;-0.15823299;0.06919798;0.011728453;0.00408819845604971;-0.00408819845604971
Simulation_lift;17;-0.1582297;0.06834763;0.011714085;0.004223099091122698;-0.004223099091122698
Simulation_lift;18;-0.15822835;0.06764924;0.011714085;0.004351104651468047;-0.004351104651468047
Simulation_lift;19;-0.1582288;0.06708401;0.011714085;0.0044728967871361675;-0.0044728967871361675
Simulation_lift;20;-0.15823115;0.066641815;0.01170646;0.00458908743147839;-0.00458908743147839
Simulation_lift;21;-0.15823531;0.066308476;0.01169041;0.004700225856324902;-0.004700225856324902
Simulation_lift;22;-0.15824133;0.0660748;0.011702678;0.004806805018567653;-0.004806805018567653
Simulation_lift;23;-0.15824911;0.06592983;0.011688968;0.004909267257421707;-0.004909267257421707
Simulation_lift;24;-0.15825863;0.065865576;0.011706654;0.005008009417733038;-0.005008009417733038
Simulation_lift;25;-0.15826985;0.06587342;0.011706388;0.005103387450263909;-0.005103387450263909
Simulation_lift;26;-0.15828273;0.06594661;0.011708918;0.005195720547555053;-0.005195720547555053
